head_dim,query_len,kv_len,data_seed,round,order_position,dataflow,elapsed_ms,gflops,max_abs_error,correct,query_tile,kv_block,order_seed
64,128,16384,47,14,0,kij,1.215646,220.817126,0,true,64,64,20260813
64,128,16384,47,14,1,ikj,1.203558,223.0349148,0,true,64,64,20260813
64,128,16384,47,15,0,kij,1.203227,223.0962703,0,true,64,64,20260813
64,128,16384,47,15,1,ikj,1.210058,221.8368508,0,true,64,64,20260813
64,128,16384,47,16,0,ikj,1.203648,223.0182379,0,true,64,64,20260813
64,128,16384,47,16,1,kij,1.204018,222.9497034,0,true,64,64,20260813
64,128,16384,47,17,0,kij,1.209718,221.8991996,0,true,64,64,20260813
64,128,16384,47,17,1,ikj,1.203168,223.1072103,0,true,64,64,20260813
64,128,16384,47,18,0,ikj,1.202847,223.1667502,0,true,64,64,20260813
64,128,16384,47,18,1,kij,1.203708,223.0071213,0,true,64,64,20260813
64,128,16384,47,19,0,kij,1.208705,222.0851705,0,true,64,64,20260813
64,128,16384,47,19,1,ikj,1.202296,223.2690253,0,true,64,64,20260813
64,256,2048,11,0,0,kij,0.300524,223.3061719,0,true,64,64,20260813
64,256,2048,11,0,1,ikj,0.300254,223.5069774,0,true,64,64,20260813
64,256,2048,11,1,0,kij,0.300344,223.4400021,0,true,64,64,20260813
64,256,2048,11,1,1,ikj,0.300715,223.1643383,0,true,64,64,20260813
64,256,2048,11,2,0,ikj,0.300634,223.2244656,0,true,64,64,20260813
64,256,2048,11,2,1,kij,0.300534,223.2987416,0,true,64,64,20260813
64,256,2048,11,3,0,ikj,0.300614,223.2393169,0,true,64,64,20260813
64,256,2048,11,3,1,kij,0.300704,223.1725019,0,true,64,64,20260813
64,256,2048,11,4,0,ikj,0.301095,222.8826915,0,true,64,64,20260813
64,256,2048,11,4,1,kij,0.300894,223.0315792,0,true,64,64,20260813
64,256,2048,11,5,0,ikj,0.300654,223.2096164,0,true,64,64,20260813
64,256,2048,11,5,1,kij,0.300634,223.2244656,0,true,64,64,20260813
64,256,2048,11,6,0,kij,0.300584,223.2615974,0,true,64,64,20260813
64,256,2048,11,6,1,ikj,0.306493,218.9572486,0,true,64,64,20260813
64,256,2048,11,7,0,kij,0.300574,223.2690253,0,true,64,64,20260813
64,256,2048,11,7,1,ikj,0.300624,223.231891,0,true,64,64,20260813
64,256,2048,11,8,0,kij,0.301034,222.9278553,0,true,64,64,20260813
64,256,2048,11,8,1,ikj,0.300745,223.1420772,0,true,64,64,20260813
64,256,2048,11,9,0,kij,0.300634,223.2244656,0,true,64,64,20260813
64,256,2048,11,9,1,ikj,0.301425,222.6386796,0,true,64,64,20260813
64,256,2048,11,10,0,ikj,0.300885,223.0382505,0,true,64,64,20260813
64,256,2048,11,10,1,kij,0.300845,223.0679054,0,true,64,64,20260813
64,256,2048,11,11,0,kij,0.300454,223.3581979,0,true,64,64,20260813
64,256,2048,11,11,1,ikj,0.300644,223.2170408,0,true,64,64,20260813
64,256,2048,11,12,0,kij,0.307224,218.436268,0,true,64,64,20260813
64,256,2048,11,12,1,ikj,0.300344,223.4400021,0,true,64,64,20260813
64,256,2048,11,13,0,kij,0.300684,223.1873462,0,true,64,64,20260813
64,256,2048,11,13,1,ikj,0.300795,223.1049851,0,true,64,64,20260813
64,256,2048,11,14,0,kij,0.300714,223.1650804,0,true,64,64,20260813
64,256,2048,11,14,1,ikj,0.300694,223.1799238,0,true,64,64,20260813
64,256,2048,11,15,0,ikj,0.300894,223.0315792,0,true,64,64,20260813
64,256,2048,11,15,1,kij,0.300634,223.2244656,0,true,64,64,20260813
64,256,2048,11,16,0,ikj,0.300694,223.1799238,0,true,64,64,20260813
64,256,2048,11,16,1,kij,0.300715,223.1643383,0,true,64,64,20260813
64,256,2048,11,17,0,ikj,0.300665,223.2014501,0,true,64,64,20260813
64,256,2048,11,17,1,kij,0.307685,218.1089881,0,true,64,64,20260813
64,256,2048,11,18,0,ikj,0.300644,223.2170408,0,true,64,64,20260813
64,256,2048,11,18,1,kij,0.300564,223.2764536,0,true,64,64,20260813
64,256,2048,11,19,0,kij,0.300404,223.3953742,0,true,64,64,20260813
64,256,2048,11,19,1,ikj,0.301896,222.2913321,0,true,64,64,20260813
64,256,2048,29,0,0,ikj,0.300624,223.231891,0,true,64,64,20260813
64,256,2048,29,0,1,kij,0.300323,223.4556261,0,true,64,64,20260813
64,256,2048,29,1,0,ikj,0.300724,223.1576595,0,true,64,64,20260813
64,256,2048,29,1,1,kij,0.300474,223.3433309,0,true,64,64,20260813
64,256,2048,29,2,0,kij,0.301085,222.8900942,0,true,64,64,20260813
64,256,2048,29,2,1,ikj,0.300605,223.2460006,0,true,64,64,20260813
64,256,2048,29,3,0,kij,0.300564,223.2764536,0,true,64,64,20260813
64,256,2048,29,3,1,ikj,0.300874,223.0464048,0,true,64,64,20260813
64,256,2048,29,4,0,kij,0.305331,219.7905355,0,true,64,64,20260813
64,256,2048,29,4,1,ikj,0.300504,223.321034,0,true,64,64,20260813
64,256,2048,29,5,0,kij,0.300534,223.2987416,0,true,64,64,20260813
64,256,2048,29,5,1,ikj,0.300784,223.1131443,0,true,64,64,20260813
64,256,2048,29,6,0,ikj,0.300815,223.0901518,0,true,64,64,20260813
64,256,2048,29,6,1,kij,0.300624,223.231891,0,true,64,64,20260813
64,256,2048,29,7,0,kij,0.300584,223.2615974,0,true,64,64,20260813
64,256,2048,29,7,1,ikj,0.300564,223.2764536,0,true,64,64,20260813
64,256,2048,29,8,0,ikj,0.301265,222.7569216,0,true,64,64,20260813
64,256,2048,29,8,1,kij,0.300654,223.2096164,0,true,64,64,20260813
64,256,2048,29,9,0,kij,0.300624,223.231891,0,true,64,64,20260813
64,256,2048,29,9,1,ikj,0.309277,216.9862744,0,true,64,64,20260813
64,256,2048,29,10,0,ikj,0.300604,223.2467432,0,true,64,64,20260813
64,256,2048,29,10,1,kij,0.300464,223.3507642,0,true,64,64,20260813
64,256,2048,29,11,0,ikj,0.300574,223.2690253,0,true,64,64,20260813
64,256,2048,29,11,1,kij,0.300664,223.2021925,0,true,64,64,20260813
64,256,2048,29,12,0,ikj,0.300654,223.2096164,0,true,64,64,20260813
64,256,2048,29,12,1,kij,0.300574,223.2690253,0,true,64,64,20260813
64,256,2048,29,13,0,kij,0.300494,223.3284658,0,true,64,64,20260813
64,256,2048,29,13,1,ikj,0.300825,223.0827358,0,true,64,64,20260813
64,256,2048,29,14,0,ikj,0.301365,222.6830057,0,true,64,64,20260813
64,256,2048,29,14,1,kij,0.300714,223.1650804,0,true,64,64,20260813
64,256,2048,29,15,0,kij,0.305492,219.6747018,0,true,64,64,20260813
64,256,2048,29,15,1,ikj,0.300894,223.0315792,0,true,64,64,20260813
64,256,2048,29,16,0,kij,0.300494,223.3284658,0,true,64,64,20260813
64,256,2048,29,16,1,ikj,0.301886,222.2986955,0,true,64,64,20260813
64,256,2048,29,17,0,ikj,0.301315,222.7199575,0,true,64,64,20260813
64,256,2048,29,17,1,kij,0.300604,223.2467432,0,true,64,64,20260813
64,256,2048,29,18,0,kij,0.300554,223.2838824,0,true,64,64,20260813
64,256,2048,29,18,1,ikj,0.300704,223.1725019,0,true,64,64,20260813
64,256,2048,29,19,0,ikj,0.300835,223.0753204,0,true,64,64,20260813
64,256,2048,29,19,1,kij,0.300744,223.1428191,0,true,64,64,20260813
64,256,2048,47,0,0,ikj,0.301025,222.9345204,0,true,64,64,20260813
64,256,2048,47,0,1,kij,0.300494,223.3284658,0,true,64,64,20260813
64,256,2048,47,1,0,kij,0.301485,222.5943712,0,true,64,64,20260813
64,256,2048,47,1,1,ikj,0.305872,219.401789,0,true,64,64,20260813
64,256,2048,47,2,0,ikj,0.300654,223.2096164,0,true,64,64,20260813
64,256,2048,47,2,1,kij,0.300744,223.1428191,0,true,64,64,20260813
64,256,2048,47,3,0,kij,0.300594,223.2541701,0,true,64,64,20260813
64,256,2048,47,3,1,ikj,0.300394,223.402811,0,true,64,64,20260813
64,256,2048,47,4,0,kij,0.300865,223.053077,0,true,64,64,20260813
64,256,2048,47,4,1,ikj,0.300844,223.0686469,0,true,64,64,20260813
64,256,2048,47,5,0,ikj,0.301115,222.8678877,0,true,64,64,20260813
64,256,2048,47,5,1,kij,0.300764,223.1279807,0,true,64,64,20260813
64,256,2048,47,6,0,ikj,0.300885,223.0382505,0,true,64,64,20260813
64,256,2048,47,6,1,kij,0.300513,223.3143458,0,true,64,64,20260813
64,256,2048,47,7,0,ikj,0.306463,218.9786826,0,true,64,64,20260813
64,256,2048,47,7,1,kij,0.300724,223.1576595,0,true,64,64,20260813
64,256,2048,47,8,0,kij,0.300574,223.2690253,0,true,64,64,20260813
64,256,2048,47,8,1,ikj,0.300644,223.2170408,0,true,64,64,20260813
64,256,2048,47,9,0,kij,0.301345,222.6977849,0,true,64,64,20260813
64,256,2048,47,9,1,ikj,0.300554,223.2838824,0,true,64,64,20260813
64,256,2048,47,10,0,ikj,0.300604,223.2467432,0,true,64,64,20260813
64,256,2048,47,10,1,kij,0.300394,223.402811,0,true,64,64,20260813
64,256,2048,47,11,0,kij,0.300734,223.1502391,0,true,64,64,20260813
64,256,2048,47,11,1,ikj,0.300855,223.0604909,0,true,64,64,20260813
64,256,2048,47,12,0,kij,0.300975,222.9715558,0,true,64,64,20260813
64,256,2048,47,12,1,ikj,0.300694,223.1799238,0,true,64,64,20260813
64,256,2048,47,13,0,ikj,0.300634,223.2244656,0,true,64,64,20260813
64,256,2048,47,13,1,kij,0.300754,223.1353997,0,true,64,64,20260813
64,256,2048,47,14,0,kij,0.301926,222.2692448,0,true,64,64,20260813
64,256,2048,47,14,1,ikj,0.300734,223.1502391,0,true,64,64,20260813
64,256,2048,47,15,0,ikj,0.300855,223.0604909,0,true,64,64,20260813
64,256,2048,47,15,1,kij,0.300464,223.3507642,0,true,64,64,20260813
64,256,2048,47,16,0,ikj,0.300564,223.2764536,0,true,64,64,20260813
64,256,2048,47,16,1,kij,0.300624,223.231891,0,true,64,64,20260813
64,256,2048,47,17,0,ikj,0.301165,222.8308867,0,true,64,64,20260813
64,256,2048,47,17,1,kij,0.300634,223.2244656,0,true,64,64,20260813
64,256,2048,47,18,0,ikj,0.300944,222.9945239,0,true,64,64,20260813
64,256,2048,47,18,1,kij,0.304821,220.1582699,0,true,64,64,20260813
64,256,2048,47,19,0,kij,0.300474,223.3433309,0,true,64,64,20260813
64,256,2048,47,19,1,ikj,0.301034,222.9278553,0,true,64,64,20260813
64,256,8192,11,0,0,kij,1.209017,222.027859,0,true,64,64,20260813
64,256,8192,11,0,1,ikj,1.208436,222.134607,0,true,64,64,20260813
64,256,8192,11,1,0,kij,1.215967,220.7588331,0,true,64,64,20260813
64,256,8192,11,1,1,ikj,1.208285,222.1623673,0,true,64,64,20260813
64,256,8192,11,2,0,ikj,1.207364,222.331837,0,true,64,64,20260813
64,256,8192,11,2,1,kij,1.215826,220.7844346,0,true,64,64,20260813
64,256,8192,11,3,0,ikj,1.208446,222.1327689,0,true,64,64,20260813
64,256,8192,11,3,1,kij,1.209548,221.9303872,0,true,64,64,20260813
64,256,8192,11,4,0,kij,1.214645,220.9991034,0,true,64,64,20260813
64,256,8192,11,4,1,ikj,1.208275,222.164206,0,true,64,64,20260813
64,256,8192,11,5,0,kij,1.208776,222.0721259,0,true,64,64,20260813
64,256,8192,11,5,1,ikj,1.215646,220.817126,0,true,64,64,20260813
64,256,8192,11,6,0,kij,1.209117,222.0094962,0,true,64,64,20260813
64,256,8192,11,6,1,ikj,1.208946,222.0408984,0,true,64,64,20260813
64,256,8192,11,7,0,ikj,1.207955,222.2230596,0,true,64,64,20260813
64,256,8192,11,7,1,kij,1.21798,220.3939769,0,true,64,64,20260813
64,256,8192,11,8,0,ikj,1.208216,222.1750548,0,true,64,64,20260813
64,256,8192,11,8,1,kij,1.210228,221.8056895,0,true,64,64,20260813
64,256,8192,11,9,0,kij,1.214104,221.0975798,0,true,64,64,20260813
64,256,8192,11,9,1,ikj,1.208015,222.2120222,0,true,64,64,20260813
64,256,8192,11,10,0,ikj,1.208115,222.1936289,0,true,64,64,20260813
64,256,8192,11,10,1,kij,1.215296,220.8807204,0,true,64,64,20260813
64,256,8192,11,11,0,ikj,1.208235,222.171561,0,true,64,64,20260813
64,256,8192,11,11,1,kij,1.209447,221.9489205,0,true,64,64,20260813
64,256,8192,11,12,0,ikj,1.218181,220.3576119,0,true,64,64,20260813
64,256,8192,11,12,1,kij,1.210599,221.737715,0,true,64,64,20260813
64,256,8192,11,13,0,kij,1.209427,221.9525908,0,true,64,64,20260813
64,256,8192,11,13,1,ikj,1.215466,220.8498271,0,true,64,64,20260813
64,256,8192,11,14,0,ikj,1.209237,221.9874648,0,true,64,64,20260813
64,256,8192,11,14,1,kij,1.209567,221.9269011,0,true,64,64,20260813
64,256,8192,11,15,0,ikj,1.214825,220.9663581,0,true,64,64,20260813
64,256,8192,11,15,1,kij,1.208956,222.0390618,0,true,64,64,20260813
64,256,8192,11,16,0,kij,1.210198,221.8111879,0,true,64,64,20260813
64,256,8192,11,16,1,ikj,1.209036,222.0243698,0,true,64,64,20260813
64,256,8192,11,17,0,kij,1.209066,222.0188608,0,true,64,64,20260813
64,256,8192,11,17,1,ikj,1.208676,222.090499,0,true,64,64,20260813
64,256,8192,11,18,0,ikj,1.207514,222.3042184,0,true,64,64,20260813
64,256,8192,11,18,1,kij,1.214845,220.9627203,0,true,64,64,20260813
64,256,8192,11,19,0,kij,1.209637,221.9140585,0,true,64,64,20260813
64,256,8192,11,19,1,ikj,1.208505,222.1219242,0,true,64,64,20260813
64,256,8192,29,0,0,kij,1.208826,222.0629404,0,true,64,64,20260813
64,256,8192,29,0,1,ikj,1.213794,221.1540476,0,true,64,64,20260813
64,256,8192,29,1,0,ikj,1.208235,222.171561,0,true,64,64,20260813
64,256,8192,29,1,1,kij,1.210429,221.7688572,0,true,64,64,20260813
64,256,8192,29,2,0,ikj,1.208286,222.1621835,0,true,64,64,20260813
64,256,8192,29,2,1,kij,1.216437,220.6735376,0,true,64,64,20260813
64,256,8192,29,3,0,ikj,1.208946,222.0408984,0,true,64,64,20260813
64,256,8192,29,3,1,kij,1.210168,221.8166866,0,true,64,64,20260813
64,256,8192,29,4,0,kij,1.214995,220.9354409,0,true,64,64,20260813
64,256,8192,29,4,1,ikj,1.209447,221.9489205,0,true,64,64,20260813
64,256,8192,29,5,0,kij,1.209767,221.8902119,0,true,64,64,20260813
64,256,8192,29,5,1,ikj,1.225751,218.9967261,0,true,64,64,20260813
64,256,8192,29,6,0,ikj,1.208636,222.0978491,0,true,64,64,20260813
64,256,8192,29,6,1,kij,1.209607,221.9195623,0,true,64,64,20260813
64,256,8192,29,7,0,ikj,1.216297,220.6989378,0,true,64,64,20260813
64,256,8192,29,7,1,kij,1.208866,222.0555926,0,true,64,64,20260813
64,256,8192,29,8,0,ikj,1.208465,222.1292764,0,true,64,64,20260813
64,256,8192,29,8,1,kij,1.216869,220.5951964,0,true,64,64,20260813
64,256,8192,29,9,0,ikj,1.209637,221.9140585,0,true,64,64,20260813
64,256,8192,29,9,1,kij,1.208936,222.0427351,0,true,64,64,20260813
64,256,8192,29,10,0,kij,1.214885,220.9554452,0,true,64,64,20260813
64,256,8192,29,10,1,ikj,1.208266,222.1658608,0,true,64,64,20260813
64,256,8192,29,11,0,kij,1.209758,221.8918627,0,true,64,64,20260813
64,256,8192,29,11,1,ikj,1.210198,221.8111879,0,true,64,64,20260813
64,256,8192,29,12,0,ikj,1.213613,221.1870308,0,true,64,64,20260813
64,256,8192,29,12,1,kij,1.209537,221.9324055,0,true,64,64,20260813
64,256,8192,29,13,0,ikj,1.209216,221.99132,0,true,64,64,20260813
64,256,8192,29,13,1,kij,1.215416,220.8589125,0,true,64,64,20260813
64,256,8192,29,14,0,kij,1.210369,221.7798506,0,true,64,64,20260813
64,256,8192,29,14,1,ikj,1.209156,222.0023355,0,true,64,64,20260813
64,256,8192,29,15,0,kij,1.213613,221.1870308,0,true,64,64,20260813
64,256,8192,29,15,1,ikj,1.207814,222.2490019,0,true,64,64,20260813
64,256,8192,29,16,0,ikj,1.208465,222.1292764,0,true,64,64,20260813
64,256,8192,29,16,1,kij,1.215967,220.7588331,0,true,64,64,20260813
64,256,8192,29,17,0,kij,1.209928,221.8606859,0,true,64,64,20260813
64,256,8192,29,17,1,ikj,1.208636,222.0978491,0,true,64,64,20260813
64,256,8192,29,18,0,ikj,1.213343,221.2362506,0,true,64,64,20260813
64,256,8192,29,18,1,kij,1.209707,221.9012174,0,true,64,64,20260813
64,256,8192,29,19,0,kij,1.210799,221.7010883,0,true,64,64,20260813
64,256,8192,29,19,1,ikj,1.215106,220.9152584,0,true,64,64,20260813
64,256,8192,47,0,0,kij,1.209046,222.0225335,0,true,64,64,20260813
64,256,8192,47,0,1,ikj,1.214775,220.9754531,0,true,64,64,20260813
64,256,8192,47,1,0,kij,1.209607,221.9195623,0,true,64,64,20260813
64,256,8192,47,1,1,ikj,1.208065,222.2028252,0,true,64,64,20260813
64,256,8192,47,2,0,ikj,1.215025,220.9299858,0,true,64,64,20260813
64,256,8192,47,2,1,kij,1.211299,221.6095745,0,true,64,64,20260813
64,256,8192,47,3,0,ikj,1.208426,222.1364453,0,true,64,64,20260813
64,256,8192,47,3,1,kij,1.215797,220.7897009,0,true,64,64,20260813
64,256,8192,47,4,0,ikj,1.208195,222.1789165,0,true,64,64,20260813
64,256,8192,47,4,1,kij,1.209938,221.8588523,0,true,64,64,20260813
64,256,8192,47,5,0,ikj,1.207855,222.2414578,0,true,64,64,20260813
64,256,8192,47,5,1,kij,1.216858,220.5971905,0,true,64,64,20260813
64,256,8192,47,6,0,kij,1.208446,222.1327689,0,true,64,64,20260813
64,256,8192,47,6,1,ikj,1.208746,222.0776375,0,true,64,64,20260813
64,256,8192,47,7,0,ikj,1.213463,221.2143724,0,true,64,64,20260813
64,256,8192,47,7,1,kij,1.209697,221.9030518,0,true,64,64,20260813
64,256,8192,47,8,0,kij,1.209106,222.0115159,0,true,64,64,20260813
64,256,8192,47,8,1,ikj,1.213714,221.1686246,0,true,64,64,20260813
64,256,8192,47,9,0,ikj,1.209327,221.9709442,0,true,64,64,20260813
64,256,8192,47,9,1,kij,1.209087,222.0150047,0,true,64,64,20260813
64,256,8192,47,10,0,kij,1.217298,220.5174542,0,true,64,64,20260813
64,256,8192,47,10,1,ikj,1.208195,222.1789165,0,true,64,64,20260813
64,256,8192,47,11,0,ikj,1.208545,222.1145725,0,true,64,64,20260813
64,256,8192,47,11,1,kij,1.214745,220.9809104,0,true,64,64,20260813
64,256,8192,47,12,0,kij,1.209928,221.8606859,0,true,64,64,20260813
64,256,8192,47,12,1,ikj,1.208675,222.0906828,0,true,64,64,20260813
64,256,8192,47,13,0,ikj,1.215065,220.9227128,0,true,64,64,20260813
64,256,8192,47,13,1,kij,1.210699,221.7194001,0,true,64,64,20260813
64,256,8192,47,14,0,kij,1.208546,222.1143887,0,true,64,64,20260813
64,256,8192,47,14,1,ikj,1.208255,222.1678834,0,true,64,64,20260813
64,256,8192,47,15,0,ikj,1.214875,220.9572639,0,true,64,64,20260813
64,256,8192,47,15,1,kij,1.209147,222.0039879,0,true,64,64,20260813
64,256,8192,47,16,0,kij,1.209838,221.8771902,0,true,64,64,20260813
64,256,8192,47,16,1,ikj,1.213193,221.2636044,0,true,64,64,20260813
64,256,8192,47,17,0,kij,1.210539,221.7487053,0,true,64,64,20260813
64,256,8192,47,17,1,ikj,1.208425,222.1366291,0,true,64,64,20260813
64,256,8192,47,18,0,kij,1.217939,220.4013961,0,true,64,64,20260813
64,256,8192,47,18,1,ikj,1.208986,222.0335521,0,true,64,64,20260813
64,256,8192,47,19,0,kij,1.209217,221.9911364,0,true,64,64,20260813
64,256,8192,47,19,1,ikj,1.216808,220.6062551,0,true,64,64,20260813
64,256,16384,11,0,0,ikj,2.411904,222.5921562,0,true,64,64,20260813
64,256,16384,11,0,1,kij,2.415329,222.2765147,0,true,64,64,20260813
64,256,16384,11,1,0,kij,2.410761,222.6976926,0,true,64,64,20260813
64,256,16384,11,1,1,ikj,2.417522,222.0748816,0,true,64,64,20260813
64,256,16384,11,2,0,kij,2.416671,222.1530825,0,true,64,64,20260813
64,256,16384,11,2,1,ikj,2.410922,222.6828209,0,true,64,64,20260813
64,256,16384,11,3,0,ikj,2.420136,221.8350175,0,true,64,64,20260813
64,256,16384,11,3,1,kij,2.408718,222.8865778,0,true,64,64,20260813
64,256,16384,11,4,0,ikj,2.417261,222.0988598,0,true,64,64,20260813
64,256,16384,11,4,1,kij,2.414998,222.30698,0,true,64,64,20260813
64,256,16384,11,5,0,kij,2.410322,222.7382532,0,true,64,64,20260813
64,256,16384,11,5,1,ikj,2.421568,221.7038349,0,true,64,64,20260813
64,256,16384,11,6,0,kij,2.430992,220.8443763,0,true,64,64,20260813
64,256,16384,11,6,1,ikj,2.410922,222.6828209,0,true,64,64,20260813
64,256,16384,11,7,0,ikj,2.41621,222.1954681,0,true,64,64,20260813
64,256,16384,11,7,1,kij,2.408238,222.9310027,0,true,64,64,20260813
64,256,16384,11,8,0,kij,2.420707,221.7826908,0,true,64,64,20260813
64,256,16384,11,8,1,ikj,2.417411,222.0850786,0,true,64,64,20260813
64,256,16384,11,9,0,ikj,2.409279,222.8346788,0,true,64,64,20260813
64,256,16384,11,9,1,kij,2.414758,222.3290748,0,true,64,64,20260813
64,256,16384,11,10,0,kij,2.408819,222.8772324,0,true,64,64,20260813
64,256,16384,11,10,1,ikj,2.414988,222.3079005,0,true,64,64,20260813
64,256,16384,11,11,0,ikj,2.41579,222.2340982,0,true,64,64,20260813
64,256,16384,11,11,1,kij,2.40915,222.8466106,0,true,64,64,20260813
64,256,16384,11,12,0,kij,2.414447,222.3577126,0,true,64,64,20260813
64,256,16384,11,12,1,ikj,2.4164,222.177997,0,true,64,64,20260813
64,256,16384,11,13,0,ikj,2.40932,222.8308867,0,true,64,64,20260813
64,256,16384,11,13,1,kij,2.416139,222.2019975,0,true,64,64,20260813
64,256,16384,11,14,0,kij,2.4096,222.8049934,0,true,64,64,20260813
64,256,16384,11,14,1,ikj,2.436941,220.3052565,0,true,64,64,20260813
64,256,16384,11,15,0,kij,2.415689,222.2433898,0,true,64,64,20260813
64,256,16384,11,15,1,ikj,2.410461,222.725409,0,true,64,64,20260813
64,256,16384,11,16,0,kij,2.415018,222.3051389,0,true,64,64,20260813
64,256,16384,11,16,1,ikj,2.418483,221.9866387,0,true,64,64,20260813
64,256,16384,11,17,0,ikj,2.40966,222.7994456,0,true,64,64,20260813
64,256,16384,11,17,1,kij,2.414647,222.3392951,0,true,64,64,20260813
64,256,16384,11,18,0,kij,2.408808,222.8782502,0,true,64,64,20260813
64,256,16384,11,18,1,ikj,2.417322,222.0932553,0,true,64,64,20260813
64,256,16384,11,19,0,kij,2.41579,222.2340982,0,true,64,64,20260813
64,256,16384,11,19,1,ikj,2.410452,222.7262406,0,true,64,64,20260813
64,256,16384,29,0,0,ikj,2.423431,221.5334012,0,true,64,64,20260813
64,256,16384,29,0,1,kij,2.417252,222.0996868,0,true,64,64,20260813
64,256,16384,29,1,0,ikj,2.423912,221.4894402,0,true,64,64,20260813
64,256,16384,29,1,1,kij,2.419535,221.8901202,0,true,64,64,20260813
64,256,16384,29,2,0,ikj,2.42294,221.5782941,0,true,64,64,20260813
64,256,16384,29,2,1,kij,2.421999,221.6643822,0,true,64,64,20260813
64,256,16384,29,3,0,kij,2.419004,221.9388277,0,true,64,64,20260813
64,256,16384,29,3,1,ikj,2.424242,221.45929,0,true,64,64,20260813
64,256,16384,29,4,0,ikj,2.42311,221.5627487,0,true,64,64,20260813
64,256,16384,29,4,1,kij,2.418493,221.9857209,0,true,64,64,20260813
64,256,16384,29,5,0,ikj,2.424753,221.4126189,0,true,64,64,20260813
64,256,16384,29,5,1,kij,2.419004,221.9388277,0,true,64,64,20260813
64,256,16384,29,6,0,kij,2.427617,221.1514057,0,true,64,64,20260813
64,256,16384,29,6,1,ikj,2.425053,221.3852283,0,true,64,64,20260813
64,256,16384,29,7,0,ikj,2.418182,222.0142702,0,true,64,64,20260813
64,256,16384,29,7,1,kij,2.428088,221.1085068,0,true,64,64,20260813
64,256,16384,29,8,0,kij,2.418324,222.0012339,0,true,64,64,20260813
64,256,16384,29,8,1,ikj,2.425464,221.3477141,0,true,64,64,20260813
64,256,16384,29,9,0,ikj,2.42256,221.6130507,0,true,64,64,20260813
64,256,16384,29,9,1,kij,2.418404,221.9938902,0,true,64,64,20260813
64,256,16384,29,10,0,kij,2.425764,221.3203395,0,true,64,64,20260813
64,256,16384,29,10,1,ikj,2.421508,221.7093282,0,true,64,64,20260813
64,256,16384,29,11,0,kij,2.419696,221.8753562,0,true,64,64,20260813
64,256,16384,29,11,1,ikj,2.423611,221.5169481,0,true,64,64,20260813
64,256,16384,29,12,0,ikj,2.419404,221.9021346,0,true,64,64,20260813
64,256,16384,29,12,1,kij,2.424642,221.4227552,0,true,64,64,20260813
64,256,16384,29,13,0,kij,2.427007,221.2069895,0,true,64,64,20260813
64,256,16384,29,13,1,ikj,2.418033,222.0279508,0,true,64,64,20260813
64,256,16384,29,14,0,kij,2.425094,221.3814854,0,true,64,64,20260813
64,256,16384,29,14,1,ikj,2.418033,222.0279508,0,true,64,64,20260813
64,256,16384,29,15,0,kij,2.419504,221.8929632,0,true,64,64,20260813
64,256,16384,29,15,1,ikj,2.425604,221.3349384,0,true,64,64,20260813
64,256,16384,29,16,0,kij,2.419095,221.930479,0,true,64,64,20260813
64,256,16384,29,16,1,ikj,2.427948,221.1212563,0,true,64,64,20260813
64,256,16384,29,17,0,ikj,2.424111,221.4712577,0,true,64,64,20260813
64,256,16384,29,17,1,kij,2.418553,221.9802138,0,true,64,64,20260813
64,256,16384,29,18,0,kij,2.425193,221.3724483,0,true,64,64,20260813
64,256,16384,29,18,1,ikj,2.418804,221.9571788,0,true,64,64,20260813
64,256,16384,29,19,0,ikj,2.426406,221.2617806,0,true,64,64,20260813
64,256,16384,29,19,1,kij,2.421708,221.6910181,0,true,64,64,20260813
64,256,16384,47,0,0,ikj,2.419996,221.847851,0,true,64,64,20260813
64,256,16384,47,0,1,kij,2.425024,221.3878757,0,true,64,64,20260813
64,256,16384,47,1,0,kij,2.420066,221.8414341,0,true,64,64,20260813
64,256,16384,47,1,1,ikj,2.425133,221.3779253,0,true,64,64,20260813
64,256,16384,47,2,0,ikj,2.424402,221.4446746,0,true,64,64,20260813
64,256,16384,47,2,1,kij,2.424843,221.404401,0,true,64,64,20260813
64,256,16384,47,3,0,ikj,2.42296,221.5764652,0,true,64,64,20260813
64,256,16384,47,3,1,kij,2.424032,221.4784755,0,true,64,64,20260813
64,256,16384,47,4,0,ikj,2.418243,222.0086699,0,true,64,64,20260813
64,256,16384,47,4,1,kij,2.426585,221.2454589,0,true,64,64,20260813
64,256,16384,47,5,0,kij,2.418763,221.9609412,0,true,64,64,20260813
64,256,16384,47,5,1,ikj,2.423991,221.4822217,0,true,64,64,20260813
64,256,16384,47,6,0,ikj,2.424473,221.4381897,0,true,64,64,20260813
64,256,16384,47,6,1,kij,2.418694,221.9672732,0,true,64,64,20260813
64,256,16384,47,7,0,kij,2.425114,221.3796597,0,true,64,64,20260813
64,256,16384,47,7,1,ikj,2.423451,221.531573,0,true,64,64,20260813
64,256,16384,47,8,0,ikj,2.417121,222.1117238,0,true,64,64,20260813
64,256,16384,47,8,1,kij,2.426185,221.2819352,0,true,64,64,20260813
64,256,16384,47,9,0,ikj,2.418874,221.9507556,0,true,64,64,20260813
64,256,16384,47,9,1,kij,2.421428,221.7166531,0,true,64,64,20260813
64,256,16384,47,10,0,kij,2.426175,221.2828473,0,true,64,64,20260813
