case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,3,1,block_major_block_first,block_major,block_first,1.217771,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,3,2,block_major_head_first,block_major,head_first,2.305967,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,3,3,head_major_block_first,head_major,block_first,1.759971,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,4,0,block_major_block_first,block_major,block_first,1.080804,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,4,1,head_major_head_first,head_major,head_first,1.326365,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,4,2,head_major_block_first,head_major,block_first,1.716465,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,4,3,block_major_head_first,block_major,head_first,2.473801,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,5,0,head_major_head_first,head_major,head_first,1.303711,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,5,1,head_major_block_first,head_major,block_first,1.781524,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,5,2,block_major_head_first,block_major,head_first,2.728455,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,5,3,block_major_block_first,block_major,block_first,1.094565,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,6,0,head_major_block_first,head_major,block_first,1.819712,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,6,1,block_major_head_first,block_major,head_first,2.441531,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,6,2,block_major_block_first,block_major,block_first,1.087164,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,6,3,head_major_head_first,head_major,head_first,1.313205,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,7,0,block_major_head_first,block_major,head_first,2.372237,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,7,1,block_major_block_first,block_major,block_first,1.067434,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,7,2,head_major_head_first,head_major,head_first,1.35616,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,7,3,head_major_block_first,head_major,block_first,1.697276,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,8,0,block_major_head_first,block_major,head_first,2.395973,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,8,1,block_major_block_first,block_major,block_first,1.080224,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,8,2,head_major_block_first,head_major,block_first,1.758629,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,8,3,head_major_head_first,head_major,head_first,1.281928,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,9,0,block_major_block_first,block_major,block_first,1.128086,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,9,1,head_major_block_first,head_major,block_first,1.679309,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,9,2,head_major_head_first,head_major,head_first,1.199483,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,9,3,block_major_head_first,block_major,head_first,2.670538,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,10,0,head_major_block_first,head_major,block_first,1.713311,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,10,1,head_major_head_first,head_major,head_first,1.23,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,10,2,block_major_head_first,block_major,head_first,2.606691,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,10,3,block_major_block_first,block_major,block_first,1.104159,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,11,0,head_major_head_first,head_major,head_first,1.293366,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,11,1,block_major_head_first,block_major,head_first,2.38068,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,11,2,block_major_block_first,block_major,block_first,1.06476,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,11,3,head_major_block_first,head_major,block_first,1.804268,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,12,0,head_major_head_first,head_major,head_first,1.32903,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,12,1,block_major_block_first,block_major,block_first,1.36201,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,12,2,block_major_head_first,block_major,head_first,2.34075,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,12,3,head_major_block_first,head_major,block_first,1.867874,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,13,0,block_major_block_first,block_major,block_first,1.09148,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,13,1,block_major_head_first,block_major,head_first,2.330594,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,13,2,head_major_block_first,head_major,block_first,1.754603,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,13,3,head_major_head_first,head_major,head_first,1.301468,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,14,0,block_major_head_first,block_major,head_first,2.416274,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,14,1,head_major_block_first,head_major,block_first,1.830768,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,14,2,head_major_head_first,head_major,head_first,1.258133,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,14,3,block_major_block_first,block_major,block_first,1.200906,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,15,0,head_major_block_first,head_major,block_first,1.445756,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,15,1,head_major_head_first,head_major,head_first,1.132292,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,15,2,block_major_block_first,block_major,block_first,1.203189,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,15,3,block_major_head_first,block_major,head_first,2.478678,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,16,0,block_major_block_first,block_major,block_first,1.061836,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,16,1,head_major_block_first,head_major,block_first,1.804949,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,16,2,head_major_head_first,head_major,head_first,1.314498,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,16,3,block_major_head_first,block_major,head_first,2.471186,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,17,0,head_major_block_first,head_major,block_first,1.69936,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,17,1,head_major_head_first,head_major,head_first,1.260046,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,17,2,block_major_head_first,block_major,head_first,2.634794,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,17,3,block_major_block_first,block_major,block_first,1.087805,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,18,0,head_major_head_first,head_major,head_first,1.31611,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,18,1,block_major_head_first,block_major,head_first,2.351426,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,18,2,block_major_block_first,block_major,block_first,1.066342,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,18,3,head_major_block_first,head_major,block_first,1.8054,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,19,0,block_major_head_first,block_major,head_first,2.279917,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,19,1,block_major_block_first,block_major,block_first,1.088415,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,19,2,head_major_block_first,head_major,block_first,1.797578,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,19,3,head_major_head_first,head_major,head_first,1.344583,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,20,0,head_major_block_first,head_major,block_first,1.60736,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,20,1,block_major_block_first,block_major,block_first,1.399766,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,20,2,head_major_head_first,head_major,head_first,1.400407,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,20,3,block_major_head_first,block_major,head_first,2.45366,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,21,0,block_major_block_first,block_major,block_first,1.070328,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,21,1,head_major_head_first,head_major,head_first,1.36217,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,21,2,block_major_head_first,block_major,head_first,2.263773,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,21,3,head_major_block_first,head_major,block_first,1.816467,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,22,0,head_major_head_first,head_major,head_first,1.276771,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,22,1,block_major_head_first,block_major,head_first,2.520671,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,22,2,head_major_block_first,head_major,block_first,1.741133,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,22,3,block_major_block_first,block_major,block_first,1.118441,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,23,0,block_major_head_first,block_major,head_first,2.351776,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,23,1,head_major_block_first,head_major,block_first,1.885731,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,23,2,block_major_block_first,block_major,block_first,1.085331,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,23,3,head_major_head_first,head_major,head_first,1.309279,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,24,0,head_major_block_first,head_major,block_first,1.833432,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,24,1,block_major_block_first,block_major,block_first,1.412145,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,24,2,head_major_head_first,head_major,head_first,1.241918,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,24,3,block_major_head_first,block_major,head_first,2.579941,-0.323776655675,0,0,true
