case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launches,independent_launches,gqa_ratio,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,layout_only_head_first_launch_speedups,layout_only_head_first_launch_decisions,layout_only_head_first_launch_candidate_wins,layout_only_head_first_launch_baseline_wins,layout_only_head_first_repeatable_candidate,layout_only_head_first_repeatable_baseline,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,traversal_only_head_major_launch_speedups,traversal_only_head_major_launch_decisions,traversal_only_head_major_launch_candidate_wins,traversal_only_head_major_launch_baseline_wins,traversal_only_head_major_repeatable_candidate,traversal_only_head_major_repeatable_baseline,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,co_designed_vs_current_launch_speedups,co_designed_vs_current_launch_decisions,co_designed_vs_current_launch_candidate_wins,co_designed_vs_current_launch_baseline_wins,co_designed_vs_current_repeatable_candidate,co_designed_vs_current_repeatable_baseline,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,traversal_under_block_major_launch_speedups,traversal_under_block_major_launch_decisions,traversal_under_block_major_launch_candidate_wins,traversal_under_block_major_launch_baseline_wins,traversal_under_block_major_repeatable_candidate,traversal_under_block_major_repeatable_baseline,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,layout_under_block_first_launch_speedups,layout_under_block_first_launch_decisions,layout_under_block_first_launch_candidate_wins,layout_under_block_first_launch_baseline_wins,layout_under_block_first_repeatable_candidate,layout_under_block_first_repeatable_baseline,recommendation
kv_byte_target,target16mib_b1_h4_s16384,kv_byte_target,mha4,4,4,64,1,16384,64,16,sequential_outer_loop,16777216,16777216,16777216,16777216,256,256,64,latin_square_cycle4,0;1;2,3,1,120,0.342167,0.34914609999999996,0.549551,0.59733455,0.353109,0.3893027,0.33863200000000004,0.3498841,0.6265659654682938,0.6107527075162811,0.6409103633615139,0.0,head_major_head_first,0.620553;0.624375;0.634114,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9717247320065097,0.957878071289605,0.9754346648631453,0.125,tie,0.959052;0.976123;0.964921,tie;tie;tie,0,0,False,False,1.0118886306712627,1.0055491213645593,1.0156135396529864,0.6666666666666666,tie,1.004947;1.014981;1.014751,tie;tie;tie,0,0,False,False,1.616312235806804,1.594359088590974,1.626586811276598,1.0,block_major_block_first,1.613436;1.608593;1.620900,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0451292473684015,1.0359201370668631,1.0577807522970244,0.8833333333333333,tie,1.053071;1.041069;1.045676,block_major_block_first;tie;tie,1,0,False,False,head_major_head_first
kv_byte_target,target16mib_b1_h8_s8192,kv_byte_target,mha8,8,8,64,1,8192,64,16,sequential_outer_loop,16777216,16777216,16777216,16777216,128,128,64,latin_square_cycle4,0;1;2,3,1,120,0.343519,0.34912714999999994,0.5255495,0.5588690500000001,0.44559899999999997,0.47426565,0.33992900000000004,0.35607355,0.6536215185517731,0.6468936851480906,0.6745523264161334,0.0,head_major_head_first,0.663288;0.651915;0.652158,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7700158262051751,0.7624034434154476,0.7749296879376997,0.0,head_major_head_first,0.762021;0.767574;0.777516,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0112595860135478,1.006637905290301,1.0185161514703827,0.725,tie,1.010027;1.009909;1.015482,tie;tie;tie,0,0,False,False,1.5339344838670392,1.5198982706002033,1.5475084876020646,1.0,block_major_block_first,1.529296;1.527871;1.546784,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.3142882720303024,1.307652225950143,1.3254903723083442,1.0,block_major_block_first,1.321647;1.318568;1.311702,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target16mib_b4_h16_s1024,kv_byte_target,mha16,16,16,64,4,1024,64,16,sequential_outer_loop,4194304,16777216,4194304,16777216,16,64,64,latin_square_cycle4,0;1;2,3,1,120,0.36055499999999996,0.37691304999999997,0.48786300000000005,0.514752,0.48367150000000003,0.500141,0.3463085,0.36210200000000003,0.738270384388549,0.7301136021153221,0.7501409034397016,0.0,head_major_head_first,0.741358;0.762026;0.724578,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.743581782635736,0.7416858224875555,0.751672156470484,0.0,head_major_head_first,0.742461;0.752442;0.742168,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0413741723253214,1.0352783757053932,1.0472422055418908,0.9333333333333333,tie,1.040764;1.056343;1.032111,tie;block_major_block_first;tie,1,0,False,False,1.4067696656834499,1.3963400405371897,1.4159471929759078,1.0,block_major_block_first,1.408188;1.381922;1.420300,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.4015296796105638,1.3874190166714582,1.410722087630134,1.0,block_major_block_first,1.398107;1.402081;1.401550,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target16mib_b4_h2_s8192,kv_byte_target,mha2,2,2,64,4,8192,64,16,sequential_outer_loop,4194304,16777216,4194304,16777216,128,512,64,latin_square_cycle4,0;1;2,3,1,120,0.342042,0.35976709999999995,0.5552900000000001,0.60288665,0.3368295,0.35298809999999997,0.3386925,0.3502045,0.6179394336334691,0.605994935537453,0.6320315751917702,0.0,head_major_head_first,0.604189;0.618196;0.630055,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.017196717323495,1.0153447391340864,1.019857371751997,0.8916666666666667,tie,1.013717;1.016769;1.020471,tie;tie;tie,0,0,False,False,1.0089030971612705,1.0051892176074821,1.01393694896854,0.675,tie,1.010122;1.017111;1.004165,tie;tie;tie,0,0,False,False,1.638255720460693,1.6293949394939495,1.6626272216201372,1.0,block_major_block_first,1.666295;1.646280;1.623854,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,0.9922849967574547,0.9885696376935857,1.0,0.4083333333333333,tie,0.999672;0.998387;0.986495,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target16mib_b4_h4_s4096,kv_byte_target,mha4,4,4,64,4,4096,64,16,sequential_outer_loop,4194304,16777216,4194304,16777216,64,256,64,latin_square_cycle4,0;1;2,3,1,120,0.346228,0.3598477,0.5288345,0.55977605,0.3608705,0.39756159999999996,0.34147649999999996,0.351745,0.658310238095813,0.6487874261876965,0.6739915328254329,0.0,head_major_head_first,0.655672;0.653540;0.663551,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9601895396564152,0.9499367130730533,0.9808508067686585,0.21666666666666667,tie,0.963437;0.964948;0.958895,tie;tie;tie,0,0,False,False,1.0178337987117145,1.0116840646842156,1.021219249819725,0.7666666666666667,tie,1.019201;1.020241;1.010904,tie;tie;tie,0,0,False,False,1.5371255187002557,1.52774396150632,1.56069766965219,1.0,block_major_block_first,1.553239;1.531714;1.548745,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0492981715338554,1.0433911870059,1.0678826972955113,0.925,tie,1.060417;1.047166;1.049593,block_major_block_first;tie;tie,1,0,False,False,head_major_head_first
kv_byte_target,target16mib_b4_h8_s2048,kv_byte_target,mha8,8,8,64,4,2048,64,16,sequential_outer_loop,4194304,16777216,4194304,16777216,32,128,64,latin_square_cycle4,0;1;2,3,1,120,0.349058,0.35643765,0.5064305,0.5309045,0.4478725,0.47604625,0.3441955,0.359614,0.6909488961850987,0.68346095127172,0.6973858320620513,0.0,head_major_head_first,0.693960;0.697558;0.684450,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7812970329466665,0.7758056951572715,0.7883193121408334,0.0,head_major_head_first,0.785821;0.780338;0.768594,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0146732089386794,1.0100659442814397,1.0189223491331525,0.8166666666666667,tie,1.016362;1.016359;1.012618,tie;tie;tie,0,0,False,False,1.4688030458489396,1.454892839833083,1.4824828515113602,1.0,block_major_block_first,1.458288;1.458348;1.499653,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.3021998881788757,1.2857902816848472,1.31129659720414,1.0,block_major_block_first,1.281255;1.299952;1.310411,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target24mib_b1_h16_s6144,kv_byte_target,mha16,16,16,64,1,6144,64,24,sequential_outer_loop,25165824,25165824,25165824,25165824,96,96,64,latin_square_cycle4,0;1;2,3,1,120,0.5479785,0.57644155,0.9822155,1.06405255,0.914833,0.946645,0.531163,0.5615228,0.5580296160115512,0.5495008013200349,0.5694910270318558,0.0,head_major_head_first,0.560375;0.558045;0.555633,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6047514113547288,0.601001134924555,0.6087380976566885,0.0,head_major_head_first,0.596750;0.609149;0.607167,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0321354136449106,1.0266450852116962,1.0424330339628851,0.825,tie,1.023271;1.033246;1.039480,tie;tie;tie,0,0,False,False,1.8472757877305765,1.823152889882826,1.86708852089293,1.0,block_major_block_first,1.819672;1.864486;1.862319,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7277971510681107,1.706154518829556,1.7378079964582314,1.0,block_major_block_first,1.726856;1.717997;1.728412,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target24mib_b1_h2_s49152,kv_byte_target,mha2,2,2,64,1,49152,64,24,sequential_outer_loop,25165824,25165824,25165824,25165824,768,768,64,latin_square_cycle4,0;1;2,3,1,120,0.5452545,0.5685361999999999,1.1992034999999999,1.3105231,0.5216645,0.55347055,0.529576,0.55851265,0.4610701571220098,0.44694664266692685,0.4686418034829076,0.0,head_major_head_first,0.458446;0.454974;0.463313,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0446485846339533,1.0411289917934707,1.0472100688014916,0.8583333333333333,tie,1.046521;1.040299;1.044275,tie;tie;tie,0,0,False,False,1.0317426931135825,1.025871244474062,1.037406295720901,0.8666666666666667,tie,1.027863;1.030353;1.032567,tie;tie;tie,0,0,False,False,2.2668344092475845,2.2252705025588475,2.29580083322509,1.0,block_major_block_first,2.278261;2.285665;2.251351,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,0.9866880927694233,0.9833404564695962,0.9945586089494164,0.35833333333333334,tie,0.977075;0.992852;0.991538,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target24mib_b1_h4_s24576,kv_byte_target,mha4,4,4,64,1,24576,64,24,sequential_outer_loop,25165824,25165824,25165824,25165824,384,384,64,latin_square_cycle4,0;1;2,3,1,120,0.5446884999999999,0.5653916000000001,1.0923315,1.2183709999999999,0.5464765,0.62195855,0.530412,0.55476255,0.5070061412177839,0.4864939658997762,0.5225298969393641,0.0,head_major_head_first,0.484107;0.535395;0.501459,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9967823805942098,0.9852767430321092,1.0038310442032026,0.4583333333333333,tie,0.975392;1.030264;0.985136,tie;tie;tie,0,0,False,False,1.0292553934083615,1.02081068985359,1.0376202689734302,0.7916666666666666,tie,1.020228;1.038928;1.029255,tie;tie;tie,0,0,False,False,2.039119144981947,1.9970890784876467,2.097248509261032,1.0,block_major_block_first,2.105645;1.953299;2.104355,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0334442848939123,1.023020386584658,1.0412844133672268,0.725,tie,1.043813;1.007892;1.042641,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target24mib_b1_h8_s12288,kv_byte_target,mha8,8,8,64,1,12288,64,24,sequential_outer_loop,25165824,25165824,25165824,25165824,192,192,64,latin_square_cycle4,0;1;2,3,1,120,0.545575,0.5698051,1.0066225000000002,1.11130205,0.837962,0.8950209,0.532806,0.55606275,0.5455691903028457,0.5303600623916743,0.5582137485677304,0.0,head_major_head_first,0.533828;0.551244;0.553589,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6543096081241758,0.6475623469833155,0.66692820095552,0.0,head_major_head_first,0.639183;0.668144;0.656489,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0216984860155944,1.0188510567018556,1.0348167636960741,0.8166666666666667,tie,1.020650;1.021943;1.021865,tie;tie;tie,0,0,False,False,1.8835618804705032,1.8527860669216172,1.9188014341579083,1.0,block_major_block_first,1.939383;1.903505;1.834088,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5606740826490015,1.5397877814088248,1.5906656229501663,1.0,block_major_block_first,1.601303;1.545028;1.537629,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
