case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,6,1,head_major_block_first,head_major,block_first,3.849581,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,6,2,block_major_head_first,block_major,head_first,8.282594,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,6,3,head_major_head_first,head_major,head_first,3.735458,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,7,0,head_major_block_first,head_major,block_first,3.733336,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,7,1,block_major_head_first,block_major,head_first,8.316115,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,7,2,head_major_head_first,head_major,head_first,3.734527,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,7,3,block_major_block_first,block_major,block_first,3.466091,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,8,0,head_major_head_first,head_major,head_first,3.675307,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,8,1,head_major_block_first,head_major,block_first,3.746605,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,8,2,block_major_block_first,block_major,block_first,3.528536,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,8,3,block_major_head_first,block_major,head_first,8.311027,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,9,0,head_major_block_first,head_major,block_first,3.843542,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,9,1,block_major_block_first,block_major,block_first,3.460413,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,9,2,block_major_head_first,block_major,head_first,8.261262,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,9,3,head_major_head_first,head_major,head_first,3.7364,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,10,0,block_major_block_first,block_major,block_first,3.447012,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,10,1,block_major_head_first,block_major,head_first,8.256294,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,10,2,head_major_head_first,head_major,head_first,3.741978,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,10,3,head_major_block_first,head_major,block_first,3.791693,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,11,0,block_major_head_first,block_major,head_first,8.317497,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,11,1,head_major_head_first,head_major,head_first,3.732024,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,11,2,head_major_block_first,head_major,block_first,3.719695,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,11,3,block_major_block_first,block_major,block_first,3.573424,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,12,0,head_major_head_first,head_major,head_first,3.540043,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,12,1,block_major_block_first,block_major,block_first,3.547684,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,12,2,head_major_block_first,head_major,block_first,3.748618,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,12,3,block_major_head_first,block_major,head_first,8.355294,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,13,0,block_major_block_first,block_major,block_first,3.35277,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,13,1,head_major_block_first,head_major,block_first,3.84913,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,13,2,block_major_head_first,block_major,head_first,8.323086,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,13,3,head_major_head_first,head_major,head_first,3.742239,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,14,0,head_major_block_first,head_major,block_first,3.750811,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,14,1,block_major_head_first,block_major,head_first,8.337067,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,14,2,head_major_head_first,head_major,head_first,3.738633,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,14,3,block_major_block_first,block_major,block_first,3.467524,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,15,0,block_major_head_first,block_major,head_first,8.263245,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,15,1,head_major_head_first,head_major,head_first,3.728388,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,15,2,block_major_block_first,block_major,block_first,3.76236,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,15,3,head_major_block_first,head_major,block_first,3.864423,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,16,0,block_major_head_first,block_major,head_first,8.116834,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,16,1,head_major_block_first,head_major,block_first,3.872866,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,16,2,block_major_block_first,block_major,block_first,3.451159,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,16,3,head_major_head_first,head_major,head_first,3.672583,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,17,0,head_major_block_first,head_major,block_first,3.750662,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,17,1,block_major_block_first,block_major,block_first,3.52517,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,17,2,head_major_head_first,head_major,head_first,3.549517,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,17,3,block_major_head_first,block_major,head_first,8.361594,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,18,0,block_major_block_first,block_major,block_first,3.346891,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,18,1,head_major_head_first,head_major,head_first,3.730661,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,18,2,block_major_head_first,block_major,head_first,8.304698,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,18,3,head_major_block_first,head_major,block_first,3.888209,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,19,0,head_major_head_first,head_major,head_first,3.555586,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,19,1,block_major_head_first,block_major,head_first,8.351288,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,19,2,head_major_block_first,head_major,block_first,3.853958,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,19,3,block_major_block_first,block_major,block_first,3.604551,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,20,0,block_major_block_first,block_major,block_first,3.388745,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,20,1,block_major_head_first,block_major,head_first,8.362144,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,20,2,head_major_head_first,head_major,head_first,3.729289,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,20,3,head_major_block_first,head_major,block_first,3.767547,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,21,0,block_major_head_first,block_major,head_first,8.346952,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,21,1,head_major_head_first,head_major,head_first,3.731702,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,21,2,head_major_block_first,head_major,block_first,3.771242,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,21,3,block_major_block_first,block_major,block_first,3.574495,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,22,0,head_major_head_first,head_major,head_first,3.521575,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,22,1,head_major_block_first,head_major,block_first,3.629578,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,22,2,block_major_block_first,block_major,block_first,3.620735,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,22,3,block_major_head_first,block_major,head_first,8.299901,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,23,0,head_major_block_first,head_major,block_first,3.872335,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,23,1,block_major_block_first,block_major,block_first,3.464859,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,23,2,block_major_head_first,block_major,head_first,8.262363,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,23,3,head_major_head_first,head_major,head_first,3.732734,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,24,0,block_major_block_first,block_major,block_first,3.470799,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,24,1,block_major_head_first,block_major,head_first,8.25289,-0.0939586072229,0,0,true
