case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,2,2,head_major_head_first,head_major,head_first,3.542346,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,2,3,block_major_block_first,block_major,block_first,3.594515,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,3,0,head_major_block_first,head_major,block_first,4.561728,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,3,1,head_major_head_first,head_major,head_first,3.398038,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,3,2,block_major_block_first,block_major,block_first,3.645042,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,3,3,block_major_head_first,block_major,head_first,8.197195,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,4,0,block_major_head_first,block_major,head_first,8.093138,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,4,1,head_major_head_first,head_major,head_first,3.747056,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,4,2,head_major_block_first,head_major,block_first,4.670212,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,4,3,block_major_block_first,block_major,block_first,3.585091,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,5,0,head_major_head_first,head_major,head_first,3.522427,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,5,1,head_major_block_first,head_major,block_first,4.565744,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,5,2,block_major_block_first,block_major,block_first,3.655829,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,5,3,block_major_head_first,block_major,head_first,8.197315,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,6,0,head_major_block_first,head_major,block_first,4.899629,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,6,1,block_major_block_first,block_major,block_first,3.711683,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,6,2,block_major_head_first,block_major,head_first,7.835859,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,6,3,head_major_head_first,head_major,head_first,3.728999,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,7,0,block_major_block_first,block_major,block_first,3.44545,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,7,1,block_major_head_first,block_major,head_first,8.157155,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,7,2,head_major_head_first,head_major,head_first,3.735599,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,7,3,head_major_block_first,head_major,block_first,4.757884,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,8,0,block_major_block_first,block_major,block_first,3.658342,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,8,1,head_major_block_first,head_major,block_first,4.701109,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,8,2,block_major_head_first,block_major,head_first,8.234822,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,8,3,head_major_head_first,head_major,head_first,3.738503,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,9,0,head_major_block_first,head_major,block_first,4.629801,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,9,1,block_major_head_first,block_major,head_first,8.183975,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,9,2,head_major_head_first,head_major,head_first,3.800888,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,9,3,block_major_block_first,block_major,block_first,3.479011,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,10,0,block_major_head_first,block_major,head_first,8.128853,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,10,1,head_major_head_first,head_major,head_first,3.737962,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,10,2,block_major_block_first,block_major,block_first,3.436636,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,10,3,head_major_block_first,head_major,block_first,4.905117,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,11,0,head_major_head_first,head_major,head_first,3.535076,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,11,1,block_major_block_first,block_major,block_first,3.544791,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,11,2,head_major_block_first,head_major,block_first,4.732747,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,11,3,block_major_head_first,block_major,head_first,8.254562,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,12,0,block_major_block_first,block_major,block_first,3.313942,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,12,1,block_major_head_first,block_major,head_first,8.139578,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,12,2,head_major_block_first,head_major,block_first,4.936645,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,12,3,head_major_head_first,head_major,head_first,3.544379,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,13,0,block_major_head_first,block_major,head_first,8.186719,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,13,1,head_major_block_first,head_major,block_first,4.93968,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,13,2,head_major_head_first,head_major,head_first,3.545541,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,13,3,block_major_block_first,block_major,block_first,3.572853,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,14,0,head_major_block_first,head_major,block_first,4.620727,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,14,1,head_major_head_first,head_major,head_first,3.404989,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,14,2,block_major_block_first,block_major,block_first,3.788057,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,14,3,block_major_head_first,block_major,head_first,8.20703,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,15,0,head_major_head_first,head_major,head_first,3.736311,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,15,1,block_major_block_first,block_major,block_first,3.453473,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,15,2,block_major_head_first,block_major,head_first,8.077664,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,15,3,head_major_block_first,head_major,block_first,4.943975,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,16,0,head_major_block_first,head_major,block_first,4.78101,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,16,1,block_major_block_first,block_major,block_first,3.711152,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,16,2,block_major_head_first,block_major,head_first,8.151455,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,16,3,head_major_head_first,head_major,head_first,3.734537,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,17,0,block_major_block_first,block_major,block_first,3.441314,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,17,1,block_major_head_first,block_major,head_first,8.149773,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,17,2,head_major_head_first,head_major,head_first,3.742799,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,17,3,head_major_block_first,head_major,block_first,4.698094,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,18,0,block_major_head_first,block_major,head_first,8.198377,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,18,1,head_major_head_first,head_major,head_first,3.725263,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,18,2,head_major_block_first,head_major,block_first,4.738205,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,18,3,block_major_block_first,block_major,block_first,3.575446,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,19,0,head_major_head_first,head_major,head_first,3.520704,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,19,1,head_major_block_first,head_major,block_first,4.742371,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,19,2,block_major_block_first,block_major,block_first,3.664661,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,19,3,block_major_head_first,block_major,head_first,8.211146,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,20,0,block_major_head_first,block_major,head_first,8.113089,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,20,1,block_major_block_first,block_major,block_first,3.284085,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,20,2,head_major_head_first,head_major,head_first,3.739094,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,20,3,head_major_block_first,head_major,block_first,4.835702,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,21,0,block_major_block_first,block_major,block_first,3.776371,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,21,1,head_major_head_first,head_major,head_first,3.538982,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,21,2,head_major_block_first,head_major,block_first,4.626996,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,21,3,block_major_head_first,block_major,head_first,8.39202,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,22,0,head_major_head_first,head_major,head_first,3.727597,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,22,1,head_major_block_first,head_major,block_first,4.690933,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,22,2,block_major_head_first,block_major,head_first,8.203185,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,22,3,block_major_block_first,block_major,block_first,3.301453,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,23,0,head_major_block_first,head_major,block_first,4.930155,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,23,1,block_major_head_first,block_major,head_first,8.097815,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,23,2,block_major_block_first,block_major,block_first,3.301462,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,23,3,head_major_head_first,head_major,head_first,3.813937,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,24,0,block_major_head_first,block_major,head_first,8.064945,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,24,1,head_major_block_first,head_major,block_first,4.957917,-0.0410418623142,0,0,true
