operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,working_set_bytes,layout,loop_order,warmup_rounds,measured_rounds,mean_ms,median_ms,p95_ms,min_ms,max_ms,median_gflops,speedup_vs_head_major_ijk,rank_overall,rank_within_layout,is_best,max_abs_error,correct
qk_transpose,slm,1,14,2,16,128,64,237568,head_major,kji,2,10,0.7365912,0.736356,0.73961205,0.734363,0.739761,4.984024032,1.544684908,5,4,false,0,true
qk_transpose,slm,1,14,2,16,128,64,237568,token_major,ijk,2,10,1.1351467,1.134073,1.13977765,1.132701,1.140553,3.236137356,1.002967181,9,5,false,0,true
qk_transpose,slm,1,14,2,16,128,64,237568,token_major,ikj,2,10,1.0755462,1.076076,1.08064355,1.069366,1.080833,3.410554645,1.057023853,7,3,false,0,true
qk_transpose,slm,1,14,2,16,128,64,237568,token_major,jik,2,10,1.1424195,1.1403225,1.1467957,1.140092,1.147594,3.218401812,0.9974704524,11,6,false,0,true
qk_transpose,slm,1,14,2,16,128,64,237568,token_major,jki,2,10,0.7285469,0.727993,0.73170525,0.727222,0.733251,5.041279243,1.562429859,4,1,false,0,true
qk_transpose,slm,1,14,2,16,128,64,237568,token_major,kij,2,10,1.092549,1.0895665,1.1049975,1.086141,1.110969,3.368326761,1.043936281,8,4,false,0,true
qk_transpose,slm,1,14,2,16,128,64,237568,token_major,kji,2,10,1.0028109,1.0029365,1.00749545,0.998629,1.010177,3.659270552,1.134107693,6,2,false,0,true
probability_value,slm,1,14,2,16,128,64,237568,head_major,ijk,2,10,1.5481427,1.5445895,1.56238105,1.543838,1.57189,2.376046192,1,9,5,false,0,true
probability_value,slm,1,14,2,16,128,64,237568,head_major,ikj,2,10,0.2636008,0.26302,0.2666749,0.262034,0.268924,13.95337237,5.872517299,3,2,false,0,true
probability_value,slm,1,14,2,16,128,64,237568,head_major,jik,2,10,1.5490265,1.548886,1.5561201,1.542897,1.556598,2.369455208,0.9972260709,10,6,false,0,true
probability_value,slm,1,14,2,16,128,64,237568,head_major,jki,2,10,0.7344459,0.7322795,0.74120765,0.731038,0.742154,5.011769413,2.109289554,7,4,false,0,true
probability_value,slm,1,14,2,16,128,64,237568,head_major,kij,2,10,0.1277938,0.127782,0.1281445,0.127311,0.128212,28.72091531,12.08769232,1,1,true,0,true
probability_value,slm,1,14,2,16,128,64,237568,head_major,kji,2,10,0.7258942,0.7253545,0.7288298,0.724648,0.730547,5.059617056,2.129427059,5,3,false,0,true
probability_value,slm,1,14,2,16,128,64,237568,token_major,ijk,2,10,1.5569821,1.556297,1.5647952,1.541375,1.565922,2.358171994,0.9924773356,11,5,false,0,true
probability_value,slm,1,14,2,16,128,64,237568,token_major,ikj,2,10,0.2640756,0.263591,0.26617315,0.263055,0.267061,13.92314609,5.859796048,4,2,false,0,true
probability_value,slm,1,14,2,16,128,64,237568,token_major,jik,2,10,1.5676104,1.564725,1.58125285,1.558601,1.589437,2.34547029,0.9871316046,12,6,false,0,true
probability_value,slm,1,14,2,16,128,64,237568,token_major,jki,2,10,1.0061019,1.0072375,1.00879865,1.003227,1.009466,3.643645118,1.53349086,8,4,false,0,true
probability_value,slm,1,14,2,16,128,64,237568,token_major,kij,2,10,0.135739,0.1356735,0.136134,0.135313,0.136215,27.0503525,11.38460716,2,1,false,0,true
probability_value,slm,1,14,2,16,128,64,237568,token_major,kji,2,10,0.7267834,0.726586,0.72958435,0.72535,0.731599,5.051041446,2.125817866,6,3,false,0,true
qk_transpose,slm,1,14,2,16,512,64,778240,head_major,ijk,2,10,4.5592891,4.5566185,4.5708145,4.555271,4.579648,3.221701356,1,6,3,false,0,true
qk_transpose,slm,1,14,2,16,512,64,778240,head_major,ikj,2,10,4.0929968,4.0928215,4.09512455,4.091124,4.09562,3.586783347,1.113319626,2,1,false,0,true
qk_transpose,slm,1,14,2,16,512,64,778240,head_major,jik,2,10,4.616956,4.6172995,4.61923855,4.612077,4.619338,3.179361443,0.9868579025,8,4,false,0,true
qk_transpose,slm,1,14,2,16,512,64,778240,head_major,jki,2,10,5.2445722,5.24395,5.26422345,5.228993,5.269794,2.799428675,0.8689286702,10,6,false,0,true
qk_transpose,slm,1,14,2,16,512,64,778240,head_major,kij,2,10,4.1424752,4.141735,4.1489416,4.136442,4.149442,3.544423774,1.100171426,3,2,false,0,true
qk_transpose,slm,1,14,2,16,512,64,778240,head_major,kji,2,10,5.1144959,5.1128485,5.1321706,5.098778,5.141932,2.871210442,0.8912093718,9,5,false,0,true
qk_transpose,slm,1,14,2,16,512,64,778240,token_major,ijk,2,10,4.5426893,4.541671,4.54997755,4.538626,4.553128,3.232304586,1.00329119,5,3,false,0,true
qk_transpose,slm,1,14,2,16,512,64,778240,token_major,ikj,2,10,4.0843378,4.084679,4.0908673,4.077424,4.092886,3.59393333,1.115538944,1,1,true,0,true
qk_transpose,slm,1,14,2,16,512,64,778240,token_major,jik,2,10,4.6106333,4.6112255,4.6156068,4.606748,4.617414,3.183549362,0.9881578118,7,4,false,0,true
qk_transpose,slm,1,14,2,16,512,64,778240,token_major,jki,2,10,5.2692423,5.2674755,5.2897917,5.252258,5.290626,2.786925919,0.8650478773,11,5,false,0,true
qk_transpose,slm,1,14,2,16,512,64,778240,token_major,kij,2,10,4.1639095,4.1623515,4.1717746,4.155341,4.172356,3.526867925,1.094722178,4,2,false,0,true
qk_transpose,slm,1,14,2,16,512,64,778240,token_major,kji,2,10,5.7067757,5.701022,5.73293095,5.68651,5.735374,2.574988134,0.7992634479,12,6,false,0,true
probability_value,slm,1,14,2,16,512,64,778240,head_major,ijk,2,10,7.5459506,7.546018,7.55108455,7.539794,7.551661,1.945405378,1,9,5,false,0,true
probability_value,slm,1,14,2,16,512,64,778240,head_major,ikj,2,10,1.0739949,1.0738775,1.08059345,1.066903,1.082897,13.67014767,7.026889007,4,2,false,0,true
probability_value,slm,1,14,2,16,512,64,778240,head_major,jik,2,10,7.5617322,7.5612155,7.5718583,7.555677,7.573544,1.941495253,0.9979900718,11,6,false,0,true
probability_value,slm,1,14,2,16,512,64,778240,head_major,jki,2,10,3.2485836,3.2486285,3.2663511,3.234528,3.267036,4.518849724,2.322831927,7,4,false,0,true
probability_value,slm,1,14,2,16,512,64,778240,head_major,kij,2,10,0.557289,0.5565055,0.56116845,0.554954,0.563607,26.37900973,13.55964676,2,1,false,0,true
probability_value,slm,1,14,2,16,512,64,778240,head_major,kji,2,10,3.2124628,3.2122145,3.21834875,3.204403,3.219926,4.570075878,2.349163793,5,3,false,0,true
probability_value,slm,1,14,2,16,512,64,778240,token_major,ijk,2,10,7.552286,7.5517665,7.5586397,7.548586,7.559843,1.943924511,0.9992387874,10,5,false,0,true
probability_value,slm,1,14,2,16,512,64,778240,token_major,ikj,2,10,1.0570034,1.0464815,1.11235255,1.040463,1.160503,14.02802056,7.210847014,3,2,false,0,true
probability_value,slm,1,14,2,16,512,64,778240,token_major,jik,2,10,7.5786346,7.5793075,7.5817841,7.572984,7.582307,1.936860854,0.9956078441,12,6,false,0,true
probability_value,slm,1,14,2,16,512,64,778240,token_major,jki,2,10,4.0055016,3.999762,4.03331375,3.99515,4.037834,3.670234379,1.886616754,8,4,false,0,true
probability_value,slm,1,14,2,16,512,64,778240,token_major,kij,2,10,0.5223655,0.519856,0.5309934,0.518028,0.533751,28.23871226,14.51559278,1,1,true,0,true
probability_value,slm,1,14,2,16,512,64,778240,token_major,kji,2,10,3.2134341,3.2137915,3.21761315,3.208438,3.218564,4.567833352,2.348011064,6,3,false,0,true
qk_transpose,llm,1,28,4,1,128,128,290816,head_major,ijk,2,10,0.382247,0.381423,0.3856874,0.381192,0.388103,2.405476335,1,6,5,false,0,true
qk_transpose,llm,1,28,4,1,128,128,290816,head_major,ikj,2,10,0.2555235,0.2554735,0.2562725,0.254612,0.256385,3.591386191,1.493004167,1,1,true,0,true
qk_transpose,llm,1,28,4,1,128,128,290816,head_major,jik,2,10,0.3819026,0.381348,0.38462795,0.381103,0.387242,2.405949422,1.000196671,4,4,false,0,true
qk_transpose,llm,1,28,4,1,128,128,290816,head_major,jki,2,10,1.4341059,1.4324765,1.43865875,1.431881,1.440263,0.6405019559,0.2662682424,11,6,false,0,true
qk_transpose,llm,1,28,4,1,128,128,290816,head_major,kij,2,10,0.2589459,0.258939,0.2597581,0.258108,0.260281,3.543321014,1.473022604,2,2,false,0,true
qk_transpose,llm,1,28,4,1,128,128,290816,head_major,kji,2,10,0.3796492,0.378719,0.38389355,0.378218,0.384227,2.422651095,1.007139858,3,3,false,0,true
qk_transpose,llm,1,28,4,1,128,128,290816,token_major,ijk,2,10,0.3823431,0.382189,0.38325055,0.381663,0.383476,2.400655173,0.997995756,7,2,false,0,true
qk_transpose,llm,1,28,4,1,128,128,290816,token_major,ikj,2,10,1.0255713,1.0219595,1.04142785,1.01831,1.046552,0.8977890024,0.3732271191,9,4,false,0,true
qk_transpose,llm,1,28,4,1,128,128,290816,token_major,jik,2,10,0.3818885,0.3814075,0.3850149,0.380632,0.387102,2.405574091,1.000040639,5,1,false,0,true
qk_transpose,llm,1,28,4,1,128,128,290816,token_major,jki,2,10,1.4341879,1.433413,1.4378191,1.431851,1.43818,0.640083493,0.2660942799,12,6,false,0,true
qk_transpose,llm,1,28,4,1,128,128,290816,token_major,kij,2,10,1.0289214,1.0284845,1.03275605,1.02523,1.032932,0.892093172,0.3708592594,10,5,false,0,true
qk_transpose,llm,1,28,4,1,128,128,290816,token_major,kji,2,10,0.517368,0.5186985,0.52414165,0.494623,0.524899,1.768858017,0.7353462561,8,3,false,0,true
probability_value,llm,1,28,4,1,128,128,290816,head_major,ijk,2,10,0.3939436,0.39295,0.3991918,0.391128,0.400792,2.334912839,1,7,4,false,0,true
probability_value,llm,1,28,4,1,128,128,290816,head_major,ikj,2,10,0.031104,0.030952,0.03179295,0.030436,0.031887,29.64280176,12.69546394,2,1,false,0,true
probability_value,llm,1,28,4,1,128,128,290816,head_major,jik,2,10,0.3959237,0.3959395,0.39638495,0.395464,0.396515,2.317283322,0.992449604,8,5,false,0,true
probability_value,llm,1,28,4,1,128,128,290816,head_major,jki,2,10,1.4693466,1.470328,1.4729646,1.462326,1.473483,0.6240131454,0.2672532931,12,6,false,0,true
probability_value,llm,1,28,4,1,128,128,290816,head_major,kij,2,10,0.0358538,0.035859,0.03644455,0.035243,0.036535,25.58643576,10.95819738,3,2,false,0,true
probability_value,llm,1,28,4,1,128,128,290816,head_major,kji,2,10,0.3772485,0.375158,0.3819897,0.374933,0.383436,2.445646901,1.047425351,5,3,false,0,true
probability_value,llm,1,28,4,1,128,128,290816,token_major,ijk,2,10,0.8688098,0.866386,0.8833449,0.862596,0.894504,1.059001415,0.4535507268,10,5,false,0,true
probability_value,llm,1,28,4,1,128,128,290816,token_major,ikj,2,10,0.0286151,0.0287435,0.02974855,0.027541,0.029965,31.92039939,13.6709169,1,1,true,0,true
probability_value,llm,1,28,4,1,128,128,290816,token_major,jik,2,10,0.8631699,0.8618845,0.87140495,0.857487,0.874082,1.064532429,0.4559195577,9,4,false,0,true
probability_value,llm,1,28,4,1,128,128,290816,token_major,jki,2,10,1.4680415,1.4673835,1.47273455,1.464739,1.472762,0.6252653107,0.2677895724,11,6,false,0,true
probability_value,llm,1,28,4,1,128,128,290816,token_major,kij,2,10,0.038055,0.037967,0.0394421,0.036885,0.03974,24.16582822,10.34977744,4,2,false,0,true
probability_value,llm,1,28,4,1,128,128,290816,token_major,kji,2,10,0.3789672,0.376596,0.38925005,0.375784,0.398399,2.436308405,1.043425846,6,3,false,0,true
qk_transpose,llm,1,28,4,1,512,128,1120256,head_major,ijk,2,10,1.5278384,1.5254405,1.5332012,1.525041,1.534724,2.405872927,1,3,3,false,0,true
qk_transpose,llm,1,28,4,1,512,128,1120256,head_major,ikj,2,10,1.0270655,1.0264665,1.0370946,1.018209,1.040673,3.575387994,1.486108412,1,1,true,0,true
qk_transpose,llm,1,28,4,1,512,128,1120256,head_major,jik,2,10,1.5275692,1.526403,1.53298075,1.525591,1.534324,2.404355861,0.9993694326,4,4,false,0,true
qk_transpose,llm,1,28,4,1,512,128,1120256,head_major,jki,2,10,5.740998,5.737587,5.75939985,5.732549,5.770446,0.6396445056,0.2658679511,11,6,false,0,true
qk_transpose,llm,1,28,4,1,512,128,1120256,head_major,kij,2,10,1.0305047,1.0304875,1.03521265,1.023718,1.036096,3.561436699,1.480309562,2,2,false,0,true
qk_transpose,llm,1,28,4,1,512,128,1120256,head_major,kji,2,10,1.5284907,1.527008,1.5397317,1.521575,1.547073,2.403403257,0.9989734828,5,5,false,0,true
qk_transpose,llm,1,28,4,1,512,128,1120256,token_major,ijk,2,10,1.5393969,1.5375695,1.54927155,1.528366,1.549767,2.386894381,0.9921115761,7,2,false,0,true
qk_transpose,llm,1,28,4,1,512,128,1120256,token_major,ikj,2,10,4.1380941,4.137249,4.1467477,4.132226,4.14787,0.8870667441,0.3687088933,9,4,false,0,true
qk_transpose,llm,1,28,4,1,512,128,1120256,token_major,jik,2,10,1.5376592,1.536873,1.55219825,1.526803,1.556858,2.387976105,0.9925611941,6,1,false,0,true
qk_transpose,llm,1,28,4,1,512,128,1120256,token_major,jki,2,10,5.7860577,5.786195,5.79462555,5.778749,5.797767,0.6342710538,0.2636344783,12,6,false,0,true
qk_transpose,llm,1,28,4,1,512,128,1120256,token_major,kij,2,10,4.1492013,4.1468275,4.1585003,4.142492,4.160348,0.8850177636,0.3678572354,10,5,false,0,true
qk_transpose,llm,1,28,4,1,512,128,1120256,token_major,kji,2,10,1.9966446,1.995602,2.0098786,1.981166,2.01046,1.839052076,0.7644011682,8,3,false,0,true
probability_value,llm,1,28,4,1,512,128,1120256,head_major,ijk,2,10,1.8887226,1.8874595,1.8952357,1.883238,1.896628,1.944421059,1,7,4,false,0,true
probability_value,llm,1,28,4,1,512,128,1120256,head_major,ikj,2,10,0.1278811,0.1272965,0.13045655,0.12605,0.130826,28.83045488,14.82726941,1,1,true,0,true
probability_value,llm,1,28,4,1,512,128,1120256,head_major,jik,2,10,1.9047125,1.890504,1.9678903,1.886513,2.014576,1.94128973,0.9983895829,8,5,false,0,true
probability_value,llm,1,28,4,1,512,128,1120256,head_major,jki,2,10,6.3323694,6.3316745,6.3396868,6.324979,6.341404,0.5796280273,0.2980979992,11,6,false,0,true
probability_value,llm,1,28,4,1,512,128,1120256,head_major,kij,2,10,0.1448595,0.144532,0.1484971,0.142144,0.149083,25.39241137,13.05911148,3,2,false,0,true
probability_value,llm,1,28,4,1,512,128,1120256,head_major,kji,2,10,1.5056634,1.5012445,1.52436455,1.498601,1.536578,2.444649089,1.257263224,5,3,false,0,true
probability_value,llm,1,28,4,1,512,128,1120256,token_major,ijk,2,10,3.4114692,3.410892,3.4275772,3.395359,3.428929,1.07596957,0.5533624342,10,5,false,0,true
probability_value,llm,1,28,4,1,512,128,1120256,token_major,ikj,2,10,0.1385821,0.133761,0.15775715,0.128513,0.164747,27.43711545,14.11068622,2,1,false,0,true
probability_value,llm,1,28,4,1,512,128,1120256,token_major,jik,2,10,3.4064239,3.4068315,3.42891775,3.382179,3.436381,1.077251986,0.5540219703,9,4,false,0,true
probability_value,llm,1,28,4,1,512,128,1120256,token_major,jki,2,10,6.3712949,6.3748595,6.39398995,6.349215,6.399601,0.5757014723,0.2960786038,12,6,false,0,true
probability_value,llm,1,28,4,1,512,128,1120256,token_major,kij,2,10,0.1691672,0.168473,0.17897375,0.15968,0.180731,21.784001,11.20333525,4,2,false,0,true
probability_value,llm,1,28,4,1,512,128,1120256,token_major,kji,2,10,1.5371817,1.526092,1.5858631,1.51839,1.619632,2.404845842,1.236792736,6,3,false,0,true
qk_transpose,llm,1,28,4,16,128,128,720896,head_major,ijk,2,10,6.1607545,6.160878,6.16690665,6.156085,6.167673,2.382787648,1,9,6,false,0,true
qk_transpose,llm,1,28,4,16,128,128,720896,head_major,ikj,2,10,4.0917423,4.0775235,4.15317675,4.074209,4.172817,3.600240195,1.510936234,5,3,false,0,true
qk_transpose,llm,1,28,4,16,128,128,720896,head_major,jik,2,10,6.147219,6.1472725,6.15208305,6.143206,6.1527,2.388061372,1.002213258,7,5,false,0,true
qk_transpose,llm,1,28,4,16,128,128,720896,head_major,jki,2,10,2.9046565,2.9007315,2.9235548,2.893215,2.928458,5.060814488,2.123904953,1,1,true,0,true
qk_transpose,llm,1,28,4,16,128,128,720896,head_major,kij,2,10,4.1406867,4.137328,4.17356755,4.122301,4.176853,3.548199224,1.489095861,6,4,false,0,true
qk_transpose,llm,1,28,4,16,128,128,720896,head_major,kji,2,10,2.9060975,2.9068105,2.9103792,2.901317,2.911173,5.050230829,2.11946324,2,2,false,0,true
qk_transpose,llm,1,28,4,16,128,128,720896,token_major,ijk,2,10,6.1710063,6.1692555,6.1821412,6.159111,6.183457,2.379551957,0.9986420566,10,4,false,0,true
qk_transpose,llm,1,28,4,16,128,128,720896,token_major,ikj,2,10,16.4022048,16.393781,16.46229865,16.357587,16.484287,0.8954654207,0.375805801,11,5,false,0,true
qk_transpose,llm,1,28,4,16,128,128,720896,token_major,jik,2,10,6.1579445,6.155219,6.1789622,6.14602,6.188936,2.384978341,1.000919382,8,3,false,0,true
qk_transpose,llm,1,28,4,16,128,128,720896,token_major,jki,2,10,2.9299334,2.92654,2.9522144,2.912585,2.960516,5.0161843,2.105174711,3,1,false,0,true
qk_transpose,llm,1,28,4,16,128,128,720896,token_major,kij,2,10,16.8588099,16.8621395,16.9434951,16.782014,16.968084,0.8705932008,0.3653675146,12,6,false,0,true
qk_transpose,llm,1,28,4,16,128,128,720896,token_major,kji,2,10,4.0133725,4.0138835,4.020405,4.005466,4.020468,3.657321893,1.534892081,4,2,false,0,true
probability_value,llm,1,28,4,16,128,128,720896,head_major,ijk,2,10,6.2077822,6.2057505,6.22345215,6.197848,6.230397,2.365558203,1,9,5,false,0,true
probability_value,llm,1,28,4,16,128,128,720896,head_major,ikj,2,10,0.7193293,0.71916,0.7230129,0.716566,0.725559,20.4127927,8.629165276,4,2,false,0,true
probability_value,llm,1,28,4,16,128,128,720896,head_major,jik,2,10,6.2275841,6.225109,6.2495224,6.214474,6.263638,2.358201921,0.9968902553,10,6,false,0,true
probability_value,llm,1,28,4,16,128,128,720896,head_major,jki,2,10,2.9330079,2.9300105,2.94597055,2.924842,2.949229,5.010242796,2.117995994,7,4,false,0,true
probability_value,llm,1,28,4,16,128,128,720896,head_major,kij,2,10,0.5008532,0.499014,0.5079948,0.498419,0.509496,29.41814057,12.43602484,1,1,true,0,true
