operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,layout,loop_order,round,order_position,working_set_bytes,elapsed_ms,gflops,max_abs_error,correct,seed
probability_value,slm,1,14,2,1,128,64,head_major,ikj,2,20,76288,0.021462,10.68754077,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kij,2,21,76288,0.059359,3.864216041,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jik,2,22,76288,0.239831,0.9564068031,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jki,2,23,76288,0.913582,0.2510732479,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kij,3,0,76288,0.022894,10.01904429,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ikj,3,1,76288,0.157817,1.453430239,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ijk,3,2,76288,0.174873,1.311671899,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jki,3,3,76288,0.901424,0.2544596106,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kji,3,4,76288,0.233181,0.983682204,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kji,3,5,76288,0.233871,0.9807800027,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jik,3,6,76288,0.245398,0.9347101443,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ikj,3,7,76288,0.021492,10.67262237,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kji,3,8,76288,0.235303,0.9748112009,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jki,3,9,76288,0.770817,0.2975751702,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ijk,3,10,76288,0.176004,1.303243108,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kij,3,11,76288,0.05948,3.856355077,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ikj,3,12,76288,0.054752,4.189362946,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jik,3,13,76288,0.178317,1.286338375,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kij,3,14,76288,0.025718,8.918889494,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kij,3,15,76288,0.160271,1.431175946,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ikj,3,16,76288,0.020471,11.20492404,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jki,3,17,76288,0.903637,0.253836441,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kji,3,18,76288,0.23284,0.9851228311,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ijk,3,19,76288,0.237707,0.9649526518,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jik,3,20,76288,0.23987,0.9562513028,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jki,3,21,76288,0.763286,0.3005112107,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ijk,3,22,76288,0.243505,0.9419765508,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jik,3,23,76288,0.178077,1.288072014,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kji,4,0,76288,0.232669,0.9858468468,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jki,4,1,76288,0.763346,0.3004875902,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kji,4,2,76288,0.246711,0.9297356016,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jki,4,3,76288,0.854173,0.268535765,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jik,4,4,76288,0.193912,1.182887083,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jki,4,5,76288,0.713812,0.3213395124,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jik,4,6,76288,0.140721,1.630005472,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jik,4,7,76288,0.140661,1.630700763,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ikj,4,8,76288,0.016194,14.16425837,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kij,4,9,76288,0.046781,4.903187191,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kij,4,10,76288,0.12646,1.813822553,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ijk,4,11,76288,0.138788,1.652707727,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kij,4,12,76288,0.020141,11.388511,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ijk,4,13,76288,0.187562,1.222934283,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ijk,4,14,76288,0.192169,1.193616036,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jik,4,15,76288,0.189354,1.211360732,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kji,4,16,76288,0.186621,1.229100691,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kji,4,17,76288,0.183996,1.246635796,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jki,4,18,76288,0.617538,0.3714362517,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kij,4,19,76288,0.018137,12.6468545,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ijk,4,20,76288,0.137957,1.662663004,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ikj,4,21,76288,0.017026,13.47210149,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ikj,4,22,76288,0.043015,5.332465419,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ikj,4,23,76288,0.125588,1.826416537,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kji,5,0,76288,0.183886,1.24738153,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ijk,5,1,76288,0.137967,1.662542492,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jki,5,2,76288,0.329535,0.6960595991,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kij,5,3,76288,0.023996,9.558926488,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kji,5,4,76288,0.094342,2.431324331,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ikj,5,5,76288,0.063825,3.59382687,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kji,5,6,76288,0.095884,2.392223937,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jik,5,7,76288,0.072198,3.177040915,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ijk,5,8,76288,0.098668,2.324725342,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ikj,5,9,76288,0.022063,10.39641028,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jki,5,10,76288,0.309655,0.7407469603,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kij,5,11,76288,0.009685,23.68363449,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jik,5,12,76288,0.096926,2.366506407,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ikj,5,13,76288,0.008323,27.55929352,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ijk,5,14,76288,0.071267,3.218544347,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kji,5,15,76288,0.094902,2.416977514,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kij,5,16,76288,0.010396,22.06387072,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jki,5,17,76288,0.36633,0.6261458248,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kij,5,18,76288,0.065057,3.52576971,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jik,5,19,76288,0.072309,3.172163908,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jki,5,20,76288,0.365459,0.6276381208,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ikj,5,21,76288,0.008783,26.11590573,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ijk,5,22,76288,0.097617,2.349754653,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jik,5,23,76288,0.097817,2.344950264,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jik,6,0,76288,0.072249,3.174798267,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jki,6,1,76288,0.312479,0.7340525283,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jki,6,2,76288,0.314783,0.7286797572,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ikj,6,3,76288,0.008724,26.29252636,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jki,6,4,76288,0.365409,0.6277240024,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kji,6,5,76288,0.094472,2.42797866,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jik,6,6,76288,0.072279,3.173480541,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kji,6,7,76288,0.094361,2.430834773,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kij,6,8,76288,0.009344,24.54794521,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ijk,6,9,76288,0.097687,2.348070879,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kij,6,10,76288,0.010175,22.54309582,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ijk,6,11,76288,0.071277,3.218092793,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kij,6,12,76288,0.065118,3.522466906,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ikj,6,13,76288,0.008332,27.52952472,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ikj,6,14,76288,0.021983,10.43424464,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ikj,6,15,76288,0.063966,3.585905012,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kji,6,16,76288,0.094813,2.419246306,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jik,6,17,76288,0.097166,2.360661137,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kji,6,18,76288,0.095093,2.412122869,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ijk,6,19,76288,0.096345,2.380777414,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kij,6,20,76288,0.024026,9.54699076,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ijk,6,21,76288,0.070797,3.239911296,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jki,6,22,76288,0.36649,0.6258724658,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jik,6,23,76288,0.098197,2.335875841,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kij,7,0,76288,0.010296,22.27816628,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jki,7,1,76288,0.36629,0.6262142019,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ijk,7,2,76288,0.096245,2.383251078,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kji,7,3,76288,0.094352,2.431066644,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jki,7,4,76288,0.309425,0.7412975681,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jik,7,5,76288,0.072228,3.175721327,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kji,7,6,76288,0.095373,2.405041259,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ikj,7,7,76288,0.022073,10.39170027,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ikj,7,8,76288,0.008704,26.35294118,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ikj,7,9,76288,0.008312,27.59576516,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ikj,7,10,76288,0.063785,3.596080583,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ijk,7,11,76288,0.098658,2.324960976,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jik,7,12,76288,0.072249,3.174798267,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kji,7,13,76288,0.094822,2.419016684,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kij,7,14,76288,0.064748,3.54259591,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jki,7,15,76288,0.371137,0.6180359274,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jki,7,16,76288,0.312489,0.7340290378,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kij,7,17,76288,0.009314,24.6270131,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ijk,7,18,76288,0.070947,3.233061299,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ijk,7,19,76288,0.071267,3.218544347,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jik,7,20,76288,0.098699,2.323995177,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jik,7,21,76288,0.098348,2.332289421,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kij,7,22,76288,0.024086,9.523208503,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kji,7,23,76288,0.094642,2.423617421,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ikj,8,0,76288,0.008322,27.56260514,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ijk,8,1,76288,0.096345,2.380777414,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ikj,8,2,76288,0.022554,10.1700807,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jki,8,3,76288,0.312479,0.7340525283,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kji,8,4,76288,0.094352,2.431066644,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kij,8,5,76288,0.010275,22.3236983,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jik,8,6,76288,0.098437,2.330180725,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kji,8,7,76288,0.094782,2.42003756,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ijk,8,8,76288,0.070887,3.235797819,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ijk,8,9,76288,0.071267,3.218544347,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ikj,8,10,76288,0.008713,26.32572019,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jik,8,11,76288,0.098088,2.338471577,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kji,8,12,76288,0.095193,2.40958894,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kji,8,13,76288,0.094823,2.418991173,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jki,8,14,76288,0.309445,0.7412496566,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jik,8,15,76288,0.072208,3.176600931,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jik,8,16,76288,0.072229,3.17567736,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jki,8,17,76288,0.36633,0.6261458248,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kij,8,18,76288,0.024056,9.535084802,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ikj,8,19,76288,0.063725,3.599466457,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kij,8,20,76288,0.009444,24.28801355,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ijk,8,21,76288,0.096856,2.368216734,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jki,8,22,76288,0.365399,0.6277411816,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kij,8,23,76288,0.064737,3.543197862,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ijk,9,0,76288,0.071247,3.219447836,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kji,9,1,76288,0.094602,2.424642185,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kij,9,2,76288,0.023986,9.562911698,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ijk,9,3,76288,0.101763,2.254021599,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ijk,9,4,76288,0.070826,3.238584701,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ikj,9,5,76288,0.064137,3.576344388,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jik,9,6,76288,0.072218,3.176161068,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kij,9,7,76288,0.009214,24.8942913,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jki,9,8,76288,0.312479,0.7340525283,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jki,9,9,76288,0.365519,0.6275350939,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kji,9,10,76288,0.094812,2.419271822,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jki,9,11,76288,0.36629,0.6262142019,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jik,9,12,76288,0.097227,2.359180063,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ikj,9,13,76288,0.008893,25.7928708,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ikj,9,14,76288,0.008493,27.00765336,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ikj,9,15,76288,0.022494,10.19720814,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jik,9,16,76288,0.09946,2.306213553,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jik,9,17,76288,0.072188,3.177481022,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kij,9,18,76288,0.064887,3.535007012,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jki,9,19,76288,0.309525,0.7410580729,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kji,9,20,76288,0.095803,2.394246527,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ijk,9,21,76288,0.097626,2.349538033,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kij,9,22,76288,0.010536,21.77069096,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kji,9,23,76288,0.094341,2.431350102,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ijk,0,0,294400,0.283536,3.235934767,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kji,0,1,294400,0.388764,2.360053914,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jik,0,2,294400,0.480942,1.907722761,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jki,0,3,294400,1.582036,0.5799514044,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kij,0,4,294400,0.067972,13.49826399,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jki,0,5,294400,1.578811,0.5811360575,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ikj,0,6,294400,0.274433,3.3432714,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jik,0,7,294400,0.287612,3.190075518,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ijk,0,8,294400,0.476565,1.925244195,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kji,0,9,294400,0.378899,2.421500189,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ijk,0,10,294400,0.480201,1.910666575,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jik,0,11,294400,0.476977,1.923581221,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ikj,0,12,294400,0.253631,3.617475782,0,true,20260809
