matrix_size,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,seed
32,16,0,kij,0.005438,12.05148952,0,true,20260809
32,16,1,jik,0.044617,1.468857162,0,true,20260809
32,16,2,ikj,0.009554,6.859535273,0,true,20260809
32,16,3,jki,0.044577,1.470175202,0,true,20260809
32,16,4,kji,0.0463,1.415464363,0,true,20260809
32,16,5,ijk,0.043586,1.503602074,0,true,20260809
32,17,0,jik,0.044647,1.467870182,0,true,20260809
32,17,1,ikj,0.009504,6.895622896,0,true,20260809
32,17,2,ijk,0.043566,1.504292338,0,true,20260809
32,17,3,jki,0.034733,1.886851121,0,true,20260809
32,17,4,kij,0.005509,11.8961699,0,true,20260809
32,17,5,kji,0.04628,1.416076059,0,true,20260809
32,18,0,jki,0.034722,1.88744888,0,true,20260809
32,18,1,kji,0.04625,1.416994595,0,true,20260809
32,18,2,ijk,0.043576,1.503947127,0,true,20260809
32,18,3,ikj,0.009524,6.881142377,0,true,20260809
32,18,4,kij,0.005488,11.94169096,0,true,20260809
32,18,5,jik,0.044637,1.468199028,0,true,20260809
32,19,0,jik,0.044637,1.468199028,0,true,20260809
32,19,1,kji,0.04629,1.415770145,0,true,20260809
32,19,2,kij,0.005459,12.00512914,0,true,20260809
32,19,3,ikj,0.009505,6.894897422,0,true,20260809
32,19,4,ijk,0.043556,1.504637708,0,true,20260809
32,19,5,jki,0.034732,1.886905447,0,true,20260809
32,20,0,ijk,0.043556,1.504637708,0,true,20260809
32,20,1,ikj,0.009555,6.858817373,0,true,20260809
32,20,2,kji,0.04629,1.415770145,0,true,20260809
32,20,3,kij,0.005478,11.96349032,0,true,20260809
32,20,4,jik,0.044637,1.468199028,0,true,20260809
32,20,5,jki,0.034722,1.88744888,0,true,20260809
32,21,0,jki,0.034722,1.88744888,0,true,20260809
32,21,1,ijk,0.043566,1.504292338,0,true,20260809
32,21,2,ikj,0.009515,6.887651077,0,true,20260809
32,21,3,jik,0.044657,1.467541483,0,true,20260809
32,21,4,kji,0.04631,1.415158713,0,true,20260809
32,21,5,kij,0.005629,11.64256529,0,true,20260809
32,22,0,kji,0.04628,1.416076059,0,true,20260809
32,22,1,ijk,0.043576,1.503947127,0,true,20260809
32,22,2,jki,0.034723,1.887394522,0,true,20260809
32,22,3,jik,0.044638,1.468166136,0,true,20260809
32,22,4,kij,0.005638,11.62398013,0,true,20260809
32,22,5,ikj,0.009544,6.866722548,0,true,20260809
32,23,0,kij,0.005598,11.70703823,0,true,20260809
32,23,1,jki,0.034732,1.886905447,0,true,20260809
32,23,2,ikj,0.009504,6.895622896,0,true,20260809
32,23,3,jik,0.044637,1.468199028,0,true,20260809
32,23,4,kji,0.04629,1.415770145,0,true,20260809
32,23,5,ijk,0.043566,1.504292338,0,true,20260809
32,24,0,ijk,0.043566,1.504292338,0,true,20260809
32,24,1,jki,0.034733,1.886851121,0,true,20260809
32,24,2,kij,0.005629,11.64256529,0,true,20260809
32,24,3,kji,0.04629,1.415770145,0,true,20260809
32,24,4,ikj,0.009525,6.880419948,0,true,20260809
32,24,5,jik,0.044638,1.468166136,0,true,20260809
32,25,0,jki,0.034723,1.887394522,0,true,20260809
32,25,1,kji,0.0463,1.415464363,0,true,20260809
32,25,2,ikj,0.009494,6.902886033,0,true,20260809
32,25,3,ijk,0.043576,1.503947127,0,true,20260809
32,25,4,jik,0.044638,1.468166136,0,true,20260809
32,25,5,kij,0.005629,11.64256529,0,true,20260809
32,26,0,ijk,0.043576,1.503947127,0,true,20260809
32,26,1,ikj,0.009524,6.881142377,0,true,20260809
32,26,2,kji,0.04629,1.415770145,0,true,20260809
32,26,3,jki,0.034733,1.886851121,0,true,20260809
32,26,4,jik,0.044638,1.468166136,0,true,20260809
32,26,5,kij,0.005638,11.62398013,0,true,20260809
32,27,0,kij,0.005598,11.70703823,0,true,20260809
32,27,1,jki,0.034722,1.88744888,0,true,20260809
32,27,2,jik,0.044647,1.467870182,0,true,20260809
32,27,3,kji,0.04629,1.415770145,0,true,20260809
32,27,4,ikj,0.009485,6.909435952,0,true,20260809
32,27,5,ijk,0.043576,1.503947127,0,true,20260809
32,28,0,ijk,0.043556,1.504637708,0,true,20260809
32,28,1,ikj,0.009515,6.887651077,0,true,20260809
32,28,2,jki,0.034723,1.887394522,0,true,20260809
32,28,3,kij,0.005589,11.72589014,0,true,20260809
32,28,4,jik,0.044628,1.468495115,0,true,20260809
32,28,5,kji,0.04629,1.415770145,0,true,20260809
32,29,0,ikj,0.009524,6.881142377,0,true,20260809
32,29,1,kij,0.005608,11.68616262,0,true,20260809
32,29,2,kji,0.04629,1.415770145,0,true,20260809
32,29,3,jki,0.034732,1.886905447,0,true,20260809
32,29,4,ijk,0.043576,1.503947127,0,true,20260809
32,29,5,jik,0.044638,1.468166136,0,true,20260809
32,30,0,jik,0.044648,1.467837305,0,true,20260809
32,30,1,kij,0.005559,11.78917071,0,true,20260809
32,30,2,ikj,0.009515,6.887651077,0,true,20260809
32,30,3,ijk,0.043576,1.503947127,0,true,20260809
32,30,4,kji,0.0463,1.415464363,0,true,20260809
32,30,5,jki,0.034752,1.885819521,0,true,20260809
32,31,0,jik,0.044618,1.468824241,0,true,20260809
32,31,1,jki,0.034713,1.887938236,0,true,20260809
32,31,2,ikj,0.009515,6.887651077,0,true,20260809
32,31,3,kij,0.005709,11.47941846,0,true,20260809
32,31,4,kji,0.04628,1.416076059,0,true,20260809
32,31,5,ijk,0.043586,1.503602074,0,true,20260809
32,32,0,ikj,0.009535,6.873203985,0,true,20260809
32,32,1,jki,0.034723,1.887394522,0,true,20260809
32,32,2,jik,0.044618,1.468824241,0,true,20260809
32,32,3,kji,0.046289,1.41580073,0,true,20260809
32,32,4,ijk,0.043576,1.503947127,0,true,20260809
32,32,5,kij,0.005609,11.68407916,0,true,20260809
32,33,0,jik,0.044607,1.469186451,0,true,20260809
32,33,1,kji,0.04629,1.415770145,0,true,20260809
32,33,2,ikj,0.009525,6.880419948,0,true,20260809
32,33,3,ijk,0.053942,1.214934559,0,true,20260809
32,33,4,kij,0.005679,11.54005987,0,true,20260809
32,33,5,jki,0.034733,1.886851121,0,true,20260809
32,34,0,ikj,0.009574,6.845205766,0,true,20260809
32,34,1,jik,0.044647,1.467870182,0,true,20260809
32,34,2,ijk,0.043576,1.503947127,0,true,20260809
32,34,3,kij,0.005669,11.5604163,0,true,20260809
32,34,4,jki,0.034733,1.886851121,0,true,20260809
32,34,5,kji,0.04629,1.415770145,0,true,20260809
32,35,0,jik,0.044647,1.467870182,0,true,20260809
32,35,1,jki,0.034723,1.887394522,0,true,20260809
32,35,2,ikj,0.009525,6.880419948,0,true,20260809
32,35,3,ijk,0.043566,1.504292338,0,true,20260809
32,35,4,kji,0.046279,1.416106657,0,true,20260809
32,35,5,kij,0.005679,11.54005987,0,true,20260809
32,36,0,ijk,0.043556,1.504637708,0,true,20260809
32,36,1,jki,0.034722,1.88744888,0,true,20260809
32,36,2,kji,0.04628,1.416076059,0,true,20260809
32,36,3,kij,0.005679,11.54005987,0,true,20260809
32,36,4,jik,0.044637,1.468199028,0,true,20260809
32,36,5,ikj,0.009584,6.838063439,0,true,20260809
32,37,0,kji,0.04629,1.415770145,0,true,20260809
32,37,1,kij,0.005689,11.519775,0,true,20260809
32,37,2,jik,0.044658,1.467508621,0,true,20260809
32,37,3,ikj,0.009494,6.902886033,0,true,20260809
32,37,4,jki,0.034732,1.886905447,0,true,20260809
32,37,5,ijk,0.043555,1.504672253,0,true,20260809
32,38,0,kij,0.005649,11.60134537,0,true,20260809
32,38,1,ijk,0.043536,1.505328923,0,true,20260809
32,38,2,jik,0.044657,1.467541483,0,true,20260809
32,38,3,ikj,0.009524,6.881142377,0,true,20260809
32,38,4,kji,0.04629,1.415770145,0,true,20260809
32,38,5,jki,0.034733,1.886851121,0,true,20260809
32,39,0,kji,0.04629,1.415770145,0,true,20260809
32,39,1,jki,0.034712,1.887992625,0,true,20260809
32,39,2,ijk,0.043566,1.504292338,0,true,20260809
32,39,3,kij,0.005669,11.5604163,0,true,20260809
32,39,4,jik,0.044657,1.467541483,0,true,20260809
32,39,5,ikj,0.009544,6.866722548,0,true,20260809
32,40,0,jik,0.044648,1.467837305,0,true,20260809
32,40,1,ijk,0.043556,1.504637708,0,true,20260809
32,40,2,kij,0.005748,11.40153097,0,true,20260809
32,40,3,kji,0.04628,1.416076059,0,true,20260809
32,40,4,jki,0.035244,1.859493815,0,true,20260809
32,40,5,ikj,0.009735,6.731997946,0,true,20260809
32,41,0,jki,0.034772,1.884734844,0,true,20260809
32,41,1,jik,0.044868,1.4606401,0,true,20260809
32,41,2,ikj,0.009525,6.880419948,0,true,20260809
32,41,3,kji,0.04652,1.408770421,0,true,20260809
32,41,4,kij,0.005969,10.97939353,0,true,20260809
32,41,5,ijk,0.043565,1.504326868,0,true,20260809
32,42,0,jik,0.044638,1.468166136,0,true,20260809
32,42,1,ijk,0.043546,1.504983236,0,true,20260809
32,42,2,jki,0.034732,1.886905447,0,true,20260809
32,42,3,kij,0.005658,11.58289148,0,true,20260809
32,42,4,kji,0.04628,1.416076059,0,true,20260809
32,42,5,ikj,0.009634,6.802574216,0,true,20260809
32,43,0,jik,0.044728,1.465211948,0,true,20260809
32,43,1,ikj,0.009535,6.873203985,0,true,20260809
32,43,2,jki,0.034783,1.884138803,0,true,20260809
32,43,3,ijk,0.043575,1.503981641,0,true,20260809
32,43,4,kji,0.04632,1.414853195,0,true,20260809
32,43,5,kij,0.005798,11.303208,0,true,20260809
32,44,0,ikj,0.009594,6.830936002,0,true,20260809
32,44,1,jki,0.034732,1.886905447,0,true,20260809
32,44,2,kji,0.04629,1.415770145,0,true,20260809
32,44,3,jik,0.044677,1.466884527,0,true,20260809
32,44,4,ijk,0.043556,1.504637708,0,true,20260809
32,44,5,kij,0.005679,11.54005987,0,true,20260809
32,45,0,kij,0.005679,11.54005987,0,true,20260809
32,45,1,kji,0.0463,1.415464363,0,true,20260809
32,45,2,jik,0.044668,1.467180084,0,true,20260809
32,45,3,ikj,0.009515,6.887651077,0,true,20260809
32,45,4,jki,0.034733,1.886851121,0,true,20260809
32,45,5,ijk,0.043566,1.504292338,0,true,20260809
32,46,0,jki,0.034732,1.886905447,0,true,20260809
32,46,1,kji,0.0464,1.412413793,0,true,20260809
32,46,2,ijk,0.043575,1.503981641,0,true,20260809
32,46,3,kij,0.005729,11.43934369,0,true,20260809
32,46,4,ikj,0.009595,6.830224075,0,true,20260809
32,46,5,jik,0.044668,1.467180084,0,true,20260809
32,47,0,kji,0.04629,1.415770145,0,true,20260809
32,47,1,ijk,0.043566,1.504292338,0,true,20260809
32,47,2,kij,0.005708,11.48142957,0,true,20260809
32,47,3,jik,0.044657,1.467541483,0,true,20260809
32,47,4,jki,0.034732,1.886905447,0,true,20260809
32,47,5,ikj,0.009595,6.830224075,0,true,20260809
32,48,0,jki,0.034733,1.886851121,0,true,20260809
32,48,1,kji,0.0463,1.415464363,0,true,20260809
32,48,2,kij,0.005608,11.68616262,0,true,20260809
32,48,3,jik,0.044667,1.467212931,0,true,20260809
32,48,4,ijk,0.043576,1.503947127,0,true,20260809
32,48,5,ikj,0.009535,6.873203985,0,true,20260809
32,49,0,kij,0.005609,11.68407916,0,true,20260809
32,49,1,kji,0.046279,1.416106657,0,true,20260809
32,49,2,ijk,0.043566,1.504292338,0,true,20260809
32,49,3,ikj,0.009535,6.873203985,0,true,20260809
32,49,4,jki,0.034723,1.887394522,0,true,20260809
32,49,5,jik,0.044667,1.467212931,0,true,20260809
48,0,0,jik,0.186692,1.184753498,0,true,20260809
48,0,1,kji,0.153031,1.445354209,0,true,20260809
48,0,2,kij,0.017717,12.48428063,0,true,20260809
48,0,3,ijk,0.174003,1.271150497,0,true,20260809
48,0,4,ikj,0.025538,8.660975801,0,true,20260809
48,0,5,jki,0.114754,1.927462224,0,true,20260809
48,1,0,ijk,0.173952,1.271523179,0,true,20260809
48,1,1,jik,0.174734,1.265832637,0,true,20260809
48,1,2,kij,0.017446,12.67820704,0,true,20260809
48,1,3,kji,0.153001,1.44563761,0,true,20260809
48,1,4,ikj,0.025659,8.620133287,0,true,20260809
48,1,5,jki,0.114633,1.929496742,0,true,20260809
48,2,0,ikj,0.025389,8.711804325,0,true,20260809
48,2,1,kij,0.017636,12.54161941,0,true,20260809
48,2,2,jik,0.174684,1.266194958,0,true,20260809
48,2,3,jki,0.114633,1.929496742,0,true,20260809
48,2,4,ijk,0.173963,1.271442778,0,true,20260809
48,2,5,kji,0.153011,1.445543131,0,true,20260809
48,3,0,jki,0.114633,1.929496742,0,true,20260809
48,3,1,kij,0.017527,12.61961545,0,true,20260809
48,3,2,jik,0.174744,1.265760198,0,true,20260809
48,3,3,ijk,0.173943,1.271588969,0,true,20260809
48,3,4,kji,0.153021,1.445448664,0,true,20260809
48,3,5,ikj,0.025398,8.708717222,0,true,20260809
48,4,0,jik,0.174594,1.266847658,0,true,20260809
48,4,1,kij,0.017646,12.53451207,0,true,20260809
48,4,2,kji,0.153012,1.445533684,0,true,20260809
48,4,3,jki,0.114653,1.929160162,0,true,20260809
48,4,4,ikj,0.025448,8.691606413,0,true,20260809
48,4,5,ijk,0.173923,1.271735193,0,true,20260809
48,5,0,jki,0.114643,1.929328437,0,true,20260809
48,5,1,kji,0.162365,1.362264035,0,true,20260809
48,5,2,kij,0.017556,12.59876965,0,true,20260809
48,5,3,jik,0.174734,1.265832637,0,true,20260809
48,5,4,ijk,0.173963,1.271442778,0,true,20260809
48,5,5,ikj,0.025438,8.695023194,0,true,20260809
48,6,0,jki,0.114603,1.930001832,0,true,20260809
48,6,1,ikj,0.025489,8.677625642,0,true,20260809
48,6,2,ijk,0.174063,1.270712328,0,true,20260809
48,6,3,kij,0.017447,12.67748037,0,true,20260809
48,6,4,jik,0.174704,1.266050005,0,true,20260809
48,6,5,kji,0.153011,1.445543131,0,true,20260809
48,7,0,kji,0.153732,1.438763563,0,true,20260809
48,7,1,ikj,0.025559,8.653859697,0,true,20260809
48,7,2,kij,0.017396,12.71464705,0,true,20260809
48,7,3,jki,0.114623,1.929665076,0,true,20260809
48,7,4,ijk,0.173923,1.271735193,0,true,20260809
48,7,5,jik,0.174664,1.266339944,0,true,20260809
48,8,0,kji,0.152981,1.445826606,0,true,20260809
48,8,1,jki,0.114653,1.929160162,0,true,20260809
48,8,2,jik,0.174684,1.266194958,0,true,20260809
48,8,3,ijk,0.173933,1.271662077,0,true,20260809
48,8,4,ikj,0.025448,8.691606413,0,true,20260809
48,8,5,kij,0.017406,12.7073423,0,true,20260809
48,9,0,kij,0.017446,12.67820704,0,true,20260809
48,9,1,jik,0.174694,1.266122477,0,true,20260809
48,9,2,kji,0.153021,1.445448664,0,true,20260809
48,9,3,jki,0.114653,1.929160162,0,true,20260809
48,9,4,ijk,0.173943,1.271588969,0,true,20260809
48,9,5,ikj,0.025359,8.722110493,0,true,20260809
48,10,0,jki,0.114633,1.929496742,0,true,20260809
48,10,1,kji,0.153001,1.44563761,0,true,20260809
48,10,2,kij,0.017616,12.55585831,0,true,20260809
48,10,3,jik,0.182045,1.214996292,0,true,20260809
48,10,4,ikj,0.025729,8.596680788,0,true,20260809
48,10,5,ijk,0.173923,1.271735193,0,true,20260809
48,11,0,kji,0.153021,1.445448664,0,true,20260809
48,11,1,ikj,0.025449,8.691264883,0,true,20260809
48,11,2,ijk,0.173922,1.271742505,0,true,20260809
48,11,3,kij,0.017617,12.5551456,0,true,20260809
48,11,4,jik,0.177568,1.245629843,0,true,20260809
48,11,5,jki,0.114613,1.929833439,0,true,20260809
48,12,0,jik,0.174684,1.266194958,0,true,20260809
48,12,1,ikj,0.025469,8.684439907,0,true,20260809
48,12,2,ijk,0.173942,1.271596279,0,true,20260809
48,12,3,kij,0.017607,12.56227637,0,true,20260809
48,12,4,kji,0.153001,1.44563761,0,true,20260809
48,12,5,jki,0.114643,1.929328437,0,true,20260809
48,13,0,kij,0.017447,12.67748037,0,true,20260809
48,13,1,jki,0.115434,1.916107906,0,true,20260809
48,13,2,ikj,0.025468,8.684780902,0,true,20260809
48,13,3,jik,0.174674,1.266267447,0,true,20260809
48,13,4,ijk,0.173943,1.271588969,0,true,20260809
48,13,5,kji,0.153021,1.445448664,0,true,20260809
48,14,0,jki,0.114623,1.929665076,0,true,20260809
48,14,1,kji,0.152971,1.445921122,0,true,20260809
48,14,2,ijk,0.173973,1.271369695,0,true,20260809
48,14,3,jik,0.174654,1.26641245,0,true,20260809
48,14,4,kij,0.017506,12.6347538,0,true,20260809
48,14,5,ikj,0.025639,8.626857522,0,true,20260809
48,15,0,ijk,0.174063,1.270712328,0,true,20260809
48,15,1,ikj,0.025549,8.657246859,0,true,20260809
48,15,2,jik,0.174694,1.266122477,0,true,20260809
48,15,3,jki,0.114623,1.929665076,0,true,20260809
48,15,4,kji,0.162075,1.364701527,0,true,20260809
48,15,5,kij,0.017576,12.58443332,0,true,20260809
48,16,0,ikj,0.025559,8.653859697,0,true,20260809
48,16,1,ijk,0.173943,1.271588969,0,true,20260809
48,16,2,jik,0.174663,1.266347194,0,true,20260809
48,16,3,jki,0.114604,1.929984992,0,true,20260809
48,16,4,kji,0.153001,1.44563761,0,true,20260809
48,16,5,kij,0.017576,12.58443332,0,true,20260809
48,17,0,jki,0.114623,1.929665076,0,true,20260809
48,17,1,ijk,0.173933,1.271662077,0,true,20260809
48,17,2,ikj,0.025609,8.636963567,0,true,20260809
48,17,3,jik,0.174644,1.266484964,0,true,20260809
48,17,4,kij,0.017426,12.69275795,0,true,20260809
48,17,5,kji,0.153001,1.44563761,0,true,20260809
48,18,0,kji,0.153001,1.44563761,0,true,20260809
48,18,1,jki,0.114664,1.928975092,0,true,20260809
48,18,2,jik,0.174663,1.266347194,0,true,20260809
48,18,3,ijk,0.173983,1.271296621,0,true,20260809
48,18,4,kij,0.017677,12.51253041,0,true,20260809
48,18,5,ikj,0.025468,8.684780902,0,true,20260809
48,19,0,ijk,0.173943,1.271588969,0,true,20260809
48,19,1,kji,0.153011,1.445543131,0,true,20260809
48,19,2,jik,0.174634,1.266557486,0,true,20260809
48,19,3,ikj,0.025459,8.687851055,0,true,20260809
48,19,4,kij,0.017386,12.7219602,0,true,20260809
48,19,5,jki,0.114623,1.929665076,0,true,20260809
48,20,0,kji,0.153873,1.437445166,0,true,20260809
48,20,1,jki,0.115014,1.923105013,0,true,20260809
48,20,2,jik,0.174634,1.266557486,0,true,20260809
48,20,3,ijk,0.173933,1.271662077,0,true,20260809
48,20,4,ikj,0.025438,8.695023194,0,true,20260809
48,20,5,kij,0.017727,12.47723811,0,true,20260809
48,21,0,jik,0.183417,1.205907849,0,true,20260809
48,21,1,ikj,0.025459,8.687851055,0,true,20260809
48,21,2,kji,0.153022,1.445439218,0,true,20260809
48,21,3,ijk,0.173952,1.271523179,0,true,20260809
48,21,4,kij,0.017447,12.67748037,0,true,20260809
48,21,5,jki,0.114613,1.929833439,0,true,20260809
48,22,0,ijk,0.173923,1.271735193,0,true,20260809
48,22,1,kji,0.153011,1.445543131,0,true,20260809
48,22,2,ikj,0.025428,8.698442662,0,true,20260809
48,22,3,jik,0.174604,1.266775103,0,true,20260809
48,22,4,kij,0.017646,12.53451207,0,true,20260809
48,22,5,jki,0.114624,1.929648241,0,true,20260809
48,23,0,kji,0.153021,1.445448664,0,true,20260809
48,23,1,ijk,0.173973,1.271369695,0,true,20260809
48,23,2,ikj,0.025508,8.671161988,0,true,20260809
48,23,3,kij,0.017497,12.64125279,0,true,20260809
48,23,4,jik,0.174684,1.266194958,0,true,20260809
48,23,5,jki,0.114633,1.929496742,0,true,20260809
48,24,0,ikj,0.025699,8.606716215,0,true,20260809
48,24,1,kji,0.153221,1.443561914,0,true,20260809
48,24,2,ijk,0.173983,1.271296621,0,true,20260809
48,24,3,jki,0.114633,1.929496742,0,true,20260809
48,24,4,kij,0.017326,12.76601639,0,true,20260809
48,24,5,jik,0.174634,1.266557486,0,true,20260809
48,25,0,jik,0.175635,1.25933897,0,true,20260809
48,25,1,ijk,0.173923,1.271735193,0,true,20260809
48,25,2,kij,0.017567,12.59088063,0,true,20260809
48,25,3,jki,0.114643,1.929328437,0,true,20260809
48,25,4,kji,0.153001,1.44563761,0,true,20260809
48,25,5,ikj,0.025488,8.677966102,0,true,20260809
48,26,0,ikj,0.025409,8.704947066,0,true,20260809
48,26,1,kij,0.017446,12.67820704,0,true,20260809
48,26,2,jik,0.182616,1.211197266,0,true,20260809
48,26,3,kji,0.153151,1.444221716,0,true,20260809
48,26,4,ijk,0.173963,1.271442778,0,true,20260809
48,26,5,jki,0.114643,1.929328437,0,true,20260809
48,27,0,kij,0.017507,12.6340321,0,true,20260809
48,27,1,jik,0.174704,1.266050005,0,true,20260809
48,27,2,ikj,0.025488,8.677966102,0,true,20260809
48,27,3,jki,0.114603,1.930001832,0,true,20260809
48,27,4,kji,0.153001,1.44563761,0,true,20260809
48,27,5,ijk,0.173973,1.271369695,0,true,20260809
48,28,0,jki,0.114623,1.929665076,0,true,20260809
48,28,1,kij,0.017487,12.64848173,0,true,20260809
48,28,2,kji,0.153001,1.44563761,0,true,20260809
48,28,3,ijk,0.173963,1.271442778,0,true,20260809
48,28,4,ikj,0.025388,8.712147471,0,true,20260809
48,28,5,jik,0.174654,1.26641245,0,true,20260809
48,29,0,jki,0.114623,1.929665076,0,true,20260809
48,29,1,kij,0.017657,12.52670329,0,true,20260809
48,29,2,jik,0.174653,1.266419701,0,true,20260809
48,29,3,ijk,0.173943,1.271588969,0,true,20260809
48,29,4,kji,0.153011,1.445543131,0,true,20260809
48,29,5,ikj,0.025479,8.681031438,0,true,20260809
48,30,0,ijk,0.173922,1.271742505,0,true,20260809
48,30,1,kji,0.153012,1.445533684,0,true,20260809
48,30,2,jki,0.114643,1.929328437,0,true,20260809
48,30,3,ikj,0.025368,8.719016083,0,true,20260809
48,30,4,jik,0.174724,1.265905085,0,true,20260809
48,30,5,kij,0.017426,12.69275795,0,true,20260809
48,31,0,kij,0.017367,12.73587839,0,true,20260809
48,31,1,jki,0.114643,1.929328437,0,true,20260809
48,31,2,jik,0.174644,1.266484964,0,true,20260809
48,31,3,ikj,0.036304,6.092551785,0,true,20260809
48,31,4,kji,0.153022,1.445439218,0,true,20260809
