shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,recommendation
mha,8,8,64,1,512,64,60,0.022078,0.022253049999999996,0.0215375,0.021834000000000003,0.0226145,0.0228985,0.021012,0.0213225,1.0239636574145379,1.0217521821456612,1.0265139414959157,1.0,tie,0.9750382854204941,0.9740248305010126,0.9769815322081824,0.0,tie,1.050079740657242,1.047032050066376,1.0527480482397462,1.0,block_major_block_first,1.0246698350092749,1.0229203622444216,1.0272556271455149,0.9833333333333333,tie,1.0756298192972276,1.073416024136775,1.0776699029126213,1.0,block_major_block_first,block_major_block_first
mha,8,8,64,1,8192,64,60,0.3675215,0.38449265,0.5443335,0.6353652499999999,0.484799,0.50679715,0.34661949999999997,0.36308399999999996,0.680367827564641,0.6584707968601635,0.691218994084726,0.0,head_major_head_first,0.7595205609966014,0.7527515851883764,0.7649403264685202,0.0,head_major_head_first,1.0584981999055287,1.0542797135380801,1.0676846775545235,0.95,block_major_block_first,1.5602185803316324,1.5383818978706758,1.593653008258893,1.0,block_major_block_first,1.4017096617554667,1.3893824572256686,1.4130480703356931,1.0,block_major_block_first,block_major_block_first
mha,8,8,64,4,16384,64,60,3.788785,3.8186919,6.283917000000001,7.043067200000001,5.355546,5.4264961000000005,3.7957605,3.8123956,0.6032942778069238,0.5648435305594155,0.6197851680042371,0.0,head_major_head_first,0.7062495774559738,0.7036967346727645,0.7085125778960016,0.0,head_major_head_first,0.9981750391090347,0.9967455693606234,0.9986223655024776,0.26666666666666666,tie,1.6567037171092678,1.612316854229633,1.762144642515249,1.0,block_major_block_first,1.4133087928207282,1.4029527672272206,1.4187893948608523,1.0,block_major_block_first,head_major_head_first
mha,8,8,64,4,2048,64,60,0.369044,0.375769,0.5561020000000001,0.6252625499999999,0.4730265,0.49223425,0.370962,0.38517100000000004,0.6629342829223323,0.6498913421199011,0.6738045323863294,0.0,head_major_head_first,0.78413392846911,0.7772301388973257,0.7935551585340616,0.0,head_major_head_first,0.9987166768638236,0.9889677103374457,1.0067217067290128,0.43333333333333335,tie,1.5055975208919024,1.4803279307258472,1.5457840994745373,1.0,block_major_block_first,1.2736597149734679,1.2636783709698471,1.2865140578887473,1.0,block_major_block_first,head_major_head_first
mha,8,8,64,4,512,64,60,0.086882,0.087273,0.090958,0.09190804999999999,0.0888795,0.08952604999999998,0.088133,0.08868714999999999,0.9556074533945162,0.9539256700465696,0.9564664428457026,0.016666666666666666,tie,0.9779274359762127,0.976222092185812,0.9786764291748803,0.016666666666666666,tie,0.9860259457118778,0.9850813641185365,0.9868198677449722,0.016666666666666666,tie,1.032507625066183,1.0310855506177328,1.033934060984957,0.9666666666666667,tie,1.0082817714973582,1.0073839662447257,1.0111863666518737,0.95,tie,head_major_head_first
mha,8,8,64,4,8192,64,60,1.8422640000000001,1.9004887,3.083557,3.1959252000000005,2.5718129999999997,2.6377671499999997,1.6104675,1.6728699999999999,0.5911312872825385,0.5850187150915362,0.6007571692858491,0.0,head_major_head_first,0.7158973623654151,0.6986461028181983,0.7236718234711805,0.0,head_major_head_first,1.1358577076979013,1.1205621267328585,1.1480197182305396,0.9833333333333333,block_major_block_first,1.916491053771417,1.8929815053602688,1.9319585876947676,1.0,block_major_block_first,1.5947535582795145,1.5692740185976923,1.611590995969133,1.0,block_major_block_first,block_major_block_first
slm_gqa,8,4,64,1,16384,64,60,0.773571,0.79543,0.8851994999999999,0.9290630999999999,0.8423245,0.859301,0.730445,0.7716213,0.8731091161932757,0.8579345740925177,0.8960524855261697,0.0,head_major_head_first,0.918804878605652,0.9107740434443357,0.9266619574788982,0.0,head_major_head_first,1.056901941853614,1.0455689981722704,1.0656770222106315,0.9166666666666666,block_major_block_first,1.2087294350302824,1.196702167287044,1.2163931863249053,1.0,block_major_block_first,1.1506089506255326,1.1389953390297511,1.1647405136966225,0.9833333333333333,block_major_block_first,block_major_block_first
slm_gqa,8,4,64,1,2048,64,60,0.081368,0.09127239999999999,0.0868265,0.08817984999999998,0.08181849999999999,0.0857201,0.084733,0.09714509999999979,0.9394054501711494,0.9375021668534976,0.9432096757328253,0.03333333333333333,tie,0.993575454361041,0.9923695517530258,0.9954990655090018,0.15,tie,0.9596726344829816,0.9578409868157268,0.96253905880125,0.16666666666666666,tie,1.024658171213959,1.0232011157337366,1.0270220753336738,0.9666666666666667,tie,0.9636775369423113,0.9623960767898766,0.9675247571778005,0.2833333333333333,tie,head_major_head_first
slm_gqa,8,4,64,1,512,64,60,0.0517085,0.05461154999999998,0.0537965,0.0546605,0.051907999999999996,0.054366000000000005,0.053475499999999995,0.05410499999999999,0.9654015061659428,0.9577462160094065,0.984814059728315,0.23333333333333334,tie,0.993065530584827,0.9915005408746715,0.9947468403504691,0.2833333333333333,tie,0.9685133128346184,0.9629163457383855,0.9885561035089503,0.3333333333333333,tie,1.0061840103969135,1.002619711457495,1.0096429774827091,0.7333333333333333,tie,0.9730735620833677,0.9658983088686722,0.9803548198563375,0.3333333333333333,tie,head_major_head_first
slm_gqa,8,4,64,1,8192,64,60,0.335082,0.34239210000000003,0.352103,0.35847405,0.3402245,0.34511955000000005,0.33838199999999996,0.3457765,0.9516055408713687,0.9368162642041497,0.9640951925527376,0.03333333333333333,head_major_head_first,0.9797376058532407,0.977918897484538,0.985190924248941,0.11666666666666667,tie,0.9926507896603477,0.9817075992348703,1.0005326357777369,0.4,tie,1.0470489205188969,1.0424601715235589,1.0533256722168793,0.9833333333333333,tie,1.0082456908182973,0.9920934321865307,1.0191369983499485,0.6,tie,head_major_head_first
slm_gqa,8,4,64,4,16384,64,60,3.8600874999999997,3.9330126499999998,4.8275625,4.981907700000001,4.0289885000000005,4.0599513499999995,3.8665175,3.9058605500000003,0.7996961770510356,0.7927590903868654,0.808649735305696,0.0,head_major_head_first,0.9572168088247683,0.9536460107402289,0.9599019042395925,0.0,tie,1.0000248346773153,0.9949336901859928,1.0019866213710755,0.5166666666666667,tie,1.249712562385322,1.2364075988660705,1.2574919957459922,1.0,block_major_block_first,1.0423866389822316,1.0404762421298281,1.0445916523324126,1.0,tie,head_major_head_first
slm_gqa,8,4,64,4,2048,64,60,0.34021049999999997,0.34671015,0.35172749999999997,0.3561615,0.34349,0.3476706,0.33940349999999997,0.34593205000000005,0.9696547764284693,0.9656279541138297,0.973048780882478,0.05,tie,0.9903741534753974,0.9885150823913691,0.9957073404187021,0.16666666666666666,tie,1.0009636375292588,0.9983706034385885,1.0049774515090544,0.5333333333333333,tie,1.0355650104407428,1.0309702495399946,1.0394391790043156,1.0,tie,1.0117794550484227,1.0090607460329664,1.0149319788510665,0.8,tie,head_major_head_first
slm_gqa,8,4,64,4,512,64,60,0.085634,0.08623145,0.08784800000000001,0.0890661,0.08612600000000001,0.0867021,0.0869315,0.08734900000000001,0.9744115592856022,0.973242692891685,0.9757066584702252,0.0,tie,0.9946437926515528,0.9928573242756074,0.996061491551264,0.13333333333333333,tie,0.984888525128984,0.9839575271789202,0.9862979026932502,0.0,tie,1.0107802419809553,1.0089788190459235,1.0123542236218293,0.95,tie,0.991071260869693,0.9889694078796495,0.9919371535046352,0.05,tie,head_major_head_first
slm_gqa,8,4,64,4,8192,64,60,1.903426,1.94836455,2.171296,2.33058955,1.9923355,2.0067395500000003,1.891398,1.9603094,0.8759026784511128,0.8543689170132647,0.8880007202287283,0.016666666666666666,head_major_head_first,0.9582554110003791,0.9554805737065882,0.9615263362911595,0.016666666666666666,tie,1.002524578828553,0.9930511802179364,1.015492996883347,0.5166666666666667,tie,1.154199992496065,1.1416005631837587,1.1719059228452602,1.0,block_major_block_first,1.0498560813827553,1.038949445080831,1.0637251772698626,0.95,tie,head_major_head_first
