shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
slm_gqa,8,4,64,1,512,64,11,6,0,block_major_block_first,block_major,block_first,0.053451,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,6,1,block_major_head_first,block_major,head_first,0.05312,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,6,2,head_major_head_first,head_major,head_first,0.053962,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,6,3,head_major_block_first,head_major,block_first,0.053681,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,7,0,block_major_block_first,block_major,block_first,0.053491,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,7,1,head_major_head_first,head_major,head_first,0.053601,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,7,2,block_major_head_first,block_major,head_first,0.053401,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,7,3,head_major_block_first,head_major,block_first,0.067022,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,8,0,block_major_block_first,block_major,block_first,0.05348,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,8,1,head_major_head_first,head_major,head_first,0.053901,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,8,2,head_major_block_first,head_major,block_first,0.053601,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,8,3,block_major_head_first,block_major,head_first,0.054092,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,9,0,head_major_head_first,head_major,head_first,0.053621,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,9,1,block_major_head_first,block_major,head_first,0.053521,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,9,2,head_major_block_first,head_major,block_first,0.054092,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,9,3,block_major_block_first,block_major,block_first,0.053622,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,10,0,head_major_head_first,head_major,head_first,0.053752,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,10,1,block_major_head_first,block_major,head_first,0.053571,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,10,2,block_major_block_first,block_major,block_first,0.05301,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,10,3,head_major_block_first,head_major,block_first,0.054132,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,11,0,block_major_block_first,block_major,block_first,0.053261,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,11,1,block_major_head_first,block_major,head_first,0.053251,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,11,2,head_major_block_first,head_major,block_first,0.053781,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,11,3,head_major_head_first,head_major,head_first,0.054242,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,12,0,head_major_block_first,head_major,block_first,0.053982,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,12,1,block_major_block_first,block_major,block_first,0.053541,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,12,2,head_major_head_first,head_major,head_first,0.053842,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,12,3,block_major_head_first,block_major,head_first,0.053681,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,13,0,block_major_block_first,block_major,block_first,0.053011,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,13,1,head_major_block_first,head_major,block_first,0.054423,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,13,2,block_major_head_first,block_major,head_first,0.053931,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,13,3,head_major_head_first,head_major,head_first,0.054061,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,14,0,head_major_head_first,head_major,head_first,0.053161,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,14,1,block_major_head_first,block_major,head_first,0.053531,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,14,2,block_major_block_first,block_major,block_first,0.05329,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,14,3,head_major_block_first,head_major,block_first,0.054152,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,15,0,block_major_head_first,block_major,head_first,0.053872,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,15,1,head_major_head_first,head_major,head_first,0.053721,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,15,2,block_major_block_first,block_major,block_first,0.053411,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,15,3,head_major_block_first,head_major,block_first,0.054102,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,16,0,block_major_head_first,block_major,head_first,0.053831,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,16,1,head_major_head_first,head_major,head_first,0.053511,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,16,2,head_major_block_first,head_major,block_first,0.053912,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,16,3,block_major_block_first,block_major,block_first,0.053531,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,17,0,block_major_block_first,block_major,block_first,0.05301,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,17,1,head_major_block_first,head_major,block_first,0.054322,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,17,2,head_major_head_first,head_major,head_first,0.053872,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,17,3,block_major_head_first,block_major,head_first,0.053891,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,18,0,head_major_head_first,head_major,head_first,0.053451,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,18,1,block_major_block_first,block_major,block_first,0.053301,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,18,2,head_major_block_first,head_major,block_first,0.054021,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,18,3,block_major_head_first,block_major,head_first,0.053902,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,19,0,head_major_head_first,head_major,head_first,0.053811,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,19,1,head_major_block_first,head_major,block_first,0.054973,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,19,2,block_major_head_first,block_major,head_first,0.053831,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,19,3,block_major_block_first,block_major,block_first,0.053201,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,29,0,0,head_major_block_first,head_major,block_first,0.052058,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,0,1,block_major_head_first,block_major,head_first,0.053972,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,0,2,block_major_block_first,block_major,block_first,0.053391,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,0,3,head_major_head_first,head_major,head_first,0.052069,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,1,0,head_major_head_first,head_major,head_first,0.061633,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,1,1,block_major_block_first,block_major,block_first,0.053591,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,1,2,head_major_block_first,head_major,block_first,0.051939,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,1,3,block_major_head_first,block_major,head_first,0.054162,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,2,0,head_major_block_first,head_major,block_first,0.051898,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,2,1,block_major_block_first,block_major,block_first,0.053391,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,2,2,block_major_head_first,block_major,head_first,0.053421,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,2,3,head_major_head_first,head_major,head_first,0.051608,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,3,0,block_major_block_first,block_major,block_first,0.053531,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,3,1,head_major_block_first,head_major,block_first,0.051858,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,3,2,head_major_head_first,head_major,head_first,0.051548,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,3,3,block_major_head_first,block_major,head_first,0.054353,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,4,0,head_major_head_first,head_major,head_first,0.051317,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,4,1,head_major_block_first,head_major,block_first,0.051588,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,4,2,block_major_block_first,block_major,block_first,0.053751,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,4,3,block_major_head_first,block_major,head_first,0.053581,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,5,0,head_major_head_first,head_major,head_first,0.052089,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,5,1,block_major_head_first,block_major,head_first,0.053261,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,5,2,head_major_block_first,head_major,block_first,0.051809,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,5,3,block_major_block_first,block_major,block_first,0.054562,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,6,0,block_major_block_first,block_major,block_first,0.0529,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,6,1,block_major_head_first,block_major,head_first,0.053431,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,6,2,head_major_head_first,head_major,head_first,0.051709,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,6,3,head_major_block_first,head_major,block_first,0.051628,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,7,0,block_major_block_first,block_major,block_first,0.053441,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,7,1,block_major_head_first,block_major,head_first,0.053581,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,7,2,head_major_head_first,head_major,head_first,0.052069,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,7,3,head_major_block_first,head_major,block_first,0.051508,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,8,0,head_major_block_first,head_major,block_first,0.051328,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,8,1,block_major_head_first,block_major,head_first,0.053772,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,8,2,head_major_head_first,head_major,head_first,0.051477,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,8,3,block_major_block_first,block_major,block_first,0.053521,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,9,0,head_major_head_first,head_major,head_first,0.051618,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,9,1,block_major_head_first,block_major,head_first,0.054542,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,9,2,head_major_block_first,head_major,block_first,0.051658,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,9,3,block_major_block_first,block_major,block_first,0.053451,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,10,0,head_major_block_first,head_major,block_first,0.051939,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,10,1,head_major_head_first,head_major,head_first,0.051638,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,10,2,block_major_head_first,block_major,head_first,0.053821,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,10,3,block_major_block_first,block_major,block_first,0.05283,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,11,0,block_major_block_first,block_major,block_first,0.05289,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,11,1,head_major_block_first,head_major,block_first,0.052169,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,11,2,block_major_head_first,block_major,head_first,0.053821,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,11,3,head_major_head_first,head_major,head_first,0.051558,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,12,0,block_major_head_first,block_major,head_first,0.053882,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,12,1,head_major_head_first,head_major,head_first,0.051498,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,12,2,head_major_block_first,head_major,block_first,0.051518,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,12,3,block_major_block_first,block_major,block_first,0.053712,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,13,0,block_major_block_first,block_major,block_first,0.053091,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,13,1,block_major_head_first,block_major,head_first,0.05329,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,13,2,head_major_block_first,head_major,block_first,0.051798,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,13,3,head_major_head_first,head_major,head_first,0.051748,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,14,0,head_major_block_first,head_major,block_first,0.051467,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,14,1,block_major_block_first,block_major,block_first,0.053702,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,14,2,block_major_head_first,block_major,head_first,0.05316,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,14,3,head_major_head_first,head_major,head_first,0.051729,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,15,0,head_major_head_first,head_major,head_first,0.051047,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,15,1,block_major_head_first,block_major,head_first,0.053651,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,15,2,block_major_block_first,block_major,block_first,0.053381,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,15,3,head_major_block_first,head_major,block_first,0.051999,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,16,0,head_major_head_first,head_major,head_first,0.051708,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,16,1,head_major_block_first,head_major,block_first,0.051478,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,16,2,block_major_head_first,block_major,head_first,0.053642,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,16,3,block_major_block_first,block_major,block_first,0.053782,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,17,0,head_major_block_first,head_major,block_first,0.0524,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,17,1,block_major_block_first,block_major,block_first,0.053661,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,17,2,block_major_head_first,block_major,head_first,0.053431,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,17,3,head_major_head_first,head_major,head_first,0.051718,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,18,0,block_major_block_first,block_major,block_first,0.053471,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,18,1,head_major_head_first,head_major,head_first,0.062605,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,18,2,block_major_head_first,block_major,head_first,0.053911,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,18,3,head_major_block_first,head_major,block_first,0.052379,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,19,0,head_major_head_first,head_major,head_first,0.051458,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,19,1,block_major_head_first,block_major,head_first,0.053601,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,19,2,block_major_block_first,block_major,block_first,0.05326,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,19,3,head_major_block_first,head_major,block_first,0.052049,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,47,0,0,head_major_head_first,head_major,head_first,0.051097,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,0,1,block_major_head_first,block_major,head_first,0.054883,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,0,2,block_major_block_first,block_major,block_first,0.05329,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,0,3,head_major_block_first,head_major,block_first,0.051638,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,1,0,block_major_head_first,block_major,head_first,0.054262,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,1,1,head_major_block_first,head_major,block_first,0.051708,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,1,2,block_major_block_first,block_major,block_first,0.053881,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,1,3,head_major_head_first,head_major,head_first,0.051337,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,2,0,block_major_block_first,block_major,block_first,0.053851,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,2,1,head_major_block_first,head_major,block_first,0.051698,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,2,2,head_major_head_first,head_major,head_first,0.051197,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,2,3,block_major_head_first,block_major,head_first,0.054612,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,3,0,block_major_head_first,block_major,head_first,0.053742,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,3,1,head_major_block_first,head_major,block_first,0.051729,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,3,2,head_major_head_first,head_major,head_first,0.050928,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,3,3,block_major_block_first,block_major,block_first,0.053772,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,4,0,block_major_head_first,block_major,head_first,0.054062,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,4,1,block_major_block_first,block_major,block_first,0.053041,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,4,2,head_major_block_first,head_major,block_first,0.051999,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,4,3,head_major_head_first,head_major,head_first,0.051097,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,5,0,head_major_head_first,head_major,head_first,0.050727,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,5,1,block_major_block_first,block_major,block_first,0.053722,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,5,2,head_major_block_first,head_major,block_first,0.051618,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,5,3,block_major_head_first,block_major,head_first,0.055023,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,6,0,head_major_block_first,head_major,block_first,0.051918,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,6,1,block_major_block_first,block_major,block_first,0.053751,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,6,2,head_major_head_first,head_major,head_first,0.051358,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,6,3,block_major_head_first,block_major,head_first,0.054392,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,7,0,head_major_block_first,head_major,block_first,0.051748,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,7,1,block_major_block_first,block_major,block_first,0.053931,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,7,2,block_major_head_first,block_major,head_first,0.053461,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,7,3,head_major_head_first,head_major,head_first,0.051408,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,8,0,block_major_block_first,block_major,block_first,0.053752,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,8,1,head_major_block_first,head_major,block_first,0.051818,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,8,2,head_major_head_first,head_major,head_first,0.051227,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,8,3,block_major_head_first,block_major,head_first,0.054402,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,9,0,block_major_block_first,block_major,block_first,0.053181,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,9,1,block_major_head_first,block_major,head_first,0.053762,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,9,2,head_major_head_first,head_major,head_first,0.051608,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,9,3,head_major_block_first,head_major,block_first,0.051568,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,10,0,block_major_block_first,block_major,block_first,0.054042,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,10,1,block_major_head_first,block_major,head_first,0.054092,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,10,2,head_major_block_first,head_major,block_first,0.051768,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,10,3,head_major_head_first,head_major,head_first,0.051328,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,11,0,block_major_block_first,block_major,block_first,0.054162,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,11,1,block_major_head_first,block_major,head_first,0.053832,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,11,2,head_major_block_first,head_major,block_first,0.051468,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,11,3,head_major_head_first,head_major,head_first,0.051488,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,12,0,head_major_head_first,head_major,head_first,0.050806,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,12,1,block_major_block_first,block_major,block_first,0.053741,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,12,2,block_major_head_first,block_major,head_first,0.054072,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,12,3,head_major_block_first,head_major,block_first,0.051408,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,13,0,block_major_block_first,block_major,block_first,0.053802,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,13,1,block_major_head_first,block_major,head_first,0.053611,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,13,2,head_major_block_first,head_major,block_first,0.051788,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,13,3,head_major_head_first,head_major,head_first,0.061914,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,14,0,head_major_block_first,head_major,block_first,0.051078,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,14,1,block_major_block_first,block_major,block_first,0.054102,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,14,2,block_major_head_first,block_major,head_first,0.053941,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,14,3,head_major_head_first,head_major,head_first,0.051508,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,15,0,block_major_block_first,block_major,block_first,0.053831,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,15,1,head_major_block_first,head_major,block_first,0.051608,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,15,2,head_major_head_first,head_major,head_first,0.051128,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,15,3,block_major_head_first,block_major,head_first,0.054653,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,16,0,head_major_block_first,head_major,block_first,0.051498,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,16,1,head_major_head_first,head_major,head_first,0.050897,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,16,2,block_major_block_first,block_major,block_first,0.053911,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,16,3,block_major_head_first,block_major,head_first,0.053942,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,17,0,block_major_head_first,block_major,head_first,0.053711,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,17,1,head_major_block_first,head_major,block_first,0.051438,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,17,2,head_major_head_first,head_major,head_first,0.051128,2.51669499708,0,0,true
