model_class,model_name,input_tokens,output_tokens,batch_size,requested_block_size,effective_block_size,configured_runs,raw_readings_available,mean_latency_seconds,lowest_latency_seconds,p95_latency_seconds,reading_source,result_file
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,1,auto,128,5,0,7.594508842937648,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_bauto_i128_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it128_nt128_20260720_191634_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,1,32,32,5,0,7.547826263494789,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b32_i128_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it128_nt128_20260720_192613_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,1,64,64,5,0,7.607775537017733,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b64_i128_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it128_nt128_20260720_193547_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,1,128,128,5,0,7.544953356124461,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b128_i128_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it128_nt128_20260720_194522_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,1,256,256,5,0,7.635563823673874,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b256_i128_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it128_nt128_20260720_195458_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,4,auto,128,5,0,8.392706452868879,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_bauto_i128_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it128_nt128_20260720_191749_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,4,32,32,5,0,8.261433450505137,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b32_i128_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it128_nt128_20260720_192727_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,4,64,64,5,0,8.362078070174903,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b64_i128_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it128_nt128_20260720_193701_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,4,128,128,5,0,8.399315296299756,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b128_i128_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it128_nt128_20260720_194637_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,4,256,256,5,0,8.408061510976404,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b256_i128_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it128_nt128_20260720_195613_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,1,auto,128,5,0,8.08275396656245,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_bauto_i512_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it512_nt128_20260720_191902_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,1,32,32,5,0,8.006431372836232,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b32_i512_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it512_nt128_20260720_192839_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,1,64,64,5,0,8.013463631644845,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b64_i512_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it512_nt128_20260720_193813_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,1,128,128,5,0,8.037109998706729,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b128_i512_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it512_nt128_20260720_194749_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,1,256,256,5,0,8.067847482580692,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b256_i512_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it512_nt128_20260720_195725_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,4,auto,128,5,0,10.278835829626768,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_bauto_i512_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it512_nt128_20260720_192030_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,4,32,32,5,0,10.19306876519695,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b32_i512_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it512_nt128_20260720_193006_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,4,64,64,5,0,10.240950827207417,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b64_i512_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it512_nt128_20260720_193941_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,4,128,128,5,0,10.258354049827904,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b128_i512_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it512_nt128_20260720_194917_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,4,256,256,5,0,10.263521554507316,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b256_i512_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it512_nt128_20260720_195853_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,1,auto,128,5,0,10.596238033100963,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_bauto_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it2048_nt128_20260720_192200_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,1,32,32,5,0,10.12637150445953,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b32_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it2048_nt128_20260720_193134_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,1,64,64,5,0,10.2661222493276,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b64_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it2048_nt128_20260720_194109_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,1,128,128,5,0,10.28210963299498,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b128_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it2048_nt128_20260720_195045_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,1,256,256,5,0,10.362303152401001,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b256_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it2048_nt128_20260720_200022_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,4,auto,128,5,0,23.958900374919175,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_bauto_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it2048_nt128_20260720_192504_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,4,32,32,5,0,23.993420479632913,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b32_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it2048_nt128_20260720_193437_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,4,64,64,5,0,23.97559658885002,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b64_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it2048_nt128_20260720_194413_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,4,128,128,5,0,23.880236514285208,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b128_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it2048_nt128_20260720_195349_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,4,256,256,5,0,23.86611043671146,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/LLM_b256_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it2048_nt128_20260720_200325_results.json
