shape,batch_size,query_len,kv_len,query_tiles,pairs,packing_fraction_median,packing_fraction_ci_low,packing_fraction_ci_high,ideal_reuse_speedup_median,ideal_reuse_speedup_ci_low,ideal_reuse_speedup_ci_high,profile_overhead_ratio_median,profile_overhead_ci_low,profile_overhead_ci_high,estimated_timer_bias_fraction,estimated_timer_bias_ci_low,estimated_timer_bias_ci_high,instrumentation_valid,worth_synthetic_reuse_test,cache_init_fraction,q_prepare_fraction,k_pack_fraction,qk_fraction,softmax_fraction,v_pack_fraction,pv_fraction,normalize_fraction
llm,4,256,2048,4,60,0.021669554713531047,0.021584409439601136,0.021705695842039577,1.0165206625896772,1.0164596712813383,1.0165481825953913,1.0141215306302849,1.0111655563734998,1.0172873616873241,0.005212757501873434,0.005204524787092904,0.005224662872921296,True,False,1.2957070524098901e-05,0.004251998199970346,0.015668350817942978,0.4081281411785076,0.1466647394461983,0.005994272909186136,0.4133187525903942,0.005813748553478813
llm,4,256,8192,4,60,0.023703176060774024,0.023493822036634884,0.024027420588849355,1.0180991381436106,1.0179364126933206,1.0183358249100602,1.0112106030700359,1.0073241261114783,1.0157704886887364,0.005248609912035421,0.005226179249653266,0.005287085576864716,True,False,4.223244282865861e-06,0.0013160361061459785,0.016944534278080788,0.41687106018882514,0.133598720294771,0.006699502056015119,0.4229417989177272,0.0015781406891363042
llm,4,512,2048,8,60,0.020718359817632787,0.020391807359581498,0.020984568682133223,1.0184632777391336,1.0181669818342696,1.0186936484735787,1.0128624730370666,1.0058417226693734,1.016644094011601,0.004805179255067821,0.004785411847319283,0.004819625038607809,True,False,2.1484415570844385e-05,0.007969419762594424,0.014189024097112018,0.4021576147960831,0.1483093691376755,0.0063219932103612386,0.4153132127241261,0.0053321555912805366
llm,4,512,8192,8,60,0.02491706611352027,0.024503110100246098,0.025360351999994903,1.022288376113066,1.0219026445204549,1.022693892463479,1.0144867153422297,1.0120059508359505,1.0183867482931936,0.004720825382844434,0.0047003848997933285,0.004725981384756654,True,False,3.085721791328434e-05,0.0037826116191531953,0.017675758969058354,0.41345477077312004,0.13506176982105955,0.007182373363892074,0.4212220197833473,0.001411971930289576
llm,4,1024,2048,16,60,0.023891299123125,0.023805988880653384,0.02396013513063732,1.0229112615321867,1.0228275831927938,1.0229739778233342,1.0025483522257619,0.9900232777277245,1.0108716911372584,0.00449618555447613,0.004489325011521889,0.004516778470660909,True,False,0.00018610834504876244,0.023827647893366125,0.016866829085389737,0.39197684438544655,0.15087866045670484,0.007026190200666868,0.4028236619084884,0.00628986269128761
llm,4,1024,8192,16,60,0.027965482142336507,0.027925241115702406,0.02800328154306395,1.026923510399079,1.0268837271998565,1.026961925095964,1.0060211551395455,1.0036782317535986,1.007707869496878,0.0045947718633918624,0.004592378588145438,0.00459611767350812,True,False,4.342742293123741e-05,0.0050997445579189,0.02013056259903497,0.41249442902099775,0.13347633911574308,0.007830306394909068,0.41949900500016435,0.0014586656219159337
slm,1,128,2048,2,60,0.010752278167308293,0.010701954568660486,0.010799739522145298,1.0054051981979053,1.0053797642807918,1.0054298126296877,1.020982852350631,1.0175695751425469,1.0242689614171092,0.008847930971576391,0.00883376666709141,0.00885652001152485,False,False,3.0434697975748006e-05,0.0037627178890032647,0.005535359161757133,0.3683726443290356,0.25408335616249283,0.005233747857430806,0.36026189675638254,0.0028203663479809417
slm,1,128,8192,2,60,0.011951615176185308,0.011802310754632905,0.01200512416701319,1.0060117325501916,1.0059323806606884,1.006038810417951,1.0238481083115376,1.0222216978417462,1.0246154509616319,0.009046956454996785,0.009043958010174236,0.009049915757748975,False,False,8.974493530291803e-06,0.001139028415647205,0.006323954404769443,0.3788294860731651,0.2361355869981015,0.00560219014863771,0.3707599913087638,0.0008408380141948524
slm,1,256,2048,4,60,0.01041946383356547,0.010384050731556843,0.010465008786306323,1.0078761467952335,1.0078491676650936,1.0079108469014781,1.0185960728188077,1.0174622084152114,1.0201878303679779,0.008638850601294221,0.00862014914142417,0.008713777190974478,False,False,2.594542475851756e-05,0.0037277886788394856,0.005453927130277298,0.36825006795851944,0.2531838094974016,0.004957883052218482,0.36116069473669543,0.0029892920874595216
slm,1,256,8192,4,60,0.011438138727105421,0.011375819506023954,0.011515870799298878,1.0086528332889348,1.0086052838104465,1.008712149086926,1.0253112602555046,1.0237076773646754,1.0274486463337116,0.008848040000641318,0.008841290888629994,0.00885359553892767,False,False,7.775293923965945e-06,0.0011535467182455566,0.006059217444951145,0.3793968132757759,0.23480389136548235,0.005364101687052802,0.37176159041024825,0.0008629463561597177
slm,1,512,2048,8,60,0.010739419522694554,0.010700799114314805,0.010780042691496142,1.0094861332009688,1.0094537427012953,1.0095223573464376,1.0220639741521604,1.017008736783178,1.0268168380523466,0.008589172798523451,0.008579803875839571,0.008611634811954724,False,False,2.6576033162528263e-05,0.004139079455937583,0.005700551382487358,0.3664812880226122,0.25173660254522817,0.005018778817960031,0.3595165870171,0.006977103924804514
slm,1,512,8192,8,60,0.011421900045993569,0.011386156356218834,0.011495926413369363,1.0100950541533813,1.0100631447841457,1.0101574360637908,1.0211700097614989,1.0186126722193274,1.02210643961382,0.00888571810813951,0.00887765746896469,0.008892642445316176,False,False,6.830480894752128e-06,0.0011968020025681283,0.006129102017577336,0.37945291689066685,0.23341167973299598,0.005258039638354082,0.3726436919754346,0.0016385597798624673
slm,1,1024,2048,16,60,0.010963310658991646,0.010869429062728616,0.011024924095076553,1.0103848402396338,1.0102949966864814,1.0104438121859594,1.021591858860404,1.016605620085248,1.0258995679391116,0.008505448843813164,0.008487816777538982,0.008515676432072723,False,False,5.0037664766282164e-05,0.006027903164210882,0.005903449405352214,0.3617784691283365,0.2568046761784072,0.005055942066097864,0.35461915372289543,0.009799079044598162
slm,1,1024,8192,16,60,0.011463334274025232,0.01140526777661577,0.011504627126912038,1.0108636259260093,1.0108062663874458,1.010903468897579,1.0194993066056015,1.0168032844892907,1.0211593412214,0.00893747009528888,0.008919437049350321,0.00895057957377848,False,False,8.331537764901496e-06,0.0013197628972215904,0.006197855753600294,0.3790026898216882,0.23396362096231754,0.005256037991916656,0.37207254004595997,0.002001891936176071
slm,4,128,2048,2,60,0.010974037360279205,0.010927266381838451,0.011044984414470573,1.0055172921702487,1.0054936484710448,1.005553159487229,1.02252461184745,1.0158062576553704,1.0267671464295067,0.008729691344160224,0.008720141913416845,0.008735545214024894,False,False,2.279120201793466e-05,0.0037047318217186733,0.005872416203640738,0.36909796695888897,0.2508111046893141,0.005087392260882146,0.36176639485235645,0.003422040477196833
slm,4,128,8192,2,60,0.012708249789750287,0.012650215718685437,0.012747762888226336,1.0063947580072583,1.0063668166610364,1.0064147684174978,1.0242902842575838,1.0222115090255075,1.026180723234972,0.009055337896569456,0.009029626894517575,0.009071776564040655,False,False,7.448472201290704e-06,0.001183911243906312,0.006853174245036304,0.3793154769098712,0.23305962917813589,0.0058227853018108615,0.3725292742832229,0.0009953641904169495
slm,4,256,2048,4,60,0.010573280679744858,0.010541161809138014,0.010645561046995891,1.0079933474507974,1.0079643871772046,1.0080442820383428,1.0186297727122533,1.0172117827027738,1.0232446796062749,0.008810455995720202,0.008793052363856156,0.008834156394540788,False,False,1.9938006578730255e-05,0.004010539476842578,0.0056442030784723905,0.368340814534285,0.2514374172474244,0.004924138291092835,0.3611352161304958,0.004510754851108206
slm,4,256,8192,4,60,0.01149464740242232,0.01146980429506115,0.01153828802787356,1.0086959532400244,1.0086769958041024,1.008730089492151,1.0247190021288812,1.0219436270041755,1.026351371952003,0.009018307609825454,0.00901256606530531,0.009027170625524156,False,False,6.205245038516549e-06,0.0011883688525884445,0.006149044750909079,0.3797090604762869,0.2333673416954068,0.005324454117944849,0.37280113923555924,0.0011738352277470962
slm,4,512,2048,8,60,0.013051639753539915,0.012982784697601854,0.013115616519389897,1.0115521120474913,1.011490467593892,1.0116093957897665,1.0227711903680174,1.0188313231897863,1.027512456080959,0.008191859286819658,0.008171442856079257,0.008207784645075062,False,False,1.99788907364609e-05,0.0045787787003820565,0.00806530946892589,0.3661762217007437,0.2497405814856442,0.004982718041240776,0.3589918389207413,0.007453494050629402
slm,4,512,8192,8,60,0.01393192577803433,0.013868042470339223,0.013996557307527451,1.0123408757224008,1.0122835928757754,1.0123988360358183,1.0222871681507186,1.0203943713763128,1.024494514654602,0.00830889006719929,0.008303551023689989,0.008323674057242646,False,False,5.321501483466092e-06,0.0013308927039613208,0.008704114988454466,0.37899962599619547,0.23150752914522232,0.00521280791720934,0.37214957100955937,0.0019592706760157394
slm,4,1024,2048,16,60,0.012825547369533726,0.012758791646841345,0.012883412476186022,1.0121702855736359,1.0121061735558254,1.012225865636936,1.0163066523007553,1.0127426400048014,1.0203741261436918,0.007072321525259693,0.0070263176111202775,0.007131109315329808,False,False,6.372134633850138e-05,0.008267503004367717,0.00733700684747373,0.3551896733611909,0.26160727357030666,0.005488635780507914,0.35445204203816827,0.007904119306208754
slm,4,1024,8192,16,60,0.013446070366871437,0.013387500136531805,0.013543421928047882,1.0127666232947243,1.0127103056454017,1.0128578374525778,1.0188387650205104,1.0167324357806762,1.0226864167759928,0.007625661274802322,0.007617875277808465,0.0076414883409304715,False,False,1.964123545379809e-05,0.0016743561016914956,0.007725208248968905,0.37702647548613477,0.23304781416920625,0.0057068410328515,0.37293682938476536,0.001781870904841991
