shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,timer_pair_cost_ns,timer_empty_interval_ns,dispatch_wall_ns,stage_sum_ns,cache_init_ns,q_prepare_ns,k_pack_ns,qk_ns,softmax_ns,v_pack_ns,pv_ns,normalize_ns,cache_init_pairs,q_prepare_pairs,k_pack_pairs,qk_pairs,softmax_pairs,v_pack_pairs,pv_pairs,normalize_pairs,timer_pairs,prefill_work_items,kv_blocks,active_threads,total_work_items,omp_threads,cache_init_ns_corrected,q_prepare_ns_corrected,k_pack_ns_corrected,qk_ns_corrected,softmax_ns_corrected,v_pack_ns_corrected,pv_ns_corrected,normalize_ns_corrected,cache_init_fraction_corrected,q_prepare_fraction_corrected,k_pack_fraction_corrected,qk_fraction_corrected,softmax_fraction_corrected,v_pack_fraction_corrected,pv_fraction_corrected,normalize_fraction_corrected,corrected_stage_sum_ns,packing_fraction_corrected,ideal_reuse_speedup,estimated_timer_bias_fraction,estimated_instrumentation_cost_ns,profile_order_position,profiled_elapsed_ms,correct
slm,14,2,64,1,128,2,2048,64,11,10,47.99756,23.90325,1508086.0,5843413.0,210.0,19711.0,35268.0,2144005.0,1489388.0,33163.0,2102539.0,19129.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,114.387,19615.387,32256.1905,2122922.3335,1468305.3335,30151.1905,2099527.1905,19033.387,1.9749391110920506e-05,0.0033866781160015176,0.005569165394082007,0.3665313668721054,0.2535090202692794,0.005205728392600303,0.36249209816846845,0.0032861933963519445,5791925.3995,0.010774893786682309,1.0054166286927644,0.008811220514449348,103386.74424,1,1.552944,True
slm,14,2,64,1,128,2,2048,64,11,11,47.99756,23.90325,1504871.0,5832337.0,241.0,19820.0,34450.0,2151673.0,1490582.0,33843.0,2085243.0,16485.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,145.387,19724.387,31438.1905,2130590.3335,1469499.3335,30831.1905,2082231.1905,16389.387,2.5149764325736436e-05,0.0034120222889228026,0.005438334114484831,0.36856008282870684,0.2542012828819067,0.0053333322439893804,0.3601946784291072,0.0028351174485565316,5780849.3995,0.010771666358474211,1.0054149974521807,0.008827953614477352,103386.74424,1,1.55059,True
slm,14,2,64,1,128,2,2048,64,11,12,47.99756,23.90325,1505261.0,5831422.0,220.0,21804.0,33755.0,2153478.0,1492025.0,32893.0,2081574.0,15673.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,124.387,21708.387,30743.1905,2132395.3335,1470942.3335,29881.1905,2078562.1905,15577.387,2.1520486462746056e-05,0.0037558189244981583,0.005318951457763859,0.36893071549124595,0.25449118135791393,0.005169814817030606,0.3596169172231104,0.002695080241974293,5779934.3995,0.010488766274794465,1.0052720316914998,0.00882933879592319,103386.74424,1,1.550119,True
slm,14,2,64,1,128,2,2048,64,11,13,47.99756,23.90325,1494816.0,5801364.0,701.0,22624.0,34852.0,2143482.0,1472566.0,33043.0,2079074.0,15022.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,605.387,22528.387,31840.1905,2122399.3335,1451483.3335,30031.1905,2076062.1905,14926.387,0.00010528695887317568,0.003918064569519969,0.005537543468372428,0.3691208620909765,0.25243731041352796,0.0052229280098284305,0.36106205529575053,0.0025959491931509997,5749876.3995,0.01076047147820086,1.0054093392595094,0.008875085324761556,103386.74424,0,1.542348,True
slm,14,2,64,1,128,2,2048,64,11,14,47.99756,23.90325,1498652.0,5810555.0,230.0,21191.0,34940.0,2143664.0,1481937.0,32647.0,2078689.0,17257.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,134.387,21095.387,31928.1905,2122581.3335,1460854.3335,29635.1905,2075677.1905,17161.387,2.333485453072965e-05,0.003662986649857838,0.005543986254227896,0.3685633777587465,0.2536616143139479,0.005145831511291727,0.36041897871870876,0.0029798899386886744,5759067.3995,0.010689817765519624,1.0053736304478733,0.008861046922368,103386.74424,0,1.544461,True
slm,14,2,64,1,128,2,2048,64,11,15,47.99756,23.90325,1499182.0,5814084.0,270.0,21102.0,35559.0,2144200.0,1484779.0,33181.0,2078739.0,16254.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,174.387,21006.387,32547.1905,2123117.3335,1463696.3335,30169.1905,2075727.1905,16158.387,3.0261879873303452e-05,0.0036452990186546202,0.005648007988694819,0.3684306840722379,0.25399945302902,0.005235346779208357,0.36020693565839584,0.0028040115739151896,5762596.3995,0.010883354767903176,1.0054714512565115,0.008855668493953648,103386.74424,0,1.544781,True
slm,14,2,64,1,128,2,2048,64,11,16,47.99756,23.90325,1503048.0,5820803.0,281.0,23345.0,35644.0,2145115.0,1486594.0,33081.0,2078447.0,18296.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,185.387,23249.387,32632.1905,2124032.3335,1465511.3335,30069.1905,2075435.1905,18200.387,3.2133275295725146e-05,0.004029834632028423,0.0056561633816775,0.36816020384049036,0.2540182382171391,0.0052119165651103,0.35973682261848056,0.0031546874697780157,5769315.3995,0.0108680799467878,1.0054637301011675,0.008845446324158368,103386.74424,0,1.55055,True
slm,14,2,64,1,128,2,2048,64,11,17,47.99756,23.90325,1501636.0,5813181.0,240.0,21983.0,33830.0,2143534.0,1485173.0,33855.0,2078821.0,15745.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,144.387,21887.387,30818.1905,2122451.3335,1464090.3335,30843.1905,2075809.1905,15649.387,2.5059820089095664e-05,0.0037987767627307946,0.005348807783259415,0.3683728352647481,0.25410764370541716,0.005353146785401072,0.3602776209300097,0.0027161089483446056,5761693.3995,0.010701954568660486,1.0053797642807918,0.008857044103735976,103386.74424,0,1.547406,True
slm,14,2,64,1,128,2,2048,64,11,18,47.99756,23.90325,1511411.0,5839700.0,323.0,21562.0,36489.0,2148009.0,1499558.0,33751.0,2079167.0,20841.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,227.387,21466.387,33477.1905,2126926.3335,1478475.3335,30739.1905,2076155.1905,20745.387,3.92844948156433e-05,0.003708638439365894,0.0057836838369807984,0.3674582386927835,0.25542865939537984,0.005310653510685843,0.3586867666914475,0.003584074938540962,5788212.3995,0.011094337347666641,1.005578111398643,0.008816822867613063,103386.74424,1,1.55764,True
slm,14,2,64,1,128,2,2048,64,11,19,47.99756,23.90325,1494275.0,5798768.0,240.0,19018.0,34898.0,2143270.0,1473280.0,33208.0,2077719.0,17135.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,144.387,18922.387,31886.1905,2122187.3335,1452197.3335,30196.1905,2074707.1905,17039.387,2.512266497604003e-05,0.003292407136016228,0.005548048517482116,0.3692507039824654,0.25267556697361376,0.005253996394995274,0.36098938041730044,0.0029647739131507113,5747280.3995,0.01080204491247739,1.0054303519088437,0.008879058534502502,103386.74424,0,1.540115,True
slm,14,2,64,1,128,2,2048,64,29,0,47.99756,23.90325,1519363.0,5890657.0,250.0,21794.0,35037.0,2170971.0,1536735.0,33688.0,2077490.0,14692.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,154.387,21698.387,32025.1905,2149888.3335,1515652.3335,30676.1905,2074478.1905,14596.387,2.643989057985198e-05,0.0037160057390796027,0.005484545542169452,0.3681839293246214,0.2595664262848382,0.00525351953355331,0.355269396821684,0.002499736863474087,5839169.3995,0.010738065075722761,1.0053980146541794,0.008740553133546903,103386.74424,1,1.566916,True
slm,14,2,64,1,128,2,2048,64,29,1,47.99756,23.90325,1502458.0,5818490.0,271.0,21942.0,35615.0,2143611.0,1484725.0,33815.0,2080914.0,17597.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,175.387,21846.387,32603.1905,2122528.3335,1463642.3335,30803.1905,2077902.1905,17501.387,3.041216005306432e-05,0.003788170263618077,0.005653403317957125,0.36804706959789435,0.2537960333824203,0.005341282761156929,0.3603088825973359,0.0030347459195642734,5767002.3995,0.010994686079114054,1.0055277308723929,0.008848962617448858,103386.74424,0,1.551021,True
slm,14,2,64,1,128,2,2048,64,29,2,47.99756,23.90325,1503048.0,5828914.0,360.0,25007.0,34401.0,2143893.0,1495775.0,34004.0,2077899.0,17575.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,264.387,24911.387,31389.1905,2122810.3335,1474692.3335,30992.1905,2074887.1905,17479.387,4.5762071503477916e-05,0.0043118484386328,0.00543307492462674,0.3674318263377126,0.2552507347610045,0.005364359207186469,0.35913693174517436,0.0030254625141590257,5777426.3995,0.01079743413181321,1.0054280214177689,0.008833137785186056,103386.74424,0,1.552262,True
slm,14,2,64,1,128,2,2048,64,29,3,47.99756,23.90325,1501986.0,5823488.0,250.0,24587.0,35031.0,2144079.0,1492977.0,33630.0,2077420.0,15514.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,154.387,24491.387,32019.1905,2122996.3335,1471894.3335,30618.1905,2074408.1905,15418.387,2.674757264628287e-05,0.004243136747204932,0.005547329917505492,0.3678094571309983,0.2550059306349845,0.005304606441581727,0.3593915535209761,0.002671238034102634,5772000.3995,0.010851936359087218,1.0054555699283763,0.008841368008313918,103386.74424,0,1.550089,True
slm,14,2,64,1,128,2,2048,64,29,4,47.99756,23.90325,1511381.0,5856328.0,373.0,22914.0,34992.0,2159609.0,1503864.0,33294.0,2083456.0,17826.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,277.387,22818.387,31980.1905,2138526.3335,1482781.3335,30282.1905,2080444.1905,17730.387,4.778546538917637e-05,0.00393092409602949,0.005509228212847095,0.36840398466152524,0.25543877720181923,0.005216713710614396,0.3583981724422947,0.0030544142094806265,5804840.3995,0.01072594192346149,1.0053918874978105,0.008791789069874502,103386.74424,1,1.55711,True
slm,14,2,64,1,128,2,2048,64,29,5,47.99756,23.90325,1510209.0,5851023.0,231.0,20411.0,44019.0,2143523.0,1489052.0,33558.0,2103352.0,16877.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,135.387,20315.387,41007.1905,2122440.3335,1467969.3335,30546.1905,2100340.1905,16781.387,2.3344456180347175e-05,0.0035029335283911648,0.007070771652421568,0.365967303809023,0.25311843662969263,0.005267006474800292,0.3621566290777496,0.0028935743717413615,5799535.3995,0.01233777812722186,1.0062071804713364,0.00879976040087349,103386.74424,1,1.558832,True
slm,14,2,64,1,128,2,2048,64,29,6,47.99756,23.90325,1519623.0,5877185.0,351.0,22183.0,35277.0,2143607.0,1517852.0,33833.0,2109200.0,14882.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,255.387,22087.387,32265.1905,2122524.3335,1496769.3335,30821.1905,2106188.1905,14786.387,4.38380132860864e-05,0.0037913721714924096,0.005538425408564683,0.36433823934661785,0.25692534830739105,0.005290558088829893,0.36153408700574924,0.0025381316580687947,5825697.3995,0.010828983497394576,1.0054439680688865,0.008760588700202562,103386.74424,1,1.566344,True
slm,14,2,64,1,128,2,2048,64,29,7,47.99756,23.90325,1517520.0,5877874.0,250.0,22765.0,35632.0,2176533.0,1515257.0,34441.0,2077823.0,15173.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,154.387,22669.387,32620.1905,2155450.3335,1494174.3335,31429.1905,2074811.1905,15077.387,2.6497899283378965e-05,0.0038908142106650195,0.0055987001656463,0.36994634164410606,0.2564495780142945,0.005394285298808391,0.3561060060620169,0.0025877767051793697,5826386.3995,0.01099298546445469,1.0055268711392764,0.008759561790538552,103386.74424,1,1.562639,True
slm,14,2,64,1,128,2,2048,64,29,8,47.99756,23.90325,1511521.0,5854176.0,250.0,19178.0,35010.0,2143012.0,1492857.0,33590.0,2115015.0,15264.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,154.387,19082.387,31998.1905,2121929.3335,1471774.3335,30578.1905,2112003.1905,15168.387,2.6606115884716996e-05,0.003288542428306898,0.005514373389885485,0.36568038595400715,0.25363663050161683,0.005269659232888471,0.3639697748860657,0.0026140274913447037,5802688.3995,0.010784032622773956,1.0054212477677789,0.008795020938899,103386.74424,1,1.559233,True
slm,14,2,64,1,128,2,2048,64,29,9,47.99756,23.90325,1496128.0,5799110.0,270.0,23306.0,34220.0,2143340.0,1468652.0,33680.0,2078214.0,17428.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,174.387,23210.387,31208.1905,2122257.3335,1447569.3335,30668.1905,2075202.1905,17332.387,3.034071967134973e-05,0.004038258846304713,0.005429756572511596,0.36924091145664345,0.25185532954042483,0.005335804680326234,0.3610540230827493,0.003015575101368487,5747622.3995,0.01076556125283783,1.0054119117601934,0.008878534895871953,103386.74424,0,1.543269,True
slm,14,2,64,1,128,2,2048,64,29,10,47.99756,23.90325,1501616.0,5808233.0,270.0,20541.0,34404.0,2141646.0,1483960.0,33271.0,2077716.0,16425.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,174.387,20445.387,31392.1905,2120563.3335,1462877.3335,30259.1905,2074704.1905,16329.387,3.0292637227824304e-05,0.00355155310529727,0.005453114272298121,0.3683614935765929,0.2541153433026685,0.005256301677442283,0.36039533564923637,0.002836565779236699,5756745.3995,0.010709415949740404,1.0053835352339202,0.008864589368229547,103386.74424,1,1.556159,True
slm,14,2,64,1,128,2,2048,64,29,11,47.99756,23.90325,1502998.0,5815175.0,300.0,26491.0,35961.0,2143125.0,1481406.0,34343.0,2077765.0,15784.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,204.387,26395.387,32949.1905,2122042.3335,1460323.3335,31331.1905,2074753.1905,15688.387,3.546115287545445e-05,0.0045796007261410115,0.0057166859019554634,0.3681744318201725,0.25336615820397945,0.005435962835652395,0.3599697635718385,0.0027219357873851675,5763687.3995,0.011152648737607858,1.005607594132616,0.00885400705911688,103386.74424,1,1.548117,True
slm,14,2,64,1,128,2,2048,64,29,12,47.99756,23.90325,1495817.0,5796221.0,340.0,19301.0,34814.0,2143691.0,1469851.0,33878.0,2077639.0,16707.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,244.387,19205.387,31802.1905,2122608.3335,1448768.3335,30866.1905,2074627.1905,16611.387,4.254105160411283e-05,0.0033431293785837935,0.005535886226289969,0.369487700453557,0.2521906993327306,0.005372954383346402,0.36113550381303466,0.002891585360853437,5744733.3995,0.01090884060963637,1.0054843341684652,0.008882960208038996,103386.74424,0,1.54406,True
slm,14,2,64,1,128,2,2048,64,29,13,47.99756,23.90325,1499352.0,5807048.0,260.0,19770.0,35742.0,2143801.0,1479333.0,33808.0,2078531.0,15803.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,164.387,19674.387,32730.1905,2122718.3335,1458250.3335,30796.1905,2075519.1905,15707.387,2.8561423838811717e-05,0.003418326910739945,0.005686707849133744,0.3688117552696356,0.25336374432395525,0.005350684965911459,0.3606111388702142,0.0027290803865709654,5755560.3995,0.011037392815045203,1.0055493214277502,0.008866398297379322,103386.74424,0,1.555398,True
slm,14,2,64,1,128,2,2048,64,29,14,47.99756,23.90325,1501296.0,5810981.0,311.0,19829.0,34913.0,2143941.0,1481116.0,33972.0,2078591.0,18308.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,215.387,19733.387,31901.1905,2122858.3335,1460033.3335,30960.1905,2075579.1905,18212.387,3.739686549839582e-05,0.0034262365856193387,0.005538888281870319,0.36858421153573895,0.2535003050141094,0.005375505856589358,0.3603753050016843,0.003162150858889963,5759493.3995,0.010914394138459677,1.0054871414816418,0.008860397323618851,103386.74424,0,1.547545,True
slm,14,2,64,1,128,2,2048,64,29,15,47.99756,23.90325,1501055.0,5811336.0,340.0,19360.0,34100.0,2144128.0,1483894.0,33955.0,2078994.0,16565.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,244.387,19264.387,31088.1905,2123045.3335,1462811.3335,30943.1905,2075982.1905,16469.387,4.2429415333433895e-05,0.0033445996602397203,0.005397397352107166,0.3685939605084566,0.2539669852468658,0.005372223078420972,0.36042306090559806,0.0028593438329782552,5759848.3995,0.010769620430528138,1.0054139633805808,0.008859856064078898,103386.74424,1,1.546915,True
slm,14,2,64,1,128,2,2048,64,29,16,47.99756,23.90325,1496468.0,5797954.0,470.0,21873.0,35087.0,2144624.0,1468130.0,34115.0,2078492.0,15163.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,374.387,21777.387,32075.1905,2123541.3335,1447047.3335,31103.1905,2075480.1905,15067.387,6.515082034284155e-05,0.0037897005717974523,0.005581724188414442,0.3695386322427239,0.2518151561150532,0.005412576762426782,0.36117503283071273,0.0026220264685287314,5746466.3995,0.010994300950841224,1.0055275361735247,0.008880305104179854,103386.74424,0,1.545963,True
slm,14,2,64,1,128,2,2048,64,29,17,47.99756,23.90325,1502527.0,5809059.0,302.0,25307.0,34216.0,2144274.0,1478211.0,33462.0,2078094.0,15193.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,206.387,25211.387,31204.1905,2123191.3335,1457128.3335,30450.1905,2075082.1905,15097.387,3.584619029091382e-05,0.004378823161826427,0.005419679294417406,0.3687650896842343,0.25308037580333614,0.005288721300554668,0.3604092848384311,0.0026221797269090036,5757571.3995,0.010708400594972075,1.0053830220758861,0.008863328897158731,103386.74424,0,1.55048,True
slm,14,2,64,1,128,2,2048,64,29,18,47.99756,23.90325,1503119.0,5811227.0,300.0,24205.0,34891.0,2142812.0,1479826.0,33582.0,2078125.0,17486.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,204.387,24109.387,31879.1905,2121729.3335,1458743.3335,30570.1905,2075113.1905,17390.387,3.548545964036892e-05,0.004185846846142539,0.005534832097224297,0.36837245339332303,0.25326550948236176,0.00530756487049636,0.3602790068384239,0.0030193010123877565,5759739.3995,0.010842396967720658,1.005450748071039,0.008860022246592674,103386.74424,0,1.549198,True
slm,14,2,64,1,128,2,2048,64,29,19,47.99756,23.90325,1502086.0,5810631.0,371.0,21741.0,34226.0,2143297.0,1482216.0,34002.0,2077742.0,17036.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,275.387,21645.387,31214.1905,2122214.3335,1461133.3335,30990.1905,2074730.1905,16940.387,4.78173542308234e-05,0.003758438625070391,0.005419936322945174,0.3684947892917977,0.25370671159652897,0.005381041649820791,0.3602497883070814,0.0029414768525247584,5759143.3995,0.010800977972765965,1.0054298126296877,0.008860931024530727,103386.74424,1,1.549088,True
