shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,profile_enabled,order_position,elapsed_ms,correct
slm,14,2,64,1,128,2,2048,64,47,4,True,1,1.546343,True
slm,14,2,64,1,128,2,2048,64,47,5,False,0,1.523619,True
slm,14,2,64,1,128,2,2048,64,47,5,True,1,1.551882,True
slm,14,2,64,1,128,2,2048,64,47,6,False,0,1.528677,True
slm,14,2,64,1,128,2,2048,64,47,6,True,1,1.545583,True
slm,14,2,64,1,128,2,2048,64,47,7,True,0,1.55698,True
slm,14,2,64,1,128,2,2048,64,47,7,False,1,1.514866,True
slm,14,2,64,1,128,2,2048,64,47,8,False,0,1.521246,True
slm,14,2,64,1,128,2,2048,64,47,8,True,1,1.547526,True
slm,14,2,64,1,128,2,2048,64,47,9,False,0,1.525623,True
slm,14,2,64,1,128,2,2048,64,47,9,True,1,1.547465,True
slm,14,2,64,1,128,2,2048,64,47,10,True,0,1.554146,True
slm,14,2,64,1,128,2,2048,64,47,10,False,1,1.514205,True
slm,14,2,64,1,128,2,2048,64,47,11,False,0,1.515487,True
slm,14,2,64,1,128,2,2048,64,47,11,True,1,1.547616,True
slm,14,2,64,1,128,2,2048,64,47,12,False,0,1.519313,True
slm,14,2,64,1,128,2,2048,64,47,12,True,1,1.546444,True
slm,14,2,64,1,128,2,2048,64,47,13,False,0,1.518952,True
slm,14,2,64,1,128,2,2048,64,47,13,True,1,1.543649,True
slm,14,2,64,1,128,2,2048,64,47,14,True,0,1.551411,True
slm,14,2,64,1,128,2,2048,64,47,14,False,1,1.513864,True
slm,14,2,64,1,128,2,2048,64,47,15,False,0,1.520975,True
slm,14,2,64,1,128,2,2048,64,47,15,True,1,1.545482,True
slm,14,2,64,1,128,2,2048,64,47,16,False,0,1.516528,True
slm,14,2,64,1,128,2,2048,64,47,16,True,1,1.544901,True
slm,14,2,64,1,128,2,2048,64,47,17,False,0,1.521487,True
slm,14,2,64,1,128,2,2048,64,47,17,True,1,1.545482,True
slm,14,2,64,1,128,2,2048,64,47,18,False,0,1.518581,True
slm,14,2,64,1,128,2,2048,64,47,18,True,1,1.544571,True
slm,14,2,64,1,128,2,2048,64,47,19,False,0,1.560115,True
slm,14,2,64,1,128,2,2048,64,47,19,True,1,1.544981,True
slm,14,2,64,1,128,2,8192,64,11,0,False,0,5.876066,True
slm,14,2,64,1,128,2,8192,64,11,0,True,1,6.075649,True
slm,14,2,64,1,128,2,8192,64,11,1,True,0,6.039655,True
slm,14,2,64,1,128,2,8192,64,11,1,False,1,5.886682,True
slm,14,2,64,1,128,2,8192,64,11,2,True,0,6.03051,True
slm,14,2,64,1,128,2,8192,64,11,2,False,1,5.885401,True
slm,14,2,64,1,128,2,8192,64,11,3,False,0,5.890167,True
slm,14,2,64,1,128,2,8192,64,11,3,True,1,6.034827,True
slm,14,2,64,1,128,2,8192,64,11,4,False,0,5.884379,True
slm,14,2,64,1,128,2,8192,64,11,4,True,1,6.060316,True
slm,14,2,64,1,128,2,8192,64,11,5,True,0,6.023159,True
slm,14,2,64,1,128,2,8192,64,11,5,False,1,5.886732,True
slm,14,2,64,1,128,2,8192,64,11,6,False,0,5.890549,True
slm,14,2,64,1,128,2,8192,64,11,6,True,1,6.021447,True
slm,14,2,64,1,128,2,8192,64,11,7,True,0,6.025633,True
slm,14,2,64,1,128,2,8192,64,11,7,False,1,5.881104,True
slm,14,2,64,1,128,2,8192,64,11,8,False,0,5.874534,True
slm,14,2,64,1,128,2,8192,64,11,8,True,1,6.022959,True
slm,14,2,64,1,128,2,8192,64,11,9,True,0,6.020596,True
slm,14,2,64,1,128,2,8192,64,11,9,False,1,5.90402,True
slm,14,2,64,1,128,2,8192,64,11,10,True,0,6.070771,True
slm,14,2,64,1,128,2,8192,64,11,10,False,1,5.885771,True
slm,14,2,64,1,128,2,8192,64,11,11,False,0,5.875105,True
slm,14,2,64,1,128,2,8192,64,11,11,True,1,6.013134,True
slm,14,2,64,1,128,2,8192,64,11,12,True,0,6.015978,True
slm,14,2,64,1,128,2,8192,64,11,12,False,1,5.916367,True
slm,14,2,64,1,128,2,8192,64,11,13,False,0,5.878531,True
slm,14,2,64,1,128,2,8192,64,11,13,True,1,6.033225,True
slm,14,2,64,1,128,2,8192,64,11,14,False,0,5.894815,True
slm,14,2,64,1,128,2,8192,64,11,14,True,1,6.031552,True
slm,14,2,64,1,128,2,8192,64,11,15,True,0,6.084352,True
slm,14,2,64,1,128,2,8192,64,11,15,False,1,5.882826,True
slm,14,2,64,1,128,2,8192,64,11,16,True,0,6.019163,True
slm,14,2,64,1,128,2,8192,64,11,16,False,1,5.878961,True
slm,14,2,64,1,128,2,8192,64,11,17,True,0,6.022558,True
slm,14,2,64,1,128,2,8192,64,11,17,False,1,5.893463,True
slm,14,2,64,1,128,2,8192,64,11,18,True,0,6.020716,True
slm,14,2,64,1,128,2,8192,64,11,18,False,1,5.897218,True
slm,14,2,64,1,128,2,8192,64,11,19,True,0,6.014917,True
slm,14,2,64,1,128,2,8192,64,11,19,False,1,5.864989,True
slm,14,2,64,1,128,2,8192,64,29,0,False,0,5.881695,True
slm,14,2,64,1,128,2,8192,64,29,0,True,1,6.025253,True
slm,14,2,64,1,128,2,8192,64,29,1,False,0,5.899652,True
slm,14,2,64,1,128,2,8192,64,29,1,True,1,6.011391,True
slm,14,2,64,1,128,2,8192,64,29,2,False,0,5.886852,True
slm,14,2,64,1,128,2,8192,64,29,2,True,1,6.031302,True
slm,14,2,64,1,128,2,8192,64,29,3,True,0,6.026935,True
slm,14,2,64,1,128,2,8192,64,29,3,False,1,5.899732,True
slm,14,2,64,1,128,2,8192,64,29,4,True,0,6.019834,True
slm,14,2,64,1,128,2,8192,64,29,4,False,1,5.89779,True
slm,14,2,64,1,128,2,8192,64,29,5,False,0,5.902166,True
slm,14,2,64,1,128,2,8192,64,29,5,True,1,6.028897,True
slm,14,2,64,1,128,2,8192,64,29,6,False,0,5.901925,True
slm,14,2,64,1,128,2,8192,64,29,6,True,1,6.007315,True
slm,14,2,64,1,128,2,8192,64,29,7,False,0,5.864398,True
slm,14,2,64,1,128,2,8192,64,29,7,True,1,6.013244,True
slm,14,2,64,1,128,2,8192,64,29,8,True,0,6.028267,True
slm,14,2,64,1,128,2,8192,64,29,8,False,1,5.913213,True
slm,14,2,64,1,128,2,8192,64,29,9,False,0,5.884228,True
slm,14,2,64,1,128,2,8192,64,29,9,True,1,6.018493,True
slm,14,2,64,1,128,2,8192,64,29,10,True,0,6.062939,True
slm,14,2,64,1,128,2,8192,64,29,10,False,1,5.882966,True
slm,14,2,64,1,128,2,8192,64,29,11,False,0,5.881224,True
slm,14,2,64,1,128,2,8192,64,29,11,True,1,6.002428,True
slm,14,2,64,1,128,2,8192,64,29,12,True,0,6.002368,True
slm,14,2,64,1,128,2,8192,64,29,12,False,1,5.886953,True
slm,14,2,64,1,128,2,8192,64,29,13,True,0,6.001387,True
slm,14,2,64,1,128,2,8192,64,29,13,False,1,5.891149,True
slm,14,2,64,1,128,2,8192,64,29,14,True,0,6.002007,True
slm,14,2,64,1,128,2,8192,64,29,14,False,1,5.882125,True
slm,14,2,64,1,128,2,8192,64,29,15,True,0,6.031232,True
slm,14,2,64,1,128,2,8192,64,29,15,False,1,5.867643,True
slm,14,2,64,1,128,2,8192,64,29,16,False,0,5.875235,True
slm,14,2,64,1,128,2,8192,64,29,16,True,1,5.99698,True
slm,14,2,64,1,128,2,8192,64,29,17,True,0,6.016028,True
slm,14,2,64,1,128,2,8192,64,29,17,False,1,5.892602,True
slm,14,2,64,1,128,2,8192,64,29,18,True,0,6.033445,True
slm,14,2,64,1,128,2,8192,64,29,18,False,1,5.929216,True
slm,14,2,64,1,128,2,8192,64,29,19,True,0,6.020265,True
slm,14,2,64,1,128,2,8192,64,29,19,False,1,5.878941,True
slm,14,2,64,1,128,2,8192,64,47,0,False,0,5.877228,True
slm,14,2,64,1,128,2,8192,64,47,0,True,1,6.042379,True
slm,14,2,64,1,128,2,8192,64,47,1,False,0,5.87243,True
slm,14,2,64,1,128,2,8192,64,47,1,True,1,6.012033,True
slm,14,2,64,1,128,2,8192,64,47,2,True,0,6.021136,True
slm,14,2,64,1,128,2,8192,64,47,2,False,1,5.861945,True
slm,14,2,64,1,128,2,8192,64,47,3,True,0,6.026094,True
slm,14,2,64,1,128,2,8192,64,47,3,False,1,5.858739,True
slm,14,2,64,1,128,2,8192,64,47,4,False,0,5.861244,True
slm,14,2,64,1,128,2,8192,64,47,4,True,1,6.014065,True
slm,14,2,64,1,128,2,8192,64,47,5,True,0,5.999354,True
slm,14,2,64,1,128,2,8192,64,47,5,False,1,5.880603,True
slm,14,2,64,1,128,2,8192,64,47,6,False,0,5.856897,True
slm,14,2,64,1,128,2,8192,64,47,6,True,1,6.010831,True
slm,14,2,64,1,128,2,8192,64,47,7,False,0,5.894604,True
slm,14,2,64,1,128,2,8192,64,47,7,True,1,6.01686,True
slm,14,2,64,1,128,2,8192,64,47,8,True,0,6.018091,True
slm,14,2,64,1,128,2,8192,64,47,8,False,1,5.869666,True
slm,14,2,64,1,128,2,8192,64,47,9,False,0,5.87248,True
slm,14,2,64,1,128,2,8192,64,47,9,True,1,6.03025,True
slm,14,2,64,1,128,2,8192,64,47,10,True,0,6.018222,True
slm,14,2,64,1,128,2,8192,64,47,10,False,1,5.89822,True
slm,14,2,64,1,128,2,8192,64,47,11,False,0,5.889456,True
slm,14,2,64,1,128,2,8192,64,47,11,True,1,6.027406,True
slm,14,2,64,1,128,2,8192,64,47,12,True,0,6.032233,True
slm,14,2,64,1,128,2,8192,64,47,12,False,1,6.31413,True
slm,14,2,64,1,128,2,8192,64,47,13,False,0,5.929408,True
slm,14,2,64,1,128,2,8192,64,47,13,True,1,6.153907,True
slm,14,2,64,1,128,2,8192,64,47,14,True,0,6.009748,True
slm,14,2,64,1,128,2,8192,64,47,14,False,1,5.883698,True
slm,14,2,64,1,128,2,8192,64,47,15,True,0,6.011733,True
slm,14,2,64,1,128,2,8192,64,47,15,False,1,5.870998,True
slm,14,2,64,1,128,2,8192,64,47,16,True,0,6.032062,True
slm,14,2,64,1,128,2,8192,64,47,16,False,1,5.883858,True
slm,14,2,64,1,128,2,8192,64,47,17,False,0,5.909738,True
slm,14,2,64,1,128,2,8192,64,47,17,True,1,6.135349,True
slm,14,2,64,1,128,2,8192,64,47,18,True,0,6.139715,True
slm,14,2,64,1,128,2,8192,64,47,18,False,1,5.897549,True
slm,14,2,64,1,128,2,8192,64,47,19,True,0,6.010139,True
slm,14,2,64,1,128,2,8192,64,47,19,False,1,5.870147,True
slm,14,2,64,1,256,4,2048,64,11,0,False,0,1.519042,True
slm,14,2,64,1,256,4,2048,64,11,0,True,1,1.555358,True
slm,14,2,64,1,256,4,2048,64,11,1,True,0,1.552793,True
slm,14,2,64,1,256,4,2048,64,11,1,False,1,1.519824,True
slm,14,2,64,1,256,4,2048,64,11,2,False,0,1.519092,True
slm,14,2,64,1,256,4,2048,64,11,2,True,1,1.545773,True
slm,14,2,64,1,256,4,2048,64,11,3,True,0,1.55052,True
slm,14,2,64,1,256,4,2048,64,11,3,False,1,1.515367,True
slm,14,2,64,1,256,4,2048,64,11,4,True,0,1.548978,True
slm,14,2,64,1,256,4,2048,64,11,4,False,1,1.514345,True
slm,14,2,64,1,256,4,2048,64,11,5,False,0,1.525923,True
slm,14,2,64,1,256,4,2048,64,11,5,True,1,1.561687,True
slm,14,2,64,1,256,4,2048,64,11,6,False,0,1.520294,True
slm,14,2,64,1,256,4,2048,64,11,6,True,1,1.546163,True
slm,14,2,64,1,256,4,2048,64,11,7,True,0,1.546715,True
slm,14,2,64,1,256,4,2048,64,11,7,False,1,1.513354,True
slm,14,2,64,1,256,4,2048,64,11,8,False,0,1.516579,True
slm,14,2,64,1,256,4,2048,64,11,8,True,1,1.540475,True
slm,14,2,64,1,256,4,2048,64,11,9,True,0,1.555318,True
slm,14,2,64,1,256,4,2048,64,11,9,False,1,1.533624,True
slm,14,2,64,1,256,4,2048,64,11,10,False,0,1.538362,True
slm,14,2,64,1,256,4,2048,64,11,10,True,1,1.566534,True
slm,14,2,64,1,256,4,2048,64,11,11,False,0,1.52396,True
slm,14,2,64,1,256,4,2048,64,11,11,True,1,1.54412,True
slm,14,2,64,1,256,4,2048,64,11,12,False,0,1.527445,True
slm,14,2,64,1,256,4,2048,64,11,12,True,1,1.542558,True
slm,14,2,64,1,256,4,2048,64,11,13,False,0,1.527585,True
slm,14,2,64,1,256,4,2048,64,11,13,True,1,1.557321,True
slm,14,2,64,1,256,4,2048,64,11,14,True,0,1.574236,True
slm,14,2,64,1,256,4,2048,64,11,14,False,1,1.542088,True
slm,14,2,64,1,256,4,2048,64,11,15,True,0,1.59004,True
slm,14,2,64,1,256,4,2048,64,11,15,False,1,1.541156,True
slm,14,2,64,1,256,4,2048,64,11,16,True,0,1.584923,True
slm,14,2,64,1,256,4,2048,64,11,16,False,1,1.553305,True
slm,14,2,64,1,256,4,2048,64,11,17,False,0,1.516999,True
slm,14,2,64,1,256,4,2048,64,11,17,True,1,1.54402,True
slm,14,2,64,1,256,4,2048,64,11,18,False,0,1.52398,True
slm,14,2,64,1,256,4,2048,64,11,18,True,1,1.541727,True
slm,14,2,64,1,256,4,2048,64,11,19,False,0,1.53077,True
slm,14,2,64,1,256,4,2048,64,11,19,True,1,1.562848,True
slm,14,2,64,1,256,4,2048,64,29,0,True,0,1.586925,True
slm,14,2,64,1,256,4,2048,64,29,0,False,1,1.562468,True
slm,14,2,64,1,256,4,2048,64,29,1,False,0,1.557541,True
slm,14,2,64,1,256,4,2048,64,29,1,True,1,1.590161,True
slm,14,2,64,1,256,4,2048,64,29,2,True,0,1.598192,True
slm,14,2,64,1,256,4,2048,64,29,2,False,1,1.557781,True
slm,14,2,64,1,256,4,2048,64,29,3,False,0,1.560225,True
slm,14,2,64,1,256,4,2048,64,29,3,True,1,1.59026,True
slm,14,2,64,1,256,4,2048,64,29,4,True,0,1.610141,True
slm,14,2,64,1,256,4,2048,64,29,4,False,1,1.56391,True
slm,14,2,64,1,256,4,2048,64,29,5,False,0,1.513263,True
slm,14,2,64,1,256,4,2048,64,29,5,True,1,1.542799,True
slm,14,2,64,1,256,4,2048,64,29,6,True,0,1.559514,True
slm,14,2,64,1,256,4,2048,64,29,6,False,1,1.532383,True
slm,14,2,64,1,256,4,2048,64,29,7,True,0,1.571162,True
slm,14,2,64,1,256,4,2048,64,29,7,False,1,1.543499,True
slm,14,2,64,1,256,4,2048,64,29,8,False,0,1.541637,True
slm,14,2,64,1,256,4,2048,64,29,8,True,1,1.574426,True
slm,14,2,64,1,256,4,2048,64,29,9,True,0,1.587346,True
slm,14,2,64,1,256,4,2048,64,29,9,False,1,1.553464,True
slm,14,2,64,1,256,4,2048,64,29,10,False,0,1.556349,True
slm,14,2,64,1,256,4,2048,64,29,10,True,1,1.581366,True
slm,14,2,64,1,256,4,2048,64,29,11,False,0,1.558582,True
slm,14,2,64,1,256,4,2048,64,29,11,True,1,1.579253,True
slm,14,2,64,1,256,4,2048,64,29,12,True,0,1.60306,True
slm,14,2,64,1,256,4,2048,64,29,12,False,1,1.552032,True
slm,14,2,64,1,256,4,2048,64,29,13,True,0,1.593065,True
slm,14,2,64,1,256,4,2048,64,29,13,False,1,1.565773,True
slm,14,2,64,1,256,4,2048,64,29,14,True,0,1.596861,True
slm,14,2,64,1,256,4,2048,64,29,14,False,1,1.567426,True
slm,14,2,64,1,256,4,2048,64,29,15,True,0,1.594777,True
slm,14,2,64,1,256,4,2048,64,29,15,False,1,1.563219,True
slm,14,2,64,1,256,4,2048,64,29,16,False,0,1.566354,True
slm,14,2,64,1,256,4,2048,64,29,16,True,1,1.593706,True
slm,14,2,64,1,256,4,2048,64,29,17,False,0,1.561517,True
slm,14,2,64,1,256,4,2048,64,29,17,True,1,1.558041,True
slm,14,2,64,1,256,4,2048,64,29,18,True,0,1.558292,True
slm,14,2,64,1,256,4,2048,64,29,18,False,1,1.534616,True
slm,14,2,64,1,256,4,2048,64,29,19,True,0,1.572654,True
slm,14,2,64,1,256,4,2048,64,29,19,False,1,1.540966,True
slm,14,2,64,1,256,4,2048,64,47,0,False,0,1.549448,True
slm,14,2,64,1,256,4,2048,64,47,0,True,1,1.595499,True
slm,14,2,64,1,256,4,2048,64,47,1,False,0,1.570721,True
slm,14,2,64,1,256,4,2048,64,47,1,True,1,1.591192,True
slm,14,2,64,1,256,4,2048,64,47,2,True,0,1.564351,True
slm,14,2,64,1,256,4,2048,64,47,2,False,1,1.538622,True
slm,14,2,64,1,256,4,2048,64,47,3,True,0,1.579924,True
slm,14,2,64,1,256,4,2048,64,47,3,False,1,1.547596,True
slm,14,2,64,1,256,4,2048,64,47,4,False,0,1.540946,True
slm,14,2,64,1,256,4,2048,64,47,4,True,1,1.584942,True
slm,14,2,64,1,256,4,2048,64,47,5,False,0,1.555538,True
slm,14,2,64,1,256,4,2048,64,47,5,True,1,1.585243,True
slm,14,2,64,1,256,4,2048,64,47,6,False,0,1.554015,True
slm,14,2,64,1,256,4,2048,64,47,6,True,1,1.582629,True
slm,14,2,64,1,256,4,2048,64,47,7,False,0,1.55661,True
slm,14,2,64,1,256,4,2048,64,47,7,True,1,1.587687,True
slm,14,2,64,1,256,4,2048,64,47,8,True,0,1.579884,True
slm,14,2,64,1,256,4,2048,64,47,8,False,1,1.56333,True
slm,14,2,64,1,256,4,2048,64,47,9,True,0,1.594196,True
slm,14,2,64,1,256,4,2048,64,47,9,False,1,1.571072,True
slm,14,2,64,1,256,4,2048,64,47,10,True,0,1.588147,True
slm,14,2,64,1,256,4,2048,64,47,10,False,1,1.567146,True
slm,14,2,64,1,256,4,2048,64,47,11,False,0,1.557391,True
slm,14,2,64,1,256,4,2048,64,47,11,True,1,1.595518,True
slm,14,2,64,1,256,4,2048,64,47,12,True,0,1.592584,True
slm,14,2,64,1,256,4,2048,64,47,12,False,1,1.565312,True
slm,14,2,64,1,256,4,2048,64,47,13,False,0,1.558192,True
slm,14,2,64,1,256,4,2048,64,47,13,True,1,1.597572,True
slm,14,2,64,1,256,4,2048,64,47,14,False,0,1.5639,True
slm,14,2,64,1,256,4,2048,64,47,14,True,1,1.592043,True
slm,14,2,64,1,256,4,2048,64,47,15,False,0,1.565153,True
slm,14,2,64,1,256,4,2048,64,47,15,True,1,1.590561,True
slm,14,2,64,1,256,4,2048,64,47,16,False,0,1.565012,True
slm,14,2,64,1,256,4,2048,64,47,16,True,1,1.59647,True
slm,14,2,64,1,256,4,2048,64,47,17,True,0,1.590421,True
slm,14,2,64,1,256,4,2048,64,47,17,False,1,1.57025,True
slm,14,2,64,1,256,4,2048,64,47,18,True,0,1.591132,True
slm,14,2,64,1,256,4,2048,64,47,18,False,1,1.565342,True
slm,14,2,64,1,256,4,2048,64,47,19,True,0,1.592214,True
slm,14,2,64,1,256,4,2048,64,47,19,False,1,1.565433,True
slm,14,2,64,1,256,4,8192,64,11,0,True,0,6.051201,True
slm,14,2,64,1,256,4,8192,64,11,0,False,1,5.941315,True
slm,14,2,64,1,256,4,8192,64,11,1,False,0,5.901546,True
slm,14,2,64,1,256,4,8192,64,11,1,True,1,6.051172,True
slm,14,2,64,1,256,4,8192,64,11,2,False,0,5.913803,True
slm,14,2,64,1,256,4,8192,64,11,2,True,1,6.062049,True
slm,14,2,64,1,256,4,8192,64,11,3,True,0,6.146937,True
slm,14,2,64,1,256,4,8192,64,11,3,False,1,5.930228,True
slm,14,2,64,1,256,4,8192,64,11,4,True,0,6.074367,True
slm,14,2,64,1,256,4,8192,64,11,4,False,1,5.91799,True
slm,14,2,64,1,256,4,8192,64,11,5,False,0,5.898109,True
slm,14,2,64,1,256,4,8192,64,11,5,True,1,6.099044,True
slm,14,2,64,1,256,4,8192,64,11,6,False,0,5.947955,True
slm,14,2,64,1,256,4,8192,64,11,6,True,1,6.068999,True
slm,14,2,64,1,256,4,8192,64,11,7,True,0,6.100827,True
slm,14,2,64,1,256,4,8192,64,11,7,False,1,5.953885,True
slm,14,2,64,1,256,4,8192,64,11,8,False,0,5.934906,True
slm,14,2,64,1,256,4,8192,64,11,8,True,1,6.09,True
slm,14,2,64,1,256,4,8192,64,11,9,False,0,5.893733,True
slm,14,2,64,1,256,4,8192,64,11,9,True,1,6.086545,True
slm,14,2,64,1,256,4,8192,64,11,10,False,0,6.038493,True
slm,14,2,64,1,256,4,8192,64,11,10,True,1,6.098253,True
slm,14,2,64,1,256,4,8192,64,11,11,True,0,6.108038,True
slm,14,2,64,1,256,4,8192,64,11,11,False,1,5.957499,True
slm,14,2,64,1,256,4,8192,64,11,12,False,0,5.933023,True
slm,14,2,64,1,256,4,8192,64,11,12,True,1,6.092384,True
slm,14,2,64,1,256,4,8192,64,11,13,True,0,6.047816,True
slm,14,2,64,1,256,4,8192,64,11,13,False,1,5.927885,True
slm,14,2,64,1,256,4,8192,64,11,14,False,0,5.943188,True
slm,14,2,64,1,256,4,8192,64,11,14,True,1,6.091994,True
slm,14,2,64,1,256,4,8192,64,11,15,False,0,5.970399,True
slm,14,2,64,1,256,4,8192,64,11,15,True,1,6.094828,True
slm,14,2,64,1,256,4,8192,64,11,16,False,0,5.947384,True
slm,14,2,64,1,256,4,8192,64,11,16,True,1,6.100486,True
slm,14,2,64,1,256,4,8192,64,11,17,True,0,6.077031,True
