phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
prefill,head_major,16,4,512,mha,8,8,64,0.0,3,10,0.9174028,0.8942755,1.169142,0.85727,1.169142,2048,2232389.087977495,320
prefill,head_major,16,4,2048,slm_gqa,8,4,64,0.0,3,10,7.556481600000001,7.476063999999999,8.311571,7.388861,8.311571,8192,1084102.421423219,704
prefill,head_major,16,4,2048,llama_gqa,32,8,128,0.0,3,10,29.274181799999997,27.7690075,37.446949,27.60619,37.446949,8192,279837.02690539416,704
prefill,head_major,16,4,2048,mha,8,8,64,0.0,3,10,7.7998221999999995,7.549685,8.426174,7.378505,8.426174,8192,1050280.351262366,704
prefill,head_major,16,4,8192,slm_gqa,8,4,64,0.0,3,10,44.2755617,44.320534,44.383965,43.985921,44.383965,32768,740092.2482255036,2240
prefill,head_major,16,4,8192,llama_gqa,32,8,128,0.0,3,10,268.21800509999997,268.418341,268.800365,267.157044,268.800365,32768,122169.27788939104,2240
prefill,head_major,16,4,8192,mha,8,8,64,0.0,3,10,47.6012215,47.658765,48.1865,46.373721,48.1865,32768,688385.6961527762,2240
prefill,head_major,16,16,128,slm_gqa,8,4,64,0.0,3,10,0.3863909,0.361929,0.604416,0.341047,0.604416,2048,5300331.865993739,704
prefill,head_major,16,16,128,llama_gqa,32,8,128,0.0,3,10,2.0967097,1.6876085,3.072648,1.614337,3.072648,2048,976768.505434968,704
prefill,head_major,16,16,128,mha,8,8,64,0.0,3,10,0.5000799,0.4691305,0.741184,0.452255,0.741184,2048,4095345.563778908,704
prefill,head_major,16,16,512,slm_gqa,8,4,64,0.0,3,10,2.4145284,2.3844545,2.73064,2.320458,2.73064,8192,3392795.048507195,1088
prefill,head_major,16,16,512,llama_gqa,32,8,128,0.0,3,10,16.235729900000003,15.985068,17.508573,15.471965,17.508573,8192,504566.16674806835,1088
prefill,head_major,16,16,512,mha,8,8,64,0.0,3,10,2.6060286,2.604438,2.674344,2.549505,2.674344,8192,3143480.4667915003,1088
prefill,head_major,16,16,2048,slm_gqa,8,4,64,0.0,3,10,16.8639464,16.8612265,17.14388,16.573885,17.14388,32768,1943080.1796191668,2624
prefill,head_major,16,16,2048,llama_gqa,32,8,128,0.0,3,10,102.1630497,102.13453849999999,102.736195,101.385779,102.736195,32768,320742.1870844954,2624
prefill,head_major,16,16,2048,mha,8,8,64,0.0,3,10,20.281624700000002,19.918246,21.606635,19.59773,21.606635,32768,1615649.6574951413,2624
prefill,head_major,16,16,8192,slm_gqa,8,4,64,0.0,3,10,170.2529414,165.202273,215.898617,164.879043,215.898617,131072,769866.2879019135,8768
prefill,head_major,16,16,8192,llama_gqa,32,8,128,0.0,3,10,1045.683714,1045.1008325,1047.664293,1043.779815,1047.664293,131072,125345.74101629357,8768
prefill,head_major,16,16,8192,mha,8,8,64,0.0,3,10,177.8427983,177.550052,178.877364,176.794716,178.877364,131072,737010.4454772291,8768
prefill,head_major,32,1,128,slm_gqa,8,4,64,0.0,3,10,0.23225600000000002,0.1967585,0.549894,0.193443,0.549894,128,551116.0099200881,84
prefill,head_major,32,1,128,llama_gqa,32,8,128,0.0,3,10,0.5176057000000001,0.487479,0.752861,0.479417,0.752861,128,247292.48538028076,84
prefill,head_major,32,1,128,mha,8,8,64,0.0,3,10,0.2192304,0.1856315,0.484925,0.178791,0.484925,128,583860.6324670302,84
prefill,head_major,32,1,512,slm_gqa,8,4,64,0.0,3,10,0.5918622,0.5761985000000001,0.783988,0.556734,0.783988,512,865066.2265642239,96
prefill,head_major,32,1,512,llama_gqa,32,8,128,0.0,3,10,1.7105863,1.439853,2.940378,1.409928,2.940378,512,299312.58072159236,96
prefill,head_major,32,1,512,mha,8,8,64,0.0,3,10,0.4619122,0.438149,0.657246,0.423642,0.657246,512,1108435.759003551,96
prefill,head_major,32,1,2048,slm_gqa,8,4,64,0.0,3,10,2.7195849,2.7254415,2.837461,2.639762,2.837461,2048,753056.1005835853,144
prefill,head_major,32,1,2048,llama_gqa,32,8,128,0.0,3,10,9.6389926,11.3717545,11.698495,5.446306,11.698495,2048,212470.33637104358,144
prefill,head_major,32,1,2048,mha,8,8,64,0.0,3,10,2.2123701000000002,2.2700715000000002,2.352296,1.797075,2.352296,2048,925704.0673258058,144
prefill,head_major,32,1,8192,slm_gqa,8,4,64,0.0,3,10,10.4701566,10.525777,10.681804,9.758293,10.681804,8192,782414.2764015583,336
prefill,head_major,32,1,8192,llama_gqa,32,8,128,0.0,3,10,66.7607056,66.850759,67.358744,65.11307,67.358744,8192,122706.91159381636,336
prefill,head_major,32,1,8192,mha,8,8,64,0.0,3,10,13.7768394,12.351555000000001,18.037114,10.672669,18.037114,8192,594621.1436565052,336
prefill,head_major,32,4,128,slm_gqa,8,4,64,0.0,3,10,0.2004619,0.167494,0.459797,0.164309,0.459797,512,2554101.303040628,144
prefill,head_major,32,4,128,llama_gqa,32,8,128,0.0,3,10,0.5536603,0.5141245,0.822386,0.504525,0.822386,512,924754.7638868093,144
prefill,head_major,32,4,128,mha,8,8,64,0.0,3,10,0.23534380000000002,0.2097125,0.491635,0.19762,0.491635,512,2175540.6345950053,144
prefill,head_major,32,4,512,slm_gqa,8,4,64,0.0,3,10,0.8910666,0.876919,1.070032,0.846433,1.070032,2048,2298369.167916293,192
prefill,head_major,32,4,512,llama_gqa,32,8,128,0.0,3,10,3.9626776,3.55535,5.038118,3.497232,5.038118,2048,516822.2617959129,192
prefill,head_major,32,4,512,mha,8,8,64,0.0,3,10,1.2307618999999999,0.8213855000000001,4.709769,0.79798,4.709769,2048,1664009.9112590342,192
prefill,head_major,32,4,2048,slm_gqa,8,4,64,0.0,3,10,6.4606331,6.4537580000000005,6.53705,6.377668,6.53705,8192,1267987.1884382353,384
prefill,head_major,32,4,2048,llama_gqa,32,8,128,0.0,3,10,26.7334402,26.293565,28.311991,26.024773,28.311991,8192,306432.6902453804,384
prefill,head_major,32,4,2048,mha,8,8,64,0.0,3,10,6.9627052,6.981599,7.453128,6.252629,7.453128,8192,1176554.1933327867,384
prefill,head_major,32,4,8192,slm_gqa,8,4,64,0.0,3,10,38.9136131,38.990277500000005,39.085263,38.469699,39.085263,32768,842070.3550655388,1152
prefill,head_major,32,4,8192,llama_gqa,32,8,128,0.0,3,10,241.89261059999998,241.7424405,242.944679,240.848501,242.944679,32768,135465.07236711762,1152
prefill,head_major,32,4,8192,mha,8,8,64,0.0,3,10,43.4894719,42.3317885,51.778856,40.548441,51.778856,32768,753469.7150461375,1152
prefill,head_major,32,16,128,slm_gqa,8,4,64,0.0,3,10,0.41522939999999997,0.38322599999999996,0.623405,0.365514,0.623405,2048,4932213.37410116,384
prefill,head_major,32,16,128,llama_gqa,32,8,128,0.0,3,10,1.4958859,1.469573,1.742041,1.447414,1.742041,2048,1369088.377663029,384
prefill,head_major,32,16,128,mha,8,8,64,0.0,3,10,0.44068110000000005,0.406181,0.724459,0.392835,0.724459,2048,4647351.565565212,384
prefill,head_major,32,16,512,slm_gqa,8,4,64,0.0,3,10,2.1194799,2.094435,2.426999,2.054475,2.426999,8192,3865099.168904598,576
prefill,head_major,32,16,512,llama_gqa,32,8,128,0.0,3,10,17.034746000000002,15.434633,20.27051,15.234315,20.27051,8192,480899.45103965735,576
prefill,head_major,32,16,512,mha,8,8,64,0.0,3,10,2.3524636,2.34475,2.494622,2.293147,2.494622,8192,3482306.8038119697,576
prefill,head_major,32,16,2048,slm_gqa,8,4,64,0.0,3,10,15.4568221,15.448209,15.750618,15.247414,15.750618,32768,2119970.0551641854,1344
prefill,head_major,32,16,2048,llama_gqa,32,8,128,0.0,3,10,94.8835641,95.011255,95.279511,93.87984,95.279511,32768,345349.5904250081,1344
prefill,head_major,32,16,2048,mha,8,8,64,0.0,3,10,19.4021682,18.500701999999997,21.779537,18.203336,21.779537,32768,1688883.410463373,1344
prefill,head_major,32,16,8192,slm_gqa,8,4,64,0.0,3,10,144.2686177,144.2130635,144.873054,143.791895,144.873054,131072,908527.4544777176,4416
prefill,head_major,32,16,8192,llama_gqa,32,8,128,0.0,3,10,944.7209647,944.2471505,949.72294,942.201785,949.72294,131072,138741.49605817464,4416
prefill,head_major,32,16,8192,mha,8,8,64,0.0,3,10,156.333611,156.2037915,157.045002,155.061381,157.045002,131072,838412.1569353375,4416
prefill,head_major,64,1,128,slm_gqa,8,4,64,0.0,3,10,0.21928,0.190528,0.469566,0.181675,0.469566,128,583728.5662167092,74
prefill,head_major,64,1,128,llama_gqa,32,8,128,0.0,3,10,0.4813618,0.448705,0.701664,0.443488,0.701664,128,265912.2514499489,74
prefill,head_major,64,1,128,mha,8,8,64,0.0,3,10,0.20604070000000002,0.178035,0.467092,0.167044,0.467092,128,621236.4838597422,74
prefill,head_major,64,1,512,slm_gqa,8,4,64,0.0,3,10,0.5637518,0.537895,0.755703,0.530495,0.755703,512,908201.091331327,80
prefill,head_major,64,1,512,llama_gqa,32,8,128,0.0,3,10,1.4157306,1.3804545,1.67202,1.370741,1.67202,512,361650.72648708726,80
prefill,head_major,64,1,512,mha,8,8,64,0.0,3,10,0.44373769999999996,0.415261,0.635207,0.408156,0.635207,512,1153834.7992519005,80
prefill,head_major,64,1,2048,slm_gqa,8,4,64,0.0,3,10,2.5490848,2.542852,2.60287,2.524845,2.60287,2048,803425.6059272724,104
prefill,head_major,64,1,2048,llama_gqa,32,8,128,0.0,3,10,9.433052499999999,11.0639595,11.384568,5.161134,11.384568,2048,217108.93690033,104
prefill,head_major,64,1,2048,mha,8,8,64,0.0,3,10,2.493628,2.1644395000000003,5.89201,1.757716,5.89201,2048,821293.3123946313,104
prefill,head_major,64,1,8192,slm_gqa,8,4,64,0.0,3,10,10.9624636,10.777993500000001,12.645789,9.783802,12.645789,8192,747277.2817234257,200
prefill,head_major,64,1,8192,llama_gqa,32,8,128,0.0,3,10,63.908343,64.07673650000001,64.294865,62.41158,64.294865,8192,128183.57690794767,200
prefill,head_major,64,1,8192,mha,8,8,64,0.0,3,10,13.390752699999998,11.9194325,18.093695,9.993761,18.093695,8192,611765.4611006296,200
prefill,head_major,64,4,128,slm_gqa,8,4,64,0.0,3,10,0.2106316,0.1812445,0.474403,0.179272,0.474403,512,2430784.364739194,104
prefill,head_major,64,4,128,llama_gqa,32,8,128,0.0,3,10,0.6684679,0.492128,2.287841,0.475043,2.287841,512,765930.5704881266,104
prefill,head_major,64,4,128,mha,8,8,64,0.0,3,10,0.23496820000000002,0.20184950000000002,0.48653,0.190498,0.48653,512,2179018.2671527467,104
prefill,head_major,64,4,512,slm_gqa,8,4,64,0.0,3,10,0.8484038,0.8214444999999999,1.076161,0.803794,1.076161,2048,2413944.869176682,128
prefill,head_major,64,4,512,llama_gqa,32,8,128,0.0,3,10,3.756053,3.3610875,4.718099,3.339586,4.718099,2048,545253.2219327043,128
prefill,head_major,64,4,512,mha,8,8,64,0.0,3,10,0.7901887000000001,0.7666094999999999,0.96509,0.748543,0.96509,2048,2591785.9873217624,128
prefill,head_major,64,4,2048,slm_gqa,8,4,64,0.0,3,10,5.9931697,5.9807974999999995,6.123831,5.916399,6.123831,8192,1366889.3774190976,224
prefill,head_major,64,4,2048,llama_gqa,32,8,128,0.0,3,10,25.807970599999997,25.513820000000003,27.625208,25.234266,27.625208,8192,317421.31634325406,224
prefill,head_major,64,4,2048,mha,8,8,64,0.0,3,10,6.2516267,6.1030065,7.003768,5.836853,7.003768,8192,1310378.9450512137,224
prefill,head_major,64,4,8192,slm_gqa,8,4,64,0.0,3,10,36.447622100000004,36.462095500000004,36.795162,36.068721,36.795162,32768,899043.5620215673,608
prefill,head_major,64,4,8192,llama_gqa,32,8,128,0.0,3,10,230.8820756,230.91107,231.645938,229.77836,231.645938,32768,141925.26602528515,608
prefill,head_major,64,4,8192,mha,8,8,64,0.0,3,10,39.3083237,39.5216195,39.815449,37.534446,39.815449,32768,833614.7898364844,608
prefill,head_major,64,16,128,slm_gqa,8,4,64,0.0,3,10,0.33415629999999996,0.30925199999999997,0.565927,0.26695,0.565927,2048,6128868.436716591,224
prefill,head_major,64,16,128,llama_gqa,32,8,128,0.0,3,10,1.6429976,1.3507485,2.975517,1.331896,2.975517,2048,1246502.125140049,224
prefill,head_major,64,16,128,mha,8,8,64,0.0,3,10,0.4129363,0.38708549999999997,0.639915,0.378623,0.639915,2048,4959602.728072102,224
prefill,head_major,64,16,512,slm_gqa,8,4,64,0.0,3,10,1.9591314,1.9399350000000002,2.16287,1.914677,2.16287,8192,4181444.8995100586,320
prefill,head_major,64,16,512,llama_gqa,32,8,128,0.0,3,10,16.7701563,15.1454795,20.106899,14.87883,20.106899,8192,488486.80080578616,320
prefill,head_major,64,16,512,mha,8,8,64,0.0,3,10,2.1492583,2.1525155,2.180055,2.119527,2.180055,8192,3811547.453370309,320
prefill,head_major,64,16,2048,slm_gqa,8,4,64,0.0,3,10,14.5700951,14.548678500000001,15.039957,14.25511,15.039957,32768,2248990.124985526,704
prefill,head_major,64,16,2048,llama_gqa,32,8,128,0.0,3,10,91.49316759999999,91.6319805,91.952349,90.606712,91.952349,32768,358146.96178471803,704
prefill,head_major,64,16,2048,mha,8,8,64,0.0,3,10,17.1956278,17.3012085,17.525024,16.014587,17.525024,32768,1905600.6783305695,704
prefill,head_major,64,16,8192,slm_gqa,8,4,64,0.0,3,10,134.8053708,134.82823050000002,135.143302,134.12265,135.143302,131072,972305.4743453887,2240
prefill,head_major,64,16,8192,llama_gqa,32,8,128,0.0,3,10,899.5602999,899.514122,900.841548,897.579201,900.841548,131072,145706.74140974283,2240
prefill,head_major,64,16,8192,mha,8,8,64,0.0,3,10,145.3125999,145.296762,146.082751,143.672642,146.082751,131072,902000.240104437,2240
prefill,head_major,128,1,128,slm_gqa,8,4,64,0.0,3,10,0.20909919999999999,0.17925750000000001,0.476297,0.149489,0.476297,128,612149.639979493,69
prefill,head_major,128,1,128,llama_gqa,32,8,128,0.0,3,10,0.48431420000000003,0.449293,0.726424,0.44428,0.726424,128,264291.23903449456,69
prefill,head_major,128,1,128,mha,8,8,64,0.0,3,10,0.2119694,0.1841245,0.472071,0.179323,0.472071,128,603860.7459378571,69
prefill,head_major,128,1,512,slm_gqa,8,4,64,0.0,3,10,0.5574644,0.5255095000000001,0.773032,0.520192,0.773032,512,918444.2988646451,72
prefill,head_major,128,1,512,llama_gqa,32,8,128,0.0,3,10,1.4030305,1.3600664999999998,1.785514,1.343958,1.785514,512,364924.35481623525,72
prefill,head_major,128,1,512,mha,8,8,64,0.0,3,10,0.4468472,0.4119685,0.68309,0.406515,0.68309,512,1145805.5460569072,72
prefill,head_major,128,1,2048,slm_gqa,8,4,64,0.0,3,10,2.507663,2.5105765,2.538417,2.467984,2.538417,2048,816696.6613934967,84
prefill,head_major,128,1,2048,llama_gqa,32,8,128,0.0,3,10,9.3218937,10.893027,11.08964,5.123613,11.08964,2048,219697.8495903681,84
prefill,head_major,128,1,2048,mha,8,8,64,0.0,3,10,2.1375984,2.1780095,2.247481,1.663556,2.247481,2048,958084.5494644832,84
prefill,head_major,128,1,8192,slm_gqa,8,4,64,0.0,3,10,11.6846598,12.5347855,13.626405,9.486512,13.626405,8192,701090.1592530747,132
prefill,head_major,128,1,8192,llama_gqa,32,8,128,0.0,3,10,62.634358799999994,62.7304865,63.01807,61.438684,63.01807,8192,130790.83360872533,132
prefill,head_major,128,1,8192,mha,8,8,64,0.0,3,10,13.468269900000001,10.661339,23.435662,9.737812,23.435662,8192,608244.4189806442,132
prefill,head_major,128,4,128,slm_gqa,8,4,64,0.0,3,10,0.2078235,0.1815965,0.442829,0.178291,0.442829,512,2463628.992871355,84
prefill,head_major,128,4,128,llama_gqa,32,8,128,0.0,3,10,0.5343085999999999,0.4863825,0.850345,0.47085,0.850345,512,958247.7242552339,84
prefill,head_major,128,4,128,mha,8,8,64,0.0,3,10,0.23076400000000002,0.2005985,0.490218,0.196237,0.490218,512,2218716.957584372,84
prefill,head_major,128,4,512,slm_gqa,8,4,64,0.0,3,10,0.8676419,0.844061,1.028046,0.834793,1.028046,2048,2360420.814163078,96
prefill,head_major,128,4,512,llama_gqa,32,8,128,0.0,3,10,3.8326575,3.4247009999999998,4.795444,3.397336,4.795444,2048,534355.0786888732,96
prefill,head_major,128,4,512,mha,8,8,64,0.0,3,10,0.7917175999999999,0.7690565,0.977862,0.75063,0.977862,2048,2586780.9431039556,96
prefill,head_major,128,4,2048,slm_gqa,8,4,64,0.0,3,10,5.8470793,5.8478005,5.892571,5.805222,5.892571,8192,1401041.3712022002,144
prefill,head_major,128,4,2048,llama_gqa,32,8,128,0.0,3,10,25.324850700000002,25.058400499999998,26.504284,24.793728,26.504284,8192,323476.7342577068,144
prefill,head_major,128,4,2048,mha,8,8,64,0.0,3,10,5.9582055,5.980375,6.039987,5.683105,6.039987,8192,1374910.6169634464,144
prefill,head_major,128,4,8192,slm_gqa,8,4,64,0.0,3,10,35.1224293,35.1546175,35.446916,34.846386,35.446916,32768,932965.0782441748,336
prefill,head_major,128,4,8192,llama_gqa,32,8,128,0.0,3,10,225.9929716,225.9850595,226.409632,225.621133,226.409632,32768,144995.65967917917,336
prefill,head_major,128,4,8192,mha,8,8,64,0.0,3,10,41.5536422,38.393930999999995,65.216053,38.061358,65.216053,32768,788571.0677847633,336
prefill,head_major,128,16,128,slm_gqa,8,4,64,0.0,3,10,0.37392590000000003,0.3449155,0.578718,0.334951,0.578718,2048,5477020.981964608,144
prefill,head_major,128,16,128,llama_gqa,32,8,128,0.0,3,10,1.6826688,1.468097,3.123848,1.449334,3.123848,2048,1217114.1462895134,144
prefill,head_major,128,16,128,mha,8,8,64,0.0,3,10,0.4494698,0.41268499999999997,0.715168,0.401479,0.715168,2048,4556479.656697736,144
prefill,head_major,128,16,512,slm_gqa,8,4,64,0.0,3,10,2.0336163,2.004978,2.282074,1.979561,2.282074,8192,4028291.866071294,192
prefill,head_major,128,16,512,llama_gqa,32,8,128,0.0,3,10,16.717248599999998,15.560987,19.239579,15.204424,19.239579,8192,490032.7916401268,192
prefill,head_major,128,16,512,mha,8,8,64,0.0,3,10,2.6496254,2.7839205,3.090399,2.201847,3.090399,8192,3091757.800932917,192
prefill,head_major,128,16,2048,slm_gqa,8,4,64,0.0,3,10,14.4162042,14.3991355,14.91478,14.207735,14.91478,32768,2272997.770106503,384
prefill,head_major,128,16,2048,llama_gqa,32,8,128,0.0,3,10,90.90218569999999,90.981999,91.302519,89.903957,91.302519,32768,360475.3807366373,384
prefill,head_major,128,16,2048,mha,8,8,64,0.0,3,10,19.8975753,17.41364,26.297724,17.078338,26.297724,32768,1646833.8230136011,384
prefill,head_major,128,16,8192,slm_gqa,8,4,64,0.0,3,10,130.1175665,129.95145100000002,130.838081,129.506527,130.838081,131072,1007335.1625431759,1152
prefill,head_major,128,16,8192,llama_gqa,32,8,128,0.0,3,10,878.5624652,878.411224,881.783779,877.194451,881.783779,131072,149189.16433581323,1152
prefill,head_major,128,16,8192,mha,8,8,64,0.0,3,10,159.45627389999999,141.585791,276.219846,139.412596,276.219846,131072,821993.3703091504,1152
prefill,head_major,256,1,128,slm_gqa,8,4,64,0.0,3,10,0.3059791,0.256226,0.549477,0.246562,0.549477,128,418329.22575430805,67
prefill,head_major,256,1,128,llama_gqa,32,8,128,0.0,3,10,0.6917578,0.649023,0.95349,0.642454,0.95349,128,185035.86081718197,67
prefill,head_major,256,1,128,mha,8,8,64,0.0,3,10,0.2386466,0.2092275,0.492824,0.206233,0.492824,128,536357.9451791897,67
prefill,head_major,256,1,512,slm_gqa,8,4,64,0.0,3,10,0.5664962,0.5345504999999999,0.812123,0.520435,0.812123,512,903801.296460594,68
prefill,head_major,256,1,512,llama_gqa,32,8,128,0.0,3,10,1.4230597,1.361414,1.853662,1.35506,1.853662,512,359788.1381926563,68
prefill,head_major,256,1,512,mha,8,8,64,0.0,3,10,0.4593366,0.422971,0.688121,0.413056,0.688121,512,1114650.998853564,68
prefill,head_major,256,1,2048,slm_gqa,8,4,64,0.0,3,10,2.5400533,2.5498399999999997,2.582252,2.427655,2.582252,2048,806282.2933676235,74
prefill,head_major,256,1,2048,llama_gqa,32,8,128,0.0,3,10,9.499431300000001,11.128738,11.312973,5.207708,11.312973,2048,215591.85337758058,74
prefill,head_major,256,1,2048,mha,8,8,64,0.0,3,10,2.0700411,2.1063735,2.153753,1.935162,2.153753,2048,989352.3370139848,74
prefill,head_major,256,1,8192,slm_gqa,8,4,64,0.0,3,10,11.5441947,12.43358,13.033631,9.459092,13.033631,8192,709620.7412371519,98
prefill,head_major,256,1,8192,llama_gqa,32,8,128,0.0,3,10,63.288532399999994,63.4284935,63.76557,61.623444,63.76557,8192,129438.9313410592,98
prefill,head_major,256,1,8192,mha,8,8,64,0.0,3,10,13.006841600000001,12.445523999999999,16.952078,9.761607,16.952078,8192,629822.3851668955,98
prefill,head_major,256,4,128,slm_gqa,8,4,64,0.0,3,10,0.2419233,0.2134285,0.50399,0.182378,0.50399,512,2116373.247223397,76
prefill,head_major,256,4,128,llama_gqa,32,8,128,0.0,3,10,0.7655175,0.727043,1.028872,0.715861,1.028872,512,668828.6028732198,76
prefill,head_major,256,4,128,mha,8,8,64,0.0,3,10,0.2827473,0.264188,0.542737,0.235446,0.542737,512,1810804.205734237,76
prefill,head_major,256,4,512,slm_gqa,8,4,64,0.0,3,10,0.8735459000000001,0.851716,1.065164,0.832553,1.065164,2048,2344467.5317003946,80
prefill,head_major,256,4,512,llama_gqa,32,8,128,0.0,3,10,3.9048274999999997,3.888421,4.020696,3.866269,4.020696,2048,524478.9942705536,80
prefill,head_major,256,4,512,mha,8,8,64,0.0,3,10,0.8619983,0.841306,1.070883,0.813014,1.070883,2048,2375874.755205434,80
prefill,head_major,256,4,2048,slm_gqa,8,4,64,0.0,3,10,6.433536999999999,6.435333,6.91019,5.993564,6.91019,8192,1273327.564604043,104
prefill,head_major,256,4,2048,llama_gqa,32,8,128,0.0,3,10,25.6632903,25.611892,26.318099,25.392051,26.318099,8192,319210.8223161081,104
prefill,head_major,256,4,2048,mha,8,8,64,0.0,3,10,6.1883913999999995,6.16755,6.316428,6.145847,6.316428,8192,1323768.887662794,104
prefill,head_major,256,4,8192,slm_gqa,8,4,64,0.0,3,10,35.2932964,35.353085500000006,35.578125,34.984323,35.578125,32768,928448.2704199882,200
prefill,head_major,256,4,8192,llama_gqa,32,8,128,0.0,3,10,228.0130255,228.1640065,228.451835,226.530226,228.451835,32768,143711.08811939342,200
prefill,head_major,256,4,8192,mha,8,8,64,0.0,3,10,38.3744197,38.4541205,38.610929,37.834498,38.610929,32768,853902.1633726491,200
prefill,head_major,256,16,128,slm_gqa,8,4,64,0.0,3,10,0.4553612,0.417594,0.6672,0.410143,0.6672,2048,4497528.555353421,112
prefill,head_major,256,16,128,llama_gqa,32,8,128,0.0,3,10,2.6856168,2.4193955000000003,4.02132,2.357955,4.02132,2048,762580.8715524866,112
prefill,head_major,256,16,128,mha,8,8,64,0.0,3,10,0.591402,0.562942,0.881786,0.527385,0.881786,2048,3462957.5145163527,112
prefill,head_major,256,16,512,slm_gqa,8,4,64,0.0,3,10,2.2869511,2.2705675000000003,2.46312,2.241133,2.46312,8192,3582061.724013251,128
prefill,head_major,256,16,512,llama_gqa,32,8,128,0.0,3,10,17.273709099999998,16.148348,24.99107,15.481794,24.99107,8192,474246.7267785586,128
prefill,head_major,256,16,512,mha,8,8,64,0.0,3,10,2.7026361000000003,2.5052719999999997,4.256256,2.466174,4.256256,8192,3031114.6957594473,128
prefill,head_major,256,16,2048,slm_gqa,8,4,64,0.0,3,10,14.8505175,14.7013435,15.865659,14.529455,15.865659,32768,2206522.432635765,224
prefill,head_major,256,16,2048,llama_gqa,32,8,128,0.0,3,10,93.420308,93.5063715,93.862933,92.154955,93.862933,32768,350758.85213309294,224
prefill,head_major,256,16,2048,mha,8,8,64,0.0,3,10,19.0847349,17.8939815,21.541539,17.527808,21.541539,32768,1716974.3342884998,224
prefill,head_major,256,16,8192,slm_gqa,8,4,64,0.0,3,10,130.3285084,130.411691,130.777178,129.646565,130.777178,131072,1005704.7503199998,608
prefill,head_major,256,16,8192,llama_gqa,32,8,128,0.0,3,10,915.1601733,883.4220025,1155.116285,882.658356,1155.116285,131072,143223.01584362445,608
prefill,head_major,256,16,8192,mha,8,8,64,0.0,3,10,140.57412960000002,140.455756,142.060268,139.154951,142.060268,131072,932404.8484096037,608
prefill,block_major,16,1,128,slm_gqa,8,4,64,0.0,3,10,0.2320855,0.19185200000000002,0.559233,0.160707,0.559233,128,551520.8834675152,104
prefill,block_major,16,1,128,llama_gqa,32,8,128,0.0,3,10,0.5440843,0.4999715,0.802311,0.486967,0.802311,128,235257.66135872697,104
prefill,block_major,16,1,128,mha,8,8,64,0.0,3,10,0.2251484,0.191882,0.524593,0.188677,0.524593,128,568513.9223729771,104
