phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
prefill,head_major,16,4,2048,llama_gqa,32,8,128,0.0,3,10,28.251406600000003,28.171489,28.561072,27.976469,28.561072,8192,289967.86305146303,704
prefill,head_major,16,4,2048,mha,8,8,64,0.0,3,10,8.289978000000001,7.7966105,13.831089,7.180532,13.831089,8192,988181.1507823059,704
prefill,head_major,16,4,8192,slm_gqa,8,4,64,0.0,3,10,45.3177743,45.381168,45.847929,44.604076,45.847929,32768,723071.6977201592,2240
prefill,head_major,16,4,8192,llama_gqa,32,8,128,0.0,3,10,288.4966834,285.713518,319.003226,272.055697,319.003226,32768,113581.89499380568,2240
prefill,head_major,16,4,8192,mha,8,8,64,0.0,3,10,55.6196507,50.21598,94.171909,49.576618,94.171909,32768,589144.2968015618,2240
prefill,head_major,16,16,128,slm_gqa,8,4,64,0.0,3,10,0.5141713,0.404171,1.443966,0.38833,1.443966,2048,3983108.353188908,704
prefill,head_major,16,16,128,llama_gqa,32,8,128,0.0,3,10,1.6271669,1.5522935,2.262148,1.533321,2.262148,2048,1258629.3391292559,704
prefill,head_major,16,16,128,mha,8,8,64,0.0,3,10,0.4690691,0.4328925,0.723105,0.415474,0.723105,2048,4366094.462415026,704
prefill,head_major,16,16,512,slm_gqa,8,4,64,0.0,3,10,2.392559,2.330762,2.936337,2.296325,2.936337,8192,3423949.001884593,1088
prefill,head_major,16,16,512,llama_gqa,32,8,128,0.0,3,10,16.154138,16.0473805,17.615402,14.859261,17.615402,8192,507114.64765250863,1088
prefill,head_major,16,16,512,mha,8,8,64,0.0,3,10,2.5815463000000003,2.5119995,3.29008,2.468785,3.29008,8192,3173291.914229855,1088
prefill,head_major,16,16,2048,slm_gqa,8,4,64,0.0,3,10,16.5433459,16.54552,16.72673,16.281679,16.72673,32768,1980735.9525741406,2624
prefill,head_major,16,16,2048,llama_gqa,32,8,128,0.0,3,10,102.844696,102.533901,105.091019,101.363723,105.091019,32768,318616.33389436046,2624
prefill,head_major,16,16,2048,mha,8,8,64,0.0,3,10,20.4051346,19.301621,31.754898,18.758163,31.754898,32768,1605870.318542275,2624
prefill,head_major,16,16,8192,slm_gqa,8,4,64,0.0,3,10,172.8496069,172.941099,173.636464,171.886385,173.636464,131072,758300.8278163461,8768
prefill,head_major,16,16,8192,llama_gqa,32,8,128,0.0,3,10,1282.6401995,1242.2843724999998,1532.928786,1155.282084,1532.928786,131072,102189.21880905853,8768
prefill,head_major,16,16,8192,mha,8,8,64,0.0,3,10,190.232788,185.587414,218.561292,184.849551,218.561292,131072,689008.4584156965,8768
prefill,head_major,32,1,128,slm_gqa,8,4,64,0.0,3,10,0.1694687,0.1488775,0.422813,0.114577,0.422813,128,755301.7164821586,84
prefill,head_major,32,1,128,llama_gqa,32,8,128,0.0,3,10,0.4473841,0.4355615,0.628212,0.371485,0.628212,128,286107.6198282415,84
prefill,head_major,32,1,128,mha,8,8,64,0.0,3,10,0.1788394,0.14878750000000002,0.440656,0.145677,0.440656,128,715725.9530058812,84
prefill,head_major,32,1,512,slm_gqa,8,4,64,0.0,3,10,0.5527572000000001,0.4854015,0.929534,0.478028,0.929534,512,926265.6370645193,96
prefill,head_major,32,1,512,llama_gqa,32,8,128,0.0,3,10,1.4292149,1.3089140000000001,2.559146,1.287383,2.559146,512,358238.6385700289,96
prefill,head_major,32,1,512,mha,8,8,64,0.0,3,10,0.44295730000000005,0.36672099999999996,0.729624,0.354552,0.729624,512,1155867.6197457407,96
prefill,head_major,32,1,2048,slm_gqa,8,4,64,0.0,3,10,2.5268065999999996,2.46905,3.027214,2.441543,3.027214,2048,810509.2016144015,144
prefill,head_major,32,1,2048,llama_gqa,32,8,128,0.0,3,10,9.6140186,11.123057,11.860531,5.313576,11.860531,2048,213022.26313562572,144
prefill,head_major,32,1,2048,mha,8,8,64,0.0,3,10,2.0069478,1.989412,2.169304,1.897298,2.169304,2048,1020455.0412322633,144
prefill,head_major,32,1,8192,slm_gqa,8,4,64,0.0,3,10,11.2292203,10.496053,18.079553,10.14642,18.079553,8192,729525.2725605535,336
prefill,head_major,32,1,8192,llama_gqa,32,8,128,0.0,3,10,68.8434954,67.9047505,78.23364,67.45083,78.23364,8192,118994.53902510593,336
prefill,head_major,32,1,8192,mha,8,8,64,0.0,3,10,13.5181366,12.265678000000001,17.751618,10.090089,17.751618,8192,606000.682076256,336
prefill,head_major,32,4,128,slm_gqa,8,4,64,0.0,3,10,0.1924882,0.1652275,0.446405,0.159903,0.446405,512,2659903.3083586423,144
prefill,head_major,32,4,128,llama_gqa,32,8,128,0.0,3,10,0.5871793000000001,0.42647749999999995,1.119168,0.416127,1.119168,512,871965.3434649347,144
prefill,head_major,32,4,128,mha,8,8,64,0.0,3,10,0.23462299999999997,0.2104835,0.487803,0.191302,0.487803,512,2182224.249114537,144
prefill,head_major,32,4,512,slm_gqa,8,4,64,0.0,3,10,0.8517716,0.7787634999999999,1.341839,0.770578,1.341839,2048,2404400.42847167,192
prefill,head_major,32,4,512,llama_gqa,32,8,128,0.0,3,10,3.7754879000000003,3.4005900000000002,5.017235,3.352665,5.017235,2048,542446.4477822853,192
prefill,head_major,32,4,512,mha,8,8,64,0.0,3,10,0.8176574000000001,0.7284725,1.148953,0.697199,1.148953,2048,2504716.523081672,192
prefill,head_major,32,4,2048,slm_gqa,8,4,64,0.0,3,10,6.1665388,6.098319,6.814057,6.061373,6.814057,8192,1328459.9782296028,384
prefill,head_major,32,4,2048,llama_gqa,32,8,128,0.0,3,10,25.0691059,24.9978585,25.85055,24.878833,25.85055,8192,326776.7120485936,384
prefill,head_major,32,4,2048,mha,8,8,64,0.0,3,10,6.1103101,6.1039275,6.224144,6.060635,6.224144,8192,1340684.8205625438,384
prefill,head_major,32,4,8192,slm_gqa,8,4,64,0.0,3,10,39.4894658,39.535528,39.637551,38.988194,39.637551,32768,829790.9160371575,1152
prefill,head_major,32,4,8192,llama_gqa,32,8,128,0.0,3,10,252.48942870000002,252.151387,256.255429,251.133454,256.255429,32768,129779.69085166692,1152
prefill,head_major,32,4,8192,mha,8,8,64,0.0,3,10,41.1456462,41.20931,41.437253,40.577687,41.437253,32768,796390.457467162,1152
prefill,head_major,32,16,128,slm_gqa,8,4,64,0.0,3,10,0.2831963,0.257043,0.556156,0.224352,0.556156,2048,7231732.900465154,384
prefill,head_major,32,16,128,llama_gqa,32,8,128,0.0,3,10,1.4642858,1.38077,2.225122,1.360096,2.225122,2048,1398634.064470201,384
prefill,head_major,32,16,128,mha,8,8,64,0.0,3,10,0.4188892,0.378707,0.70806,0.354917,0.70806,2048,4889121.037257585,384
prefill,head_major,32,16,512,slm_gqa,8,4,64,0.0,3,10,2.0777436,1.984875,2.89967,1.964742,2.89967,8192,3942738.6516796397,576
prefill,head_major,32,16,512,llama_gqa,32,8,128,0.0,3,10,16.175380999999998,14.04289,20.085644,13.674823,20.085644,8192,506448.65799451654,576
prefill,head_major,32,16,512,mha,8,8,64,0.0,3,10,2.2118324,2.1630395,2.634014,2.13634,2.634014,8192,3703716.4298705454,576
prefill,head_major,32,16,2048,slm_gqa,8,4,64,0.0,3,10,14.0465251,14.0740765,14.294631,13.8098,14.294631,32768,2332818.9546324164,1344
prefill,head_major,32,16,2048,llama_gqa,32,8,128,0.0,3,10,91.52654079999999,91.237426,94.230523,90.95711,94.230523,32768,358016.3711376712,1344
prefill,head_major,32,16,2048,mha,8,8,64,0.0,3,10,16.230686499999997,16.0569515,17.082696,15.524811,17.082696,32768,2018891.80719497,1344
prefill,head_major,32,16,8192,slm_gqa,8,4,64,0.0,3,10,147.7680605,147.664767,149.451177,147.093686,149.451177,131072,887011.7098139757,4416
prefill,head_major,32,16,8192,llama_gqa,32,8,128,0.0,3,10,978.4231655,978.415377,980.628623,976.623581,980.628623,131072,133962.48639822297,4416
prefill,head_major,32,16,8192,mha,8,8,64,0.0,3,10,158.9243522,155.5723365,189.182609,154.708468,189.182609,131072,824744.5919115725,4416
prefill,head_major,64,1,128,slm_gqa,8,4,64,0.0,3,10,0.2382581,0.1574345,0.93021,0.154935,0.93021,128,537232.5222101578,74
prefill,head_major,64,1,128,llama_gqa,32,8,128,0.0,3,10,0.39840770000000003,0.3668345,0.680141,0.363268,0.680141,128,321278.9311049962,74
prefill,head_major,64,1,128,mha,8,8,64,0.0,3,10,0.1614059,0.12756,0.421936,0.123808,0.421936,128,793031.7293234015,74
prefill,head_major,64,1,512,slm_gqa,8,4,64,0.0,3,10,0.5000782,0.4700835,0.703383,0.463402,0.703383,512,1023839.8714441061,80
prefill,head_major,64,1,512,llama_gqa,32,8,128,0.0,3,10,1.2936646,1.266062,1.495529,1.259014,1.495529,512,395774.9172389814,80
prefill,head_major,64,1,512,mha,8,8,64,0.0,3,10,0.3737027,0.341698,0.563866,0.338161,0.563866,512,1370073.0553993857,80
prefill,head_major,64,1,2048,slm_gqa,8,4,64,0.0,3,10,2.3287831,2.3278185000000002,2.392988,2.266445,2.392988,2048,879429.2607156073,104
prefill,head_major,64,1,2048,llama_gqa,32,8,128,0.0,3,10,9.3612942,10.743159,10.8938,5.157194,10.8938,2048,218773.1692055998,104
prefill,head_major,64,1,2048,mha,8,8,64,0.0,3,10,1.913561,1.9166750000000001,1.985197,1.837134,1.985197,2048,1070255.925993475,104
prefill,head_major,64,1,8192,slm_gqa,8,4,64,0.0,3,10,12.2801498,12.544722,14.283878,10.13698,14.283878,8192,667092.8395352311,200
prefill,head_major,64,1,8192,llama_gqa,32,8,128,0.0,3,10,66.91978859999999,66.9822805,67.65056,64.539165,67.65056,8192,122415.21037919121,200
prefill,head_major,64,1,8192,mha,8,8,64,0.0,3,10,12.834269,12.622596,15.800231,10.231143,15.800231,8192,638291.125111995,200
prefill,head_major,64,4,128,slm_gqa,8,4,64,0.0,3,10,0.196261,0.16189150000000002,0.475262,0.160013,0.475262,512,2608770.973346717,104
prefill,head_major,64,4,128,llama_gqa,32,8,128,0.0,3,10,0.49976260000000006,0.420396,0.94894,0.418678,0.94894,512,1024486.4261551383,104
prefill,head_major,64,4,128,mha,8,8,64,0.0,3,10,0.21982279999999998,0.1917565,0.462678,0.181162,0.462678,512,2329148.7507210355,104
prefill,head_major,64,4,512,slm_gqa,8,4,64,0.0,3,10,0.7679325,0.7374125,1.048212,0.721423,1.048212,2048,2666901.0622678427,128
prefill,head_major,64,4,512,llama_gqa,32,8,128,0.0,3,10,3.6219983,3.273323,4.571163,3.205609,4.571163,2048,565433.727564146,128
prefill,head_major,64,4,512,mha,8,8,64,0.0,3,10,0.7010138,0.6789795000000001,0.87814,0.670438,0.87814,2048,2921483.143413154,128
prefill,head_major,64,4,2048,slm_gqa,8,4,64,0.0,3,10,5.7273766,5.7251185,5.800682,5.673419,5.800682,8192,1430323.2652799538,224
prefill,head_major,64,4,2048,llama_gqa,32,8,128,0.0,3,10,24.7291868,24.6886065,25.217545,24.31944,25.217545,8192,331268.47503129375,224
prefill,head_major,64,4,2048,mha,8,8,64,0.0,3,10,5.613897,5.6175055,5.664006,5.562981,5.664006,8192,1459235.892642847,224
prefill,head_major,64,4,8192,slm_gqa,8,4,64,0.0,3,10,37.1355393,36.8879275,38.309902,36.426553,38.309902,32768,882389.2319237168,608
prefill,head_major,64,4,8192,llama_gqa,32,8,128,0.0,3,10,233.4588315,233.4912765,234.29176,231.838829,234.29176,32768,140358.7938372766,608
prefill,head_major,64,4,8192,mha,8,8,64,0.0,3,10,39.525856700000006,39.794719,40.128007,37.45452,40.128007,32768,829026.9392187519,608
prefill,head_major,64,16,128,slm_gqa,8,4,64,0.0,3,10,0.2888008,0.261327,0.528945,0.241791,0.528945,2048,7091393.098634075,224
prefill,head_major,64,16,128,llama_gqa,32,8,128,0.0,3,10,1.4074582,1.356269,1.805483,1.342068,1.805483,2048,1455105.3807494957,224
prefill,head_major,64,16,128,mha,8,8,64,0.0,3,10,0.4085449,0.37484300000000004,0.643103,0.363873,0.643103,2048,5012912.9013726525,224
prefill,head_major,64,16,512,slm_gqa,8,4,64,0.0,3,10,1.9239526000000002,1.888072,2.239202,1.875419,2.239202,8192,4257901.156192725,320
prefill,head_major,64,16,512,llama_gqa,32,8,128,0.0,3,10,15.9253488,14.604938,19.110032,13.7862,19.110032,8192,514400.03624912753,320
prefill,head_major,64,16,512,mha,8,8,64,0.0,3,10,2.0481821,2.0447854999999997,2.084048,2.028797,2.084048,8192,3999644.36755892,320
prefill,head_major,64,16,2048,slm_gqa,8,4,64,0.0,3,10,14.555683299999998,13.708345999999999,19.121816,13.514994,19.121816,32768,2251216.883785868,704
prefill,head_major,64,16,2048,llama_gqa,32,8,128,0.0,3,10,90.0944077,90.104016,90.859099,89.342121,90.859099,32768,363707.3691533908,704
prefill,head_major,64,16,2048,mha,8,8,64,0.0,3,10,17.1980929,16.424531,19.225041,16.111653,19.225041,32768,1905327.5377992638,704
prefill,head_major,64,16,8192,slm_gqa,8,4,64,0.0,3,10,136.58016930000002,136.6612605,136.955994,135.941873,136.955994,131072,959670.7975379555,2240
prefill,head_major,64,16,8192,llama_gqa,32,8,128,0.0,3,10,907.6909426,907.607587,918.188096,895.733179,918.188096,131072,144401.5730999319,2240
prefill,head_major,64,16,8192,mha,8,8,64,0.0,3,10,148.6819592,147.7918875,157.247185,146.80873,157.247185,131072,881559.5429684115,2240
prefill,head_major,128,1,128,slm_gqa,8,4,64,0.0,3,10,0.20928870000000002,0.172098,0.502329,0.171187,0.502329,128,611595.3704141695,69
prefill,head_major,128,1,128,llama_gqa,32,8,128,0.0,3,10,0.4497445,0.417733,0.695265,0.415595,0.695265,128,284606.0374279174,69
prefill,head_major,128,1,128,mha,8,8,64,0.0,3,10,0.1921903,0.1641595,0.449626,0.160858,0.449626,128,666006.5570426811,69
prefill,head_major,128,1,512,slm_gqa,8,4,64,0.0,3,10,0.5446455,0.528767,0.75917,0.492312,0.75917,512,940061.0121629573,72
prefill,head_major,128,1,512,llama_gqa,32,8,128,0.0,3,10,1.4234534,1.379731,1.799032,1.362991,1.799032,512,359688.6276712676,72
prefill,head_major,128,1,512,mha,8,8,64,0.0,3,10,0.43548200000000004,0.386668,0.641549,0.380882,0.641549,512,1175708.754896873,72
prefill,head_major,128,1,2048,slm_gqa,8,4,64,0.0,3,10,2.4508244,2.456978,2.525531,2.359795,2.525531,2048,835637.1839614457,84
prefill,head_major,128,1,2048,llama_gqa,32,8,128,0.0,3,10,9.4113758,10.997392999999999,11.389249,5.154338,11.389249,2048,217608.99187555554,84
prefill,head_major,128,1,2048,mha,8,8,64,0.0,3,10,1.8655329000000003,1.8648734999999999,1.99416,1.670341,1.99416,2048,1097809.63927251,84
prefill,head_major,128,1,8192,slm_gqa,8,4,64,0.0,3,10,11.181686899999999,11.4034765,12.368953,9.437117,12.368953,8192,732626.4876903323,132
prefill,head_major,128,1,8192,llama_gqa,32,8,128,0.0,3,10,62.4592416,62.463503,62.795267,62.106375,62.795267,8192,131157.53233865715,132
prefill,head_major,128,1,8192,mha,8,8,64,0.0,3,10,12.631339800000001,12.315078,15.899564,9.717052,15.899564,8192,648545.611923131,132
prefill,head_major,128,4,128,slm_gqa,8,4,64,0.0,3,10,0.199018,0.1728045,0.436551,0.165996,0.436551,512,2572631.6212603883,84
prefill,head_major,128,4,128,llama_gqa,32,8,128,0.0,3,10,0.5698527999999999,0.48907449999999997,0.90603,0.479758,0.90603,512,898477.6419454288,84
prefill,head_major,128,4,128,mha,8,8,64,0.0,3,10,0.2542315,0.21434799999999998,0.603679,0.201781,0.603679,512,2013912.516741631,84
prefill,head_major,128,4,512,slm_gqa,8,4,64,0.0,3,10,0.8640957,0.82803,1.148132,0.818513,1.148132,2048,2370107.848008039,96
prefill,head_major,128,4,512,llama_gqa,32,8,128,0.0,3,10,3.4457642,3.4179425,3.67638,3.399785,3.67638,2048,594352.9159656368,96
prefill,head_major,128,4,512,mha,8,8,64,0.0,3,10,0.7994915,0.770672,1.026124,0.751523,1.026124,2048,2561628.234946838,96
prefill,head_major,128,4,2048,slm_gqa,8,4,64,0.0,3,10,5.8095325,5.818001499999999,5.878686,5.646881,5.878686,8192,1410096.2512904436,144
prefill,head_major,128,4,2048,llama_gqa,32,8,128,0.0,3,10,25.734448200000003,25.1790345,27.869931,24.71787,27.869931,8192,318328.17771472555,144
prefill,head_major,128,4,2048,mha,8,8,64,0.0,3,10,5.9643943,5.9656155,6.035962,5.909947,6.035962,8192,1373483.9764031025,144
prefill,head_major,128,4,8192,slm_gqa,8,4,64,0.0,3,10,35.2708764,35.2877115,35.746861,34.675098,35.746861,32768,929038.440337706,336
prefill,head_major,128,4,8192,llama_gqa,32,8,128,0.0,3,10,226.95347339999998,227.0084465,227.570778,226.510028,227.570778,32768,144382.01587797335,336
prefill,head_major,128,4,8192,mha,8,8,64,0.0,3,10,38.6037015,38.848126500000006,39.050442,36.419709,39.050442,32768,848830.5195293254,336
prefill,head_major,128,16,128,slm_gqa,8,4,64,0.0,3,10,0.3722436,0.3445185,0.604646,0.322995,0.604646,2048,5501773.569780649,144
prefill,head_major,128,16,128,llama_gqa,32,8,128,0.0,3,10,2.2903705,2.0560780000000003,3.646237,1.456171,3.646237,2048,894178.4746179712,144
prefill,head_major,128,16,128,mha,8,8,64,0.0,3,10,0.46286750000000004,0.4359605,0.711686,0.400853,0.711686,2048,4424592.350942764,144
prefill,head_major,128,16,512,slm_gqa,8,4,64,0.0,3,10,2.0148026000000003,1.9670495,2.42273,1.946603,2.42273,8192,4065907.0025023785,192
prefill,head_major,128,16,512,llama_gqa,32,8,128,0.0,3,10,16.293207000000002,15.898391,18.105345,15.005914,18.105345,8192,502786.2225036482,192
prefill,head_major,128,16,512,mha,8,8,64,0.0,3,10,2.2191061,2.2033175,2.402933,2.163868,2.402933,8192,3691576.5316493884,192
prefill,head_major,128,16,2048,slm_gqa,8,4,64,0.0,3,10,15.9440238,15.0526905,18.359322,14.066774,18.359322,32768,2055190.108283707,384
prefill,head_major,128,16,2048,llama_gqa,32,8,128,0.0,3,10,90.710131,90.8449325,91.039848,89.723231,91.039848,32768,361238.5919716068,384
prefill,head_major,128,16,2048,mha,8,8,64,0.0,3,10,17.5826915,17.3267515,18.785782,16.718786,18.785782,32768,1863650.9660651216,384
prefill,head_major,128,16,8192,slm_gqa,8,4,64,0.0,3,10,138.3415362,132.902336,159.560154,130.264391,159.560154,131072,947452.2518711195,1152
prefill,head_major,128,16,8192,llama_gqa,32,8,128,0.0,3,10,888.1353282,884.0307379999999,925.220402,883.22954,925.220402,131072,147581.11274060677,1152
prefill,head_major,128,16,8192,mha,8,8,64,0.0,3,10,173.7262879,143.0178285,451.495703,141.375277,451.495703,131072,754474.1880137762,1152
prefill,head_major,256,1,128,slm_gqa,8,4,64,0.0,3,10,0.2926566,0.2536895,0.581959,0.249397,0.581959,128,437372.6750054501,67
prefill,head_major,256,1,128,llama_gqa,32,8,128,0.0,3,10,0.6939801,0.6530294999999999,0.984064,0.649789,0.984064,128,184443.32913868857,67
prefill,head_major,256,1,128,mha,8,8,64,0.0,3,10,0.2680976,0.2182675,0.564719,0.213695,0.564719,128,477438.0673307035,67
prefill,head_major,256,1,512,slm_gqa,8,4,64,0.0,3,10,0.5698667000000001,0.550875,0.728256,0.529518,0.728256,512,898455.726576057,68
prefill,head_major,256,1,512,llama_gqa,32,8,128,0.0,3,10,1.4384284,1.3722045,1.90047,1.359863,1.90047,512,355944.02891377837,68
prefill,head_major,256,1,512,mha,8,8,64,0.0,3,10,0.45704890000000004,0.4317765,0.668641,0.414206,0.668641,512,1120230.242321992,68
prefill,head_major,256,1,2048,slm_gqa,8,4,64,0.0,3,10,2.5223513,2.533068,2.582675,2.376484,2.582675,2048,811940.8267991854,74
prefill,head_major,256,1,2048,llama_gqa,32,8,128,0.0,3,10,9.4519763,11.0497575,11.300943,5.220073,11.300943,2048,216674.26313796407,74
prefill,head_major,256,1,2048,mha,8,8,64,0.0,3,10,2.2260758,2.2419965,2.344497,2.12416,2.344497,2048,920004.6108043581,74
prefill,head_major,256,1,8192,slm_gqa,8,4,64,0.0,3,10,11.4987356,12.497724,12.989941,9.374787,12.989941,8192,712426.1557940335,98
prefill,head_major,256,1,8192,llama_gqa,32,8,128,0.0,3,10,63.66170580000001,63.668529,64.027933,62.639495,64.027933,8192,128680.1837471342,98
prefill,head_major,256,1,8192,mha,8,8,64,0.0,3,10,12.656778599999999,12.308962,15.798628,9.710959,15.798628,8192,647242.1031367334,98
prefill,head_major,256,4,128,slm_gqa,8,4,64,0.0,3,10,0.24981219999999998,0.226241,0.545124,0.183211,0.545124,512,2049539.6141581556,76
prefill,head_major,256,4,128,llama_gqa,32,8,128,0.0,3,10,0.7509639,0.6949305,1.20635,0.690779,1.20635,512,681790.4296065363,76
prefill,head_major,256,4,128,mha,8,8,64,0.0,3,10,0.2921473,0.250203,0.584282,0.237426,0.584282,512,1752540.5848351158,76
prefill,head_major,256,4,512,slm_gqa,8,4,64,0.0,3,10,0.8994255000000001,0.8690505,1.186035,0.84631,1.186035,2048,2277009.0463301293,80
prefill,head_major,256,4,512,llama_gqa,32,8,128,0.0,3,10,4.4254829,3.9589185000000002,5.301441,3.813949,5.301441,2048,462774.3562177135,80
prefill,head_major,256,4,512,mha,8,8,64,0.0,3,10,0.8833273,0.846044,1.059452,0.824471,1.059452,2048,2318506.4018739145,80
prefill,head_major,256,4,2048,slm_gqa,8,4,64,0.0,3,10,6.0558831,6.05272,6.110626,6.024895,6.110626,8192,1352734.1701823801,104
prefill,head_major,256,4,2048,llama_gqa,32,8,128,0.0,3,10,26.608670699999998,26.445343,27.669148,26.213353,27.669148,8192,307869.5697489315,104
prefill,head_major,256,4,2048,mha,8,8,64,0.0,3,10,6.3389499,6.237794,7.17937,6.205187,7.17937,8192,1292327.6140737443,104
prefill,head_major,256,4,8192,slm_gqa,8,4,64,0.0,3,10,35.5018866,35.5156205,35.706003,35.096298,35.706003,32768,922993.2022823824,200
prefill,head_major,256,4,8192,llama_gqa,32,8,128,0.0,3,10,232.202754,232.20538,232.581308,231.699009,232.581308,32768,141118.05064982132,200
prefill,head_major,256,4,8192,mha,8,8,64,0.0,3,10,38.4267999,38.466412,38.583205,38.08633,38.583205,32768,852738.1953551641,200
prefill,head_major,256,16,128,slm_gqa,8,4,64,0.0,3,10,0.5362077000000001,0.5003075,0.824838,0.485316,0.824838,2048,3819415.4988822425,112
prefill,head_major,256,16,128,llama_gqa,32,8,128,0.0,3,10,2.4449687,2.417887,2.694394,2.377683,2.694394,2048,837638.5350045585,112
prefill,head_major,256,16,128,mha,8,8,64,0.0,3,10,0.6080741,0.5653795,0.861951,0.556509,0.861951,2048,3368010.5763425874,112
prefill,head_major,256,16,512,slm_gqa,8,4,64,0.0,3,10,2.2896370999999998,2.258039,2.568165,2.23855,2.568165,8192,3577859.565605397,128
prefill,head_major,256,16,512,llama_gqa,32,8,128,0.0,3,10,17.1033873,16.562510000000003,19.262337,16.179558,19.262337,8192,478969.4495195112,128
prefill,head_major,256,16,512,mha,8,8,64,0.0,3,10,2.52658,2.5337225,2.660062,2.401442,2.660062,8192,3242327.5732412986,128
prefill,head_major,256,16,2048,slm_gqa,8,4,64,0.0,3,10,15.050655599999999,14.9692605,16.314072,14.58408,16.314072,32768,2177180.906325436,224
prefill,head_major,256,16,2048,llama_gqa,32,8,128,0.0,3,10,97.8974814,97.890398,98.391829,97.191583,98.391829,32768,334717.4976454501,224
prefill,head_major,256,16,2048,mha,8,8,64,0.0,3,10,19.2473202,18.134224,21.90702,17.832239,21.90702,32768,1702470.7678526593,224
prefill,head_major,256,16,8192,slm_gqa,8,4,64,0.0,3,10,132.9137197,132.9542065,133.271106,132.349226,133.271106,131072,986143.4944100808,608
prefill,head_major,256,16,8192,llama_gqa,32,8,128,0.0,3,10,894.9342079,894.4607980000001,899.379128,893.63699,899.379128,131072,146459.92838687645,608
prefill,head_major,256,16,8192,mha,8,8,64,0.0,3,10,141.1186897,141.1895595,141.769315,139.496342,141.769315,131072,928806.8099175384,608
prefill,block_major,16,1,128,slm_gqa,8,4,64,0.0,3,10,0.2038089,0.18282500000000002,0.440087,0.151,0.440087,128,628039.305447407,104
prefill,block_major,16,1,128,llama_gqa,32,8,128,0.0,3,10,0.5267164,0.5015075,0.748739,0.485015,0.748739,128,243015.0266822905,104
prefill,block_major,16,1,128,mha,8,8,64,0.0,3,10,0.21746110000000002,0.184763,0.467354,0.180891,0.467354,128,588611.0205457435,104
prefill,block_major,16,1,512,slm_gqa,8,4,64,0.0,3,10,0.7200301,0.6260275,1.565955,0.60442,1.565955,512,711081.3839588095,128
