head_dim,query_len,query_tiles,kv_len,kv_tiles,k_chunk,k_chunks,triples,pace_median_ms,pace_p95_ms,ikj_median_ms,ikj_p95_ms,kij_median_ms,kij_p95_ms,pace_to_ikj_speedup,pace_to_ikj_ci_low,pace_to_ikj_ci_high,ikj_win_rate,pace_vs_ikj,pace_to_kij_speedup,pace_to_kij_ci_low,pace_to_kij_ci_high,kij_win_rate,pace_vs_kij,ikj_to_kij_speedup,ikj_to_kij_ci_low,ikj_to_kij_ci_high,kij_over_ikj_win_rate,ikj_vs_kij,recommendation
64,512,8,8192,128,32,2,60,2.4704759999999997,2.4851142999999998,2.5858305,2.60928925,2.593577,2.6374771500000005,0.9554029178838218,0.9543467726901358,0.9565378280415723,0.0,tie,0.9507494682519317,0.9492497803689186,0.9528785579398613,0.0,pace_fullk,0.9969508605507609,0.9953802730066373,0.9982166551914763,0.2,tie,pace_fullk
64,512,8,16384,256,32,2,60,5.2870405,5.31583535,6.238995,6.316648450000001,6.4663795,6.5445262,0.8492201265094972,0.8449500897747467,0.8590818697570201,0.0,pace_fullk,0.8162721737602443,0.8146062519829316,0.8198790465673658,0.0,pace_fullk,0.9601096002194844,0.9572150717890027,0.9653805601566936,0.03333333333333333,tie,pace_fullk
128,64,1,2048,32,32,4,60,0.1477235,0.14842755,0.159301,0.16096495,0.159356,0.1662062,0.9275085469185003,0.9267750782961256,0.9287118884721464,0.0,pace_fullk,0.9272903081315245,0.9258344254174479,0.9278364116094988,0.0,pace_fullk,0.9988081123448775,0.9979926102966546,1.000286148300689,0.43333333333333335,tie,pace_fullk
128,64,1,8192,128,32,4,60,0.5943235,0.6024525500000001,0.641295,0.6472681,0.640664,0.6483278,0.9267318698268731,0.9254938031023463,0.9288046946554761,0.0,pace_fullk,0.9271510282970217,0.9260809773221759,0.929075694430316,0.0,pace_fullk,0.9994588897070285,0.9979386265826732,1.0027359887875964,0.48333333333333334,tie,pace_fullk
128,64,1,16384,256,32,4,60,1.201372,1.20812005,1.2908465,1.30139805,1.2915835,1.30847965,0.9319961537534511,0.9281969388157942,0.9340413661104318,0.0,pace_fullk,0.9298314038381031,0.9275964532340845,0.931283486184579,0.0,pace_fullk,0.9984469955972038,0.9956190190701522,1.0005935116155917,0.4,tie,pace_fullk
128,128,2,2048,32,32,4,60,0.2953565,0.29634435,0.31952400000000003,0.3267257,0.319618,0.32603550000000003,0.9248667331216878,0.9235321532797628,0.9260934460945895,0.0,pace_fullk,0.9242703911197516,0.9234661712510909,0.9249001981812097,0.0,pace_fullk,0.9991534091572476,0.9983732359777633,1.0001285984028707,0.4166666666666667,tie,pace_fullk
128,128,2,8192,128,32,4,60,1.189539,1.2018275500000002,1.2835865,1.2914815499999999,1.283646,1.291225,0.9279547712113618,0.9262160027260982,0.9299196179638873,0.0,pace_fullk,0.9270623014318052,0.9261383634477797,0.9284794615321474,0.0,pace_fullk,1.000481225954389,0.9984735911043721,1.0025386806527499,0.5333333333333333,tie,pace_fullk
128,128,2,16384,256,32,4,60,2.408678,2.44496775,2.5835025,2.6126626,2.58193,2.6090985,0.9312318422370303,0.9267346469666737,0.9352004391066392,0.0,pace_fullk,0.9310203814819016,0.9285037131582815,0.9343024038685577,0.0,pace_fullk,0.9992242952714108,0.9971133847674356,1.0042894967146103,0.4666666666666667,tie,pace_fullk
128,256,4,2048,32,32,4,60,0.591094,0.60015115,0.637013,0.6463095499999999,0.63811,0.6461321,0.9280344334038402,0.9272332896178072,0.9290335545228445,0.016666666666666666,pace_fullk,0.9261063603222011,0.9252646342132275,0.9270313271520273,0.016666666666666666,pace_fullk,0.998327859040824,0.9970954064158128,0.9993700303701777,0.2833333333333333,tie,pace_fullk
128,256,4,8192,128,32,4,60,2.3843360000000002,2.40100785,2.5701270000000003,2.58315225,2.567167,2.5905305000000003,0.9282734946797073,0.9266128711473561,0.9296495415099826,0.0,pace_fullk,0.928620681877623,0.9270576889997922,0.9304932269162249,0.0,pace_fullk,1.0015719681808117,0.9996112222520553,1.0021624086843082,0.5833333333333334,tie,pace_fullk
128,256,4,16384,256,32,4,60,4.819489,4.8603241,5.218026,5.268288,5.1938245,5.25318515,0.9243389526970605,0.9221392852417976,0.9287760829568464,0.0,pace_fullk,0.928050065193224,0.9267272850755082,0.9289794480555897,0.0,pace_fullk,1.0013578070188545,0.9988764859239818,1.0054659498899592,0.5666666666666667,tie,pace_fullk
128,512,8,2048,32,32,4,60,1.182288,1.19080025,1.2768709999999999,1.2870655500000001,1.2798155,1.2904091,0.9258452327768307,0.9251542441351153,0.9265956879320462,0.0,pace_fullk,0.9237035408728936,0.9226091205848433,0.9245618175151005,0.0,pace_fullk,0.9973321722535469,0.9959677146749002,0.9983372501373882,0.25,tie,pace_fullk
128,512,8,8192,128,32,4,60,4.7766645,4.7899908,5.155592,5.1716180000000005,5.166879,5.1872544,0.927412578695243,0.9256809958513945,0.9281624825858704,0.0,pace_fullk,0.9242411247239628,0.9229446413326118,0.9257449786539595,0.0,pace_fullk,0.9978041547132276,0.997006972328256,0.9988349171339758,0.23333333333333334,tie,pace_fullk
128,512,8,16384,256,32,4,60,10.2142975,10.24674205,11.2956785,11.435254849999998,11.9039975,12.25045055,0.9044134596401237,0.9024761509555186,0.9089904683133117,0.0,pace_fullk,0.8545441296349712,0.8444282227560562,0.8613162528540015,0.0,pace_fullk,0.9392944063680841,0.9325711438783888,0.9455850195655403,0.0,ikj,pace_fullk
