head_dim,query_len,kv_len,k_chunk,data_seed,round,order_position,dataflow,elapsed_ms,gflops,reference_error,max_abs_error,correct,query_tile,kv_tile,order_seed
64,64,2048,32,11,15,2,ikj,0.081192,206.6363188,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,16,0,ikj,0.080552,208.2780812,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,16,1,kij,0.080853,207.5027024,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,16,2,pace_fullk,0.078989,212.3993974,0,0,true,64,64,20260814
64,64,2048,32,11,17,0,ikj,0.081363,206.2020329,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,17,1,kij,0.081013,207.0928863,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,17,2,pace_fullk,0.077918,215.3188737,0,0,true,64,64,20260814
64,64,2048,32,11,18,0,pace_fullk,0.077978,215.1531971,0,0,true,64,64,20260814
64,64,2048,32,11,18,1,ikj,0.080732,207.8137046,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,18,2,kij,0.080531,208.3323937,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,19,0,ikj,0.080562,208.2522281,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,19,1,pace_fullk,0.077868,215.4571326,0,0,true,64,64,20260814
64,64,2048,32,11,19,2,kij,0.080852,207.5052689,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,29,0,0,ikj,0.07964,210.6631843,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,0,1,kij,0.07977,210.3198696,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,0,2,pace_fullk,0.076636,218.9208205,0,0,true,64,64,20260814
64,64,2048,32,29,1,0,ikj,0.079701,210.501951,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,1,1,kij,0.079691,210.5283658,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,1,2,pace_fullk,0.076736,218.6355296,0,0,true,64,64,20260814
64,64,2048,32,29,2,0,ikj,0.079891,210.0013268,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,2,1,pace_fullk,0.076326,219.809973,0,0,true,64,64,20260814
64,64,2048,32,29,2,2,kij,0.079741,210.3963582,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,3,0,pace_fullk,0.076807,218.433424,0,0,true,64,64,20260814
64,64,2048,32,29,3,1,kij,0.07979,210.2671513,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,3,2,ikj,0.079711,210.4755429,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,4,0,ikj,0.07938,211.3531872,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,4,1,kij,0.079831,210.1591612,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,4,2,pace_fullk,0.076816,218.4078317,0,0,true,64,64,20260814
64,64,2048,32,29,5,0,ikj,0.079961,209.817486,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,5,1,kij,0.079831,210.1591612,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,5,2,pace_fullk,0.076406,219.5798236,0,0,true,64,64,20260814
64,64,2048,32,29,6,0,kij,0.080061,209.555414,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,6,1,pace_fullk,0.076365,219.6977149,0,0,true,64,64,20260814
64,64,2048,32,29,6,2,ikj,0.079871,210.0539119,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,7,0,pace_fullk,0.076396,219.6085659,0,0,true,64,64,20260814
64,64,2048,32,29,7,1,ikj,0.079891,210.0013268,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,7,2,kij,0.07953,210.954558,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,8,0,ikj,0.080471,208.4877285,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,8,1,kij,0.079681,210.5547872,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,8,2,pace_fullk,0.076545,219.181083,0,0,true,64,64,20260814
64,64,2048,32,29,9,0,kij,0.079801,210.2381674,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,9,1,ikj,0.079751,210.3699766,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,9,2,pace_fullk,0.076336,219.781178,0,0,true,64,64,20260814
64,64,2048,32,29,10,0,kij,0.079981,209.7650192,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,10,1,pace_fullk,0.083036,202.0474975,0,0,true,64,64,20260814
64,64,2048,32,29,10,2,ikj,0.07957,210.8485107,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,11,0,ikj,0.079981,209.7650192,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,11,1,pace_fullk,0.076386,219.6373157,0,0,true,64,64,20260814
64,64,2048,32,29,11,2,kij,0.080382,208.7185688,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,12,0,pace_fullk,0.076235,220.0723552,0,0,true,64,64,20260814
64,64,2048,32,29,12,1,kij,0.080492,208.433335,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,12,2,ikj,0.079631,210.6869938,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,13,0,ikj,0.07976,210.3462387,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,13,1,kij,0.079851,210.1065234,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,13,2,pace_fullk,0.076936,218.0671727,0,0,true,64,64,20260814
64,64,2048,32,29,14,0,pace_fullk,0.076325,219.8128529,0,0,true,64,64,20260814
64,64,2048,32,29,14,1,kij,0.0796,210.7690452,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,14,2,ikj,0.079881,210.0276161,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,15,0,kij,0.07963,210.6896396,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,15,1,pace_fullk,0.076365,219.6977149,0,0,true,64,64,20260814
64,64,2048,32,29,15,2,ikj,0.080421,208.6173512,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,16,0,kij,0.079711,210.4755429,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,16,1,ikj,0.07967,210.5838584,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,16,2,pace_fullk,0.076746,218.6070414,0,0,true,64,64,20260814
64,64,2048,32,29,17,0,kij,0.079881,210.0276161,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,17,1,ikj,0.079751,210.3699766,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,17,2,pace_fullk,0.076466,219.4075275,0,0,true,64,64,20260814
64,64,2048,32,29,18,0,ikj,0.079781,210.2908713,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,18,1,pace_fullk,0.076486,219.3501556,0,0,true,64,64,20260814
64,64,2048,32,29,18,2,kij,0.087532,191.6695151,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,19,0,ikj,0.080011,209.6863681,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,19,1,kij,0.079741,210.3963582,5.960464478e-08,0,true,64,64,20260814
64,64,2048,32,29,19,2,pace_fullk,0.076416,219.5510888,0,0,true,64,64,20260814
64,64,2048,32,47,0,0,ikj,0.080352,208.7964954,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,0,1,pace_fullk,0.076536,219.2068569,0,0,true,64,64,20260814
64,64,2048,32,47,0,2,kij,0.079891,210.0013268,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,1,0,ikj,0.079561,210.8723621,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,1,1,pace_fullk,0.076455,219.4390949,0,0,true,64,64,20260814
64,64,2048,32,47,1,2,kij,0.079611,210.7399229,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,2,0,kij,0.07991,209.9513953,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,2,1,ikj,0.07962,210.7161015,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,2,2,pace_fullk,0.076536,219.2068569,0,0,true,64,64,20260814
64,64,2048,32,47,3,0,ikj,0.079761,210.3436015,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,3,1,pace_fullk,0.082995,202.1473101,0,0,true,64,64,20260814
64,64,2048,32,47,3,2,kij,0.079771,210.3172331,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,4,0,pace_fullk,0.076626,218.9493905,0,0,true,64,64,20260814
64,64,2048,32,47,4,1,ikj,0.080311,208.9030892,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,4,2,kij,0.079841,210.132839,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,5,0,pace_fullk,0.076817,218.4049885,0,0,true,64,64,20260814
64,64,2048,32,47,5,1,kij,0.0795,211.0341635,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,5,2,ikj,0.079811,210.2118254,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,6,0,ikj,0.080021,209.6601642,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,6,1,kij,0.079831,210.1591612,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,6,2,pace_fullk,0.076906,218.1522378,0,0,true,64,64,20260814
64,64,2048,32,47,7,0,pace_fullk,0.076436,219.4936417,0,0,true,64,64,20260814
64,64,2048,32,47,7,1,ikj,0.080191,209.2156975,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,7,2,kij,0.0797,210.5045922,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,8,0,ikj,0.080181,209.2417904,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,8,1,kij,0.07973,210.4253857,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,8,2,pace_fullk,0.076666,218.8351551,0,0,true,64,64,20260814
64,64,2048,32,47,9,0,ikj,0.080101,209.4507684,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,9,1,pace_fullk,0.076466,219.4075275,0,0,true,64,64,20260814
64,64,2048,32,47,9,2,kij,0.080161,209.2939958,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,10,0,ikj,0.079901,209.9750441,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,10,1,kij,0.07977,210.3198696,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,10,2,pace_fullk,0.076486,219.3501556,0,0,true,64,64,20260814
64,64,2048,32,47,11,0,kij,0.080491,208.4359245,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,11,1,ikj,0.07988,210.0302454,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,11,2,pace_fullk,0.076316,219.8387756,0,0,true,64,64,20260814
64,64,2048,32,47,12,0,kij,0.079801,210.2381674,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,12,1,pace_fullk,0.076255,220.0146351,0,0,true,64,64,20260814
64,64,2048,32,47,12,2,ikj,0.079771,210.3172331,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,13,0,kij,0.079561,210.8723621,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,13,1,ikj,0.079861,210.0802144,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,13,2,pace_fullk,0.076496,219.3214809,0,0,true,64,64,20260814
64,64,2048,32,47,14,0,pace_fullk,0.076445,219.4678004,0,0,true,64,64,20260814
64,64,2048,32,47,14,1,ikj,0.079911,209.948768,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,14,2,kij,0.079691,210.5283658,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,15,0,pace_fullk,0.076375,219.6689493,0,0,true,64,64,20260814
64,64,2048,32,47,15,1,kij,0.0797,210.5045922,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,15,2,ikj,0.081192,206.6363188,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,16,0,pace_fullk,0.076536,219.2068569,0,0,true,64,64,20260814
64,64,2048,32,47,16,1,kij,0.079651,210.6340912,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,16,2,ikj,0.07978,210.2935071,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,17,0,ikj,0.082445,203.4958578,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,17,1,kij,0.08564,195.9039701,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,17,2,pace_fullk,0.076706,218.7210388,0,0,true,64,64,20260814
64,64,2048,32,47,18,0,ikj,0.07967,210.5838584,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,18,1,pace_fullk,0.076366,219.694838,0,0,true,64,64,20260814
64,64,2048,32,47,18,2,kij,0.079911,209.948768,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,19,0,ikj,0.079761,210.3436015,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,47,19,1,pace_fullk,0.076415,219.5539619,0,0,true,64,64,20260814
64,64,2048,32,47,19,2,kij,0.079581,210.8193664,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,0,0,pace_fullk,0.311171,215.6655472,0,0,true,64,64,20260814
64,64,8192,32,11,0,1,ikj,0.325422,206.2210422,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,0,2,kij,0.324721,206.6662273,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,1,0,kij,0.325342,206.271751,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,1,1,ikj,0.324541,206.7808505,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,1,2,pace_fullk,0.319503,210.0414206,0,0,true,64,64,20260814
64,64,8192,32,11,2,0,ikj,0.325201,206.3611859,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,2,1,kij,0.331992,202.1400034,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,2,2,pace_fullk,0.312873,214.4923467,0,0,true,64,64,20260814
64,64,8192,32,11,3,0,pace_fullk,0.311461,215.464742,0,0,true,64,64,20260814
64,64,8192,32,11,3,1,kij,0.325643,206.0810888,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,3,2,ikj,0.324991,206.4945306,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,4,0,kij,0.324621,206.7298912,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,4,1,ikj,0.325522,206.1576913,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,4,2,pace_fullk,0.314596,213.317601,0,0,true,64,64,20260814
64,64,8192,32,11,5,0,kij,0.325121,206.4119635,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,5,1,ikj,0.32389,207.1964679,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,5,2,pace_fullk,0.312693,214.6158181,0,0,true,64,64,20260814
64,64,8192,32,11,6,0,ikj,0.325412,206.2273794,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,6,1,kij,0.32389,207.1964679,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,6,2,pace_fullk,0.312843,214.5129154,0,0,true,64,64,20260814
64,64,8192,32,11,7,0,pace_fullk,0.3113,215.5761773,0,0,true,64,64,20260814
64,64,8192,32,11,7,1,ikj,0.325813,205.9735615,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,7,2,kij,0.324821,206.6026027,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,8,0,pace_fullk,0.313514,214.053803,0,0,true,64,64,20260814
64,64,8192,32,11,8,1,kij,0.335057,200.2908878,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,8,2,ikj,0.324291,206.9402604,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,9,0,ikj,0.32441,206.8643507,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,9,1,pace_fullk,0.321476,208.7523299,0,0,true,64,64,20260814
64,64,8192,32,11,9,2,kij,0.325332,206.2780913,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,10,0,pace_fullk,0.317831,211.1463765,0,0,true,64,64,20260814
64,64,8192,32,11,10,1,ikj,0.325372,206.2527323,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,10,2,kij,0.324732,206.6592267,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,11,0,kij,0.324511,206.7999667,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,11,1,pace_fullk,0.312873,214.4923467,0,0,true,64,64,20260814
64,64,8192,32,11,11,2,ikj,0.324892,206.5574529,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,12,0,ikj,0.324811,206.6089634,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,12,1,pace_fullk,0.313093,214.3416301,0,0,true,64,64,20260814
64,64,8192,32,11,12,2,kij,0.325432,206.2147054,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,13,0,kij,0.323659,207.344347,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,13,1,ikj,0.324721,206.6662273,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,13,2,pace_fullk,0.313514,214.053803,0,0,true,64,64,20260814
64,64,8192,32,11,14,0,pace_fullk,0.312362,214.8432396,0,0,true,64,64,20260814
64,64,8192,32,11,14,1,kij,0.325002,206.4875416,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,14,2,ikj,0.324321,206.9211183,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,15,0,pace_fullk,0.312914,214.4642426,0,0,true,64,64,20260814
64,64,8192,32,11,15,1,ikj,0.326063,205.8156369,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,15,2,kij,0.325322,206.284432,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,16,0,pace_fullk,0.312303,214.8838276,0,0,true,64,64,20260814
64,64,8192,32,11,16,1,ikj,0.324541,206.7808505,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,16,2,kij,0.324761,206.6407728,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,17,0,kij,0.332363,201.9143647,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,17,1,pace_fullk,0.312463,214.773794,0,0,true,64,64,20260814
64,64,8192,32,11,17,2,ikj,0.325783,205.9925288,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,18,0,ikj,0.32461,206.7368966,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,18,1,pace_fullk,0.312543,214.7188195,0,0,true,64,64,20260814
64,64,8192,32,11,18,2,kij,0.325602,206.1070387,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,19,0,pace_fullk,0.312302,214.8845156,0,0,true,64,64,20260814
64,64,8192,32,11,19,1,kij,0.325643,206.0810888,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,11,19,2,ikj,0.32422,206.9855777,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,0,0,pace_fullk,0.305922,219.3659299,0,0,true,64,64,20260814
64,64,8192,32,29,0,1,ikj,0.323048,207.7365097,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,0,2,kij,0.319272,210.19339,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,1,0,kij,0.319814,209.8371679,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,1,1,ikj,0.320084,209.6601642,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,1,2,pace_fullk,0.308346,217.6414288,0,0,true,64,64,20260814
64,64,8192,32,29,2,0,pace_fullk,0.306574,218.8993979,0,0,true,64,64,20260814
64,64,8192,32,29,2,1,ikj,0.320645,209.2933431,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,2,2,kij,0.319082,210.3185513,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,3,0,ikj,0.319563,210.001984,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,3,1,kij,0.320074,209.6667146,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,3,2,pace_fullk,0.308657,217.4221353,0,0,true,64,64,20260814
64,64,8192,32,29,4,0,pace_fullk,0.306543,218.9215347,0,0,true,64,64,20260814
64,64,8192,32,29,4,1,ikj,0.320725,209.241138,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,4,2,kij,0.318571,210.6559103,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,5,0,ikj,0.319933,209.7591183,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,5,1,kij,0.319152,210.2724219,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,5,2,pace_fullk,0.308386,217.613199,0,0,true,64,64,20260814
64,64,8192,32,29,6,0,ikj,0.320194,209.5881372,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,6,1,pace_fullk,0.311962,215.1187132,0,0,true,64,64,20260814
64,64,8192,32,29,6,2,kij,0.319574,209.9947555,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,7,0,kij,0.325722,206.0311063,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,7,1,pace_fullk,0.307164,218.4789363,0,0,true,64,64,20260814
64,64,8192,32,29,7,2,ikj,0.320424,209.4376951,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,8,0,pace_fullk,0.306644,218.849428,0,0,true,64,64,20260814
64,64,8192,32,29,8,1,ikj,0.320995,209.0651381,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,8,2,kij,0.320164,209.607776,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,9,0,kij,0.319523,210.0282734,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,9,1,ikj,0.319653,209.9428568,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,9,2,pace_fullk,0.308837,217.2954147,0,0,true,64,64,20260814
64,64,8192,32,29,10,0,pace_fullk,0.306404,219.0208483,0,0,true,64,64,20260814
64,64,8192,32,29,10,1,ikj,0.339804,197.4928606,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,10,2,kij,0.319153,210.2717631,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,11,0,kij,0.319193,210.2454127,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,11,1,ikj,0.319613,209.9691314,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,11,2,pace_fullk,0.308807,217.3165246,0,0,true,64,64,20260814
64,64,8192,32,29,12,0,pace_fullk,0.306153,219.2004129,0,0,true,64,64,20260814
64,64,8192,32,29,12,1,ikj,0.320855,209.1563603,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,12,2,kij,0.319404,210.1065234,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,13,0,ikj,0.318702,210.5693218,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,13,1,pace_fullk,0.314225,213.5694614,0,0,true,64,64,20260814
