job_id,case_tag,perf_events,phase,layout,block_size,batch_size,seq_len,query_len,active_batch_size,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,omp_threads,slab_schedule,warmups,repeats,mean_ms,median_ms,p95_ms,tokens,tokens_per_second,total_blocks,task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses,ipc,cache_miss_rate,llc_load_miss_rate,cycles_per_token,instructions_per_token,cache_misses_per_token,llc_load_misses_per_token,unavailable_events
6969,prefill_head_major_bs64_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,64,16,8192,8192,16,llama_gqa,32,8,128,0.0,64,auto,3,10,893.2423586000001,891.553959,902.697641,131072,146737.33140626273,2240,724877,2.655e+12,4.17303e+12,1.99566e+11,5.24357e+09,,,1.57176,0.0262748,,2.0256e+07,3.18377e+07,40005.3,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs64_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,64,16,8192,8192,16,mha,8,8,64,0.0,64,auto,3,10,146.5322022,146.7307285,147.140284,131072,894492.8011189066,2240,141171,4.89688e+11,6.93251e+11,3.6794e+10,1.62915e+09,,,1.4157,0.0442778,,3.73603e+06,5.28909e+06,12429.5,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs128_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,128,16,128,128,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.705829,0.7577525,1.282839,2048,2901552.6423538844,144,21714.9,5.84186e+10,3.8292e+10,9.42633e+08,1.28517e+08,,,0.655477,0.136338,,2.85247e+07,1.86973e+07,62752.5,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs128_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,128,16,128,128,16,llama_gqa,32,8,128,0.0,64,auto,3,10,1.5084975,1.4596885,1.867112,2048,1357642.2897618324,144,23099,6.0568e+10,4.13342e+10,1.08067e+09,1.39116e+08,,,0.682444,0.128732,,2.95742e+07,2.01827e+07,67927.8,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs128_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,128,16,128,128,16,mha,8,8,64,0.0,64,auto,3,10,0.7573923,0.879082,1.468192,2048,2704014.81504367,144,21728.3,5.78506e+10,3.81876e+10,9.37378e+08,1.29083e+08,,,0.660108,0.137707,,2.82474e+07,1.86463e+07,63028.9,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs128_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,128,16,8192,8192,16,slm_gqa,8,4,64,0.0,64,auto,3,10,132.5149107,132.423047,133.067079,131072,989111.3332652308,1152,127910,4.41478e+11,6.24059e+11,3.44398e+10,8.70654e+08,,,1.41357,0.0252805,,3.36821e+06,4.76119e+06,6642.56,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs128_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,128,16,8192,8192,16,llama_gqa,32,8,128,0.0,64,auto,3,10,878.0502946,875.7531939999999,890.687566,131072,149276.18703175822,1152,714007,2.61463e+12,3.9783e+12,1.85514e+11,5.15445e+09,,,1.52156,0.0277847,,1.9948e+07,3.0352e+07,39325.4,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs128_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,128,16,8192,8192,16,mha,8,8,64,0.0,64,auto,3,10,140.7203338,140.2373185,141.902409,131072,931436.1077787608,1152,139774,4.93327e+11,6.53188e+11,4.08663e+10,1.5355e+09,,,1.32405,0.0375737,,3.76378e+06,4.98343e+06,11714.9,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs256_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,256,16,128,128,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.6242839,0.5079450000000001,1.566742,2048,3280558.7329738922,112,21870.9,5.79724e+10,3.827e+10,9.67306e+08,1.28891e+08,,,0.660142,0.133247,,2.83068e+07,1.86865e+07,62934.9,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs256_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,256,16,128,128,16,llama_gqa,32,8,128,0.0,64,auto,3,10,3.185568,3.137504,4.11326,2048,642899.4766396448,112,24634.8,6.32495e+10,4.34026e+10,1.34527e+09,1.42614e+08,,,0.686212,0.106011,,3.08836e+07,2.11927e+07,69635.7,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs256_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,256,16,128,128,16,mha,8,8,64,0.0,64,auto,3,10,0.65255,0.5630495,1.479298,2048,3138456.8232319364,112,21869.2,5.86874e+10,3.86787e+10,9.89648e+08,1.29477e+08,,,0.659063,0.130831,,2.8656e+07,1.88861e+07,63221.2,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs256_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,256,16,8192,8192,16,slm_gqa,8,4,64,0.0,64,auto,3,10,131.61436120000002,131.603983,132.072652,131072,995879.1639829042,608,127235,4.39866e+11,6.10186e+11,5.53531e+10,8.57941e+08,,,1.38721,0.0154994,,3.35591e+06,4.65535e+06,6545.57,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs256_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,256,16,8192,8192,16,llama_gqa,32,8,128,0.0,64,auto,3,10,881.6171817000001,881.263827,885.960392,131072,148672.2386095711,608,714726,2.6171e+12,3.92284e+12,3.3342e+11,5.68681e+09,,,1.49893,0.017056,,1.99669e+07,2.99289e+07,43386.9,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs256_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,256,16,8192,8192,16,mha,8,8,64,0.0,64,auto,3,10,141.70812189999998,141.724861,142.417577,131072,924943.4559050495,608,137363,4.75832e+11,6.37112e+11,6.18382e+10,1.48368e+09,,,1.33894,0.0239929,,3.63031e+06,4.86078e+06,11319.6,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs16_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,16,16,128,128,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.7545174,0.8094954999999999,1.327365,2048,2714317.787767386,704,21997,5.88473e+10,3.80864e+10,9.34658e+08,1.28239e+08,,,0.647208,0.137204,,2.8734e+07,1.85969e+07,62616.6,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs16_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,16,16,128,128,16,llama_gqa,32,8,128,0.0,64,auto,3,10,1.6183529,1.593467,1.886519,2048,1265484.1845681495,704,22925.3,5.9936e+10,4.15696e+10,1.14594e+09,1.37496e+08,,,0.693567,0.119986,,2.92656e+07,2.02977e+07,67136.8,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs16_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,16,16,128,128,16,mha,8,8,64,0.0,64,auto,3,10,0.5007374,0.4613595,0.759799,2048,4089968.1150239627,704,21880,5.87794e+10,3.83191e+10,9.37032e+08,1.2989e+08,,,0.651913,0.138618,,2.87009e+07,1.87105e+07,63422.7,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs16_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,16,16,8192,8192,16,slm_gqa,8,4,64,0.0,64,auto,3,10,168.2425407,168.34615,168.761579,131072,779065.743150656,8768,157653,5.52659e+11,1.04535e+12,4.56056e+10,1.00489e+09,,,1.89149,0.0220343,,4.21646e+06,7.9754e+06,7666.69,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs16_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,16,16,8192,8192,16,llama_gqa,32,8,128,0.0,64,auto,3,10,1070.4097600999999,1050.8612585,1211.721166,131072,122450.30350597232,8768,857387,3.14261e+12,6.21569e+12,4.35479e+11,5.14945e+09,,,1.97788,0.0118248,,2.39762e+07,4.7422e+07,39287.2,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs16_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,16,16,8192,8192,16,mha,8,8,64,0.0,64,auto,3,10,181.66922019999998,181.2962375,186.969418,131072,721487.1063777484,8768,170160,5.97515e+11,1.0905e+12,3.82916e+10,2.02201e+09,,,1.82506,0.0528056,,4.55868e+06,8.31988e+06,15426.7,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs64_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,64,16,128,128,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.6164965,0.5802054999999999,1.197206,2048,3321997.772898954,224,21657.5,5.81535e+10,3.81489e+10,9.38235e+08,1.27878e+08,,,0.656004,0.136296,,2.83952e+07,1.86274e+07,62440.5,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs64_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,64,16,128,128,16,llama_gqa,32,8,128,0.0,64,auto,3,10,1.3904805,1.3607315,1.706503,2048,1472872.1474339266,224,23107.8,6.00819e+10,4.06562e+10,1.06667e+09,1.36333e+08,,,0.67668,0.127811,,2.93368e+07,1.98516e+07,66568.6,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs64_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,64,16,128,128,16,mha,8,8,64,0.0,64,auto,3,10,0.6053388,0.6904185,0.878581,2048,3383229.358501388,224,21574.2,5.80212e+10,3.81867e+10,9.20818e+08,1.27944e+08,,,0.658151,0.138946,,2.83307e+07,1.86459e+07,62472.7,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs64_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,64,16,8192,8192,16,slm_gqa,8,4,64,0.0,64,auto,3,10,136.27546130000002,136.3420175,136.733601,131072,961816.5937553131,2240,131239,4.54663e+11,6.66007e+11,3.14313e+10,9.79983e+08,,,1.46484,0.0311786,,3.4688e+06,5.08123e+06,7476.68,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs64_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,64,16,8192,8192,16,llama_gqa,32,8,128,0.0,64,auto,3,10,895.3915333000001,893.59575,907.87763,131072,146385.1232956482,2240,725335,2.65694e+12,4.17304e+12,1.99418e+11,5.45748e+09,,,1.57062,0.027367,,2.02708e+07,3.18377e+07,41637.3,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs64_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,64,16,8192,8192,16,mha,8,8,64,0.0,64,auto,3,10,145.6995415,145.91938,146.193983,131072,899604.7527026706,2240,143509,5.07616e+11,6.95469e+11,3.69268e+10,1.75902e+09,,,1.37007,0.0476355,,3.8728e+06,5.30601e+06,13420.3,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs128_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,128,16,128,128,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.4388027,0.35186700000000004,1.189495,2048,4667245.666446446,144,21448.7,5.75183e+10,3.80243e+10,9.31923e+08,1.28584e+08,,,0.661082,0.137977,,2.80851e+07,1.85665e+07,62785.1,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs128_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,128,16,128,128,16,llama_gqa,32,8,128,0.0,64,auto,3,10,2.3983855,2.743164,3.036623,2048,853907.7642022102,144,24011.7,6.25324e+10,4.1572e+10,1.09236e+09,1.40577e+08,,,0.664807,0.12869,,3.05334e+07,2.02988e+07,68640.9,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs128_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,128,16,128,128,16,mha,8,8,64,0.0,64,auto,3,10,0.7222426000000001,0.829996,1.347706,2048,2835612.2998006484,144,21842.1,5.87064e+10,3.84525e+10,9.38315e+08,1.29696e+08,,,0.654997,0.138223,,2.86652e+07,1.87756e+07,63328.3,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs128_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,128,16,8192,8192,16,slm_gqa,8,4,64,0.0,64,auto,3,10,132.1671948,132.245601,132.518837,131072,991713.5655208746,1152,127832,4.41882e+11,6.24286e+11,3.44976e+10,9.20515e+08,,,1.41279,0.0266835,,3.37129e+06,4.76292e+06,7022.97,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs128_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,128,16,8192,8192,16,llama_gqa,32,8,128,0.0,64,auto,3,10,878.4906086000001,876.385172,893.440245,131072,149201.36734174303,1152,712904,2.6114e+12,3.97819e+12,1.86033e+11,5.22892e+09,,,1.52339,0.0281075,,1.99234e+07,3.03512e+07,39893.5,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs128_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,128,16,8192,8192,16,mha,8,8,64,0.0,64,auto,3,10,140.2095431,140.411636,140.570442,131072,934829.3782436554,1152,139670,4.92688e+11,6.53194e+11,4.09939e+10,1.64463e+09,,,1.32578,0.0401189,,3.75891e+06,4.98347e+06,12547.5,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs256_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,256,16,128,128,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.5605287999999999,0.48095350000000003,1.260613,2048,3653692.7272960823,112,21631.7,5.81021e+10,3.83917e+10,9.71215e+08,1.28458e+08,,,0.660762,0.132265,,2.83702e+07,1.87459e+07,62723.6,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs256_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,256,16,128,128,16,llama_gqa,32,8,128,0.0,64,auto,3,10,3.0519955,3.207557,3.715556,2048,671036.3760365964,112,24494,6.29022e+10,4.33477e+10,1.34921e+09,1.42298e+08,,,0.689128,0.105468,,3.0714e+07,2.11658e+07,69481.2,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs256_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,256,16,128,128,16,mha,8,8,64,0.0,64,auto,3,10,0.7980588,0.8618790000000001,1.336288,2048,2566226.949693431,112,21934.5,5.83069e+10,3.85451e+10,9.89041e+08,1.29156e+08,,,0.661072,0.130587,,2.84702e+07,1.88208e+07,63064.6,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs256_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,256,16,8192,8192,16,slm_gqa,8,4,64,0.0,64,auto,3,10,131.59895790000002,131.619773,131.8575,131072,995995.7289297044,608,127226,4.39148e+11,6.09905e+11,5.53458e+10,8.71711e+08,,,1.38884,0.0157503,,3.35043e+06,4.6532e+06,6650.63,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs256_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,256,16,8192,8192,16,llama_gqa,32,8,128,0.0,64,auto,3,10,913.3920507,889.918993,1005.298108,131072,143500.26355008216,608,734610,2.69015e+12,3.93016e+12,3.32037e+11,5.86546e+09,,,1.46094,0.0176651,,2.05242e+07,2.99847e+07,44749.9,,LLC-load-misses;LLC-loads
6969,prefill_block_major_bs256_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,block_major,256,16,8192,8192,16,mha,8,8,64,0.0,64,auto,3,10,139.9434468,140.1495265,140.479235,131072,936606.915129948,608,139387,4.91206e+11,6.39028e+11,6.19493e+10,1.5345e+09,,,1.30094,0.0247703,,3.7476e+06,4.8754e+06,11707.3,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs16_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,16,16,128,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.10434030000000001,0.07258049999999999,0.391047,16,153344.39329769992,704,21184.1,5.71048e+10,3.71386e+10,8.98736e+08,1.24641e+08,,,0.650358,0.138685,,3.56905e+09,2.32116e+09,7.79005e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs16_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,16,16,128,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.0863325,0.053556999999999994,0.379438,8,92664.98711377522,704,20787.2,5.68463e+10,3.7419e+10,8.90036e+08,1.23345e+08,,,0.658248,0.138584,,7.10579e+09,4.67737e+09,1.54181e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs16_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,16,16,128,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.24622950000000002,0.196194,0.532081,16,64980.028794275255,704,21686.7,5.88729e+10,3.84339e+10,9.57325e+08,1.28371e+08,,,0.652829,0.134093,,3.67955e+09,2.40212e+09,8.02316e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs16_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,16,16,128,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.1319022,0.098966,0.428844,8,60650.99748146733,704,21129.3,5.71775e+10,3.78324e+10,9.10038e+08,1.25561e+08,,,0.661667,0.137973,,7.14718e+09,4.72906e+09,1.56951e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs16_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,16,16,128,1,16,mha,8,8,64,0.0,64,auto,3,10,0.1372393,0.10229150000000001,0.429945,16,116584.68091865814,704,20956.1,5.68738e+10,3.7518e+10,9.00407e+08,1.2387e+08,,,0.659671,0.137571,,3.55461e+09,2.34488e+09,7.74186e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs16_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,16,16,128,1,8,mha,8,8,64,0.5,64,auto,3,10,0.0980574,0.061824000000000004,0.417136,8,81584.86763875037,704,20979.1,5.67588e+10,3.7484e+10,9.00007e+08,1.24486e+08,,,0.66041,0.138316,,7.09484e+09,4.6855e+09,1.55607e+07,,LLC-load-misses;LLC-loads
