shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
slm_gqa,8,4,64,1,512,64,11,7,2,block_major_head_first,block_major,head_first,0.054643,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,7,3,head_major_block_first,head_major,block_first,0.054022,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,8,0,block_major_block_first,block_major,block_first,0.054443,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,8,1,head_major_head_first,head_major,head_first,0.054001,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,8,2,head_major_block_first,head_major,block_first,0.053621,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,8,3,block_major_head_first,block_major,head_first,0.054463,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,9,0,head_major_head_first,head_major,head_first,0.054143,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,9,1,block_major_head_first,block_major,head_first,0.053761,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,9,2,head_major_block_first,head_major,block_first,0.053822,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,9,3,block_major_block_first,block_major,block_first,0.054253,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,10,0,head_major_head_first,head_major,head_first,0.053761,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,10,1,block_major_head_first,block_major,head_first,0.054423,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,10,2,block_major_block_first,block_major,block_first,0.053361,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,10,3,head_major_block_first,head_major,block_first,0.053932,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,11,0,block_major_block_first,block_major,block_first,0.053712,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,11,1,block_major_head_first,block_major,head_first,0.053842,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,11,2,head_major_block_first,head_major,block_first,0.053781,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,11,3,head_major_head_first,head_major,head_first,0.053691,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,12,0,head_major_block_first,head_major,block_first,0.053591,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,12,1,block_major_block_first,block_major,block_first,0.053962,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,12,2,head_major_head_first,head_major,head_first,0.053921,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,12,3,block_major_head_first,block_major,head_first,0.053941,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,13,0,block_major_block_first,block_major,block_first,0.066691,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,13,1,head_major_block_first,head_major,block_first,0.054062,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,13,2,block_major_head_first,block_major,head_first,0.055674,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,13,3,head_major_head_first,head_major,head_first,0.053751,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,14,0,head_major_head_first,head_major,head_first,0.05322,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,14,1,block_major_head_first,block_major,head_first,0.053812,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,14,2,block_major_block_first,block_major,block_first,0.053522,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,14,3,head_major_block_first,head_major,block_first,0.054021,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,15,0,block_major_head_first,block_major,head_first,0.054182,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,15,1,head_major_head_first,head_major,head_first,0.053421,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,15,2,block_major_block_first,block_major,block_first,0.054042,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,15,3,head_major_block_first,head_major,block_first,0.053972,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,16,0,block_major_head_first,block_major,head_first,0.054092,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,16,1,head_major_head_first,head_major,head_first,0.053972,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,16,2,head_major_block_first,head_major,block_first,0.053652,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,16,3,block_major_block_first,block_major,block_first,0.054463,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,17,0,block_major_block_first,block_major,block_first,0.053051,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,17,1,head_major_block_first,head_major,block_first,0.053751,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,17,2,head_major_head_first,head_major,head_first,0.053882,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,17,3,block_major_head_first,block_major,head_first,0.053972,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,18,0,head_major_head_first,head_major,head_first,0.053511,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,18,1,block_major_block_first,block_major,block_first,0.053681,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,18,2,head_major_block_first,head_major,block_first,0.054032,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,18,3,block_major_head_first,block_major,head_first,0.054834,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,19,0,head_major_head_first,head_major,head_first,0.053321,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,19,1,head_major_block_first,head_major,block_first,0.053662,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,19,2,block_major_head_first,block_major,head_first,0.054252,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,19,3,block_major_block_first,block_major,block_first,0.053481,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,29,0,0,head_major_block_first,head_major,block_first,0.052109,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,0,1,block_major_head_first,block_major,head_first,0.054372,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,0,2,block_major_block_first,block_major,block_first,0.053642,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,0,3,head_major_head_first,head_major,head_first,0.052049,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,1,0,head_major_head_first,head_major,head_first,0.051498,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,1,1,block_major_block_first,block_major,block_first,0.054062,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,1,2,head_major_block_first,head_major,block_first,0.05218,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,1,3,block_major_head_first,block_major,head_first,0.054763,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,2,0,head_major_block_first,head_major,block_first,0.051769,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,2,1,block_major_block_first,block_major,block_first,0.054373,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,2,2,block_major_head_first,block_major,head_first,0.054683,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,2,3,head_major_head_first,head_major,head_first,0.051998,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,3,0,block_major_block_first,block_major,block_first,0.053992,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,3,1,head_major_block_first,head_major,block_first,0.051968,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,3,2,head_major_head_first,head_major,head_first,0.051448,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,3,3,block_major_head_first,block_major,head_first,0.054262,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,4,0,head_major_head_first,head_major,head_first,0.051418,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,4,1,head_major_block_first,head_major,block_first,0.051518,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,4,2,block_major_block_first,block_major,block_first,0.054132,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,4,3,block_major_head_first,block_major,head_first,0.054072,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,5,0,head_major_head_first,head_major,head_first,0.051838,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,5,1,block_major_head_first,block_major,head_first,0.053862,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,5,2,head_major_block_first,head_major,block_first,0.052069,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,5,3,block_major_block_first,block_major,block_first,0.054753,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,6,0,block_major_block_first,block_major,block_first,0.053712,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,6,1,block_major_head_first,block_major,head_first,0.054623,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,6,2,head_major_head_first,head_major,head_first,0.051669,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,6,3,head_major_block_first,head_major,block_first,0.051478,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,7,0,block_major_block_first,block_major,block_first,0.054462,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,7,1,block_major_head_first,block_major,head_first,0.107643,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,7,2,head_major_head_first,head_major,head_first,0.051909,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,7,3,head_major_block_first,head_major,block_first,0.051378,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,8,0,head_major_block_first,head_major,block_first,0.051358,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,8,1,block_major_head_first,block_major,head_first,0.054713,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,8,2,head_major_head_first,head_major,head_first,0.051959,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,8,3,block_major_block_first,block_major,block_first,0.054372,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,9,0,head_major_head_first,head_major,head_first,0.051659,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,9,1,block_major_head_first,block_major,head_first,0.054462,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,9,2,head_major_block_first,head_major,block_first,0.0521,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,9,3,block_major_block_first,block_major,block_first,0.054352,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,10,0,head_major_block_first,head_major,block_first,0.051808,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,10,1,head_major_head_first,head_major,head_first,0.051659,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,10,2,block_major_head_first,block_major,head_first,0.054132,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,10,3,block_major_block_first,block_major,block_first,0.053872,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,11,0,block_major_block_first,block_major,block_first,0.053661,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,11,1,head_major_block_first,head_major,block_first,0.051859,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,11,2,block_major_head_first,block_major,head_first,0.054763,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,11,3,head_major_head_first,head_major,head_first,0.051939,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,12,0,block_major_head_first,block_major,head_first,0.054202,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,12,1,head_major_head_first,head_major,head_first,0.051778,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,12,2,head_major_block_first,head_major,block_first,0.051728,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,12,3,block_major_block_first,block_major,block_first,0.054473,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,13,0,block_major_block_first,block_major,block_first,0.053662,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,13,1,block_major_head_first,block_major,head_first,0.053922,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,13,2,head_major_block_first,head_major,block_first,0.052219,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,13,3,head_major_head_first,head_major,head_first,0.051908,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,14,0,head_major_block_first,head_major,block_first,0.051428,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,14,1,block_major_block_first,block_major,block_first,0.054383,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,14,2,block_major_head_first,block_major,head_first,0.053972,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,14,3,head_major_head_first,head_major,head_first,0.051538,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,15,0,head_major_head_first,head_major,head_first,0.051018,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,15,1,block_major_head_first,block_major,head_first,0.053651,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,15,2,block_major_block_first,block_major,block_first,0.053862,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,15,3,head_major_block_first,head_major,block_first,0.05243,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,16,0,head_major_head_first,head_major,head_first,0.051819,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,16,1,head_major_block_first,head_major,block_first,0.051468,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,16,2,block_major_head_first,block_major,head_first,0.054322,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,16,3,block_major_block_first,block_major,block_first,0.053892,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,17,0,head_major_block_first,head_major,block_first,0.051969,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,17,1,block_major_block_first,block_major,block_first,0.054333,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,17,2,block_major_head_first,block_major,head_first,0.054002,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,17,3,head_major_head_first,head_major,head_first,0.052349,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,18,0,block_major_block_first,block_major,block_first,0.054012,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,18,1,head_major_head_first,head_major,head_first,0.051528,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,18,2,block_major_head_first,block_major,head_first,0.054603,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,18,3,head_major_block_first,head_major,block_first,0.052249,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,19,0,head_major_head_first,head_major,head_first,0.051489,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,19,1,block_major_head_first,block_major,head_first,0.054302,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,19,2,block_major_block_first,block_major,block_first,0.053781,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,29,19,3,head_major_block_first,head_major,block_first,0.052029,-1.21350456346,0,0,true
slm_gqa,8,4,64,1,512,64,47,0,0,head_major_head_first,head_major,head_first,0.051869,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,0,1,block_major_head_first,block_major,head_first,0.054182,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,0,2,block_major_block_first,block_major,block_first,0.054062,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,0,3,head_major_block_first,head_major,block_first,0.052289,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,1,0,block_major_head_first,block_major,head_first,0.054402,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,1,1,head_major_block_first,head_major,block_first,0.051919,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,1,2,block_major_block_first,block_major,block_first,0.055054,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,1,3,head_major_head_first,head_major,head_first,0.051759,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,2,0,block_major_block_first,block_major,block_first,0.054442,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,2,1,head_major_block_first,head_major,block_first,0.062455,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,2,2,head_major_head_first,head_major,head_first,0.051448,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,2,3,block_major_head_first,block_major,head_first,0.054753,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,3,0,block_major_head_first,block_major,head_first,0.054062,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,3,1,head_major_block_first,head_major,block_first,0.052389,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,3,2,head_major_head_first,head_major,head_first,0.051408,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,3,3,block_major_block_first,block_major,block_first,0.054853,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,4,0,block_major_head_first,block_major,head_first,0.054282,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,4,1,block_major_block_first,block_major,block_first,0.054253,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,4,2,head_major_block_first,head_major,block_first,0.0523,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,4,3,head_major_head_first,head_major,head_first,0.051498,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,5,0,head_major_head_first,head_major,head_first,0.051338,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,5,1,block_major_block_first,block_major,block_first,0.054883,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,5,2,head_major_block_first,head_major,block_first,0.052229,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,5,3,block_major_head_first,block_major,head_first,0.054392,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,6,0,head_major_block_first,head_major,block_first,0.052069,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,6,1,block_major_block_first,block_major,block_first,0.054723,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,6,2,head_major_head_first,head_major,head_first,0.052069,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,6,3,block_major_head_first,block_major,head_first,0.054552,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,7,0,head_major_block_first,head_major,block_first,0.052069,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,7,1,block_major_block_first,block_major,block_first,0.054382,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,7,2,block_major_head_first,block_major,head_first,0.053982,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,7,3,head_major_head_first,head_major,head_first,0.051748,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,8,0,block_major_block_first,block_major,block_first,0.054462,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,8,1,head_major_block_first,head_major,block_first,0.052289,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,8,2,head_major_head_first,head_major,head_first,0.051228,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,8,3,block_major_head_first,block_major,head_first,0.054443,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,9,0,block_major_block_first,block_major,block_first,0.054202,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,9,1,block_major_head_first,block_major,head_first,0.053532,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,9,2,head_major_head_first,head_major,head_first,0.051649,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,9,3,head_major_block_first,head_major,block_first,0.051458,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,10,0,block_major_block_first,block_major,block_first,0.054563,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,10,1,block_major_head_first,block_major,head_first,0.054152,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,10,2,head_major_block_first,head_major,block_first,0.052019,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,10,3,head_major_head_first,head_major,head_first,0.051508,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,11,0,block_major_block_first,block_major,block_first,0.054773,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,11,1,block_major_head_first,block_major,head_first,0.053561,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,11,2,head_major_block_first,head_major,block_first,0.052309,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,11,3,head_major_head_first,head_major,head_first,0.051267,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,12,0,head_major_head_first,head_major,head_first,0.051288,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,12,1,block_major_block_first,block_major,block_first,0.054633,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,12,2,block_major_head_first,block_major,head_first,0.053461,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,12,3,head_major_block_first,head_major,block_first,0.052079,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,13,0,block_major_block_first,block_major,block_first,0.054323,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,13,1,block_major_head_first,block_major,head_first,0.053591,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,13,2,head_major_block_first,head_major,block_first,0.052029,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,13,3,head_major_head_first,head_major,head_first,0.051538,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,14,0,head_major_block_first,head_major,block_first,0.051718,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,14,1,block_major_block_first,block_major,block_first,0.054613,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,14,2,block_major_head_first,block_major,head_first,0.053652,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,14,3,head_major_head_first,head_major,head_first,0.051518,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,15,0,block_major_block_first,block_major,block_first,0.054403,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,15,1,head_major_block_first,head_major,block_first,0.052149,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,15,2,head_major_head_first,head_major,head_first,0.051288,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,15,3,block_major_head_first,block_major,head_first,0.054633,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,16,0,head_major_block_first,head_major,block_first,0.051909,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,16,1,head_major_head_first,head_major,head_first,0.051328,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,16,2,block_major_block_first,block_major,block_first,0.054763,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,16,3,block_major_head_first,block_major,head_first,0.053851,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,17,0,block_major_head_first,block_major,head_first,0.053491,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,17,1,head_major_block_first,head_major,block_first,0.051949,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,17,2,head_major_head_first,head_major,head_first,0.051588,2.51669499708,0,0,true
