case_label,query_len,kv_len,head_dim,metric,ikj_value,kij_value,kij_over_ikj,ikj_per_iteration,kij_per_iteration,kij_over_ikj_per_iteration
kij_before_crossover,512,2048,64,L3 Miss Latency From Local Memory or I/O (%),38.96,40.67,1.0438911704312115,,,
kij_before_crossover,512,2048,64,L3 Miss Latency From Remote Memory or I/O (%),26.91,25.47,0.9464882943143812,,,
kij_before_crossover,512,2048,64,L3 Miss Latency From another CCX in remote node (%),13.5,12.27,0.9088888888888889,,,
kij_before_crossover,512,2048,64,L3 Miss Latency From another CCX in same node (%),20.18,20.58,1.0198216055500495,,,
kij_before_crossover,512,2048,64,Local DRAM Read Data Bytes(GB/s),0.22,0.24,1.0909090909090908,,,
kij_before_crossover,512,2048,64,Local DRAM Write Data Bytes(GB/s),0.01,0.01,1.0,,,
kij_before_crossover,512,2048,64,Locked Instructions (pti),0.0,0.0,,0.0,0.0,
kij_before_crossover,512,2048,64,Remote DRAM Read Data Bytes (GB/s),0.06,0.05,0.8333333333333334,,,
kij_before_crossover,512,2048,64,Remote DRAM Write Data Bytes (GB/s),0.0,0.0,,,,
kij_before_crossover,512,2048,64,Retired Branches (pti),193.8,189.07,0.9755933952528378,,,
kij_before_crossover,512,2048,64,Retired Branches Mispredicted (pti),2.14,1.41,0.6588785046728971,,,
kij_before_crossover,512,2048,64,Retired Instructions,18445474638.0,28536905094.0,1.5470951902322092,36167597.32941177,35671131.3675,0.9862731837730333
kij_before_crossover,512,2048,64,Retired Macro Ops,20303836746.0,31211273136.0,1.5372106034170534,,,
kij_before_crossover,512,2048,64,System instructions (%),8.93,6.21,0.6954087346024637,,,
kij_before_crossover,512,2048,64,System time (%),18.57,19.42,1.0457727517501347,,,
kij_before_crossover,512,2048,64,Total Mem Bw (GB/s),0.3,0.31,1.0333333333333334,,,
kij_before_crossover,512,2048,64,Total Mem RdBw (GB/s),0.28,0.29,1.0357142857142856,,,
kij_before_crossover,512,2048,64,Total Mem WrBw (GB/s),0.01,0.01,1.0,,,
kij_before_crossover,512,2048,64,User instructions (%),91.07,93.79,1.029867135170748,,,
kij_before_crossover,512,2048,64,User time (%),81.57,80.71,0.9894569081770259,,,
kij_before_crossover,512,2048,64,Utilization (%),0.65,0.66,1.0153846153846153,,,
ikj_after_crossover,512,8192,64,Ave L3 Miss Latency (ns),126.28,123.67,0.9793316439657903,,,
ikj_after_crossover,512,8192,64,CPI (Sys + User),0.83,0.62,0.746987951807229,,,
ikj_after_crossover,512,8192,64,CPI (Sys),1.61,1.63,1.012422360248447,,,
ikj_after_crossover,512,8192,64,CPI (User),0.73,0.53,0.726027397260274,,,
ikj_after_crossover,512,8192,64,Cycles Not in Halt,15695172234.0,15842389314.0,1.0093797683647643,122618533.078125,91574504.70520231,0.7468243372872244
ikj_after_crossover,512,8192,64,Eff Freq (MHz),2823.7,2837.74,1.0049721995962744,,,
ikj_after_crossover,512,8192,64,Giga Instructions Per Sec,4.54,6.04,1.330396475770925,0.03546875,0.034913294797687865,0.9843395890097019
ikj_after_crossover,512,8192,64,IPC (Sys + User),1.21,1.62,1.3388429752066118,,,
ikj_after_crossover,512,8192,64,IPC (Sys),0.62,0.61,0.9838709677419355,,,
ikj_after_crossover,512,8192,64,IPC (User),1.37,1.88,1.3722627737226276,,,
ikj_after_crossover,512,8192,64,L2 Access (pti),177.01,208.79,1.1795378792158635,1.382890625,1.206878612716763,0.8727216678591361
ikj_after_crossover,512,8192,64,L2 Access from DC Miss (pti),93.25,117.79,1.2631635388739948,0.728515625,0.6808670520231215,0.9345949882998343
ikj_after_crossover,512,8192,64,L2 Access from IC Miss (pti),2.88,2.37,0.8229166666666667,0.0225,0.01369942196531792,0.6088631984585742
ikj_after_crossover,512,8192,64,L2 Access from L2 HWPF (pti),80.9,88.26,1.0909765142150802,0.63203125,0.5101734104046243,0.807196496066649
ikj_after_crossover,512,8192,64,L2 Hit (pti),100.35,206.28,2.0556053811659196,,,
ikj_after_crossover,512,8192,64,L2 Hit from DC Miss (pti),93.01,117.45,1.2627674443608214,0.726640625,0.6789017341040463,0.9343019241513593
ikj_after_crossover,512,8192,64,L2 Hit from IC Miss (pti),1.79,2.1,1.1731843575418994,0.013984375,0.012138728323699423,0.8680207963315788
ikj_after_crossover,512,8192,64,L2 Hit from L2 HWPF (pti),5.54,86.73,15.655234657039712,,,
ikj_after_crossover,512,8192,64,L2 Miss (pti),77.12,2.73,0.035399377593360995,0.6025,0.015780346820809248,0.026191447005492526
ikj_after_crossover,512,8192,64,L2 Miss from DC Miss (pti),0.77,0.44,0.5714285714285714,0.006015625,0.0025433526011560694,0.4227910817506193
ikj_after_crossover,512,8192,64,L2 Miss from IC Miss (pti),0.99,0.76,0.7676767676767677,0.007734375,0.004393063583815029,0.5679920593215392
ikj_after_crossover,512,8192,64,L2 Miss from L2 HWPF (pti),75.36,1.53,0.020302547770700636,0.58875,0.008843930635838151,0.015021538234969259
ikj_after_crossover,512,8192,64,L3 Access,1739499786.0,83941302.0,0.0482560001878609,13589842.078125,485209.838150289,0.03570386141067165
ikj_after_crossover,512,8192,64,L3 Access (pti),41.24,1.47,0.03564500484966052,0.3221875,0.008497109826589595,0.026373182778939575
ikj_after_crossover,512,8192,64,L3 Hit %,98.13,61.38,0.6254967899724855,,,
ikj_after_crossover,512,8192,64,L3 Miss,32458623.0,32420469.0,0.9988245342385597,253582.9921875,187401.5549132948,0.7390146842921135
ikj_after_crossover,512,8192,64,L3 Miss %,1.87,38.62,20.652406417112296,,,
ikj_after_crossover,512,8192,64,L3 Miss (pti),0.77,0.57,0.7402597402597402,0.006015625,0.0032947976878612713,0.547706628631484
ikj_after_crossover,512,8192,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,0.0,,,,
ikj_after_crossover,512,8192,64,L3 Miss Latency From Local Memory or I/O (%),60.72,58.8,0.9683794466403162,,,
ikj_after_crossover,512,8192,64,L3 Miss Latency From Remote Memory or I/O (%),17.21,19.28,1.1202789076118536,,,
ikj_after_crossover,512,8192,64,L3 Miss Latency From another CCX in remote node (%),10.34,6.73,0.6508704061895552,,,
ikj_after_crossover,512,8192,64,L3 Miss Latency From another CCX in same node (%),11.37,14.7,1.2928759894459103,,,
ikj_after_crossover,512,8192,64,Local DRAM Read Data Bytes(GB/s),0.38,0.36,0.9473684210526315,,,
ikj_after_crossover,512,8192,64,Local DRAM Write Data Bytes(GB/s),0.01,0.01,1.0,,,
ikj_after_crossover,512,8192,64,Locked Instructions (pti),0.0,0.0,,0.0,0.0,
ikj_after_crossover,512,8192,64,Remote DRAM Read Data Bytes (GB/s),0.06,0.06,1.0,,,
ikj_after_crossover,512,8192,64,Remote DRAM Write Data Bytes (GB/s),0.0,0.0,,,,
ikj_after_crossover,512,8192,64,Retired Branches (pti),193.51,189.66,0.9801043873701618,,,
ikj_after_crossover,512,8192,64,Retired Branches Mispredicted (pti),2.05,1.8,0.878048780487805,,,
ikj_after_crossover,512,8192,64,Retired Instructions,19087836918.0,25326616254.0,1.3268458004330903,149123725.921875,146396625.74566475,0.981712499742402
ikj_after_crossover,512,8192,64,Retired Macro Ops,21008926524.0,27758366700.0,1.321265352053549,,,
ikj_after_crossover,512,8192,64,System instructions (%),10.81,7.82,0.723404255319149,,,
ikj_after_crossover,512,8192,64,System time (%),21.07,20.73,0.9838633127669673,,,
ikj_after_crossover,512,8192,64,Total Mem Bw (GB/s),0.45,0.43,0.9555555555555555,,,
ikj_after_crossover,512,8192,64,Total Mem RdBw (GB/s),0.44,0.41,0.9318181818181818,,,
ikj_after_crossover,512,8192,64,Total Mem WrBw (GB/s),0.01,0.01,1.0,,,
ikj_after_crossover,512,8192,64,User instructions (%),89.19,92.18,1.033523937661173,,,
ikj_after_crossover,512,8192,64,User time (%),79.06,79.42,1.0045535036681001,,,
ikj_after_crossover,512,8192,64,Utilization (%),0.69,0.68,0.9855072463768118,,,
ikj_long_context,512,16384,64,Ave L3 Miss Latency (ns),118.23,116.26,0.983337562378415,,,
ikj_long_context,512,16384,64,CPI (Sys + User),0.82,0.66,0.8048780487804879,,,
ikj_long_context,512,16384,64,CPI (Sys),1.68,1.65,0.9821428571428571,,,
ikj_long_context,512,16384,64,CPI (User),0.73,0.57,0.7808219178082191,,,
ikj_long_context,512,16384,64,Cycles Not in Halt,16804808046.0,15990765138.0,0.9515589285059544,262575125.71875,199884564.225,0.7612471428047635
ikj_long_context,512,16384,64,Eff Freq (MHz),2873.32,2848.93,0.9915115615385686,,,
ikj_long_context,512,16384,64,Giga Instructions Per Sec,4.46,5.61,1.2578475336322872,0.0696875,0.070125,1.0062780269058298
ikj_long_context,512,16384,64,IPC (Sys + User),1.21,1.51,1.2479338842975207,,,
ikj_long_context,512,16384,64,IPC (Sys),0.59,0.61,1.033898305084746,,,
ikj_long_context,512,16384,64,IPC (User),1.36,1.74,1.2794117647058822,,,
ikj_long_context,512,16384,64,L2 Access (pti),176.64,159.71,0.9041553442028987,2.76,1.996375,0.7233242753623189
ikj_long_context,512,16384,64,L2 Access from DC Miss (pti),91.85,123.19,1.3412084921066958,1.43515625,1.5398749999999999,1.0729667936853566
ikj_long_context,512,16384,64,L2 Access from IC Miss (pti),3.64,2.34,0.6428571428571428,0.056875,0.029249999999999998,0.5142857142857142
ikj_long_context,512,16384,64,L2 Access from L2 HWPF (pti),80.52,32.53,0.4039990064580229,1.258125,0.406625,0.3231992051664183
ikj_long_context,512,16384,64,L2 Hit (pti),95.56,158.32,1.6567601506906655,,,
ikj_long_context,512,16384,64,L2 Hit from DC Miss (pti),91.64,125.15,1.3656700130947186,1.431875,1.564375,1.0925360104757749
ikj_long_context,512,16384,64,L2 Hit from IC Miss (pti),1.87,1.45,0.7754010695187165,0.02921875,0.018125,0.6203208556149732
ikj_long_context,512,16384,64,L2 Hit from L2 HWPF (pti),2.04,31.71,15.544117647058824,,,
ikj_long_context,512,16384,64,L2 Miss (pti),80.01,2.13,0.026621672290963627,1.25015625,0.026625,0.0212973378327709
ikj_long_context,512,16384,64,L2 Miss from DC Miss (pti),0.52,0.58,1.1153846153846152,0.008125,0.0072499999999999995,0.8923076923076922
ikj_long_context,512,16384,64,L2 Miss from IC Miss (pti),1.0,0.74,0.74,0.015625,0.00925,0.592
ikj_long_context,512,16384,64,L2 Miss from L2 HWPF (pti),78.48,0.81,0.010321100917431193,1.22625,0.010125,0.008256880733944955
ikj_long_context,512,16384,64,L3 Access,1823436489.0,84722454.0,0.04646306822918909,28491195.140625,1059030.675,0.037170454583351276
ikj_long_context,512,16384,64,L3 Access (pti),43.21,1.59,0.036797037722749365,0.67515625,0.019875,0.02943763017819949
ikj_long_context,512,16384,64,L3 Hit %,97.34,41.71,0.4284980480788987,,,
ikj_long_context,512,16384,64,L3 Miss,48578697.0,49380807.0,1.016511558554154,759042.140625,617260.0875,0.8132092468433232
ikj_long_context,512,16384,64,L3 Miss %,2.66,58.29,21.913533834586463,,,
ikj_long_context,512,16384,64,L3 Miss (pti),1.15,0.92,0.8,0.01796875,0.0115,0.64
ikj_long_context,512,16384,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,0.0,,,,
ikj_long_context,512,16384,64,L3 Miss Latency From Local Memory or I/O (%),73.06,71.22,0.9748152203668218,,,
ikj_long_context,512,16384,64,L3 Miss Latency From Remote Memory or I/O (%),11.01,12.84,1.1662125340599454,,,
ikj_long_context,512,16384,64,L3 Miss Latency From another CCX in remote node (%),8.05,8.1,1.0062111801242235,,,
ikj_long_context,512,16384,64,L3 Miss Latency From another CCX in same node (%),7.05,7.06,1.001418439716312,,,
ikj_long_context,512,16384,64,Local DRAM Read Data Bytes(GB/s),0.55,0.59,1.0727272727272725,,,
ikj_long_context,512,16384,64,Local DRAM Write Data Bytes(GB/s),0.01,0.01,1.0,,,
ikj_long_context,512,16384,64,Locked Instructions (pti),0.0,0.0,,0.0,0.0,
ikj_long_context,512,16384,64,Remote DRAM Read Data Bytes (GB/s),0.06,0.06,1.0,,,
ikj_long_context,512,16384,64,Remote DRAM Write Data Bytes (GB/s),0.0,0.0,,,,
ikj_long_context,512,16384,64,Retired Branches (pti),193.59,189.65,0.9796477090758821,,,
ikj_long_context,512,16384,64,Retired Branches Mispredicted (pti),2.09,1.86,0.8899521531100479,,,
ikj_long_context,512,16384,64,Retired Instructions,21418113702.0,24663271866.0,1.1515146576001682,334658026.59375,308290898.325,0.9212117260801345
ikj_long_context,512,16384,64,Retired Macro Ops,23542694574.0,27037398990.0,1.1484411397775796,,,
ikj_long_context,512,16384,64,System instructions (%),9.59,8.19,0.8540145985401459,,,
ikj_long_context,512,16384,64,System time (%),19.61,20.43,1.0418154003059663,,,
ikj_long_context,512,16384,64,Total Mem Bw (GB/s),0.62,0.67,1.0806451612903227,,,
ikj_long_context,512,16384,64,Total Mem RdBw (GB/s),0.61,0.65,1.0655737704918034,,,
ikj_long_context,512,16384,64,Total Mem WrBw (GB/s),0.01,0.01,1.0,,,
ikj_long_context,512,16384,64,User instructions (%),90.41,91.81,1.015485012719832,,,
ikj_long_context,512,16384,64,User time (%),80.54,79.7,0.9895703998013409,,,
ikj_long_context,512,16384,64,Utilization (%),0.67,0.68,1.0149253731343284,,,
