case_family,case_name,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib
gqa_grouped,b4_q32_kv8_r4_s2048,gqa_r4_q32_kv8,32,8,64,4,2048,64,16.0
gqa_grouped,b4_q32_kv4_r8_s2048,gqa_r8_q32_kv4,32,4,64,4,2048,64,8.0
gqa_grouped,b4_q32_kv2_r16_s2048,gqa_r16_q32_kv2,32,2,64,4,2048,64,4.0
gqa_grouped,b4_q32_kv1_r32_s2048,gqa_r32_q32_kv1,32,1,64,4,2048,64,2.0
gqa_grouped,b1_q32_kv32_r1_s8192,gqa_r1_q32_kv32,32,32,64,1,8192,64,64.0
gqa_grouped,b1_q32_kv16_r2_s8192,gqa_r2_q32_kv16,32,16,64,1,8192,64,32.0
gqa_grouped,b1_q32_kv8_r4_s8192,gqa_r4_q32_kv8,32,8,64,1,8192,64,16.0
gqa_grouped,b1_q32_kv4_r8_s8192,gqa_r8_q32_kv4,32,4,64,1,8192,64,8.0
gqa_grouped,b1_q32_kv2_r16_s8192,gqa_r16_q32_kv2,32,2,64,1,8192,64,4.0
gqa_grouped,b1_q32_kv1_r32_s8192,gqa_r32_q32_kv1,32,1,64,1,8192,64,2.0
gqa_grouped,b2_q32_kv32_r1_s8192,gqa_r1_q32_kv32,32,32,64,2,8192,64,128.0
gqa_grouped,b2_q32_kv16_r2_s8192,gqa_r2_q32_kv16,32,16,64,2,8192,64,64.0
gqa_grouped,b2_q32_kv8_r4_s8192,gqa_r4_q32_kv8,32,8,64,2,8192,64,32.0
gqa_grouped,b2_q32_kv4_r8_s8192,gqa_r8_q32_kv4,32,4,64,2,8192,64,16.0
gqa_grouped,b2_q32_kv2_r16_s8192,gqa_r16_q32_kv2,32,2,64,2,8192,64,8.0
gqa_grouped,b2_q32_kv1_r32_s8192,gqa_r32_q32_kv1,32,1,64,2,8192,64,4.0
gqa_grouped,b4_q32_kv32_r1_s8192,gqa_r1_q32_kv32,32,32,64,4,8192,64,256.0
gqa_grouped,b4_q32_kv16_r2_s8192,gqa_r2_q32_kv16,32,16,64,4,8192,64,128.0
gqa_grouped,b4_q32_kv8_r4_s8192,gqa_r4_q32_kv8,32,8,64,4,8192,64,64.0
gqa_grouped,b4_q32_kv4_r8_s8192,gqa_r8_q32_kv4,32,4,64,4,8192,64,32.0
gqa_grouped,b4_q32_kv2_r16_s8192,gqa_r16_q32_kv2,32,2,64,4,8192,64,16.0
gqa_grouped,b4_q32_kv1_r32_s8192,gqa_r32_q32_kv1,32,1,64,4,8192,64,8.0
gqa_grouped,b1_q32_kv32_r1_s32768,gqa_r1_q32_kv32,32,32,64,1,32768,64,256.0
gqa_grouped,b1_q32_kv16_r2_s32768,gqa_r2_q32_kv16,32,16,64,1,32768,64,128.0
gqa_grouped,b1_q32_kv8_r4_s32768,gqa_r4_q32_kv8,32,8,64,1,32768,64,64.0
gqa_grouped,b1_q32_kv4_r8_s32768,gqa_r8_q32_kv4,32,4,64,1,32768,64,32.0
gqa_grouped,b1_q32_kv2_r16_s32768,gqa_r16_q32_kv2,32,2,64,1,32768,64,16.0
gqa_grouped,b1_q32_kv1_r32_s32768,gqa_r32_q32_kv1,32,1,64,1,32768,64,8.0
gqa_grouped,b2_q32_kv32_r1_s32768,gqa_r1_q32_kv32,32,32,64,2,32768,64,512.0
gqa_grouped,b2_q32_kv16_r2_s32768,gqa_r2_q32_kv16,32,16,64,2,32768,64,256.0
gqa_grouped,b2_q32_kv8_r4_s32768,gqa_r4_q32_kv8,32,8,64,2,32768,64,128.0
gqa_grouped,b2_q32_kv4_r8_s32768,gqa_r8_q32_kv4,32,4,64,2,32768,64,64.0
gqa_grouped,b2_q32_kv2_r16_s32768,gqa_r16_q32_kv2,32,2,64,2,32768,64,32.0
gqa_grouped,b2_q32_kv1_r32_s32768,gqa_r32_q32_kv1,32,1,64,2,32768,64,16.0
gqa_grouped,b4_q32_kv32_r1_s32768,gqa_r1_q32_kv32,32,32,64,4,32768,64,1024.0
gqa_grouped,b4_q32_kv16_r2_s32768,gqa_r2_q32_kv16,32,16,64,4,32768,64,512.0
gqa_grouped,b4_q32_kv8_r4_s32768,gqa_r4_q32_kv8,32,8,64,4,32768,64,256.0
gqa_grouped,b4_q32_kv4_r8_s32768,gqa_r8_q32_kv4,32,4,64,4,32768,64,128.0
gqa_grouped,b4_q32_kv2_r16_s32768,gqa_r16_q32_kv2,32,2,64,4,32768,64,64.0
gqa_grouped,b4_q32_kv1_r32_s32768,gqa_r32_q32_kv1,32,1,64,4,32768,64,32.0
gqa_grouped,b1_q32_kv32_r1_s65536,gqa_r1_q32_kv32,32,32,64,1,65536,64,512.0
gqa_grouped,b1_q32_kv16_r2_s65536,gqa_r2_q32_kv16,32,16,64,1,65536,64,256.0
gqa_grouped,b1_q32_kv8_r4_s65536,gqa_r4_q32_kv8,32,8,64,1,65536,64,128.0
gqa_grouped,b1_q32_kv4_r8_s65536,gqa_r8_q32_kv4,32,4,64,1,65536,64,64.0
gqa_grouped,b1_q32_kv2_r16_s65536,gqa_r16_q32_kv2,32,2,64,1,65536,64,32.0
gqa_grouped,b1_q32_kv1_r32_s65536,gqa_r32_q32_kv1,32,1,64,1,65536,64,16.0
gqa_grouped,b2_q32_kv32_r1_s65536,gqa_r1_q32_kv32,32,32,64,2,65536,64,1024.0
gqa_grouped,b2_q32_kv16_r2_s65536,gqa_r2_q32_kv16,32,16,64,2,65536,64,512.0
gqa_grouped,b2_q32_kv8_r4_s65536,gqa_r4_q32_kv8,32,8,64,2,65536,64,256.0
gqa_grouped,b2_q32_kv4_r8_s65536,gqa_r8_q32_kv4,32,4,64,2,65536,64,128.0
gqa_grouped,b2_q32_kv2_r16_s65536,gqa_r16_q32_kv2,32,2,64,2,65536,64,64.0
gqa_grouped,b2_q32_kv1_r32_s65536,gqa_r32_q32_kv1,32,1,64,2,65536,64,32.0
gqa_grouped,b4_q32_kv32_r1_s65536,gqa_r1_q32_kv32,32,32,64,4,65536,64,2048.0
gqa_grouped,b4_q32_kv16_r2_s65536,gqa_r2_q32_kv16,32,16,64,4,65536,64,1024.0
gqa_grouped,b4_q32_kv8_r4_s65536,gqa_r4_q32_kv8,32,8,64,4,65536,64,512.0
gqa_grouped,b4_q32_kv4_r8_s65536,gqa_r8_q32_kv4,32,4,64,4,65536,64,256.0
gqa_grouped,b4_q32_kv2_r16_s65536,gqa_r16_q32_kv2,32,2,64,4,65536,64,128.0
gqa_grouped,b4_q32_kv1_r32_s65536,gqa_r32_q32_kv1,32,1,64,4,65536,64,64.0
