case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,3,2,block_major_block_first,block_major,block_first,per_query,5.410271,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,3,3,head_major_head_first_grouped,head_major,head_first,grouped,7.826384,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,4,0,block_major_block_first,block_major,block_first,per_query,5.424573,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,4,1,block_major_block_first_grouped,block_major,block_first,grouped,8.020718,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,4,2,head_major_head_first_grouped,head_major,head_first,grouped,7.900076,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,4,3,head_major_head_first,head_major,head_first,per_query,5.460708,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,5,0,block_major_block_first_grouped,block_major,block_first,grouped,8.025146,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,5,1,head_major_head_first_grouped,head_major,head_first,grouped,7.843019,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,5,2,head_major_head_first,head_major,head_first,per_query,5.447668,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,5,3,block_major_block_first,block_major,block_first,per_query,5.444753,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,6,0,head_major_head_first_grouped,head_major,head_first,grouped,7.840045,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,6,1,head_major_head_first,head_major,head_first,per_query,5.438934,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,6,2,block_major_block_first,block_major,block_first,per_query,5.471463,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,6,3,block_major_block_first_grouped,block_major,block_first,grouped,8.072136,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,7,0,head_major_head_first,head_major,head_first,per_query,5.468439,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,7,1,block_major_block_first,block_major,block_first,per_query,5.42285,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,7,2,block_major_block_first_grouped,block_major,block_first,grouped,8.005346,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,7,3,head_major_head_first_grouped,head_major,head_first,grouped,7.847096,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,8,0,block_major_block_first,block_major,block_first,per_query,5.421128,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,8,1,head_major_head_first_grouped,head_major,head_first,grouped,7.897902,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,8,2,block_major_block_first_grouped,block_major,block_first,grouped,8.099026,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,8,3,head_major_head_first,head_major,head_first,per_query,5.479366,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,9,0,head_major_head_first_grouped,head_major,head_first,grouped,7.825363,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,9,1,block_major_block_first_grouped,block_major,block_first,grouped,8.070623,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,9,2,head_major_head_first,head_major,head_first,per_query,5.467968,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,9,3,block_major_block_first,block_major,block_first,per_query,5.439605,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,10,0,block_major_block_first_grouped,block_major,block_first,grouped,8.04821,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,10,1,head_major_head_first,head_major,head_first,per_query,5.518975,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,10,2,block_major_block_first,block_major,block_first,per_query,5.414717,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,10,3,head_major_head_first_grouped,head_major,head_first,grouped,7.821908,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,11,0,head_major_head_first,head_major,head_first,per_query,5.44248,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,11,1,block_major_block_first,block_major,block_first,per_query,5.443852,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,11,2,head_major_head_first_grouped,head_major,head_first,grouped,7.81686,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,11,3,block_major_block_first_grouped,block_major,block_first,grouped,8.024134,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,12,0,block_major_block_first,block_major,block_first,per_query,5.424973,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,12,1,head_major_head_first_grouped,head_major,head_first,grouped,7.798473,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,12,2,block_major_block_first_grouped,block_major,block_first,grouped,8.061169,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,12,3,head_major_head_first,head_major,head_first,per_query,5.445965,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,13,0,head_major_head_first_grouped,head_major,head_first,grouped,7.818012,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,13,1,block_major_block_first_grouped,block_major,block_first,grouped,8.026978,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,13,2,head_major_head_first,head_major,head_first,per_query,5.451914,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,13,3,block_major_block_first,block_major,block_first,per_query,5.433015,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,14,0,block_major_block_first_grouped,block_major,block_first,grouped,7.999787,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,14,1,head_major_head_first,head_major,head_first,per_query,5.479776,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,14,2,block_major_block_first,block_major,block_first,per_query,5.415538,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,14,3,head_major_head_first_grouped,head_major,head_first,grouped,7.809429,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,15,0,head_major_head_first,head_major,head_first,per_query,5.445925,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,15,1,block_major_block_first,block_major,block_first,per_query,5.446065,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,15,2,head_major_head_first_grouped,head_major,head_first,grouped,7.855238,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,15,3,block_major_block_first_grouped,block_major,block_first,grouped,8.032075,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,16,0,block_major_block_first_grouped,block_major,block_first,grouped,8.015501,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,16,1,head_major_head_first,head_major,head_first,per_query,5.477112,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,16,2,head_major_head_first_grouped,head_major,head_first,grouped,7.796059,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,16,3,block_major_block_first,block_major,block_first,per_query,5.445264,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,17,0,head_major_head_first,head_major,head_first,per_query,5.44897,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,17,1,head_major_head_first_grouped,head_major,head_first,grouped,7.79716,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,17,2,block_major_block_first,block_major,block_first,per_query,5.457653,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,17,3,block_major_block_first_grouped,block_major,block_first,grouped,8.019026,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,18,0,head_major_head_first_grouped,head_major,head_first,grouped,7.832404,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,18,1,block_major_block_first,block_major,block_first,per_query,5.437562,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,18,2,block_major_block_first_grouped,block_major,block_first,grouped,8.030393,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,18,3,head_major_head_first,head_major,head_first,per_query,5.494228,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,19,0,block_major_block_first,block_major,block_first,per_query,5.415489,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,19,1,block_major_block_first_grouped,block_major,block_first,grouped,8.004955,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,19,2,head_major_head_first,head_major,head_first,per_query,5.497664,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,19,3,head_major_head_first_grouped,head_major,head_first,grouped,7.852244,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,20,0,block_major_block_first_grouped,block_major,block_first,grouped,8.061521,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,20,1,block_major_block_first,block_major,block_first,per_query,5.417302,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,20,2,head_major_head_first_grouped,head_major,head_first,grouped,7.823761,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,20,3,head_major_head_first,head_major,head_first,per_query,5.468099,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,21,0,block_major_block_first,block_major,block_first,per_query,5.439436,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,21,1,head_major_head_first_grouped,head_major,head_first,grouped,7.795297,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,21,2,head_major_head_first,head_major,head_first,per_query,5.440146,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,21,3,block_major_block_first_grouped,block_major,block_first,grouped,8.023683,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,22,0,head_major_head_first_grouped,head_major,head_first,grouped,7.812353,2.03055656899,0,0,true
