case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,2,2,head_major_head_first,head_major,head_first,per_query,49.744703,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,2,3,block_major_block_first_grouped,block_major,block_first,grouped,108.436618,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,3,0,block_major_block_first,block_major,block_first,per_query,54.455308,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,3,1,head_major_head_first,head_major,head_first,per_query,50.041343,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,3,2,block_major_block_first_grouped,block_major,block_first,grouped,108.322104,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,3,3,head_major_head_first_grouped,head_major,head_first,grouped,108.157696,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,4,0,block_major_block_first_grouped,block_major,block_first,grouped,108.480915,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,4,1,block_major_block_first,block_major,block_first,per_query,54.341435,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,4,2,head_major_head_first,head_major,head_first,per_query,49.835201,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,4,3,head_major_head_first_grouped,head_major,head_first,grouped,107.999837,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,5,0,block_major_block_first,block_major,block_first,per_query,54.274954,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,5,1,head_major_head_first,head_major,head_first,per_query,50.200324,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,5,2,head_major_head_first_grouped,head_major,head_first,grouped,107.959596,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,5,3,block_major_block_first_grouped,block_major,block_first,grouped,107.985806,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,6,0,head_major_head_first,head_major,head_first,per_query,49.870654,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,6,1,head_major_head_first_grouped,head_major,head_first,grouped,107.907237,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,6,2,block_major_block_first_grouped,block_major,block_first,grouped,108.046478,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,6,3,block_major_block_first,block_major,block_first,per_query,54.390099,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,7,0,head_major_head_first_grouped,head_major,head_first,grouped,108.16061,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,7,1,block_major_block_first_grouped,block_major,block_first,grouped,108.412661,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,7,2,block_major_block_first,block_major,block_first,per_query,54.638474,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,7,3,head_major_head_first,head_major,head_first,per_query,50.074302,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,8,0,block_major_block_first,block_major,block_first,per_query,54.305711,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,8,1,head_major_head_first,head_major,head_first,per_query,49.809071,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,8,2,block_major_block_first_grouped,block_major,block_first,grouped,108.32594,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,8,3,head_major_head_first_grouped,head_major,head_first,grouped,107.937603,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,9,0,head_major_head_first,head_major,head_first,per_query,49.86786,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,9,1,block_major_block_first_grouped,block_major,block_first,grouped,108.442817,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,9,2,head_major_head_first_grouped,head_major,head_first,grouped,108.224727,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,9,3,block_major_block_first,block_major,block_first,per_query,54.264709,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,10,0,block_major_block_first_grouped,block_major,block_first,grouped,108.432422,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,10,1,head_major_head_first_grouped,head_major,head_first,grouped,108.100899,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,10,2,block_major_block_first,block_major,block_first,per_query,54.55641,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,10,3,head_major_head_first,head_major,head_first,per_query,49.861821,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,11,0,head_major_head_first_grouped,head_major,head_first,grouped,108.056724,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,11,1,block_major_block_first,block_major,block_first,per_query,54.510681,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,11,2,head_major_head_first,head_major,head_first,per_query,49.773608,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,11,3,block_major_block_first_grouped,block_major,block_first,grouped,108.388284,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,12,0,head_major_head_first_grouped,head_major,head_first,grouped,108.069112,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,12,1,head_major_head_first,head_major,head_first,per_query,50.241756,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,12,2,block_major_block_first,block_major,block_first,per_query,54.250808,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,12,3,block_major_block_first_grouped,block_major,block_first,grouped,108.489888,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,13,0,head_major_head_first,head_major,head_first,per_query,49.789622,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,13,1,block_major_block_first,block_major,block_first,per_query,54.255145,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,13,2,block_major_block_first_grouped,block_major,block_first,grouped,108.556309,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,13,3,head_major_head_first_grouped,head_major,head_first,grouped,108.263676,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,14,0,block_major_block_first,block_major,block_first,per_query,54.469249,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,14,1,block_major_block_first_grouped,block_major,block_first,grouped,108.287212,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,14,2,head_major_head_first_grouped,head_major,head_first,grouped,108.169223,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,14,3,head_major_head_first,head_major,head_first,per_query,49.917505,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,15,0,block_major_block_first_grouped,block_major,block_first,grouped,108.529359,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,15,1,head_major_head_first_grouped,head_major,head_first,grouped,108.109983,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,15,2,head_major_head_first,head_major,head_first,per_query,49.694437,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,15,3,block_major_block_first,block_major,block_first,per_query,54.34458,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,16,0,head_major_head_first_grouped,head_major,head_first,grouped,108.199949,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,16,1,head_major_head_first,head_major,head_first,per_query,49.547356,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,16,2,block_major_block_first_grouped,block_major,block_first,grouped,108.500604,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,16,3,block_major_block_first,block_major,block_first,per_query,54.512523,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,17,0,head_major_head_first,head_major,head_first,per_query,49.777294,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,17,1,block_major_block_first_grouped,block_major,block_first,grouped,108.699946,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,17,2,block_major_block_first,block_major,block_first,per_query,54.386243,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,17,3,head_major_head_first_grouped,head_major,head_first,grouped,108.274372,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,18,0,block_major_block_first_grouped,block_major,block_first,grouped,108.243586,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,18,1,block_major_block_first,block_major,block_first,per_query,54.341435,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,18,2,head_major_head_first_grouped,head_major,head_first,grouped,108.248974,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,18,3,head_major_head_first,head_major,head_first,per_query,49.565843,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,19,0,block_major_block_first,block_major,block_first,per_query,54.298781,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,19,1,head_major_head_first_grouped,head_major,head_first,grouped,108.307193,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,19,2,head_major_head_first,head_major,head_first,per_query,49.672374,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,19,3,block_major_block_first_grouped,block_major,block_first,grouped,108.446333,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,20,0,block_major_block_first,block_major,block_first,per_query,54.267222,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,20,1,head_major_head_first_grouped,head_major,head_first,grouped,108.377328,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,20,2,block_major_block_first_grouped,block_major,block_first,grouped,108.202203,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,20,3,head_major_head_first,head_major,head_first,per_query,50.19844,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,21,0,head_major_head_first_grouped,head_major,head_first,grouped,108.284498,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,21,1,block_major_block_first_grouped,block_major,block_first,grouped,108.485823,0.54891627269,0,0,true
