case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,11,3,head_major_head_first,head_major,head_first,per_query,6.055815,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,12,0,block_major_block_first_grouped,block_major,block_first,grouped,13.522011,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,12,1,head_major_head_first_grouped,head_major,head_first,grouped,13.371293,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,12,2,block_major_block_first,block_major,block_first,per_query,6.585655,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,12,3,head_major_head_first,head_major,head_first,per_query,6.078489,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,13,0,head_major_head_first_grouped,head_major,head_first,grouped,13.376361,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,13,1,block_major_block_first,block_major,block_first,per_query,6.659868,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,13,2,head_major_head_first,head_major,head_first,per_query,6.050416,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,13,3,block_major_block_first_grouped,block_major,block_first,grouped,13.339565,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,14,0,block_major_block_first,block_major,block_first,per_query,6.60156,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,14,1,head_major_head_first,head_major,head_first,per_query,6.119651,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,14,2,block_major_block_first_grouped,block_major,block_first,grouped,13.450013,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,14,3,head_major_head_first_grouped,head_major,head_first,grouped,13.445907,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,15,0,head_major_head_first,head_major,head_first,per_query,6.050206,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,15,1,block_major_block_first_grouped,block_major,block_first,grouped,13.434278,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,15,2,head_major_head_first_grouped,head_major,head_first,grouped,13.377502,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,15,3,block_major_block_first,block_major,block_first,per_query,6.66764,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,16,0,head_major_head_first,head_major,head_first,per_query,6.0725,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,16,1,head_major_head_first_grouped,head_major,head_first,grouped,13.379145,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,16,2,block_major_block_first,block_major,block_first,per_query,6.654129,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,16,3,block_major_block_first_grouped,block_major,block_first,grouped,13.356431,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,17,0,head_major_head_first_grouped,head_major,head_first,grouped,13.421048,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,17,1,block_major_block_first,block_major,block_first,per_query,6.689503,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,17,2,block_major_block_first_grouped,block_major,block_first,grouped,13.341028,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,17,3,head_major_head_first,head_major,head_first,per_query,6.162315,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,18,0,block_major_block_first,block_major,block_first,per_query,6.478103,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,18,1,block_major_block_first_grouped,block_major,block_first,grouped,13.603594,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,18,2,head_major_head_first,head_major,head_first,per_query,6.242196,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,18,3,head_major_head_first_grouped,head_major,head_first,grouped,13.410914,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,19,0,block_major_block_first_grouped,block_major,block_first,grouped,13.394589,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,19,1,head_major_head_first,head_major,head_first,per_query,6.171639,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,19,2,head_major_head_first_grouped,head_major,head_first,grouped,13.38905,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,19,3,block_major_block_first,block_major,block_first,per_query,6.640729,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,20,0,block_major_block_first_grouped,block_major,block_first,grouped,13.347317,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,20,1,head_major_head_first_grouped,head_major,head_first,grouped,13.378564,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,20,2,block_major_block_first,block_major,block_first,per_query,6.543993,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,20,3,head_major_head_first,head_major,head_first,per_query,6.193042,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,21,0,head_major_head_first_grouped,head_major,head_first,grouped,13.386657,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,21,1,block_major_block_first,block_major,block_first,per_query,6.662652,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,21,2,head_major_head_first,head_major,head_first,per_query,6.035604,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,21,3,block_major_block_first_grouped,block_major,block_first,grouped,13.372475,-0.215960206269,0,0,true
