case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,gqa_ratio,independent_launches,paired_quartets,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,head_major_head_first_grouped_median_ms,head_major_head_first_grouped_p95_ms,block_major_block_first_grouped_median_ms,block_major_block_first_grouped_p95_ms,existing_codesign_speedup,existing_codesign_ci_low,existing_codesign_ci_high,existing_codesign_win_rate,existing_codesign_decision,existing_codesign_launch_candidate_wins,existing_codesign_launch_baseline_wins,existing_codesign_repeatable_candidate,existing_codesign_repeatable_baseline,existing_codesign_launch_speedups,grouping_head_major_speedup,grouping_head_major_ci_low,grouping_head_major_ci_high,grouping_head_major_win_rate,grouping_head_major_decision,grouping_head_major_launch_candidate_wins,grouping_head_major_launch_baseline_wins,grouping_head_major_repeatable_candidate,grouping_head_major_repeatable_baseline,grouping_head_major_launch_speedups,grouping_block_major_speedup,grouping_block_major_ci_low,grouping_block_major_ci_high,grouping_block_major_win_rate,grouping_block_major_decision,grouping_block_major_launch_candidate_wins,grouping_block_major_launch_baseline_wins,grouping_block_major_repeatable_candidate,grouping_block_major_repeatable_baseline,grouping_block_major_launch_speedups,grouped_codesign_speedup,grouped_codesign_ci_low,grouped_codesign_ci_high,grouped_codesign_win_rate,grouped_codesign_decision,grouped_codesign_launch_candidate_wins,grouped_codesign_launch_baseline_wins,grouped_codesign_repeatable_candidate,grouped_codesign_repeatable_baseline,grouped_codesign_launch_speedups,layout_grouped_speedup,layout_grouped_ci_low,layout_grouped_ci_high,layout_grouped_win_rate,layout_grouped_decision,layout_grouped_launch_candidate_wins,layout_grouped_launch_baseline_wins,layout_grouped_repeatable_candidate,layout_grouped_repeatable_baseline,layout_grouped_launch_speedups,recommendation
gqa_grouped,b1_q32_kv2_r16_s2048,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,2048,64,1,sequential_outer_loop,1048576,1048576,32,32,64,latin_square_cycle4,16,3,120,0.309869,0.31696399999999997,0.310214,0.31548955,0.4496,0.45581000000000005,0.451688,0.49462055000000005,0.9979186962735215,0.9970182305577948,0.99858552737326,0.2916666666666667,tie,0,0,False,False,0.997066;0.999677;0.996395,0.6890127537483592,0.6883259153258331,0.6894897511383524,0.0,head_major_head_first,0,3,False,True,0.687116;0.691123;0.688777,0.6863437474406138,0.6845449374539778,0.687190170022412,0.0,block_major_block_first,0,3,False,True,0.630961;0.686506;0.691265,0.6863962194777024,0.6840210761559424,0.6874352483910542,0.0,head_major_head_first,0,3,False,True,0.629238;0.686611;0.689340,0.993362544257421,0.9904544791201404,0.9958008172102165,0.24166666666666667,tie,0,1,False,False,0.915298;0.993638;1.001160,head_major_head_first
gqa_grouped,b1_q32_kv2_r16_s32768,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,32768,64,16,sequential_outer_loop,16777216,16777216,512,512,64,latin_square_cycle4,16,3,120,5.0717929999999996,5.11796025,5.0743085,5.13481905,7.267098,7.3144174500000005,7.311547,8.2058921,0.998907290690207,0.9968867840482498,1.001889521870862,0.45,tie,0,0,False,False,1.007227;0.996581;0.994084,0.6982999766060201,0.6973935535544774,0.6992018766899624,0.0,head_major_head_first,0,3,False,True,0.700072;0.695969;0.698010,0.6915852311414626,0.6902754948613432,0.6935248457643609,0.0,block_major_block_first,0,3,False,True,0.693864;0.621859;0.697853,0.6915652250328219,0.6882727794235417,0.6943584351296526,0.0,head_major_head_first,0,3,False,True,0.697350;0.617117;0.693976,0.9924803171764014,0.9903419317944038,0.9947941377893439,0.14166666666666666,tie,0,1,False,False,0.996542;0.885838;0.995335,head_major_head_first
gqa_grouped,b1_q32_kv2_r16_s512,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,512,64,0.25,sequential_outer_loop,262144,262144,8,8,64,latin_square_cycle4,16,3,120,0.07811799999999999,0.0794915,0.0783585,0.08105255,0.1133615,0.113926,0.1143725,0.12939645,0.9948158306397593,0.9934250882879523,0.9956635040771789,0.15,tie,0,0,False,False,0.994875;0.999487;0.978556,0.6927442259227689,0.6914730604689063,0.6938525680830302,0.0,head_major_head_first,0,3,False,True,0.687468;0.692744;0.696014,0.6947186033209599,0.6932794665102474,0.6956382695211868,0.0,block_major_block_first,0,3,False,True,0.694898;0.604840;0.707476,0.6905446647258824,0.6896310298521742,0.6912429926489108,0.0,head_major_head_first,0,3,False,True,0.691256;0.604522;0.692124,0.9939567436139993,0.9920646672996349,0.9954465144003986,0.3416666666666667,tie,0,1,False,False,1.005638;0.872329;0.993993,head_major_head_first
gqa_grouped,b1_q32_kv2_r16_s65536,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,32,sequential_outer_loop,33554432,33554432,1024,1024,64,latin_square_cycle4,16,3,120,10.351646500000001,10.412177999999999,10.3560005,10.52413405,14.667069,14.75223265,15.1355935,16.13620765,0.9998436764126916,0.9975633468328217,1.000924067624596,0.48333333333333334,tie,0,0,False,False,1.004035;1.001377;0.986561,0.7062912647359791,0.7054226772055355,0.7068256753575817,0.0,head_major_head_first,0,3,False,True,0.706510;0.707020;0.703772,0.6837138305054636,0.6813724639590711,0.6858162563634279,0.0,block_major_block_first,0,3,False,True,0.640103;0.683714;0.705545,0.6855262959938142,0.6818384231787167,0.6878081924889553,0.0,head_major_head_first,0,3,False,True,0.642016;0.685526;0.696288,0.9687235508941547,0.965282646857404,0.9721653571957224,0.0,tie,0,1,False,False,0.908738;0.968724;0.989412,head_major_head_first
gqa_grouped,b1_q32_kv2_r16_s8192,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,8192,64,4,sequential_outer_loop,4194304,4194304,128,128,64,latin_square_cycle4,16,3,120,1.235763,1.2471759999999998,1.2405305,1.25004805,1.801294,1.8134131,1.970911,2.06180305,0.9955764242236389,0.9937969656662533,0.9978457582300284,0.35833333333333334,tie,0,0,False,False,0.991182;0.997572;1.001288,0.6858521872117307,0.6851500689857429,0.6868772343394696,0.0,head_major_head_first,0,3,False,True,0.683560;0.687836;0.686334,0.6308767463319925,0.6289931948652671,0.6325300499837825,0.0,block_major_block_first,0,3,False,True,0.630877;0.604269;0.686719,0.625031736435378,0.6228899132304556,0.6264024414057051,0.0,head_major_head_first,0,3,False,True,0.625032;0.602432;0.687317,0.9138722105362307,0.9112451391861218,0.9171893647348967,0.18333333333333332,head_major_head_first_grouped,0,2,False,True,0.913872;0.875766;1.001252,head_major_head_first
gqa_grouped,b1_q32_kv32_r1_s2048,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,2048,64,16,sequential_outer_loop,16777216,16777216,32,32,64,latin_square_cycle4,1,3,120,0.34122600000000003,0.3534125,0.342964,0.349993,1.0776599999999998,1.09508055,1.0786815,1.1004965000000002,0.9961488163121189,0.9907342672557592,1.0004328740220387,0.4166666666666667,tie,0,0,False,False,0.997453;0.995794;0.994303,0.3158089167864362,0.31478678710023744,0.31662733202028126,0.0,head_major_head_first,0,3,False,True,0.315633;0.316221;0.315465,0.3175722640382691,0.31653955418528046,0.31856784494284657,0.0,block_major_block_first,0,3,False,True,0.317822;0.317468;0.317596,0.31550965340602083,0.3146633872463171,0.3164587821224121,0.0,head_major_head_first,0,3,False,True,0.315954;0.315591;0.314707,1.0001709945081356,0.9979316027318599,1.0021161186509489,0.5166666666666667,tie,0,0,False,False,1.001567;0.998835;1.001744,head_major_head_first
gqa_grouped,b1_q32_kv32_r1_s32768,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,32768,64,256,sequential_outer_loop,268435456,268435456,512,512,64,latin_square_cycle4,1,3,120,7.307233500000001,7.42761955,7.30176,7.480391750000001,17.3671595,17.47878385,17.454892,17.57873635,0.9939815141171607,0.9884966521254414,1.0039471878623651,0.44166666666666665,tie,0,0,False,False,0.992482;0.996596;0.990752,0.4203306789241359,0.4170187671950587,0.4216558382799433,0.0,head_major_head_first,0,3,False,True,0.416927;0.423045;0.418218,0.41806866964339784,0.41532794632421255,0.42230701079463173,0.0,block_major_block_first,0,3,False,True,0.419779;0.417770;0.417186,0.4176246312153288,0.4154400126872,0.4198620469264772,0.0,head_major_head_first,0,3,False,True,0.417354;0.420683;0.415315,0.9952566491701419,0.9938561336542848,0.9966631065317269,0.24166666666666667,tie,0,0,False,False,1.001363;0.993788;0.991329,head_major_head_first
gqa_grouped,b1_q32_kv32_r1_s512,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,4,sequential_outer_loop,4194304,4194304,8,8,64,latin_square_cycle4,1,3,120,0.080852,0.08162849999999999,0.080702,0.08122850000000001,0.269843,0.27449455000000006,0.268426,0.27424705000000005,1.0007426943903348,0.9996898168645549,1.0017317730882462,0.5583333333333333,tie,0,0,False,False,0.997828;1.000186;1.007948,0.2997778190570012,0.29930053952641017,0.3002469408816158,0.0,head_major_head_first,0,3,False,True,0.298388;0.300093;0.300480,0.3005056037349439,0.30020220125320335,0.30091276337668577,0.0,block_major_block_first,0,3,False,True,0.300057;0.301309;0.300631,0.30077721700544335,0.30035292954126375,0.3011426465167711,0.0,head_major_head_first,0,3,False,True,0.299225;0.301048;0.302760,1.0051862071307296,1.0040187641371727,1.006091373327255,0.8166666666666667,tie,0,0,False,False,1.003986;1.004121;1.007854,head_major_head_first
gqa_grouped,b1_q32_kv32_r1_s65536,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,65536,64,512,sequential_outer_loop,536870912,536870912,1024,1024,64,latin_square_cycle4,1,3,120,14.8429545,14.907856800000001,14.9244435,15.0080454,34.800435,35.0050595,34.8310905,35.13359725,0.9944791754660733,0.9938175160335007,0.9954423176347315,0.041666666666666664,tie,0,0,False,False,0.994357;0.991530;0.996748,0.42647656443122717,0.4260340350357173,0.4268017913048737,0.0,head_major_head_first,0,3,False,True,0.426882;0.427794;0.425218,0.42816543304038435,0.42772655279759847,0.4289918055222276,0.0,block_major_block_first,0,3,False,True,0.425920;0.431000;0.428099,0.4262104502886213,0.425847740321106,0.42649627596139705,0.0,head_major_head_first,0,3,False,True,0.423568;0.427040;0.426715,0.9987680948766118,0.9976660047742628,1.0005996103127563,0.425,tie,0,0,False,False,0.991568;0.998749;1.004020,head_major_head_first
gqa_grouped,b1_q32_kv32_r1_s8192,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,64,sequential_outer_loop,67108864,67108864,128,128,64,latin_square_cycle4,1,3,120,1.598602,1.6821087,1.6095890000000002,1.68306955,4.339741500000001,4.3712515,4.343233,4.3910551,0.9912112482858156,0.9814939153278385,1.0105877252315252,0.45,tie,0,0,False,False,0.991321;0.995635;0.985977,0.3675566751325035,0.3653970491242079,0.3704404309785615,0.0,head_major_head_first,0,3,False,True,0.366477;0.369020;0.367404,0.3701312556215149,0.365881961792969,0.37279311588090547,0.0,block_major_block_first,0,3,False,True,0.369409;0.369093;0.371312,0.36630941748590407,0.3645389156333801,0.37016665283399447,0.0,head_major_head_first,0,3,False,True,0.364980;0.368958;0.366084,0.9987513467758651,0.9971078365491862,1.0003821699345317,0.44166666666666665,tie,0,0,False,False,0.997162;1.002925;0.996837,head_major_head_first
gqa_grouped,b1_q32_kv4_r8_s2048,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,2048,64,2,sequential_outer_loop,2097152,2097152,32,32,64,latin_square_cycle4,8,3,120,0.31028900000000004,0.31624555000000004,0.31119050000000004,0.31743255,0.488419,0.4963746,0.48943000000000003,0.49676355,0.9969381979238277,0.9963625253272441,0.9979375804375804,0.20833333333333334,tie,0,0,False,False,0.995714;0.998634;0.997150,0.6352744439357909,0.6340705711418438,0.6366584764567387,0.0,head_major_head_first,0,3,False,True,0.636243;0.637372;0.632501,0.6370936668236608,0.6356103258909999,0.6375902192311949,0.0,block_major_block_first,0,3,False,True,0.636716;0.635442;0.638572,0.634214324949407,0.6331236556843667,0.6357258367900243,0.0,head_major_head_first,0,3,False,True,0.633169;0.634046;0.637022,0.9966017773095779,0.9948061321231686,1.0000500876280425,0.4083333333333333,tie,0,0,False,False,0.994684;0.994984;1.005960,head_major_head_first
gqa_grouped,b1_q32_kv4_r8_s32768,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,32,sequential_outer_loop,33554432,33554432,512,512,64,latin_square_cycle4,8,3,120,5.443531,5.48656505,5.437843,5.5045191,7.8529035,7.9699341,8.0386485,8.12177885,0.9988363894009353,0.9971897888790031,1.0019728452327146,0.4666666666666667,tie,0,0,False,False,1.003826;1.000480;0.994884,0.6935149646573859,0.6921820882195284,0.6948917027810639,0.0,head_major_head_first,0,3,False,True,0.695746;0.692163;0.691739,0.6766729013704582,0.6757841214034457,0.6779332519617727,0.0,block_major_block_first,0,3,False,True,0.676055;0.675128;0.681092,0.677965693943213,0.6767472874580052,0.6786548680440558,0.0,head_major_head_first,0,3,False,True,0.678556;0.676911;0.678029,0.9766751129763296,0.9745028864856221,0.9788883826300302,0.008333333333333333,tie,0,0,False,False,0.974332;0.976486;0.979417,head_major_head_first
gqa_grouped,b1_q32_kv4_r8_s512,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,512,64,0.5,sequential_outer_loop,524288,524288,8,8,64,latin_square_cycle4,8,3,120,0.078419,0.07966349999999998,0.078704,0.08097605000000001,0.12342149999999999,0.12683795,0.1233465,0.12538904999999997,0.9949090186804801,0.9924721995402299,0.9960367178910227,0.125,tie,0,0,False,False,0.996551;0.997708;0.984421,0.6392766551048348,0.6384944745748888,0.6400924083726589,0.0,head_major_head_first,0,3,False,True,0.639174;0.639777;0.639206,0.6414848411782959,0.6403236903885834,0.6422108948014278,0.0,block_major_block_first,0,3,False,True,0.639105;0.640853;0.651779,0.6385809543040526,0.6377837203235064,0.6396525010010442,0.0,head_major_head_first,0,3,False,True,0.637211;0.638312;0.640808,0.9989478078641876,0.9975017576263707,1.0003610546336903,0.425,tie,0,0,False,False,0.996524;0.999304;1.001945,head_major_head_first
gqa_grouped,b1_q32_kv4_r8_s65536,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,65536,64,64,sequential_outer_loop,67108864,67108864,1024,1024,64,latin_square_cycle4,8,3,120,10.9841775,11.088971249999998,11.018462,11.097399000000001,15.6624075,15.802120050000001,16.119914,16.260762800000002,0.9980550317760561,0.9957323079980123,0.9997802392278987,0.38333333333333336,tie,0,0,False,False,0.999059;0.996553;0.997809,0.7012466954950423,0.7001315017014167,0.7025188891734065,0.0,head_major_head_first,0,3,False,True,0.700663;0.700067;0.703370,0.6832447964309152,0.6819424806864018,0.6845810388986135,0.0,block_major_block_first,0,3,False,True,0.682328;0.683079;0.684660,0.6810427668415369,0.6800722881479083,0.6822399721219563,0.0,head_major_head_first,0,3,False,True,0.680561;0.680368;0.682998,0.9717840918301573,0.9703364286716751,0.972925321015873,0.0,tie,0,0,False,False,0.973097;0.971408;0.970497,head_major_head_first
gqa_grouped,b1_q32_kv4_r8_s8192,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,8192,64,8,sequential_outer_loop,8388608,8388608,128,128,64,latin_square_cycle4,8,3,120,1.245363,1.2567079500000002,1.2518829999999999,1.2735231999999999,1.9561175,1.9940265000000001,1.958106,1.99331925,0.9952108618067597,0.9920874283932366,0.9976945761392877,0.26666666666666666,tie,0,0,False,False,0.994060;0.998603;0.990765,0.635805464043004,0.6347875976462806,0.6372223960605328,0.0,head_major_head_first,0,3,False,True,0.639238;0.637046;0.632707,0.6380215052912531,0.6364918810247124,0.6397533398207138,0.0,block_major_block_first,0,3,False,True,0.641789;0.634699;0.640251,0.6360851457710786,0.6350126339334324,0.637172541401633,0.0,head_major_head_first,0,3,False,True,0.637817;0.632527;0.637226,0.9985250525543163,0.9958301943437327,1.00015003118799,0.4166666666666667,tie,0,0,False,False,0.998151;0.992644;1.006029,head_major_head_first
