shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,kv_len,query_tile,data_seed,round,tile_order_position,elapsed_ms,max_abs_error,correct
slm,14,2,64,1,128,2048,16,11,0,2,1.476536,0.0,True
slm,14,2,64,1,128,2048,16,11,1,2,1.481764,0.0,True
slm,14,2,64,1,128,2048,16,11,2,2,1.490989,0.0,True
slm,14,2,64,1,128,2048,16,11,3,2,1.479411,0.0,True
slm,14,2,64,1,128,2048,16,11,4,2,1.484137,0.0,True
slm,14,2,64,1,128,2048,16,11,5,2,1.480482,0.0,True
slm,14,2,64,1,128,2048,16,11,6,2,1.484328,0.0,True
slm,14,2,64,1,128,2048,16,11,7,2,1.486011,0.0,True
slm,14,2,64,1,128,2048,16,11,8,2,1.483547,0.0,True
slm,14,2,64,1,128,2048,16,11,9,2,1.477909,0.0,True
slm,14,2,64,1,128,2048,16,11,10,2,1.48586,0.0,True
slm,14,2,64,1,128,2048,16,11,11,2,1.481484,0.0,True
slm,14,2,64,1,128,2048,16,11,12,2,1.484058,0.0,True
slm,14,2,64,1,128,2048,16,11,13,2,1.481013,0.0,True
slm,14,2,64,1,128,2048,16,11,14,2,1.487703,0.0,True
slm,14,2,64,1,128,2048,16,11,15,2,1.481044,0.0,True
slm,14,2,64,1,128,2048,16,11,16,2,1.486011,0.0,True
slm,14,2,64,1,128,2048,16,11,17,2,1.480242,0.0,True
slm,14,2,64,1,128,2048,16,11,18,2,1.494184,0.0,True
slm,14,2,64,1,128,2048,16,11,19,2,1.482135,0.0,True
slm,14,2,64,1,128,2048,128,11,0,3,1.470838,0.0,True
slm,14,2,64,1,128,2048,128,11,1,3,1.481765,0.0,True
slm,14,2,64,1,128,2048,128,11,2,3,1.484709,0.0,True
slm,14,2,64,1,128,2048,128,11,3,3,1.478169,0.0,True
slm,14,2,64,1,128,2048,128,11,4,3,1.486672,0.0,True
slm,14,2,64,1,128,2048,128,11,5,3,1.481294,0.0,True
slm,14,2,64,1,128,2048,128,11,6,3,1.483507,0.0,True
slm,14,2,64,1,128,2048,128,11,7,3,1.479952,0.0,True
slm,14,2,64,1,128,2048,128,11,8,3,1.481624,0.0,True
slm,14,2,64,1,128,2048,128,11,9,3,1.481384,0.0,True
slm,14,2,64,1,128,2048,128,11,10,3,1.480352,0.0,True
slm,14,2,64,1,128,2048,128,11,11,3,1.487173,0.0,True
slm,14,2,64,1,128,2048,128,11,12,3,1.483007,0.0,True
slm,14,2,64,1,128,2048,128,11,13,3,1.483577,0.0,True
slm,14,2,64,1,128,2048,128,11,14,3,1.479751,0.0,True
slm,14,2,64,1,128,2048,128,11,15,3,1.482064,0.0,True
slm,14,2,64,1,128,2048,128,11,16,3,1.481263,0.0,True
slm,14,2,64,1,128,2048,128,11,17,3,1.484739,0.0,True
slm,14,2,64,1,128,2048,128,11,18,3,1.482486,0.0,True
slm,14,2,64,1,128,2048,128,11,19,3,1.49154,0.0,True
slm,14,2,64,1,128,2048,32,29,0,0,1.468174,0.0,True
slm,14,2,64,1,128,2048,32,29,1,0,1.498349,0.0,True
slm,14,2,64,1,128,2048,32,29,2,0,1.484018,0.0,True
slm,14,2,64,1,128,2048,32,29,3,0,1.489716,0.0,True
slm,14,2,64,1,128,2048,32,29,4,0,1.480623,0.0,True
slm,14,2,64,1,128,2048,32,29,5,0,1.489346,0.0,True
slm,14,2,64,1,128,2048,32,29,6,0,1.486882,0.0,True
slm,14,2,64,1,128,2048,32,29,7,0,1.489216,0.0,True
slm,14,2,64,1,128,2048,32,29,8,0,1.480102,0.0,True
slm,14,2,64,1,128,2048,32,29,9,0,1.483918,0.0,True
slm,14,2,64,1,128,2048,32,29,10,0,1.480272,0.0,True
slm,14,2,64,1,128,2048,32,29,11,0,1.485491,0.0,True
slm,14,2,64,1,128,2048,32,29,12,0,1.483547,0.0,True
slm,14,2,64,1,128,2048,32,29,13,0,1.492111,0.0,True
slm,14,2,64,1,128,2048,32,29,14,0,1.481955,0.0,True
slm,14,2,64,1,128,2048,32,29,15,0,1.493362,0.0,True
slm,14,2,64,1,128,2048,32,29,16,0,1.483688,0.0,True
slm,14,2,64,1,128,2048,32,29,17,0,1.489527,0.0,True
slm,14,2,64,1,128,2048,32,29,18,0,1.483717,0.0,True
slm,14,2,64,1,128,2048,32,29,19,0,1.493252,0.0,True
slm,14,2,64,1,128,2048,128,29,0,1,1.473812,0.0,True
slm,14,2,64,1,128,2048,128,29,1,1,1.508465,0.0,True
slm,14,2,64,1,128,2048,128,29,2,1,1.482505,0.0,True
slm,14,2,64,1,128,2048,128,29,3,1,1.491039,0.0,True
slm,14,2,64,1,128,2048,128,29,4,1,1.481955,0.0,True
slm,14,2,64,1,128,2048,128,29,5,1,1.486301,0.0,True
slm,14,2,64,1,128,2048,128,29,6,1,1.481434,0.0,True
slm,14,2,64,1,128,2048,128,29,7,1,1.48572,0.0,True
slm,14,2,64,1,128,2048,128,29,8,1,1.482776,0.0,True
slm,14,2,64,1,128,2048,128,29,9,1,1.485971,0.0,True
slm,14,2,64,1,128,2048,128,29,10,1,1.481084,0.0,True
slm,14,2,64,1,128,2048,128,29,11,1,1.48581,0.0,True
slm,14,2,64,1,128,2048,128,29,12,1,1.479811,0.0,True
slm,14,2,64,1,128,2048,128,29,13,1,1.488214,0.0,True
slm,14,2,64,1,128,2048,128,29,14,1,1.480192,0.0,True
slm,14,2,64,1,128,2048,128,29,15,1,1.4858,0.0,True
slm,14,2,64,1,128,2048,128,29,16,1,1.480873,0.0,True
slm,14,2,64,1,128,2048,128,29,17,1,1.483748,0.0,True
slm,14,2,64,1,128,2048,128,29,18,1,1.480243,0.0,True
slm,14,2,64,1,128,2048,128,29,19,1,1.48549,0.0,True
slm,14,2,64,1,128,2048,16,29,0,2,1.468585,0.0,True
slm,14,2,64,1,128,2048,16,29,1,2,1.490668,0.0,True
slm,14,2,64,1,128,2048,16,29,2,2,1.479721,0.0,True
slm,14,2,64,1,128,2048,16,29,3,2,1.482024,0.0,True
slm,14,2,64,1,128,2048,16,29,4,2,1.479401,0.0,True
slm,14,2,64,1,128,2048,16,29,5,2,1.480433,0.0,True
slm,14,2,64,1,128,2048,16,29,6,2,1.478399,0.0,True
slm,14,2,64,1,128,2048,16,29,7,2,1.481574,0.0,True
slm,14,2,64,1,128,2048,16,29,8,2,1.479571,0.0,True
slm,14,2,64,1,128,2048,16,29,9,2,1.482946,0.0,True
slm,14,2,64,1,128,2048,16,29,10,2,1.488234,0.0,True
slm,14,2,64,1,128,2048,16,29,11,2,1.481044,0.0,True
slm,14,2,64,1,128,2048,16,29,12,2,1.479341,0.0,True
slm,14,2,64,1,128,2048,16,29,13,2,1.484829,0.0,True
slm,14,2,64,1,128,2048,16,29,14,2,1.476607,0.0,True
slm,14,2,64,1,128,2048,16,29,15,2,1.485079,0.0,True
slm,14,2,64,1,128,2048,16,29,16,2,1.481484,0.0,True
slm,14,2,64,1,128,2048,16,29,17,2,1.479891,0.0,True
slm,14,2,64,1,128,2048,16,29,18,2,1.479752,0.0,True
slm,14,2,64,1,128,2048,16,29,19,2,1.483007,0.0,True
slm,14,2,64,1,128,2048,64,29,0,3,1.474624,0.0,True
slm,14,2,64,1,128,2048,64,29,1,3,1.482496,0.0,True
slm,14,2,64,1,128,2048,64,29,2,3,1.485891,0.0,True
slm,14,2,64,1,128,2048,64,29,3,3,1.479932,0.0,True
slm,14,2,64,1,128,2048,64,29,4,3,1.481313,0.0,True
slm,14,2,64,1,128,2048,64,29,5,3,1.477949,0.0,True
slm,14,2,64,1,128,2048,64,29,6,3,1.487153,0.0,True
slm,14,2,64,1,128,2048,64,29,7,3,1.481394,0.0,True
slm,14,2,64,1,128,2048,64,29,8,3,1.486662,0.0,True
slm,14,2,64,1,128,2048,64,29,9,3,1.480403,0.0,True
slm,14,2,64,1,128,2048,64,29,10,3,1.483156,0.0,True
slm,14,2,64,1,128,2048,64,29,11,3,1.479651,0.0,True
slm,14,2,64,1,128,2048,64,29,12,3,1.484138,0.0,True
slm,14,2,64,1,128,2048,64,29,13,3,1.478299,0.0,True
slm,14,2,64,1,128,2048,64,29,14,3,1.482415,0.0,True
slm,14,2,64,1,128,2048,64,29,15,3,1.486882,0.0,True
slm,14,2,64,1,128,2048,64,29,16,3,1.490828,0.0,True
slm,14,2,64,1,128,2048,64,29,17,3,1.479731,0.0,True
slm,14,2,64,1,128,2048,64,29,18,3,1.483537,0.0,True
slm,14,2,64,1,128,2048,64,29,19,3,1.481604,0.0,True
slm,14,2,64,1,128,2048,128,47,0,0,1.480252,0.0,True
slm,14,2,64,1,128,2048,128,47,1,0,1.496036,0.0,True
slm,14,2,64,1,128,2048,128,47,2,0,1.494284,0.0,True
slm,14,2,64,1,128,2048,128,47,3,0,1.485239,0.0,True
slm,14,2,64,1,128,2048,128,47,4,0,1.492901,0.0,True
slm,14,2,64,1,128,2048,128,47,5,0,1.484929,0.0,True
slm,14,2,64,1,128,2048,128,47,6,0,1.493522,0.0,True
slm,14,2,64,1,128,2048,128,47,7,0,1.487222,0.0,True
slm,14,2,64,1,128,2048,128,47,8,0,1.488104,0.0,True
slm,14,2,64,1,128,2048,128,47,9,0,1.482956,0.0,True
slm,14,2,64,1,128,2048,128,47,10,0,1.49156,0.0,True
slm,14,2,64,1,128,2048,128,47,11,0,1.484488,0.0,True
slm,14,2,64,1,128,2048,128,47,12,0,1.496507,0.0,True
slm,14,2,64,1,128,2048,128,47,13,0,1.482195,0.0,True
slm,14,2,64,1,128,2048,128,47,14,0,1.492461,0.0,True
slm,14,2,64,1,128,2048,128,47,15,0,1.483167,0.0,True
slm,14,2,64,1,128,2048,128,47,16,0,1.498029,0.0,True
slm,14,2,64,1,128,2048,128,47,17,0,1.488795,0.0,True
slm,14,2,64,1,128,2048,128,47,18,0,1.492781,0.0,True
slm,14,2,64,1,128,2048,128,47,19,0,1.483988,0.0,True
slm,14,2,64,1,128,2048,32,47,0,1,1.482937,0.0,True
slm,14,2,64,1,128,2048,32,47,1,1,1.483357,0.0,True
slm,14,2,64,1,128,2048,32,47,2,1,1.492811,0.0,True
slm,14,2,64,1,128,2048,32,47,3,1,1.479231,0.0,True
slm,14,2,64,1,128,2048,32,47,4,1,1.488004,0.0,True
slm,14,2,64,1,128,2048,32,47,5,1,1.47888,0.0,True
slm,14,2,64,1,128,2048,32,47,6,1,1.481564,0.0,True
slm,14,2,64,1,128,2048,32,47,7,1,1.494584,0.0,True
slm,14,2,64,1,128,2048,32,47,8,1,1.501455,0.0,True
slm,14,2,64,1,128,2048,32,47,9,1,1.486662,0.0,True
slm,14,2,64,1,128,2048,32,47,10,1,1.483006,0.0,True
slm,14,2,64,1,128,2048,32,47,11,1,1.47849,0.0,True
slm,14,2,64,1,128,2048,32,47,12,1,1.481514,0.0,True
slm,14,2,64,1,128,2048,32,47,13,1,1.480682,0.0,True
slm,14,2,64,1,128,2048,32,47,14,1,1.486121,0.0,True
slm,14,2,64,1,128,2048,32,47,15,1,1.482926,0.0,True
slm,14,2,64,1,128,2048,32,47,16,1,1.482135,0.0,True
slm,14,2,64,1,128,2048,32,47,17,1,1.481194,0.0,True
slm,14,2,64,1,128,2048,32,47,18,1,1.48531,0.0,True
slm,14,2,64,1,128,2048,32,47,19,1,1.482095,0.0,True
slm,14,2,64,1,128,2048,64,47,0,2,1.468695,0.0,True
slm,14,2,64,1,128,2048,64,47,1,2,1.486572,0.0,True
slm,14,2,64,1,128,2048,64,47,2,2,1.483678,0.0,True
slm,14,2,64,1,128,2048,64,47,3,2,1.48515,0.0,True
slm,14,2,64,1,128,2048,64,47,4,2,1.489266,0.0,True
slm,14,2,64,1,128,2048,64,47,5,2,1.512811,0.0,True
slm,14,2,64,1,128,2048,64,47,6,2,1.508175,0.0,True
slm,14,2,64,1,128,2048,64,47,7,2,1.518801,0.0,True
slm,14,2,64,1,128,2048,64,47,8,2,1.512131,0.0,True
slm,14,2,64,1,128,2048,64,47,9,2,1.523488,0.0,True
slm,14,2,64,1,128,2048,64,47,10,2,1.520684,0.0,True
slm,14,2,64,1,128,2048,64,47,11,2,1.523098,0.0,True
slm,14,2,64,1,128,2048,64,47,12,2,1.521154,0.0,True
slm,14,2,64,1,128,2048,64,47,13,2,1.528406,0.0,True
slm,14,2,64,1,128,2048,64,47,14,2,1.521055,0.0,True
slm,14,2,64,1,128,2048,64,47,15,2,1.531751,0.0,True
slm,14,2,64,1,128,2048,64,47,16,2,1.533994,0.0,True
slm,14,2,64,1,128,2048,64,47,17,2,1.538962,0.0,True
slm,14,2,64,1,128,2048,64,47,18,2,1.536257,0.0,True
slm,14,2,64,1,128,2048,64,47,19,2,1.53818,0.0,True
slm,14,2,64,1,128,2048,16,47,0,3,1.51818,0.0,True
slm,14,2,64,1,128,2048,16,47,1,3,1.533223,0.0,True
slm,14,2,64,1,128,2048,16,47,2,3,1.530569,0.0,True
slm,14,2,64,1,128,2048,16,47,3,3,1.53155,0.0,True
slm,14,2,64,1,128,2048,16,47,4,3,1.539753,0.0,True
slm,14,2,64,1,128,2048,16,47,5,3,1.530378,0.0,True
slm,14,2,64,1,128,2048,16,47,6,3,1.536578,0.0,True
slm,14,2,64,1,128,2048,16,47,7,3,1.527554,0.0,True
slm,14,2,64,1,128,2048,16,47,8,3,1.533553,0.0,True
slm,14,2,64,1,128,2048,16,47,9,3,1.53086,0.0,True
slm,14,2,64,1,128,2048,16,47,10,3,1.535697,0.0,True
slm,14,2,64,1,128,2048,16,47,11,3,1.53092,0.0,True
slm,14,2,64,1,128,2048,16,47,12,3,1.538191,0.0,True
slm,14,2,64,1,128,2048,16,47,13,3,1.530138,0.0,True
slm,14,2,64,1,128,2048,16,47,14,3,1.534505,0.0,True
slm,14,2,64,1,128,2048,16,47,15,3,1.533673,0.0,True
slm,14,2,64,1,128,2048,16,47,16,3,1.53781,0.0,True
slm,14,2,64,1,128,2048,16,47,17,3,1.538301,0.0,True
slm,14,2,64,1,128,2048,16,47,18,3,1.489936,0.0,True
slm,14,2,64,1,128,2048,16,47,19,3,1.479351,0.0,True
slm,14,2,64,1,128,8192,16,11,0,0,5.737048,0.0,True
slm,14,2,64,1,128,8192,16,11,1,0,5.703959,0.0,True
slm,14,2,64,1,128,8192,16,11,2,0,5.69141,0.0,True
slm,14,2,64,1,128,8192,16,11,3,0,5.701795,0.0,True
slm,14,2,64,1,128,8192,16,11,4,0,5.690558,0.0,True
slm,14,2,64,1,128,8192,16,11,5,0,5.701585,0.0,True
slm,14,2,64,1,128,8192,16,11,6,0,5.694954,0.0,True
slm,14,2,64,1,128,8192,16,11,7,0,5.727945,0.0,True
slm,14,2,64,1,128,8192,16,11,8,0,5.700924,0.0,True
slm,14,2,64,1,128,8192,16,11,9,0,5.697489,0.0,True
slm,14,2,64,1,128,8192,16,11,10,0,5.699742,0.0,True
slm,14,2,64,1,128,8192,16,11,11,0,5.712902,0.0,True
slm,14,2,64,1,128,8192,16,11,12,0,5.741716,0.0,True
slm,14,2,64,1,128,8192,16,11,13,0,5.6914,0.0,True
slm,14,2,64,1,128,8192,16,11,14,0,5.756308,0.0,True
slm,14,2,64,1,128,8192,16,11,15,0,5.794115,0.0,True
slm,14,2,64,1,128,8192,16,11,16,0,5.687814,0.0,True
slm,14,2,64,1,128,8192,16,11,17,0,5.793845,0.0,True
slm,14,2,64,1,128,8192,16,11,18,0,5.802999,0.0,True
slm,14,2,64,1,128,8192,16,11,19,0,5.814186,0.0,True
slm,14,2,64,1,128,8192,64,11,0,1,5.806154,0.0,True
slm,14,2,64,1,128,8192,64,11,1,1,5.823721,0.0,True
slm,14,2,64,1,128,8192,64,11,2,1,5.860096,0.0,True
slm,14,2,64,1,128,8192,64,11,3,1,5.858955,0.0,True
slm,14,2,64,1,128,8192,64,11,4,1,5.812493,0.0,True
slm,14,2,64,1,128,8192,64,11,5,1,5.708676,0.0,True
slm,14,2,64,1,128,8192,64,11,6,1,5.776659,0.0,True
slm,14,2,64,1,128,8192,64,11,7,1,5.824342,0.0,True
slm,14,2,64,1,128,8192,64,11,8,1,5.841577,0.0,True
slm,14,2,64,1,128,8192,64,11,9,1,6.016274,0.0,True
slm,14,2,64,1,128,8192,64,11,10,1,5.872305,0.0,True
slm,14,2,64,1,128,8192,64,11,11,1,5.8569,0.0,True
slm,14,2,64,1,128,8192,64,11,12,1,5.875971,0.0,True
slm,14,2,64,1,128,8192,64,11,13,1,5.863781,0.0,True
slm,14,2,64,1,128,8192,64,11,14,1,5.859795,0.0,True
slm,14,2,64,1,128,8192,64,11,15,1,5.877963,0.0,True
slm,14,2,64,1,128,8192,64,11,16,1,5.751821,0.0,True
slm,14,2,64,1,128,8192,64,11,17,1,5.772513,0.0,True
slm,14,2,64,1,128,8192,64,11,18,1,5.782768,0.0,True
slm,14,2,64,1,128,8192,64,11,19,1,5.806194,0.0,True
slm,14,2,64,1,128,8192,32,11,0,2,5.858343,0.0,True
slm,14,2,64,1,128,8192,32,11,1,2,5.883281,0.0,True
slm,14,2,64,1,128,8192,32,11,2,2,5.865854,0.0,True
slm,14,2,64,1,128,8192,32,11,3,2,5.867518,0.0,True
slm,14,2,64,1,128,8192,32,11,4,2,5.867106,0.0,True
slm,14,2,64,1,128,8192,32,11,5,2,5.863491,0.0,True
slm,14,2,64,1,128,8192,32,11,6,2,5.874698,0.0,True
slm,14,2,64,1,128,8192,32,11,7,2,5.868248,0.0,True
slm,14,2,64,1,128,8192,32,11,8,2,5.869891,0.0,True
slm,14,2,64,1,128,8192,32,11,9,2,5.870342,0.0,True
slm,14,2,64,1,128,8192,32,11,10,2,5.860346,0.0,True
slm,14,2,64,1,128,8192,32,11,11,2,5.864963,0.0,True
slm,14,2,64,1,128,8192,32,11,12,2,5.901419,0.0,True
slm,14,2,64,1,128,8192,32,11,13,2,5.877743,0.0,True
slm,14,2,64,1,128,8192,32,11,14,2,5.877142,0.0,True
slm,14,2,64,1,128,8192,32,11,15,2,5.864643,0.0,True
slm,14,2,64,1,128,8192,32,11,16,2,5.872224,0.0,True
slm,14,2,64,1,128,8192,32,11,17,2,5.878254,0.0,True
slm,14,2,64,1,128,8192,32,11,18,2,5.866496,0.0,True
slm,14,2,64,1,128,8192,32,11,19,2,5.878644,0.0,True
slm,14,2,64,1,128,8192,128,11,0,3,5.892856,0.0,True
slm,14,2,64,1,128,8192,128,11,1,3,5.876702,0.0,True
slm,14,2,64,1,128,8192,128,11,2,3,5.861377,0.0,True
slm,14,2,64,1,128,8192,128,11,3,3,5.886186,0.0,True
slm,14,2,64,1,128,8192,128,11,4,3,5.865344,0.0,True
slm,14,2,64,1,128,8192,128,11,5,3,5.867388,0.0,True
slm,14,2,64,1,128,8192,128,11,6,3,5.879556,0.0,True
slm,14,2,64,1,128,8192,128,11,7,3,5.862499,0.0,True
slm,14,2,64,1,128,8192,128,11,8,3,5.876401,0.0,True
slm,14,2,64,1,128,8192,128,11,9,3,5.858263,0.0,True
slm,14,2,64,1,128,8192,128,11,10,3,5.861618,0.0,True
slm,14,2,64,1,128,8192,128,11,11,3,5.862469,0.0,True
slm,14,2,64,1,128,8192,128,11,12,3,5.869551,0.0,True
slm,14,2,64,1,128,8192,128,11,13,3,5.878964,0.0,True
slm,14,2,64,1,128,8192,128,11,14,3,5.88187,0.0,True
slm,14,2,64,1,128,8192,128,11,15,3,5.874408,0.0,True
slm,14,2,64,1,128,8192,128,11,16,3,5.863211,0.0,True
slm,14,2,64,1,128,8192,128,11,17,3,5.854238,0.0,True
slm,14,2,64,1,128,8192,128,11,18,3,5.833305,0.0,True
slm,14,2,64,1,128,8192,128,11,19,3,5.856882,0.0,True
slm,14,2,64,1,128,8192,32,29,0,0,5.860587,0.0,True
slm,14,2,64,1,128,8192,32,29,1,0,5.846034,0.0,True
slm,14,2,64,1,128,8192,32,29,2,0,5.861218,0.0,True
slm,14,2,64,1,128,8192,32,29,3,0,5.844122,0.0,True
slm,14,2,64,1,128,8192,32,29,4,0,5.835839,0.0,True
slm,14,2,64,1,128,8192,32,29,5,0,5.831983,0.0,True
slm,14,2,64,1,128,8192,32,29,6,0,5.839394,0.0,True
slm,14,2,64,1,128,8192,32,29,7,0,5.838142,0.0,True
slm,14,2,64,1,128,8192,32,29,8,0,5.843892,0.0,True
slm,14,2,64,1,128,8192,32,29,9,0,5.84288,0.0,True
slm,14,2,64,1,128,8192,32,29,10,0,5.851362,0.0,True
slm,14,2,64,1,128,8192,32,29,11,0,5.836481,0.0,True
slm,14,2,64,1,128,8192,32,29,12,0,5.856571,0.0,True
slm,14,2,64,1,128,8192,32,29,13,0,5.844893,0.0,True
slm,14,2,64,1,128,8192,32,29,14,0,5.841958,0.0,True
slm,14,2,64,1,128,8192,32,29,15,0,5.846004,0.0,True
slm,14,2,64,1,128,8192,32,29,16,0,5.848438,0.0,True
slm,14,2,64,1,128,8192,32,29,17,0,5.834658,0.0,True
slm,14,2,64,1,128,8192,32,29,18,0,5.85628,0.0,True
slm,14,2,64,1,128,8192,32,29,19,0,5.827827,0.0,True
slm,14,2,64,1,128,8192,128,29,0,1,5.840035,0.0,True
slm,14,2,64,1,128,8192,128,29,1,1,5.846225,0.0,True
slm,14,2,64,1,128,8192,128,29,2,1,5.856771,0.0,True
slm,14,2,64,1,128,8192,128,29,3,1,5.86249,0.0,True
slm,14,2,64,1,128,8192,128,29,4,1,5.829789,0.0,True
slm,14,2,64,1,128,8192,128,29,5,1,5.834527,0.0,True
slm,14,2,64,1,128,8192,128,29,6,1,5.860206,0.0,True
slm,14,2,64,1,128,8192,128,29,7,1,5.859084,0.0,True
slm,14,2,64,1,128,8192,128,29,8,1,5.863902,0.0,True
slm,14,2,64,1,128,8192,128,29,9,1,5.857172,0.0,True
slm,14,2,64,1,128,8192,128,29,10,1,5.860026,0.0,True
slm,14,2,64,1,128,8192,128,29,11,1,5.863211,0.0,True
slm,14,2,64,1,128,8192,128,29,12,1,5.862399,0.0,True
slm,14,2,64,1,128,8192,128,29,13,1,5.86265,0.0,True
slm,14,2,64,1,128,8192,128,29,14,1,5.852104,0.0,True
slm,14,2,64,1,128,8192,128,29,15,1,5.846155,0.0,True
slm,14,2,64,1,128,8192,128,29,16,1,5.964465,0.0,True
slm,14,2,64,1,128,8192,128,29,17,1,5.879165,0.0,True
slm,14,2,64,1,128,8192,128,29,18,1,5.851683,0.0,True
slm,14,2,64,1,128,8192,128,29,19,1,5.879946,0.0,True
slm,14,2,64,1,128,8192,16,29,0,2,5.876992,0.0,True
slm,14,2,64,1,128,8192,16,29,1,2,5.855969,0.0,True
slm,14,2,64,1,128,8192,16,29,2,2,5.873537,0.0,True
slm,14,2,64,1,128,8192,16,29,3,2,5.859104,0.0,True
slm,14,2,64,1,128,8192,16,29,4,2,5.861278,0.0,True
slm,14,2,64,1,128,8192,16,29,5,2,5.860637,0.0,True
slm,14,2,64,1,128,8192,16,29,6,2,5.876351,0.0,True
slm,14,2,64,1,128,8192,16,29,7,2,5.858033,0.0,True
slm,14,2,64,1,128,8192,16,29,8,2,5.879054,0.0,True
slm,14,2,64,1,128,8192,16,29,9,2,5.870071,0.0,True
slm,14,2,64,1,128,8192,16,29,10,2,5.85551,0.0,True
slm,14,2,64,1,128,8192,16,29,11,2,5.866536,0.0,True
slm,14,2,64,1,128,8192,16,29,12,2,5.850561,0.0,True
slm,14,2,64,1,128,8192,16,29,13,2,5.875821,0.0,True
slm,14,2,64,1,128,8192,16,29,14,2,5.881629,0.0,True
slm,14,2,64,1,128,8192,16,29,15,2,5.859185,0.0,True
slm,14,2,64,1,128,8192,16,29,16,2,5.877863,0.0,True
slm,14,2,64,1,128,8192,16,29,17,2,5.859715,0.0,True
slm,14,2,64,1,128,8192,16,29,18,2,5.870712,0.0,True
slm,14,2,64,1,128,8192,16,29,19,2,5.854196,0.0,True
slm,14,2,64,1,128,8192,64,29,0,3,5.876872,0.0,True
slm,14,2,64,1,128,8192,64,29,1,3,5.866896,0.0,True
slm,14,2,64,1,128,8192,64,29,2,3,5.879075,0.0,True
slm,14,2,64,1,128,8192,64,29,3,3,5.85648,0.0,True
slm,14,2,64,1,128,8192,64,29,4,3,5.871383,0.0,True
slm,14,2,64,1,128,8192,64,29,5,3,5.877893,0.0,True
slm,14,2,64,1,128,8192,64,29,6,3,5.873216,0.0,True
slm,14,2,64,1,128,8192,64,29,7,3,5.885345,0.0,True
slm,14,2,64,1,128,8192,64,29,8,3,5.8362,0.0,True
slm,14,2,64,1,128,8192,64,29,9,3,5.845263,0.0,True
slm,14,2,64,1,128,8192,64,29,10,3,5.848278,0.0,True
slm,14,2,64,1,128,8192,64,29,11,3,5.850852,0.0,True
slm,14,2,64,1,128,8192,64,29,12,3,5.868178,0.0,True
slm,14,2,64,1,128,8192,64,29,13,3,5.851062,0.0,True
slm,14,2,64,1,128,8192,64,29,14,3,5.840797,0.0,True
