shape,batch_size,query_len,kv_len,query_tile,pairs,median_ms,p95_ms,speedup_vs_64,speedup_ci_low,speedup_ci_high,win_rate_vs_64,all_correct,strict_win_vs_64,empirical_best
llm,1,512,16384,128,60,20.8659245,20.96672865,1.0008231749869774,0.9980399544763621,1.0019023450083846,0.5666666666666667,True,False,False
llm,4,128,2048,16,60,2.756963,2.8079108,0.9986567172921581,0.9959647889014059,1.0002220902362444,0.4,True,False,False
llm,4,128,2048,32,60,2.756187,2.8051945000000003,0.9993894643314039,0.9973585639966536,1.0020763478468429,0.4666666666666667,True,False,False
llm,4,128,2048,64,60,2.7504875,2.7987961500000003,1.0,1.0,1.0,0.0,True,False,True
llm,4,128,2048,128,60,2.7591010000000002,2.8208195500000004,0.9981741883198401,0.9955091073613804,0.9992726277059485,0.31666666666666665,True,False,False
llm,4,128,8192,16,60,10.670747500000001,10.71008335,1.0004935469221046,0.9991578264322556,1.0020606436364936,0.55,True,False,False
llm,4,128,8192,32,60,10.6565965,11.642980649999991,1.0019090286892458,0.9994712127827032,1.0039567683009711,0.5833333333333334,True,False,True
llm,4,128,8192,64,60,10.6784095,10.74449885,1.0,1.0,1.0,0.0,True,False,False
llm,4,128,8192,128,60,10.6741675,10.72240775,1.0005222397690057,0.9990681362153874,1.0015855836771457,0.5333333333333333,True,False,False
llm,4,128,16384,16,60,21.320105,21.37350855,0.9922120724696786,0.9911624368241364,0.998124637513844,0.18333333333333332,True,False,False
llm,4,128,16384,32,60,21.1051345,21.164991899999997,1.0012625860280524,1.0006882654322349,1.0018093180371435,0.7666666666666667,True,False,True
llm,4,128,16384,64,60,21.140603,21.33164905,1.0,1.0,1.0,0.0,True,False,False
llm,4,128,16384,128,60,21.134349,21.34793235,0.999662304510321,0.9990661166127861,1.0005278076536082,0.4666666666666667,True,False,False
llm,4,512,2048,16,60,6.0255225,6.945899449999987,1.0051936476389214,0.9930498729568893,1.0155457579749945,0.5833333333333334,True,False,True
llm,4,512,2048,32,60,6.18178,6.41707115,0.9799422882788246,0.9709719332493563,0.9925005759730238,0.3,True,False,False
llm,4,512,2048,64,60,6.077021,6.35241015,1.0,1.0,1.0,0.0,True,False,False
llm,4,512,2048,128,60,6.1128605,9.888670599999998,0.9924965739132643,0.9755350732852641,1.0026090018966545,0.4166666666666667,True,False,False
llm,4,512,8192,16,60,23.731239000000002,23.963703100000004,0.9982226409697981,0.9957355872271236,1.0026619791014242,0.45,True,False,False
llm,4,512,8192,32,60,23.687081499999998,23.9281747,0.9998424609926386,0.9968905166291583,1.0052875039517604,0.48333333333333334,True,False,False
llm,4,512,8192,64,60,23.666936,39.42433644999999,1.0,1.0,1.0,0.0,True,False,False
llm,4,512,8192,128,60,23.6305395,23.853427149999998,1.002468959198808,0.9983780048689485,1.0055572888601354,0.5666666666666667,True,False,True
llm,4,512,16384,16,60,47.2647145,47.5846775,0.9991698428514988,0.9974366422284819,1.000390647615185,0.4166666666666667,True,False,False
llm,4,512,16384,32,60,47.340564,48.46394695,0.9972361209912687,0.9949340678604384,0.998646722247189,0.2833333333333333,True,False,False
llm,4,512,16384,64,60,47.1902905,47.5566865,1.0,1.0,1.0,0.0,True,False,True
llm,4,512,16384,128,60,47.3620385,47.548942000000004,0.9973446104267687,0.995858000917447,0.9983300760480383,0.25,True,False,False
slm,1,128,2048,16,60,1.4842325,1.53782905,0.9998851957582453,0.9987467993503178,1.0012140768268893,0.48333333333333334,True,False,False
slm,1,128,2048,32,60,1.4854755,3.6448829999999997,1.0003543851856582,0.9956607975829035,1.002167381149649,0.5333333333333333,True,False,False
slm,1,128,2048,64,60,1.4862315000000001,1.53410715,1.0,1.0,1.0,0.0,True,False,False
slm,1,128,2048,128,60,1.4838680000000002,1.49605955,1.0027790903285059,1.0012501822619928,1.0040303443750367,0.6833333333333333,True,False,True
slm,1,128,8192,16,60,5.860892,5.8802116,1.000187941121006,0.9986254309717645,1.0014722981802033,0.5,True,False,False
slm,1,128,8192,32,60,5.8518985,5.87887585,1.000595461150244,0.9990252045543391,1.0022712379935148,0.5666666666666667,True,False,True
slm,1,128,8192,64,60,5.856730000000001,5.8793885,1.0,1.0,1.0,0.0,True,False,False
slm,1,128,8192,128,60,5.8629305,5.8837882,0.9980456469176342,0.9968908993429089,0.999895823740578,0.36666666666666664,True,False,False
slm,1,128,16384,16,60,11.360047999999999,11.4330477,1.001744778928034,1.0005625618827583,1.0037437795239041,0.65,True,False,True
slm,1,128,16384,32,60,11.373985000000001,11.443111600000002,1.0016435257676268,1.0003641505295344,1.00275901605463,0.6666666666666666,True,False,False
slm,1,128,16384,64,60,11.385873,11.454546549999998,1.0,1.0,1.0,0.0,True,False,False
slm,1,128,16384,128,60,11.4025585,11.455449849999999,0.9970468815342539,0.9955568337443961,0.9994876608575448,0.35,True,False,False
slm,1,512,2048,16,60,1.5383900000000001,1.7709093499999973,0.9996388167254913,0.995530863866721,1.001030210328055,0.48333333333333334,True,False,False
slm,1,512,2048,32,60,1.5414755,1.5590333,0.9948179781430733,0.9924769893391308,0.9983815398158733,0.31666666666666665,True,False,False
slm,1,512,2048,64,60,1.5374189999999999,1.54528365,1.0,1.0,1.0,0.0,True,False,True
slm,1,512,2048,128,60,1.5409195,1.5616625499999999,0.996798592819607,0.9954754727588178,0.9984401704569319,0.2833333333333333,True,False,False
slm,1,512,8192,16,60,5.858673,5.8760885,1.0018323935852411,1.000421478719772,1.002805185519283,0.65,True,False,False
slm,1,512,8192,32,60,5.8530295,5.876077749999999,1.0026716090520909,1.0013433983536095,1.003501806162442,0.7,True,False,True
slm,1,512,8192,64,60,5.8597295,5.89891025,1.0,1.0,1.0,0.0,True,False,False
slm,1,512,8192,128,60,5.8575420000000005,5.89207865,1.0017070728966164,1.00053235015553,1.002425286923543,0.6666666666666666,True,False,False
slm,1,512,16384,16,60,11.378726499999999,11.4269951,0.9992724608280196,0.9972612517048438,1.0002320394097002,0.4,True,False,False
slm,1,512,16384,32,60,11.373773,11.427897150000002,0.9983691461449726,0.9971845723813838,0.9996403288592837,0.35,True,False,False
slm,1,512,16384,64,60,11.3626715,11.4140291,1.0,1.0,1.0,0.0,True,False,True
slm,1,512,16384,128,60,11.372527,11.46517525,0.9975443839795061,0.996823639546915,0.9997660581878978,0.3333333333333333,True,False,False
slm,4,128,2048,16,60,1.524945,1.55549935,1.0021186982441335,0.9983360888619921,1.0042314301374355,0.5833333333333334,True,False,False
slm,4,128,2048,32,60,1.5229119999999998,1.54387165,1.003447517635832,1.0009380004328756,1.006866001598993,0.65,True,False,True
slm,4,128,2048,64,60,1.5284855,1.5507925,1.0,1.0,1.0,0.0,True,False,False
slm,4,128,2048,128,60,1.5287804999999999,1.5587351999999999,1.0017620421874662,0.9961883176415043,1.0051369784596262,0.5166666666666667,True,False,False
slm,4,128,8192,16,60,5.829033,5.8783535,1.0050765517059181,1.0030009673344626,1.0078850953523886,0.75,True,False,False
slm,4,128,8192,32,60,5.86723,5.9022758,1.0009513262220184,0.9983457567936586,1.0042444122008343,0.5333333333333333,True,False,False
slm,4,128,8192,64,60,5.8606505,5.8945482,1.0,1.0,1.0,0.0,True,False,False
slm,4,128,8192,128,60,5.7497525,5.7881016999999995,1.0194445162912484,1.0176472615901084,1.0211387484616015,1.0,True,False,True
slm,4,128,16384,16,60,11.401194499999999,11.42843185,1.0000396458375043,0.9995830487285932,1.0008921580308556,0.5,True,False,False
slm,4,128,16384,32,60,11.394705,11.4250191,1.001194632560432,1.00040113203896,1.0016642087151937,0.6666666666666666,True,False,False
slm,4,128,16384,64,60,11.4052655,11.449061500000001,1.0,1.0,1.0,0.0,True,False,False
slm,4,128,16384,128,60,11.390293,11.4165316,1.0016627426931004,1.0006693418676984,1.0024308124769252,0.7666666666666667,True,False,True
slm,4,512,2048,16,60,1.60739,1.6751203499999998,1.0015510084377857,0.9961317652234317,1.0065619433318829,0.5666666666666667,True,False,False
slm,4,512,2048,32,60,1.600019,4.00180255,0.9963242972428954,0.9822263244975004,1.0045089044489504,0.4666666666666667,True,False,False
slm,4,512,2048,64,60,1.599528,1.655960799999999,1.0,1.0,1.0,0.0,True,False,False
slm,4,512,2048,128,60,1.5857169999999998,1.6517851499999998,1.0095648041634058,1.0052927356997328,1.0179584656998437,0.6666666666666666,True,False,True
slm,4,512,8192,16,60,6.5082755,6.561304549999999,0.9977432159309124,0.9967923381970031,0.9995737343635328,0.35,True,False,False
slm,4,512,8192,32,60,6.496176999999999,6.7864313,1.0019443390852947,0.9975375404522323,1.0032583411304126,0.5833333333333334,True,False,True
slm,4,512,8192,64,60,6.498741,6.62337525,1.0,1.0,1.0,0.0,True,False,False
slm,4,512,8192,128,60,6.5036135,6.6361609999999995,0.9992837756594999,0.9979960928378399,1.0012210269994426,0.43333333333333335,True,False,False
slm,4,512,16384,16,60,13.0159295,13.37652595,0.9974541118398316,0.9946987908777323,1.000208941820135,0.38333333333333336,True,False,False
slm,4,512,16384,32,60,12.987131,13.40043095,0.9988189333264001,0.9970836212176328,1.001269970745014,0.4166666666666667,True,False,True
slm,4,512,16384,64,60,12.998994,22.2238285,1.0,1.0,1.0,0.0,True,False,False
slm,4,512,16384,128,60,13.0373415,13.34045805,0.9991940552365752,0.9974976035985128,1.001987067994638,0.45,True,False,False
