matrix_size,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,seed
64,6,2,jki,0.276729,1.894590014,0,true,20260809
64,6,3,jik,0.433526,1.209357686,0,true,20260809
64,6,4,ikj,0.049705,10.54799316,0,true,20260809
64,6,5,ijk,0.425044,1.233491121,0,true,20260809
64,7,0,kij,0.042434,12.35537541,0,true,20260809
64,7,1,jki,0.276559,1.895754613,0,true,20260809
64,7,2,kji,0.359505,1.458360802,0,true,20260809
64,7,3,ijk,0.424743,1.234365251,0,true,20260809
64,7,4,jik,0.434118,1.207708503,0,true,20260809
64,7,5,ikj,0.049665,10.55648847,0,true,20260809
64,8,0,jik,0.43582,1.202992061,0,true,20260809
64,8,1,ijk,0.439305,1.193448743,0,true,20260809
64,8,2,kji,0.359614,1.457918768,0,true,20260809
64,8,3,jki,0.275527,1.902855256,0,true,20260809
64,8,4,ikj,0.049595,10.57138824,0,true,20260809
64,8,5,kij,0.042925,12.21404776,0,true,20260809
64,9,0,kji,0.360255,1.455324701,0,true,20260809
64,9,1,jik,0.433978,1.208098106,0,true,20260809
64,9,2,kij,0.042935,12.21120298,0,true,20260809
64,9,3,jki,0.276829,1.893905624,0,true,20260809
64,9,4,ikj,0.049655,10.55861444,0,true,20260809
64,9,5,ijk,0.424964,1.233723327,0,true,20260809
64,10,0,jik,0.434128,1.207680684,0,true,20260809
64,10,1,kij,0.042845,12.23685378,0,true,20260809
64,10,2,ijk,0.424933,1.233813331,0,true,20260809
64,10,3,jki,0.284681,1.841668394,0,true,20260809
64,10,4,kji,0.359344,1.459014204,0,true,20260809
64,10,5,ikj,0.049666,10.55627592,0,true,20260809
64,11,0,kji,0.359444,1.458608295,0,true,20260809
64,11,1,jik,0.434188,1.207513796,0,true,20260809
64,11,2,ijk,0.425895,1.231026427,0,true,20260809
64,11,3,kij,0.043065,12.17434111,0,true,20260809
64,11,4,jki,0.276919,1.893290096,0,true,20260809
64,11,5,ikj,0.049485,10.59488734,0,true,20260809
64,12,0,ijk,0.425044,1.233491121,0,true,20260809
64,12,1,jik,0.434488,1.206680046,0,true,20260809
64,12,2,ikj,0.049345,10.6249468,0,true,20260809
64,12,3,kij,0.043246,12.12338713,0,true,20260809
64,12,4,jki,0.276178,1.898369892,0,true,20260809
64,12,5,kji,0.371082,1.412862925,0,true,20260809
64,13,0,jki,0.276318,1.897408059,0,true,20260809
64,13,1,ijk,0.425505,1.232154734,0,true,20260809
64,13,2,kij,0.043045,12.17999768,0,true,20260809
64,13,3,jik,0.434328,1.207124569,0,true,20260809
64,13,4,ikj,0.049495,10.59274674,0,true,20260809
64,13,5,kji,0.359465,1.458523083,0,true,20260809
64,14,0,kji,0.359374,1.458892407,0,true,20260809
64,14,1,jki,0.275868,1.900503139,0,true,20260809
64,14,2,jik,0.433597,1.209159657,0,true,20260809
64,14,3,ikj,0.049485,10.59488734,0,true,20260809
64,14,4,kij,0.042755,12.26261256,0,true,20260809
64,14,5,ijk,0.425985,1.230766342,0,true,20260809
64,15,0,kij,0.042144,12.44039484,0,true,20260809
64,15,1,jki,0.286184,1.831996198,0,true,20260809
64,15,2,jik,0.434989,1.205290249,0,true,20260809
64,15,3,ijk,0.425083,1.233377952,0,true,20260809
64,15,4,kji,0.360425,1.454638274,0,true,20260809
64,15,5,ikj,0.049394,10.61440661,0,true,20260809
64,16,0,ikj,0.049375,10.61849114,0,true,20260809
64,16,1,jik,0.434468,1.206735594,0,true,20260809
64,16,2,kji,0.359404,1.458770631,0,true,20260809
64,16,3,kij,0.042675,12.28560047,0,true,20260809
64,16,4,jki,0.276689,1.894863909,0,true,20260809
64,16,5,ijk,0.425044,1.233491121,0,true,20260809
64,17,0,kji,0.359414,1.458730044,0,true,20260809
64,17,1,jik,0.440917,1.189085474,0,true,20260809
64,17,2,jki,0.276589,1.895548991,0,true,20260809
64,17,3,ijk,0.425575,1.231952065,0,true,20260809
64,17,4,ikj,0.049375,10.61849114,0,true,20260809
64,17,5,kij,0.043586,12.02881659,0,true,20260809
64,18,0,jki,0.275918,1.900158743,0,true,20260809
64,18,1,kij,0.043125,12.1574029,0,true,20260809
64,18,2,ikj,0.049455,10.60131433,0,true,20260809
64,18,3,ijk,0.425083,1.233377952,0,true,20260809
64,18,4,kji,0.359504,1.458364858,0,true,20260809
64,18,5,jik,0.433847,1.208462891,0,true,20260809
64,19,0,ikj,0.049385,10.61634099,0,true,20260809
64,19,1,jik,0.432836,1.211285568,0,true,20260809
64,19,2,jki,0.276158,1.898507376,0,true,20260809
64,19,3,kji,0.373305,1.404449445,0,true,20260809
64,19,4,kij,0.042334,12.38456087,0,true,20260809
64,19,5,ijk,0.405804,1.291973465,0,true,20260809
128,0,0,kij,0.132741,31.59765257,0,true,20260809
128,0,1,kji,3.114135,1.346860043,0,true,20260809
128,0,2,ikj,0.119331,35.14848614,0,true,20260809
128,0,3,ijk,1.761277,2.381399405,0,true,20260809
128,0,4,jki,3.229169,1.2988803,0,true,20260809
128,0,5,jik,1.812204,2.314476737,0,true,20260809
128,1,0,ikj,0.124028,33.81739607,0,true,20260809
128,1,1,kji,3.135086,1.337859312,0,true,20260809
128,1,2,jki,3.148838,1.332016445,0,true,20260809
128,1,3,ijk,1.764722,2.376750559,0,true,20260809
128,1,4,kij,0.13236,31.68860683,0,true,20260809
128,1,5,jik,1.78313,2.352214365,0,true,20260809
128,2,0,kji,3.139122,1.336139213,0,true,20260809
128,2,1,jki,3.169259,1.323433648,0,true,20260809
128,2,2,ikj,0.119551,35.08380524,0,true,20260809
128,2,3,jik,1.808238,2.319553068,0,true,20260809
128,2,4,ijk,1.764923,2.37647988,0,true,20260809
128,2,5,kij,0.132351,31.69076169,0,true,20260809
128,3,0,jki,3.126754,1.341424365,0,true,20260809
128,3,1,jik,1.813155,2.313262793,0,true,20260809
128,3,2,ijk,1.793285,2.338894264,0,true,20260809
128,3,3,kji,3.061275,1.3701167,0,true,20260809
128,3,4,kij,0.13252,31.65034712,0,true,20260809
128,3,5,ikj,0.119521,35.09261134,0,true,20260809
128,4,0,jki,3.187126,1.316014491,0,true,20260809
128,4,1,ikj,0.119351,35.14259621,0,true,20260809
128,4,2,kji,3.111581,1.347965552,0,true,20260809
128,4,3,ijk,1.793205,2.338998609,0,true,20260809
128,4,4,kij,0.132341,31.69315632,0,true,20260809
128,4,5,jik,1.79667,2.334487691,0,true,20260809
128,5,0,kji,3.114055,1.346894644,0,true,20260809
128,5,1,kij,0.132781,31.58813384,0,true,20260809
128,5,2,jik,1.788287,2.34543113,0,true,20260809
128,5,3,ijk,1.787627,2.346297074,0,true,20260809
128,5,4,ikj,0.11918,35.19301896,0,true,20260809
128,5,5,jki,3.300437,1.270832923,0,true,20260809
128,6,0,kji,3.138222,1.3365224,0,true,20260809
128,6,1,ijk,1.768187,2.372092997,0,true,20260809
128,6,2,jik,1.782849,2.352585104,0,true,20260809
128,6,3,kij,0.13202,31.77021663,0,true,20260809
128,6,4,ikj,0.119511,35.09554769,0,true,20260809
128,6,5,jki,3.215449,1.304422493,0,true,20260809
128,7,0,ijk,1.791152,2.341679545,0,true,20260809
128,7,1,jik,1.791793,2.340841827,0,true,20260809
128,7,2,ikj,0.119761,35.02228605,0,true,20260809
128,7,3,kji,3.108657,1.349233447,0,true,20260809
128,7,4,kij,0.133151,31.50035674,0,true,20260809
128,7,5,jki,3.257622,1.287535509,0,true,20260809
128,8,0,jik,1.790491,2.342544028,0,true,20260809
128,8,1,ijk,1.767086,2.373570952,0,true,20260809
128,8,2,kji,3.067704,1.36724534,0,true,20260809
128,8,3,kij,0.132401,31.67879397,0,true,20260809
128,8,4,ikj,0.119962,34.96360514,0,true,20260809
128,8,5,jki,3.231222,1.298055039,0,true,20260809
128,9,0,jik,1.819775,2.304847577,0,true,20260809
128,9,1,kji,3.119854,1.344391116,0,true,20260809
128,9,2,ijk,1.790812,2.342124131,0,true,20260809
128,9,3,kij,0.13263,31.62409711,0,true,20260809
128,9,4,ikj,0.119211,35.18386726,0,true,20260809
128,9,5,jki,3.136508,1.337252766,0,true,20260809
128,10,0,kji,3.143179,1.334414617,0,true,20260809
128,10,1,ikj,0.119871,34.99014774,0,true,20260809
128,10,2,ijk,1.762689,2.379491788,0,true,20260809
128,10,3,kij,0.131258,31.95465419,0,true,20260809
128,10,4,jki,3.250592,1.29032004,0,true,20260809
128,10,5,jik,1.845704,2.272468391,0,true,20260809
128,11,0,ikj,0.119421,35.12199697,0,true,20260809
128,11,1,ijk,1.783821,2.351303186,0,true,20260809
128,11,2,kij,0.132801,31.58337663,0,true,20260809
128,11,3,jki,3.189499,1.315035371,0,true,20260809
128,11,4,kji,3.118321,1.345052033,0,true,20260809
128,11,5,jik,1.794828,2.336883534,0,true,20260809
128,12,0,ikj,0.120232,34.88508883,0,true,20260809
128,12,1,kij,0.1322,31.72695915,0,true,20260809
128,12,2,ijk,1.791963,2.340619756,0,true,20260809
128,12,3,kji,3.096117,1.354698159,0,true,20260809
128,12,4,jik,1.809951,2.317357763,0,true,20260809
128,12,5,jki,3.269421,1.282888927,0,true,20260809
128,13,0,ikj,0.119672,35.04833211,0,true,20260809
128,13,1,jik,1.790632,2.342359569,0,true,20260809
128,13,2,jki,3.281599,1.278128132,0,true,20260809
128,13,3,ijk,1.801748,2.327908231,0,true,20260809
128,13,4,kji,3.074624,1.364168106,0,true,20260809
128,13,5,kij,0.13207,31.75818884,0,true,20260809
128,14,0,jki,3.283842,1.277255118,0,true,20260809
128,14,1,kij,0.13237,31.68621289,0,true,20260809
128,14,2,kji,3.123279,1.342916851,0,true,20260809
128,14,3,ikj,0.11919,35.19006628,0,true,20260809
128,14,4,jik,1.787997,2.345811542,0,true,20260809
128,14,5,ijk,1.784522,2.350379541,0,true,20260809
128,15,0,ijk,1.79669,2.334461705,0,true,20260809
128,15,1,jik,1.791242,2.341561888,0,true,20260809
128,15,2,jki,3.192794,1.313678239,0,true,20260809
128,15,3,kji,3.082628,1.360626063,0,true,20260809
128,15,4,kij,0.132791,31.58575506,0,true,20260809
128,15,5,ikj,0.119401,35.12788,0,true,20260809
128,16,0,jik,1.791503,2.341220752,0,true,20260809
128,16,1,ijk,1.766705,2.374082827,0,true,20260809
128,16,2,jki,3.154726,1.329530362,0,true,20260809
128,16,3,ikj,0.119251,35.17206564,0,true,20260809
128,16,4,kji,3.126594,1.341493011,0,true,20260809
128,16,5,kij,0.132261,31.71232638,0,true,20260809
128,17,0,kij,0.13221,31.72455941,0,true,20260809
128,17,1,jki,3.192994,1.313595954,0,true,20260809
128,17,2,jik,1.800987,2.32889188,0,true,20260809
128,17,3,ikj,0.119611,35.06620629,0,true,20260809
128,17,4,kji,3.106593,1.350129869,0,true,20260809
128,17,5,ijk,1.766324,2.374594921,0,true,20260809
128,18,0,kji,3.103599,1.351432321,0,true,20260809
128,18,1,ijk,1.761237,2.38145349,0,true,20260809
128,18,2,jik,1.791562,2.34114365,0,true,20260809
128,18,3,ikj,0.11931,35.1546727,0,true,20260809
128,18,4,jki,3.199955,1.310738432,0,true,20260809
128,18,5,kij,0.137919,30.41135739,0,true,20260809
128,19,0,kji,3.151441,1.330916238,0,true,20260809
128,19,1,jik,1.808008,2.319848142,0,true,20260809
128,19,2,ikj,0.119411,35.12493824,0,true,20260809
128,19,3,jki,3.140885,1.335389229,0,true,20260809
128,19,4,kij,0.13175,31.83532448,0,true,20260809
128,19,5,ijk,1.76975,2.369998022,0,true,20260809
256,0,0,jki,50.464948,0.6649057084,0,true,20260809
256,0,1,jik,20.181426,1.6626393,0,true,20260809
256,0,2,kji,48.50552,0.6917652259,0,true,20260809
256,0,3,kij,1.234179,27.1876543,0,true,20260809
256,0,4,ijk,19.783423,1.696088286,0,true,20260809
256,0,5,ikj,1.213057,27.66105138,0,true,20260809
256,1,0,kij,1.227559,27.33427232,0,true,20260809
256,1,1,jki,50.521313,0.6641638946,0,true,20260809
256,1,2,ijk,19.82743,1.692323816,0,true,20260809
256,1,3,ikj,1.210683,27.71529129,0,true,20260809
256,1,4,jik,20.134966,1.666475722,0,true,20260809
256,1,5,kji,48.802691,0.6875529056,0,true,20260809
256,2,0,kji,48.669518,0.6894342368,0,true,20260809
256,2,1,ikj,1.214089,27.63753893,0,true,20260809
256,2,2,ijk,19.775291,1.696785751,0,true,20260809
256,2,3,jki,50.374971,0.6660933264,0,true,20260809
256,2,4,jik,20.169178,1.66364896,0,true,20260809
256,2,5,kij,1.226437,27.35927895,0,true,20260809
256,3,0,kji,48.636519,0.6899020055,0,true,20260809
256,3,1,kij,1.231255,27.25221989,0,true,20260809
256,3,2,jik,20.172022,1.663414406,0,true,20260809
256,3,3,jki,50.422753,0.6654621179,0,true,20260809
256,3,4,ijk,19.830064,1.692099027,0,true,20260809
256,3,5,ikj,1.211234,27.70268338,0,true,20260809
256,4,0,kij,1.229321,27.2950938,0,true,20260809
256,4,1,jik,20.180074,1.662750692,0,true,20260809
256,4,2,jki,50.535645,0.6639755365,0,true,20260809
256,4,3,kji,48.68379,0.6892321243,0,true,20260809
256,4,4,ikj,1.223112,27.43365448,0,true,20260809
256,4,5,ijk,19.79394,1.695187113,0,true,20260809
256,5,0,kji,48.811274,0.687432006,0,true,20260809
256,5,1,jki,50.53282,0.6640126555,0,true,20260809
256,5,2,kij,1.227508,27.335408,0,true,20260809
256,5,3,jik,20.194646,1.661550888,0,true,20260809
256,5,4,ikj,1.221138,27.47800167,0,true,20260809
256,5,5,ijk,19.8014,1.694548466,0,true,20260809
256,6,0,jki,50.484126,0.6646531228,0,true,20260809
256,6,1,jik,20.17751,1.662961981,0,true,20260809
256,6,2,kji,48.635818,0.6899119493,0,true,20260809
256,6,3,ijk,19.795391,1.695062856,0,true,20260809
256,6,4,ikj,1.210854,27.71137726,0,true,20260809
256,6,5,kij,1.227829,27.32826151,0,true,20260809
256,7,0,kji,48.701217,0.6889854929,0,true,20260809
256,7,1,kij,1.234058,27.19032007,0,true,20260809
256,7,2,jik,20.149738,1.66525401,0,true,20260809
256,7,3,ikj,1.214789,27.6216133,0,true,20260809
256,7,4,ijk,19.845658,1.690769437,0,true,20260809
256,7,5,jki,50.322872,0.6667829292,0,true,20260809
256,8,0,kji,48.766535,0.6880626643,0,true,20260809
256,8,1,ikj,1.214118,27.63687879,0,true,20260809
256,8,2,jik,20.151441,1.665113279,0,true,20260809
256,8,3,kij,1.225806,27.37336251,0,true,20260809
256,8,4,ijk,19.817354,1.693184267,0,true,20260809
256,8,5,jki,50.20303,0.6683746379,0,true,20260809
256,9,0,jki,50.245966,0.6678035009,0,true,20260809
256,9,1,ijk,19.836574,1.691543711,0,true,20260809
256,9,2,kij,1.227208,27.34209034,0,true,20260809
256,9,3,kji,48.655388,0.6896344553,0,true,20260809
256,9,4,ikj,1.215771,27.59930283,0,true,20260809
256,9,5,jik,20.170729,1.663521036,0,true,20260809
256,10,0,jki,50.531789,0.6640262034,0,true,20260809
256,10,1,kij,1.227488,27.33585339,0,true,20260809
256,10,2,kji,48.636519,0.6899020055,0,true,20260809
256,10,3,ikj,1.220107,27.50122079,0,true,20260809
256,10,4,jik,20.098501,1.669499233,0,true,20260809
256,10,5,ijk,19.799177,1.694738726,0,true,20260809
256,11,0,jik,20.189869,1.661944018,0,true,20260809
256,11,1,kij,1.227909,27.32648103,0,true,20260809
256,11,2,jki,50.486039,0.664627938,0,true,20260809
256,11,3,ikj,1.217293,27.564795,0,true,20260809
256,11,4,ijk,19.779257,1.696445524,0,true,20260809
256,11,5,kji,48.585491,0.6906265906,0,true,20260809
256,12,0,jki,50.436915,0.6652752652,0,true,20260809
256,12,1,ikj,1.217333,27.56388926,0,true,20260809
256,12,2,ijk,19.834932,1.691683743,0,true,20260809
256,12,3,kij,1.230473,27.26953944,0,true,20260809
256,12,4,jik,20.11817,1.667867008,0,true,20260809
256,12,5,kji,48.676319,0.6893379099,0,true,20260809
256,13,0,ijk,19.772066,1.697062512,0,true,20260809
256,13,1,jik,20.14459,1.66567957,0,true,20260809
256,13,2,kij,1.231365,27.2497854,0,true,20260809
256,13,3,ikj,1.214088,27.63756169,0,true,20260809
256,13,4,jki,50.560101,0.6636543705,0,true,20260809
256,13,5,kji,48.618631,0.6901558376,0,true,20260809
256,14,0,ijk,19.82073,1.692895872,0,true,20260809
256,14,1,ikj,1.212806,27.66677605,0,true,20260809
256,14,2,jik,20.095516,1.669747221,0,true,20260809
256,14,3,kji,48.675718,0.6893464211,0,true,20260809
256,14,4,kij,1.230834,27.26154136,0,true,20260809
256,14,5,jki,50.593742,0.6632130907,0,true,20260809
256,15,0,jik,20.222598,1.659254266,0,true,20260809
256,15,1,ijk,19.858707,1.689658446,0,true,20260809
256,15,2,jki,50.463274,0.6649277651,0,true,20260809
256,15,3,kji,48.623038,0.6900932846,0,true,20260809
256,15,4,kij,1.230914,27.25976957,0,true,20260809
256,15,5,ikj,1.210763,27.71346002,0,true,20260809
256,16,0,ikj,1.219557,27.51362339,0,true,20260809
256,16,1,jik,20.167736,1.663767911,0,true,20260809
256,16,2,ijk,19.856133,1.68987748,0,true,20260809
256,16,3,kji,48.658181,0.68959487,0,true,20260809
256,16,4,jki,50.491297,0.6645587258,0,true,20260809
256,16,5,kij,1.228519,27.31291254,0,true,20260809
256,17,0,ijk,19.835012,1.69167692,0,true,20260809
256,17,1,kji,48.734807,0.6885106162,0,true,20260809
256,17,2,kij,1.237353,27.1179138,0,true,20260809
256,17,3,ikj,1.213598,27.64872058,0,true,20260809
256,17,4,jik,20.220555,1.65942191,0,true,20260809
256,17,5,jki,50.465017,0.6649047993,0,true,20260809
256,18,0,jik,20.155136,1.664808017,0,true,20260809
256,18,1,ikj,1.214619,27.62547927,0,true,20260809
256,18,2,kji,48.634446,0.689931412,0,true,20260809
256,18,3,ijk,19.791445,1.695400816,0,true,20260809
256,18,4,kij,1.234128,27.18877783,0,true,20260809
256,18,5,jki,50.555484,0.663714979,0,true,20260809
256,19,0,kij,1.233137,27.21062785,0,true,20260809
256,19,1,ikj,1.214279,27.63321444,0,true,20260809
256,19,2,jki,50.561984,0.663629655,0,true,20260809
256,19,3,kji,48.734617,0.6885133005,0,true,20260809
256,19,4,ijk,19.8535,1.690101594,0,true,20260809
256,19,5,jik,20.178842,1.662852209,0,true,20260809
512,0,0,kij,10.048975,26.71272005,0,true,20260809
512,0,1,kji,845.675665,0.3174212847,0,true,20260809
512,0,2,jik,300.436793,0.8934839615,0,true,20260809
512,0,3,jki,855.012548,0.3139549901,0,true,20260809
512,0,4,ikj,8.890981,30.19188276,0,true,20260809
512,0,5,ijk,287.301604,0.9343333008,0,true,20260809
512,1,0,jki,855.042961,0.313943823,0,true,20260809
512,1,1,kij,10.012459,26.81014284,0,true,20260809
512,1,2,ikj,8.879884,30.22961291,0,true,20260809
512,1,3,kji,845.495904,0.3174887717,0,true,20260809
512,1,4,jik,300.455367,0.8934287268,0,true,20260809
512,1,5,ijk,287.599082,0.9333668735,0,true,20260809
512,2,0,kij,10.028693,26.76674378,0,true,20260809
512,2,1,kji,845.549971,0.3174684705,0,true,20260809
512,2,2,ikj,8.984674,29.87703906,0,true,20260809
512,2,3,ijk,287.324285,0.9342595458,0,true,20260809
512,2,4,jik,300.532221,0.8932002536,0,true,20260809
512,2,5,jki,855.144143,0.3139066767,0,true,20260809
512,3,0,ijk,287.384454,0.9340639421,0,true,20260809
512,3,1,jik,300.687785,0.892738147,0,true,20260809
512,3,2,kij,10.017757,26.79596401,0,true,20260809
512,3,3,jki,854.968602,0.3139711276,0,true,20260809
512,3,4,ikj,8.969089,29.92895443,0,true,20260809
512,3,5,kji,845.576099,0.3174586608,0,true,20260809
512,4,0,ijk,287.63455,0.9332517808,0,true,20260809
512,4,1,kij,10.022003,26.78461142,0,true,20260809
512,4,2,jki,854.826341,0.3140233789,0,true,20260809
512,4,3,kji,845.492617,0.3174900059,0,true,20260809
512,4,4,jik,300.470852,0.8933826833,0,true,20260809
512,4,5,ikj,8.89045,30.19368603,0,true,20260809
512,5,0,ijk,287.369586,0.9341122689,0,true,20260809
512,5,1,jki,854.996731,0.3139607981,0,true,20260809
512,5,2,ikj,8.882809,30.21965867,0,true,20260809
512,5,3,kij,9.977506,26.9040636,0,true,20260809
512,5,4,jik,300.452323,0.8934377785,0,true,20260809
512,5,5,kji,845.660242,0.3174270737,0,true,20260809
512,6,0,kji,845.584896,0.3174553581,0,true,20260809
512,6,1,ijk,287.353649,0.934164076,0,true,20260809
512,6,2,jki,855.284036,0.3138553331,0,true,20260809
512,6,3,kij,10.017957,26.79542905,0,true,20260809
512,6,4,ikj,8.89703,30.17135561,0,true,20260809
512,6,5,jik,300.436877,0.8934837117,0,true,20260809
512,7,0,jki,855.491307,0.3137792913,0,true,20260809
512,7,1,kji,846.091643,0.3172652256,0,true,20260809
512,7,2,ikj,8.908968,30.13092605,0,true,20260809
512,7,3,ijk,287.308187,0.9343118928,0,true,20260809
512,7,4,jik,300.474671,0.8933713285,0,true,20260809
512,7,5,kij,10.016615,26.79901903,0,true,20260809
512,8,0,jki,855.086447,0.3139278572,0,true,20260809
512,8,1,kij,10.010686,26.81489121,0,true,20260809
512,8,2,jik,300.561781,0.8931124081,0,true,20260809
512,8,3,kji,845.458317,0.3175028864,0,true,20260809
512,8,4,ikj,8.895789,30.17556464,0,true,20260809
512,8,5,ijk,287.395927,0.9340266538,0,true,20260809
512,9,0,jik,300.319353,0.8938333588,0,true,20260809
512,9,1,kji,845.545865,0.3174700121,0,true,20260809
512,9,2,kij,10.042494,26.72995931,0,true,20260809
512,9,3,ijk,287.264267,0.9344547402,0,true,20260809
512,9,4,jki,855.056631,0.3139388039,0,true,20260809
512,9,5,ikj,8.882648,30.22020641,0,true,20260809
512,10,0,kij,10.007101,26.82449752,0,true,20260809
512,10,1,jik,300.481836,0.893350026,0,true,20260809
512,10,2,jki,855.040223,0.3139448283,0,true,20260809
512,10,3,ijk,287.627865,0.9332734713,0,true,20260809
512,10,4,ikj,8.885482,30.21056776,0,true,20260809
512,10,5,kji,845.710323,0.3174082765,0,true,20260809
512,11,0,ikj,8.900005,30.16127025,0,true,20260809
512,11,1,ijk,287.452318,0.9338434209,0,true,20260809
512,11,2,kji,845.413972,0.3175195406,0,true,20260809
512,11,3,jik,300.42042,0.8935326567,0,true,20260809
512,11,4,kij,10.011637,26.81234408,0,true,20260809
512,11,5,jki,855.140313,0.3139080826,0,true,20260809
512,12,0,kji,845.576402,0.3174585471,0,true,20260809
512,12,1,ijk,287.492515,0.9337128516,0,true,20260809
512,12,2,jik,300.506709,0.8932760832,0,true,20260809
512,12,3,ikj,8.896329,30.17373301,0,true,20260809
512,12,4,jki,855.197233,0.3138871896,0,true,20260809
512,12,5,kij,10.025047,26.77647855,0,true,20260809
512,13,0,jki,854.99231,0.3139624215,0,true,20260809
512,13,1,jik,300.721902,0.8926368655,0,true,20260809
512,13,2,ijk,287.45762,0.9338261967,0,true,20260809
512,13,3,kij,10.025418,26.77548767,0,true,20260809
512,13,4,kji,845.334866,0.3175492539,0,true,20260809
512,13,5,ikj,8.983049,29.8824437,0,true,20260809
512,14,0,kji,845.716191,0.3174060741,0,true,20260809
512,14,1,ijk,287.582047,0.9334221618,0,true,20260809
512,14,2,kij,10.006769,26.8253875,0,true,20260809
512,14,3,ikj,8.898612,30.16599173,0,true,20260809
512,14,4,jki,855.136749,0.3139093909,0,true,20260809
512,14,5,jik,300.930024,0.8920195215,0,true,20260809
512,15,0,kij,10.024476,26.77800376,0,true,20260809
512,15,1,kji,845.974615,0.3173091145,0,true,20260809
512,15,2,jik,300.747055,0.8925622098,0,true,20260809
512,15,3,ikj,8.920005,30.09364412,0,true,20260809
512,15,4,jki,855.295653,0.3138510702,0,true,20260809
512,15,5,ijk,287.572529,0.9334530559,0,true,20260809
512,16,0,ikj,8.884641,30.21342742,0,true,20260809
512,16,1,jik,300.6124,0.8929620202,0,true,20260809
512,16,2,jki,854.991859,0.3139625871,0,true,20260809
512,16,3,kij,10.00683,26.82522397,0,true,20260809
512,16,4,kji,845.619907,0.3174422146,0,true,20260809
512,16,5,ijk,287.396641,0.9340243333,0,true,20260809
512,17,0,kji,845.52447,0.3174780453,0,true,20260809
512,17,1,kij,10.07362,26.64736768,0,true,20260809
512,17,2,ikj,8.881646,30.22361576,0,true,20260809
512,17,3,ijk,287.412062,0.9339742185,0,true,20260809
512,17,4,jki,855.161557,0.3139002845,0,true,20260809
512,17,5,jik,300.517261,0.8932447178,0,true,20260809
512,18,0,ijk,287.416288,0.9339604859,0,true,20260809
512,18,1,kji,845.408937,0.3175214316,0,true,20260809
512,18,2,ikj,8.892623,30.18630791,0,true,20260809
512,18,3,kij,9.977515,26.90403933,0,true,20260809
512,18,4,jik,300.51736,0.8932444236,0,true,20260809
512,18,5,jki,855.121728,0.313914905,0,true,20260809
512,19,0,jik,300.592833,0.8930201473,0,true,20260809
512,19,1,kij,10.032628,26.75624532,0,true,20260809
512,19,2,ijk,287.535014,0.9335748446,0,true,20260809
512,19,3,jki,855.187323,0.3138908269,0,true,20260809
512,19,4,kji,845.316658,0.3175560939,0,true,20260809
512,19,5,ikj,8.903769,30.1485198,0,true,20260809
