shape,head_dim,query_len,kv_len,working_set_bytes,output_bytes,data_seed,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,order_seed
slm,64,1,128,33536,256,47,2,0,kij,0.001703,9.620669407,0,true,20260809
slm,64,1,128,33536,256,47,2,1,ikj,0.001672,9.799043062,0,true,20260809
slm,64,1,128,33536,256,47,3,0,kij,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,47,3,1,ikj,0.001672,9.799043062,0,true,20260809
slm,64,1,128,33536,256,47,4,0,ikj,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,47,4,1,kij,0.001732,9.459584296,0,true,20260809
slm,64,1,128,33536,256,47,5,0,kij,0.001703,9.620669407,0,true,20260809
slm,64,1,128,33536,256,47,5,1,ikj,0.001673,9.793185894,0,true,20260809
slm,64,1,128,33536,256,47,6,0,kij,0.001712,9.570093458,0,true,20260809
slm,64,1,128,33536,256,47,6,1,ikj,0.001673,9.793185894,0,true,20260809
slm,64,1,128,33536,256,47,7,0,kij,0.001762,9.298524404,0,true,20260809
slm,64,1,128,33536,256,47,7,1,ikj,0.001673,9.793185894,0,true,20260809
slm,64,1,128,33536,256,47,8,0,ikj,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,47,8,1,kij,0.001733,9.454125793,0,true,20260809
slm,64,1,128,33536,256,47,9,0,kij,0.001723,9.508995937,0,true,20260809
slm,64,1,128,33536,256,47,9,1,ikj,0.001662,9.858002407,0,true,20260809
slm,64,1,128,33536,256,47,10,0,kij,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,47,10,1,ikj,0.001662,9.858002407,0,true,20260809
slm,64,1,128,33536,256,47,11,0,ikj,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,47,11,1,kij,0.001702,9.626321974,0,true,20260809
slm,64,1,128,33536,256,47,12,0,kij,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,47,12,1,ikj,0.001662,9.858002407,0,true,20260809
slm,64,1,128,33536,256,47,13,0,ikj,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,47,13,1,kij,0.001712,9.570093458,0,true,20260809
slm,64,1,128,33536,256,47,14,0,ikj,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,47,14,1,kij,0.001733,9.454125793,0,true,20260809
slm,64,1,128,33536,256,47,15,0,kij,0.001702,9.626321974,0,true,20260809
slm,64,1,128,33536,256,47,15,1,ikj,0.001683,9.734997029,0,true,20260809
slm,64,1,128,33536,256,47,16,0,kij,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,47,16,1,ikj,0.001683,9.734997029,0,true,20260809
slm,64,1,128,33536,256,47,17,0,kij,0.001702,9.626321974,0,true,20260809
slm,64,1,128,33536,256,47,17,1,ikj,0.001683,9.734997029,0,true,20260809
slm,64,1,128,33536,256,47,18,0,kij,0.001702,9.626321974,0,true,20260809
slm,64,1,128,33536,256,47,18,1,ikj,0.001673,9.793185894,0,true,20260809
slm,64,1,128,33536,256,47,19,0,kij,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,47,19,1,ikj,0.001673,9.793185894,0,true,20260809
slm,64,1,512,133376,256,11,0,0,ikj,0.00645,10.16062016,0,true,20260809
slm,64,1,512,133376,256,11,0,1,kij,0.00653,10.03614089,0,true,20260809
slm,64,1,512,133376,256,11,1,0,kij,0.00653,10.03614089,0,true,20260809
slm,64,1,512,133376,256,11,1,1,ikj,0.006439,10.17797795,0,true,20260809
slm,64,1,512,133376,256,11,2,0,kij,0.00654,10.02079511,0,true,20260809
slm,64,1,512,133376,256,11,2,1,ikj,0.00645,10.16062016,0,true,20260809
slm,64,1,512,133376,256,11,3,0,kij,0.00652,10.05153374,0,true,20260809
slm,64,1,512,133376,256,11,3,1,ikj,0.00644,10.17639752,0,true,20260809
slm,64,1,512,133376,256,11,4,0,ikj,0.006449,10.16219569,0,true,20260809
slm,64,1,512,133376,256,11,4,1,kij,0.00672,9.752380952,0,true,20260809
slm,64,1,512,133376,256,11,5,0,ikj,0.00648,10.11358025,0,true,20260809
slm,64,1,512,133376,256,11,5,1,kij,0.00658,9.959878419,0,true,20260809
slm,64,1,512,133376,256,11,6,0,ikj,0.0065,10.08246154,0,true,20260809
slm,64,1,512,133376,256,11,6,1,kij,0.00661,9.914674735,0,true,20260809
slm,64,1,512,133376,256,11,7,0,ikj,0.00647,10.12921175,0,true,20260809
slm,64,1,512,133376,256,11,7,1,kij,0.00657,9.975038052,0,true,20260809
slm,64,1,512,133376,256,11,8,0,kij,0.00658,9.959878419,0,true,20260809
slm,64,1,512,133376,256,11,8,1,ikj,0.006469,10.13077755,0,true,20260809
slm,64,1,512,133376,256,11,9,0,ikj,0.00649,10.09799692,0,true,20260809
slm,64,1,512,133376,256,11,9,1,kij,0.00663,9.884766214,0,true,20260809
slm,64,1,512,133376,256,11,10,0,ikj,0.00647,10.12921175,0,true,20260809
slm,64,1,512,133376,256,11,10,1,kij,0.00661,9.914674735,0,true,20260809
slm,64,1,512,133376,256,11,11,0,ikj,0.00649,10.09799692,0,true,20260809
slm,64,1,512,133376,256,11,11,1,kij,0.00663,9.884766214,0,true,20260809
slm,64,1,512,133376,256,11,12,0,kij,0.00659,9.944764795,0,true,20260809
slm,64,1,512,133376,256,11,12,1,ikj,0.00651,10.06697389,0,true,20260809
slm,64,1,512,133376,256,11,13,0,ikj,0.006459,10.1464623,0,true,20260809
slm,64,1,512,133376,256,11,13,1,kij,0.00657,9.975038052,0,true,20260809
slm,64,1,512,133376,256,11,14,0,ikj,0.00647,10.12921175,0,true,20260809
slm,64,1,512,133376,256,11,14,1,kij,0.00658,9.959878419,0,true,20260809
slm,64,1,512,133376,256,11,15,0,ikj,0.00648,10.11358025,0,true,20260809
slm,64,1,512,133376,256,11,15,1,kij,0.00657,9.975038052,0,true,20260809
slm,64,1,512,133376,256,11,16,0,kij,0.00659,9.944764795,0,true,20260809
slm,64,1,512,133376,256,11,16,1,ikj,0.00645,10.16062016,0,true,20260809
slm,64,1,512,133376,256,11,17,0,kij,0.00663,9.884766214,0,true,20260809
slm,64,1,512,133376,256,11,17,1,ikj,0.00648,10.11358025,0,true,20260809
slm,64,1,512,133376,256,11,18,0,kij,0.00659,9.944764795,0,true,20260809
slm,64,1,512,133376,256,11,18,1,ikj,0.00649,10.09799692,0,true,20260809
slm,64,1,512,133376,256,11,19,0,ikj,0.00648,10.11358025,0,true,20260809
slm,64,1,512,133376,256,11,19,1,kij,0.00665,9.855037594,0,true,20260809
slm,64,1,512,133376,256,29,0,0,ikj,0.00691,9.48422576,0,true,20260809
slm,64,1,512,133376,256,29,0,1,kij,0.007091,9.242137921,0,true,20260809
slm,64,1,512,133376,256,29,1,0,kij,0.007091,9.242137921,0,true,20260809
slm,64,1,512,133376,256,29,1,1,ikj,0.00688,9.525581395,0,true,20260809
slm,64,1,512,133376,256,29,2,0,kij,0.007161,9.151794442,0,true,20260809
slm,64,1,512,133376,256,29,2,1,ikj,0.0069,9.497971014,0,true,20260809
slm,64,1,512,133376,256,29,3,0,kij,0.007161,9.151794442,0,true,20260809
slm,64,1,512,133376,256,29,3,1,ikj,0.006851,9.565902788,0,true,20260809
slm,64,1,512,133376,256,29,4,0,ikj,0.00685,9.56729927,0,true,20260809
slm,64,1,512,133376,256,29,4,1,kij,0.007051,9.294568146,0,true,20260809
slm,64,1,512,133376,256,29,5,0,kij,0.00709,9.243441467,0,true,20260809
slm,64,1,512,133376,256,29,5,1,ikj,0.006861,9.551960356,0,true,20260809
slm,64,1,512,133376,256,29,6,0,kij,0.00706,9.282719547,0,true,20260809
slm,64,1,512,133376,256,29,6,1,ikj,0.006861,9.551960356,0,true,20260809
slm,64,1,512,133376,256,29,7,0,ikj,0.00686,9.55335277,0,true,20260809
slm,64,1,512,133376,256,29,7,1,kij,0.007131,9.190295891,0,true,20260809
slm,64,1,512,133376,256,29,8,0,ikj,0.00688,9.525581395,0,true,20260809
slm,64,1,512,133376,256,29,8,1,kij,0.007161,9.151794442,0,true,20260809
slm,64,1,512,133376,256,29,9,0,kij,0.007081,9.255189945,0,true,20260809
slm,64,1,512,133376,256,29,9,1,ikj,0.00685,9.56729927,0,true,20260809
slm,64,1,512,133376,256,29,10,0,ikj,0.006891,9.510375853,0,true,20260809
slm,64,1,512,133376,256,29,10,1,kij,0.007131,9.190295891,0,true,20260809
slm,64,1,512,133376,256,29,11,0,kij,0.0071,9.230422535,0,true,20260809
slm,64,1,512,133376,256,29,11,1,ikj,0.006881,9.524197064,0,true,20260809
slm,64,1,512,133376,256,29,12,0,ikj,0.00686,9.55335277,0,true,20260809
slm,64,1,512,133376,256,29,12,1,kij,0.007061,9.2814049,0,true,20260809
slm,64,1,512,133376,256,29,13,0,ikj,0.00685,9.56729927,0,true,20260809
slm,64,1,512,133376,256,29,13,1,kij,0.007101,9.229122659,0,true,20260809
slm,64,1,512,133376,256,29,14,0,kij,0.007121,9.203201798,0,true,20260809
slm,64,1,512,133376,256,29,14,1,ikj,0.00688,9.525581395,0,true,20260809
slm,64,1,512,133376,256,29,15,0,kij,0.007051,9.294568146,0,true,20260809
slm,64,1,512,133376,256,29,15,1,ikj,0.00684,9.58128655,0,true,20260809
slm,64,1,512,133376,256,29,16,0,kij,0.007081,9.255189945,0,true,20260809
slm,64,1,512,133376,256,29,16,1,ikj,0.00686,9.55335277,0,true,20260809
slm,64,1,512,133376,256,29,17,0,ikj,0.006841,9.579885982,0,true,20260809
slm,64,1,512,133376,256,29,17,1,kij,0.00711,9.217440225,0,true,20260809
slm,64,1,512,133376,256,29,18,0,ikj,0.006861,9.551960356,0,true,20260809
slm,64,1,512,133376,256,29,18,1,kij,0.00704,9.309090909,0,true,20260809
slm,64,1,512,133376,256,29,19,0,kij,0.007121,9.203201798,0,true,20260809
slm,64,1,512,133376,256,29,19,1,ikj,0.00687,9.53944687,0,true,20260809
slm,64,1,512,133376,256,47,0,0,ikj,0.006891,9.510375853,0,true,20260809
slm,64,1,512,133376,256,47,0,1,kij,0.00715,9.165874126,0,true,20260809
slm,64,1,512,133376,256,47,1,0,ikj,0.006841,9.579885982,0,true,20260809
slm,64,1,512,133376,256,47,1,1,kij,0.00713,9.191584853,0,true,20260809
slm,64,1,512,133376,256,47,2,0,kij,0.007141,9.177426131,0,true,20260809
slm,64,1,512,133376,256,47,2,1,ikj,0.006871,9.538058507,0,true,20260809
slm,64,1,512,133376,256,47,3,0,kij,0.007191,9.11361424,0,true,20260809
slm,64,1,512,133376,256,47,3,1,ikj,0.00686,9.55335277,0,true,20260809
slm,64,1,512,133376,256,47,4,0,kij,0.007151,9.164592365,0,true,20260809
slm,64,1,512,133376,256,47,4,1,ikj,0.006861,9.551960356,0,true,20260809
slm,64,1,512,133376,256,47,5,0,kij,0.00714,9.178711485,0,true,20260809
slm,64,1,512,133376,256,47,5,1,ikj,0.006881,9.524197064,0,true,20260809
slm,64,1,512,133376,256,47,6,0,ikj,0.00686,9.55335277,0,true,20260809
slm,64,1,512,133376,256,47,6,1,kij,0.007131,9.190295891,0,true,20260809
slm,64,1,512,133376,256,47,7,0,ikj,0.00694,9.443227666,0,true,20260809
slm,64,1,512,133376,256,47,7,1,kij,0.007071,9.268278886,0,true,20260809
slm,64,1,512,133376,256,47,8,0,ikj,0.006901,9.496594696,0,true,20260809
slm,64,1,512,133376,256,47,8,1,kij,0.00712,9.204494382,0,true,20260809
slm,64,1,512,133376,256,47,9,0,kij,0.007081,9.255189945,0,true,20260809
slm,64,1,512,133376,256,47,9,1,ikj,0.00692,9.470520231,0,true,20260809
slm,64,1,512,133376,256,47,10,0,kij,0.007081,9.255189945,0,true,20260809
slm,64,1,512,133376,256,47,10,1,ikj,0.006881,9.524197064,0,true,20260809
slm,64,1,512,133376,256,47,11,0,kij,0.00717,9.140306834,0,true,20260809
slm,64,1,512,133376,256,47,11,1,ikj,0.006861,9.551960356,0,true,20260809
slm,64,1,512,133376,256,47,12,0,kij,0.007131,9.190295891,0,true,20260809
slm,64,1,512,133376,256,47,12,1,ikj,0.00688,9.525581395,0,true,20260809
slm,64,1,512,133376,256,47,13,0,kij,0.007201,9.1009582,0,true,20260809
slm,64,1,512,133376,256,47,13,1,ikj,0.00686,9.55335277,0,true,20260809
slm,64,1,512,133376,256,47,14,0,kij,0.007141,9.177426131,0,true,20260809
slm,64,1,512,133376,256,47,14,1,ikj,0.00687,9.53944687,0,true,20260809
slm,64,1,512,133376,256,47,15,0,ikj,0.006861,9.551960356,0,true,20260809
slm,64,1,512,133376,256,47,15,1,kij,0.007121,9.203201798,0,true,20260809
slm,64,1,512,133376,256,47,16,0,kij,0.00712,9.204494382,0,true,20260809
slm,64,1,512,133376,256,47,16,1,ikj,0.006851,9.565902788,0,true,20260809
slm,64,1,512,133376,256,47,17,0,ikj,0.00692,9.470520231,0,true,20260809
slm,64,1,512,133376,256,47,17,1,kij,0.007111,9.216144002,0,true,20260809
slm,64,1,512,133376,256,47,18,0,kij,0.007151,9.164592365,0,true,20260809
slm,64,1,512,133376,256,47,18,1,ikj,0.00685,9.56729927,0,true,20260809
slm,64,1,512,133376,256,47,19,0,ikj,0.00688,9.525581395,0,true,20260809
slm,64,1,512,133376,256,47,19,1,kij,0.007101,9.229122659,0,true,20260809
slm,64,1,2048,532736,256,11,0,0,ikj,0.027962,9.375008941,0,true,20260809
slm,64,1,2048,532736,256,11,0,1,kij,0.029144,8.994784518,0,true,20260809
slm,64,1,2048,532736,256,11,1,0,kij,0.028974,9.047559881,0,true,20260809
slm,64,1,2048,532736,256,11,1,1,ikj,0.028002,9.361617027,0,true,20260809
slm,64,1,2048,532736,256,11,2,0,kij,0.028934,9.06006774,0,true,20260809
slm,64,1,2048,532736,256,11,2,1,ikj,0.028083,9.334615248,0,true,20260809
slm,64,1,2048,532736,256,11,3,0,kij,0.029154,8.991699252,0,true,20260809
slm,64,1,2048,532736,256,11,3,1,ikj,0.027992,9.364961418,0,true,20260809
slm,64,1,2048,532736,256,11,4,0,ikj,0.027952,9.378362908,0,true,20260809
slm,64,1,2048,532736,256,11,4,1,kij,0.029184,8.98245614,0,true,20260809
slm,64,1,2048,532736,256,11,5,0,ikj,0.028083,9.334615248,0,true,20260809
slm,64,1,2048,532736,256,11,5,1,kij,0.029164,8.988616102,0,true,20260809
slm,64,1,2048,532736,256,11,6,0,ikj,0.028083,9.334615248,0,true,20260809
slm,64,1,2048,532736,256,11,6,1,kij,0.029094,9.010242662,0,true,20260809
slm,64,1,2048,532736,256,11,7,0,kij,0.029114,9.004053033,0,true,20260809
slm,64,1,2048,532736,256,11,7,1,ikj,0.028002,9.361617027,0,true,20260809
slm,64,1,2048,532736,256,11,8,0,kij,0.029165,8.988307903,0,true,20260809
slm,64,1,2048,532736,256,11,8,1,ikj,0.028093,9.331292493,0,true,20260809
slm,64,1,2048,532736,256,11,9,0,ikj,0.028012,9.358275025,0,true,20260809
slm,64,1,2048,532736,256,11,9,1,kij,0.028693,9.136165615,0,true,20260809
slm,64,1,2048,532736,256,11,10,0,ikj,0.028103,9.327972103,0,true,20260809
slm,64,1,2048,532736,256,11,10,1,kij,0.028944,9.056937535,0,true,20260809
slm,64,1,2048,532736,256,11,11,0,kij,0.044046,5.951596059,0,true,20260809
slm,64,1,2048,532736,256,11,11,1,ikj,0.028103,9.327972103,0,true,20260809
slm,64,1,2048,532736,256,11,12,0,ikj,0.027942,9.381719276,0,true,20260809
slm,64,1,2048,532736,256,11,12,1,kij,0.029023,9.03228474,0,true,20260809
slm,64,1,2048,532736,256,11,13,0,kij,0.028953,9.054122198,0,true,20260809
slm,64,1,2048,532736,256,11,13,1,ikj,0.027903,9.394832097,0,true,20260809
slm,64,1,2048,532736,256,11,14,0,ikj,0.028032,9.351598174,0,true,20260809
slm,64,1,2048,532736,256,11,14,1,kij,0.028924,9.063200111,0,true,20260809
slm,64,1,2048,532736,256,11,15,0,ikj,0.027942,9.381719276,0,true,20260809
slm,64,1,2048,532736,256,11,15,1,kij,0.028764,9.11361424,0,true,20260809
slm,64,1,2048,532736,256,11,16,0,ikj,0.027992,9.364961418,0,true,20260809
slm,64,1,2048,532736,256,11,16,1,kij,0.028673,9.142538276,0,true,20260809
slm,64,1,2048,532736,256,11,17,0,kij,0.028944,9.056937535,0,true,20260809
slm,64,1,2048,532736,256,11,17,1,ikj,0.027922,9.388439224,0,true,20260809
slm,64,1,2048,532736,256,11,18,0,ikj,0.027973,9.371322347,0,true,20260809
slm,64,1,2048,532736,256,11,18,1,kij,0.028573,9.174535401,0,true,20260809
slm,64,1,2048,532736,256,11,19,0,kij,0.028804,9.1009582,0,true,20260809
slm,64,1,2048,532736,256,11,19,1,ikj,0.027982,9.368308198,0,true,20260809
slm,64,1,2048,532736,256,29,0,0,ikj,0.025819,10.15314303,0,true,20260809
slm,64,1,2048,532736,256,29,0,1,kij,0.026159,10.02117818,0,true,20260809
slm,64,1,2048,532736,256,29,1,0,ikj,0.025869,10.13351888,0,true,20260809
slm,64,1,2048,532736,256,29,1,1,kij,0.026319,9.960256849,0,true,20260809
slm,64,1,2048,532736,256,29,2,0,ikj,0.02582,10.15274981,0,true,20260809
slm,64,1,2048,532736,256,29,2,1,kij,0.026239,9.990624643,0,true,20260809
slm,64,1,2048,532736,256,29,3,0,ikj,0.02589,10.12529934,0,true,20260809
slm,64,1,2048,532736,256,29,3,1,kij,0.026229,9.994433642,0,true,20260809
slm,64,1,2048,532736,256,29,4,0,kij,0.026199,10.00587809,0,true,20260809
slm,64,1,2048,532736,256,29,4,1,ikj,0.025839,10.14528426,0,true,20260809
slm,64,1,2048,532736,256,29,5,0,kij,0.026209,10.00206036,0,true,20260809
slm,64,1,2048,532736,256,29,5,1,ikj,0.02588,10.12921175,0,true,20260809
slm,64,1,2048,532736,256,29,6,0,ikj,0.025839,10.14528426,0,true,20260809
slm,64,1,2048,532736,256,29,6,1,kij,0.02628,9.975038052,0,true,20260809
slm,64,1,2048,532736,256,29,7,0,ikj,0.025829,10.14921213,0,true,20260809
slm,64,1,2048,532736,256,29,7,1,kij,0.02629,9.971243819,0,true,20260809
slm,64,1,2048,532736,256,29,8,0,kij,0.02628,9.975038052,0,true,20260809
slm,64,1,2048,532736,256,29,8,1,ikj,0.025809,10.15707699,0,true,20260809
slm,64,1,2048,532736,256,29,9,0,kij,0.02624,9.990243902,0,true,20260809
slm,64,1,2048,532736,256,29,9,1,ikj,0.025769,10.17284334,0,true,20260809
slm,64,1,2048,532736,256,29,10,0,ikj,0.025789,10.16495405,0,true,20260809
slm,64,1,2048,532736,256,29,10,1,kij,0.02626,9.982635187,0,true,20260809
slm,64,1,2048,532736,256,29,11,0,ikj,0.025679,10.20849722,0,true,20260809
slm,64,1,2048,532736,256,29,11,1,kij,0.026189,10.00969873,0,true,20260809
slm,64,1,2048,532736,256,29,12,0,ikj,0.025769,10.17284334,0,true,20260809
slm,64,1,2048,532736,256,29,12,1,kij,0.02613,10.03230004,0,true,20260809
slm,64,1,2048,532736,256,29,13,0,kij,0.02622,9.997864226,0,true,20260809
slm,64,1,2048,532736,256,29,13,1,ikj,0.025718,10.19301656,0,true,20260809
slm,64,1,2048,532736,256,29,14,0,ikj,0.025699,10.20055255,0,true,20260809
slm,64,1,2048,532736,256,29,14,1,kij,0.02621,10.00167875,0,true,20260809
slm,64,1,2048,532736,256,29,15,0,ikj,0.025809,10.15707699,0,true,20260809
slm,64,1,2048,532736,256,29,15,1,kij,0.02617,10.01696599,0,true,20260809
slm,64,1,2048,532736,256,29,16,0,kij,0.02624,9.990243902,0,true,20260809
slm,64,1,2048,532736,256,29,16,1,ikj,0.025839,10.14528426,0,true,20260809
slm,64,1,2048,532736,256,29,17,0,kij,0.02637,9.940993553,0,true,20260809
slm,64,1,2048,532736,256,29,17,1,ikj,0.025799,10.16101399,0,true,20260809
slm,64,1,2048,532736,256,29,18,0,kij,0.026149,10.02501052,0,true,20260809
slm,64,1,2048,532736,256,29,18,1,ikj,0.025699,10.20055255,0,true,20260809
slm,64,1,2048,532736,256,29,19,0,kij,0.02641,9.925937145,0,true,20260809
slm,64,1,2048,532736,256,29,19,1,ikj,0.025749,10.18074488,0,true,20260809
slm,64,1,2048,532736,256,47,0,0,ikj,0.025749,10.18074488,0,true,20260809
slm,64,1,2048,532736,256,47,0,1,kij,0.02619,10.00931653,0,true,20260809
slm,64,1,2048,532736,256,47,1,0,ikj,0.025799,10.16101399,0,true,20260809
