shape,head_dim,query_len,kv_len,working_set_bytes,output_bytes,pairs,ikj_median_ms,ikj_p95_ms,kij_median_ms,kij_p95_ms,kij_speedup,speedup_ci_low,speedup_ci_high,kij_win_rate,decision,expected,claim_match
llm,128,64,2048,1605632,32768,60,1.4867905,1.50014155,1.190782,1.19830305,1.247565389,1.245062582,1.24976168,1,kij,kij,yes
llm,128,64,8192,6324224,32768,60,3.4255295,3.43495365,3.4740035,3.49062505,0.9858141828,0.9853135529,0.9861579102,0,tie,kij,no
llm,128,64,16384,12615680,32768,60,6.878676,6.91739655,7.4044265,7.4270586,0.9288272092,0.9283927444,0.9295861635,0,ikj,kij,no
llm,128,128,128,196608,65536,60,0.1854805,0.1868001,0.1576885,0.15878105,1.176736741,1.174008713,1.17836687,1,kij,exploratory,na
llm,128,128,512,589824,65536,60,0.7390835,0.74634515,0.6494175,0.6534331,1.13724274,1.135623504,1.139918457,1,kij,exploratory,na
llm,128,128,2048,2162688,65536,60,2.9781625,2.9904771,2.509027,2.52781425,1.18605215,1.184729585,1.187604402,1,kij,kij,yes
llm,128,128,8192,8454144,65536,60,6.8553805,6.90098265,7.760746,7.8022303,0.8833935851,0.8831145732,0.8837051999,0,ikj,kij,no
llm,128,128,16384,16842752,65536,60,23.646148,23.8742129,22.392146,22.4661024,1.055369905,1.054184827,1.058228362,1,kij,kij,yes
llm,128,256,128,327680,131072,60,0.371537,0.3760801,0.312353,0.31369405,1.190021809,1.186851765,1.191758349,1,kij,exploratory,na
llm,128,256,512,917504,131072,60,1.477351,1.4887511,1.2708535,1.276378,1.161793374,1.159992468,1.164100436,1,kij,exploratory,na
llm,128,256,2048,3276800,131072,60,5.9692895,6.0033749,5.13364,5.17996375,1.162431446,1.16162512,1.163354298,1,kij,exploratory,na
llm,128,256,8192,12713984,131072,60,15.869849,15.91717165,18.427275,18.48401855,0.8611350635,0.8607321587,0.8616430499,0,ikj,exploratory,na
llm,128,256,16384,25296896,131072,60,47.408412,47.69686135,46.331393,46.4039847,1.023271786,1.021444261,1.025261432,1,tie,exploratory,na
llm,128,512,128,589824,262144,60,0.7427295,0.74873605,0.633128,0.63883,1.173226806,1.172277156,1.174505672,1,kij,exploratory,na
llm,128,512,512,1572864,262144,60,2.957501,2.97347405,2.511867,2.51881455,1.177498352,1.17624393,1.178390354,1,kij,exploratory,na
llm,128,512,2048,5505024,262144,60,7.0871515,7.1051155,7.5449145,7.5731123,0.9393049959,0.9389611724,0.9397604993,0,ikj,exploratory,na
llm,128,512,8192,21233664,262144,60,31.740504,31.81178565,38.9781785,39.0607155,0.8143374495,0.8141366966,0.81461213,0,ikj,exploratory,na
llm,128,512,16384,42205184,262144,60,92.1140985,92.38158825,89.027838,89.16491485,1.03479205,1.03386898,1.035384974,1,tie,exploratory,na
slm,64,1,128,33536,256,60,0.001673,0.00170205,0.0017025,0.001733,0.9828605201,0.9817968291,0.9876688197,0.05,tie,tie,yes
slm,64,1,512,133376,256,60,0.00686,0.0069105,0.0070855,0.00716145,0.9696583698,0.9661564387,0.9744360902,0,tie,tie,yes
slm,64,1,2048,532736,256,60,0.0258345,0.0280835,0.02624,0.02916405,0.9822712205,0.9798022062,0.9846536548,0,tie,tie,yes
slm,64,1,8192,2130176,256,60,0.103962,0.11279,0.105199,0.11732955,0.9864939263,0.9842013707,0.9875461561,0.01666666667,tie,tie,yes
slm,64,1,16384,4260096,256,60,0.076976,0.08214455,0.078669,0.085442,0.9781611609,0.9770833333,0.9791840929,0,tie,tie,yes
slm,64,2,128,34304,512,60,0.002163,0.00226305,0.001493,0.00155345,1.453728362,1.438608451,1.46853752,1,kij,exploratory,na
slm,64,2,512,135680,512,60,0.0087385,0.0091645,0.005864,0.0061795,1.478822622,1.468507191,1.492099323,1,kij,exploratory,na
slm,64,2,2048,541184,512,60,0.034027,0.03535145,0.022419,0.023275,1.507440844,1.496588221,1.518902599,1,kij,exploratory,na
slm,64,2,8192,2163200,512,60,0.137924,0.14413645,0.0906875,0.0982935,1.509945314,1.502282657,1.523375901,1,kij,exploratory,na
slm,64,2,16384,4325888,512,60,0.276613,0.2875187,0.181535,0.18761655,1.512861249,1.501718524,1.531319211,1,kij,exploratory,na
slm,64,4,128,35840,1024,60,0.002484,0.0025045,0.002083,0.002144,1.192510802,1.187710034,1.19731157,1,kij,exploratory,na
slm,64,4,512,140288,1024,60,0.009905,0.0099455,0.008203,0.00836305,1.207685404,1.204797273,1.211100221,1,kij,exploratory,na
slm,64,4,2048,558080,1024,60,0.037727,0.03792995,0.0285185,0.0295155,1.32429845,1.313037746,1.335448198,1,kij,exploratory,na
slm,64,4,8192,2229248,1024,60,0.1517345,0.1526543,0.1133465,0.11665655,1.340279862,1.335981399,1.347372733,1,kij,exploratory,na
slm,64,4,16384,4457472,1024,60,0.306179,0.31209245,0.229637,0.23685955,1.33323746,1.328253809,1.340272445,1,kij,exploratory,na
slm,64,8,128,38912,2048,60,0.004947,0.004978,0.004026,0.004098,1.229172048,1.224043716,1.232093836,1,kij,exploratory,na
slm,64,8,512,149504,2048,60,0.01967,0.019741,0.016425,0.016618,1.197324415,1.193930197,1.199426287,1,kij,exploratory,na
slm,64,8,2048,591872,2048,60,0.075399,0.07561655,0.056606,0.05783205,1.331891168,1.326694349,1.336306298,1,kij,exploratory,na
slm,64,8,8192,2361344,2048,60,0.3050115,0.3059615,0.2278195,0.23356405,1.33978932,1.337106422,1.34292908,1,kij,exploratory,na
slm,64,8,16384,4720640,2048,60,0.6094425,0.6159075,0.4522445,0.4571781,1.348904741,1.346405027,1.350671874,1,kij,exploratory,na
slm,64,16,128,45056,4096,60,0.019014,0.01926255,0.0144915,0.01496455,1.309328854,1.302301544,1.316307993,1,kij,exploratory,na
slm,64,16,512,167936,4096,60,0.037487,0.03754745,0.028393,0.028894,1.320907392,1.318861485,1.323639564,1,kij,exploratory,na
slm,64,16,2048,659456,4096,60,0.1500875,0.1542545,0.116917,0.11779555,1.284211784,1.282181222,1.286627318,1,kij,kij,yes
slm,64,16,8192,2625536,4096,60,0.609382,0.6160045,0.477653,0.48167835,1.275985247,1.274521996,1.277176658,1,kij,kij,yes
slm,64,16,16384,5246976,4096,60,1.2842185,1.2950751,1.085338,1.09210255,1.183147299,1.18213513,1.184642071,1,kij,kij,yes
slm,64,32,128,57344,8192,60,0.0379975,0.0383885,0.0268455,0.027365,1.416103459,1.410821867,1.421435033,1,kij,exploratory,na
slm,64,32,512,204800,8192,60,0.075003,0.0752195,0.05586,0.05637,1.342722587,1.341059154,1.347082495,1,kij,exploratory,na
slm,64,32,2048,794624,8192,60,0.3009605,0.3053271,0.2318005,0.237145,1.298456636,1.295972545,1.300809781,1,kij,kij,yes
slm,64,32,8192,3153920,8192,60,1.28811,1.299452,1.079223,1.0844351,1.194553758,1.193138561,1.196690829,1,kij,kij,yes
slm,64,32,16384,6299648,8192,60,2.566439,2.57230755,2.1610465,2.16831345,1.187878821,1.186462481,1.188767123,1,kij,kij,yes
slm,64,64,128,81920,16384,60,0.037166,0.0372675,0.035754,0.03644005,1.039034241,1.037325471,1.043016791,1,tie,exploratory,na
slm,64,64,512,278528,16384,60,0.149251,0.14985005,0.1394865,0.14157505,1.070192473,1.068487266,1.07143832,1,kij,exploratory,na
slm,64,64,2048,1064960,16384,60,0.6017305,0.60767355,0.5840745,0.58836245,1.031001774,1.029559668,1.03342029,1,tie,kij,no
slm,64,64,8192,4210688,16384,60,2.5720275,2.57767005,2.6208715,2.63270815,0.9811420007,0.9805739504,0.981738129,0,tie,kij,no
slm,64,64,16384,8404992,16384,60,4.8510525,5.1514797,4.643873,5.26095125,1.043938599,1.040209786,1.044740062,0.6666666667,tie,kij,no
slm,64,128,128,131072,32768,60,0.150052,0.1509885,0.081809,0.082255,1.832745092,1.829999666,1.836450828,1,kij,exploratory,na
slm,64,128,512,425984,32768,60,0.6015005,0.60663005,0.331447,0.33326525,1.814098397,1.810446339,1.815922351,1,kij,exploratory,na
slm,64,128,2048,1605632,32768,60,2.409617,2.4243168,1.355411,1.36239905,1.776769423,1.774295578,1.779185864,1,kij,kij,yes
slm,64,128,8192,6324224,32768,60,9.6918185,9.7386003,5.760579,5.7975461,1.681630993,1.680607521,1.683541852,1,kij,kij,yes
slm,64,128,16384,12615680,32768,60,10.430772,10.45168925,9.8601025,9.8970031,1.057819308,1.057305429,1.05819936,1,kij,kij,yes
slm,64,256,128,229376,65536,60,0.299874,0.3028916,0.1686655,0.17101955,1.775967216,1.766424526,1.781512551,1,kij,exploratory,na
slm,64,256,512,720896,65536,60,1.206206,1.21349555,0.7232045,0.72909545,1.668062627,1.664654774,1.670253843,1,kij,exploratory,na
slm,64,256,2048,2686976,65536,60,4.8160585,4.8400706,2.8189115,2.8281285,1.708816155,1.707145703,1.710758459,1,kij,exploratory,na
slm,64,256,8192,10551296,65536,60,10.4770365,10.52843455,10.1093455,10.1432881,1.036724507,1.036009797,1.037168822,1,tie,exploratory,na
slm,64,256,16384,21037056,65536,60,20.5155355,20.5621232,24.682361,25.45297305,0.8311418543,0.8298489208,0.8321833927,0,ikj,exploratory,na
slm,64,512,128,425984,131072,60,0.599497,0.60558605,0.345663,0.3474851,1.73510015,1.733015081,1.73602126,1,kij,exploratory,na
slm,64,512,512,1310720,131072,60,2.4079845,2.4181153,1.481708,1.49203115,1.625409189,1.62358271,1.627304914,1,kij,exploratory,na
slm,64,512,2048,4849664,131072,60,9.635013,9.67038,5.9020525,5.96287515,1.633014226,1.631504327,1.634230862,1,kij,exploratory,na
slm,64,512,8192,19005440,131072,60,20.5142185,20.5786461,23.874855,23.9398925,0.859537405,0.8590809173,0.860135583,0,ikj,exploratory,na
slm,64,512,16384,37879808,131072,60,41.0044505,41.0841226,54.285451,54.40376885,0.7554322971,0.7548760398,0.755757714,0,ikj,exploratory,na
