case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,5,0,head_major_head_first,head_major,head_first,2.07744,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,5,1,head_major_block_first,head_major,block_first,2.664765,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,5,2,block_major_head_first,block_major,head_first,4.207989,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,5,3,block_major_block_first,block_major,block_first,1.729015,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,6,0,head_major_block_first,head_major,block_first,2.764976,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,6,1,block_major_head_first,block_major,head_first,4.058084,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,6,2,block_major_block_first,block_major,block_first,1.688223,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,6,3,head_major_head_first,head_major,head_first,2.080594,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,7,0,block_major_head_first,block_major,head_first,4.007247,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,7,1,block_major_block_first,block_major,block_first,1.685339,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,7,2,head_major_head_first,head_major,head_first,2.086012,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,7,3,head_major_block_first,head_major,block_first,2.666227,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,8,0,block_major_head_first,block_major,head_first,4.128921,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,8,1,block_major_block_first,block_major,block_first,1.708013,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,8,2,head_major_block_first,head_major,block_first,2.658855,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,8,3,head_major_head_first,head_major,head_first,2.036799,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,9,0,block_major_block_first,block_major,block_first,2.099814,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,9,1,head_major_block_first,head_major,block_first,2.491733,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,9,2,head_major_head_first,head_major,head_first,1.797157,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,9,3,block_major_head_first,block_major,head_first,4.434471,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,10,0,head_major_block_first,head_major,block_first,2.802142,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,10,1,head_major_head_first,head_major,head_first,1.989317,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,10,2,block_major_head_first,block_major,head_first,4.289232,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,10,3,block_major_block_first,block_major,block_first,1.71225,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,11,0,head_major_head_first,head_major,head_first,2.071571,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,11,1,block_major_head_first,block_major,head_first,4.065495,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,11,2,block_major_block_first,block_major,block_first,1.686651,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,11,3,head_major_block_first,head_major,block_first,2.789863,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,12,0,head_major_head_first,head_major,head_first,1.986313,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,12,1,block_major_block_first,block_major,block_first,1.79219,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,12,2,block_major_head_first,block_major,head_first,4.00955,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,12,3,head_major_block_first,head_major,block_first,2.58239,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,13,0,block_major_block_first,block_major,block_first,1.756056,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,13,1,block_major_head_first,block_major,head_first,3.972234,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,13,2,head_major_block_first,head_major,block_first,2.704123,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,13,3,head_major_head_first,head_major,head_first,2.027374,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,14,0,block_major_head_first,block_major,head_first,3.986966,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,14,1,head_major_block_first,head_major,block_first,2.772948,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,14,2,head_major_head_first,head_major,head_first,1.968586,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,14,3,block_major_block_first,block_major,block_first,2.13076,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,15,0,head_major_block_first,head_major,block_first,2.761771,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,15,1,head_major_head_first,head_major,head_first,1.910979,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,15,2,block_major_block_first,block_major,block_first,1.899932,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,15,3,block_major_head_first,block_major,head_first,4.115611,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,16,0,block_major_block_first,block_major,block_first,1.782905,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,16,1,head_major_block_first,head_major,block_first,2.743293,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,16,2,head_major_head_first,head_major,head_first,2.019462,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,16,3,block_major_head_first,block_major,head_first,4.016381,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,17,0,head_major_block_first,head_major,block_first,2.662752,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,17,1,head_major_head_first,head_major,head_first,2.039222,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,17,2,block_major_head_first,block_major,head_first,3.758723,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,17,3,block_major_block_first,block_major,block_first,1.821935,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,18,0,head_major_head_first,head_major,head_first,2.095056,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,18,1,block_major_head_first,block_major,head_first,3.966145,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,18,2,block_major_block_first,block_major,block_first,1.702244,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,18,3,head_major_block_first,head_major,block_first,2.717514,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,19,0,block_major_head_first,block_major,head_first,4.000216,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,19,1,block_major_block_first,block_major,block_first,1.714733,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,19,2,head_major_block_first,head_major,block_first,2.709452,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,19,3,head_major_head_first,head_major,head_first,2.034815,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,20,0,head_major_block_first,head_major,block_first,2.574097,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,20,1,block_major_block_first,block_major,block_first,2.110679,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,20,2,head_major_head_first,head_major,head_first,1.801774,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,20,3,block_major_head_first,block_major,head_first,4.474471,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,21,0,block_major_block_first,block_major,block_first,1.6992,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,21,1,head_major_head_first,head_major,head_first,2.091321,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,21,2,block_major_head_first,block_major,head_first,4.040908,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,21,3,head_major_block_first,head_major,block_first,2.686317,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,22,0,head_major_head_first,head_major,head_first,1.970648,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,22,1,block_major_head_first,block_major,head_first,4.179516,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,22,2,head_major_block_first,head_major,block_first,2.715331,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,22,3,block_major_block_first,block_major,block_first,1.751689,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,23,0,block_major_head_first,block_major,head_first,4.001548,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,23,1,head_major_block_first,head_major,block_first,2.699987,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,23,2,block_major_block_first,block_major,block_first,1.738208,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,23,3,head_major_head_first,head_major,head_first,2.040043,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,24,0,head_major_block_first,head_major,block_first,2.691414,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,24,1,block_major_block_first,block_major,block_first,2.123289,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,24,2,head_major_head_first,head_major,head_first,1.876117,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,24,3,block_major_head_first,block_major,head_first,4.32746,-0.156552008499,0,0,true
