case_family,case_name,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib
kv_byte_target,target80mib_b1_h4_s81920,mha4,4,4,64,1,81920,64,80
kv_byte_target,target80mib_b1_h8_s40960,mha8,8,8,64,1,40960,64,80
kv_byte_target,target80mib_b1_h16_s20480,mha16,16,16,64,1,20480,64,80
kv_byte_target,target80mib_b2_h2_s81920,mha2,2,2,64,2,81920,64,80
kv_byte_target,target80mib_b2_h4_s40960,mha4,4,4,64,2,40960,64,80
kv_byte_target,target80mib_b2_h8_s20480,mha8,8,8,64,2,20480,64,80
kv_byte_target,target80mib_b2_h16_s10240,mha16,16,16,64,2,10240,64,80
kv_byte_target,target80mib_b4_h2_s40960,mha2,2,2,64,4,40960,64,80
kv_byte_target,target80mib_b4_h4_s20480,mha4,4,4,64,4,20480,64,80
kv_byte_target,target80mib_b4_h8_s10240,mha8,8,8,64,4,10240,64,80
kv_byte_target,target80mib_b4_h16_s5120,mha16,16,16,64,4,5120,64,80
kv_byte_target,target80mib_b8_h2_s20480,mha2,2,2,64,8,20480,64,80
kv_byte_target,target80mib_b8_h4_s10240,mha4,4,4,64,8,10240,64,80
kv_byte_target,target80mib_b8_h8_s5120,mha8,8,8,64,8,5120,64,80
kv_byte_target,target80mib_b8_h16_s2560,mha16,16,16,64,8,2560,64,80
mha2_transition,mha2_b4_s6144,mha2,2,2,64,4,6144,64,12.0
mha2_transition,mha2_b4_s8192,mha2,2,2,64,4,8192,64,16.0
mha2_transition,mha2_b4_s10240,mha2,2,2,64,4,10240,64,20.0
mha2_transition,mha2_b4_s12288,mha2,2,2,64,4,12288,64,24.0
mha2_transition,mha2_b4_s14336,mha2,2,2,64,4,14336,64,28.0
mha2_transition,mha2_b4_s16384,mha2,2,2,64,4,16384,64,32.0
