case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,8,1,head_major_block_first,head_major,block_first,2.832699,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,8,2,block_major_head_first,block_major,head_first,4.000148,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,8,3,head_major_head_first,head_major,head_first,2.33516,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,9,0,head_major_block_first,head_major,block_first,3.014854,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,9,1,block_major_head_first,block_major,head_first,3.550581,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,9,2,head_major_head_first,head_major,head_first,2.357082,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,9,3,block_major_block_first,block_major,block_first,2.34914,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,10,0,block_major_head_first,block_major,head_first,3.619465,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,10,1,head_major_head_first,head_major,head_first,2.359035,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,10,2,block_major_block_first,block_major,block_first,2.355079,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,10,3,head_major_block_first,head_major,block_first,3.150067,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,11,0,head_major_head_first,head_major,head_first,2.187387,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,11,1,block_major_block_first,block_major,block_first,2.135448,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,11,2,head_major_block_first,head_major,block_first,2.941984,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,11,3,block_major_head_first,block_major,head_first,4.033288,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,12,0,block_major_block_first,block_major,block_first,2.135839,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,12,1,block_major_head_first,block_major,head_first,3.852156,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,12,2,head_major_block_first,head_major,block_first,3.086141,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,12,3,head_major_head_first,head_major,head_first,2.223941,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,13,0,block_major_head_first,block_major,head_first,4.035682,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,13,1,head_major_block_first,head_major,block_first,3.090357,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,13,2,head_major_head_first,head_major,head_first,2.328369,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,13,3,block_major_block_first,block_major,block_first,2.372956,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,14,0,head_major_block_first,head_major,block_first,3.012099,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,14,1,head_major_head_first,head_major,head_first,2.181948,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,14,2,block_major_block_first,block_major,block_first,2.140255,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,14,3,block_major_head_first,block_major,head_first,4.08067,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,15,0,head_major_head_first,head_major,head_first,2.336041,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,15,1,block_major_block_first,block_major,block_first,2.319315,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,15,2,block_major_head_first,block_major,head_first,3.747538,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,15,3,head_major_block_first,head_major,block_first,3.073482,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,16,0,head_major_block_first,head_major,block_first,2.985128,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,16,1,block_major_block_first,block_major,block_first,2.09028,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,16,2,block_major_head_first,block_major,head_first,3.989963,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,16,3,head_major_head_first,head_major,head_first,2.333968,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,17,0,block_major_block_first,block_major,block_first,2.099835,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,17,1,block_major_head_first,block_major,head_first,3.866407,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,17,2,head_major_head_first,head_major,head_first,2.343131,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,17,3,head_major_block_first,head_major,block_first,2.949004,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,18,0,block_major_head_first,block_major,head_first,3.898184,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,18,1,head_major_head_first,head_major,head_first,2.357674,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,18,2,head_major_block_first,head_major,block_first,3.167563,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,18,3,block_major_block_first,block_major,block_first,2.379246,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,19,0,head_major_head_first,head_major,head_first,2.337022,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,19,1,head_major_block_first,head_major,block_first,2.981072,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,19,2,block_major_block_first,block_major,block_first,2.166124,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,19,3,block_major_head_first,block_major,head_first,4.024015,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,20,0,block_major_head_first,block_major,head_first,4.076113,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,20,1,block_major_block_first,block_major,block_first,1.938381,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,20,2,head_major_head_first,head_major,head_first,2.359806,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,20,3,head_major_block_first,head_major,block_first,3.050287,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,21,0,block_major_block_first,block_major,block_first,2.025953,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,21,1,head_major_head_first,head_major,head_first,2.220626,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,21,2,head_major_block_first,head_major,block_first,3.013562,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,21,3,block_major_head_first,block_major,head_first,3.965356,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,22,0,head_major_head_first,head_major,head_first,2.334519,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,22,1,head_major_block_first,head_major,block_first,3.017638,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,22,2,block_major_head_first,block_major,head_first,3.535568,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,22,3,block_major_block_first,block_major,block_first,2.275289,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,23,0,head_major_block_first,head_major,block_first,3.01928,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,23,1,block_major_head_first,block_major,head_first,3.526184,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,23,2,block_major_block_first,block_major,block_first,2.237312,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,23,3,head_major_head_first,head_major,head_first,2.338604,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,24,0,block_major_head_first,block_major,head_first,3.915732,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,24,1,head_major_block_first,head_major,block_first,3.135856,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,24,2,head_major_head_first,head_major,head_first,2.279846,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,24,3,block_major_block_first,block_major,block_first,2.159184,-0.195869643169,0,0,true
