case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launches,independent_launches,gqa_ratio,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,layout_only_head_first_launch_speedups,layout_only_head_first_launch_decisions,layout_only_head_first_launch_candidate_wins,layout_only_head_first_launch_baseline_wins,layout_only_head_first_repeatable_candidate,layout_only_head_first_repeatable_baseline,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,traversal_only_head_major_launch_speedups,traversal_only_head_major_launch_decisions,traversal_only_head_major_launch_candidate_wins,traversal_only_head_major_launch_baseline_wins,traversal_only_head_major_repeatable_candidate,traversal_only_head_major_repeatable_baseline,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,co_designed_vs_current_launch_speedups,co_designed_vs_current_launch_decisions,co_designed_vs_current_launch_candidate_wins,co_designed_vs_current_launch_baseline_wins,co_designed_vs_current_repeatable_candidate,co_designed_vs_current_repeatable_baseline,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,traversal_under_block_major_launch_speedups,traversal_under_block_major_launch_decisions,traversal_under_block_major_launch_candidate_wins,traversal_under_block_major_launch_baseline_wins,traversal_under_block_major_repeatable_candidate,traversal_under_block_major_repeatable_baseline,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,layout_under_block_first_launch_speedups,layout_under_block_first_launch_decisions,layout_under_block_first_launch_candidate_wins,layout_under_block_first_launch_baseline_wins,layout_under_block_first_repeatable_candidate,layout_under_block_first_repeatable_baseline,recommendation
kv_byte_target,target40mib_b4_h4_s10240,kv_byte_target,mha4,4,4,64,4,10240,64,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0;1;2,3,1,120,1.05844,1.11351275,1.8103585,1.9110422,1.1022615,1.1877758,0.8998705,0.9450318999999999,0.5803970954869053,0.5672570197621878,0.5987227328670397,0.0,head_major_head_first,0.585000;0.576028;0.581002,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9468687126897902,0.9389466616118547,0.9644727968187088,0.25833333333333336,tie,0.989682;0.940825;0.936078,tie;tie;head_major_head_first,0,1,False,False,1.1652369821254125,1.1518402624215769,1.1932379958316413,0.9833333333333333,block_major_block_first,1.181191;1.162323;1.158892,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.0083872801691793,1.9955877512186104,2.01976436716623,1.0,block_major_block_first,2.012306;2.016916;1.984345,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.224091471486544,1.208739394301376,1.241179942451084,0.9833333333333333,block_major_block_first,1.213511;1.234789;1.235633,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target40mib_b4_h8_s5120,kv_byte_target,mha8,8,8,64,4,5120,64,40,sequential_outer_loop,10485760,41943040,10485760,41943040,80,320,64,latin_square_cycle4,0;1;2,3,1,120,1.0632125000000001,1.1395834999999999,1.637102,1.7007865,1.4546869999999998,1.5321010499999999,0.909555,1.0665994,0.654868327760008,0.6361591424651059,0.6684602321860804,0.0,head_major_head_first,0.655243;0.640064;0.669679,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7319708469370703,0.7208787375866451,0.742400395987207,0.0,head_major_head_first,0.733696;0.725041;0.728396,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1775837370571205,1.1500702554278701,1.1884507711380998,0.95,block_major_block_first,1.147183;1.186243;1.181978,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7816318099320316,1.7730409647035335,1.7989383731891493,1.0,block_major_block_first,1.769544;1.809224;1.783136,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6001922648072102,1.5759086288973476,1.612686068793018,1.0,block_major_block_first,1.579272;1.600192;1.622545,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target40mib_b8_h16_s1280,kv_byte_target,mha16,16,16,64,8,1280,64,40,sequential_outer_loop,5242880,41943040,5242880,41943040,20,160,64,latin_square_cycle4,0;1;2,3,1,120,0.9866360000000001,1.0481411999999999,1.5591645,1.6256310999999999,1.567422,1.62256375,0.9424349999999999,1.0041394,0.6336538756170746,0.627026146652053,0.6402474586093995,0.0,head_major_head_first,0.626707;0.633251;0.642590,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6309025625941449,0.6271575555290012,0.6358222346801033,0.0,head_major_head_first,0.622704;0.652329;0.626951,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0444399054459497,1.0352741775314047,1.0619370865397597,0.8666666666666667,tie,1.037810;1.042782;1.065284,tie;tie;block_major_block_first,1,0,False,False,1.6508584470785137,1.6450813435747405,1.6610522066824638,1.0,block_major_block_first,1.661727;1.647817;1.649207,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.652822508784473,1.6351544816718255,1.6638846745673948,1.0,block_major_block_first,1.656004;1.605841;1.686564,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target40mib_b8_h2_s10240,kv_byte_target,mha2,2,2,64,8,10240,64,40,sequential_outer_loop,5242880,41943040,5242880,41943040,160,1280,64,latin_square_cycle4,0;1;2,3,1,120,1.0585195,1.12726925,1.9773844999999999,2.08175795,1.027153,1.1065847999999998,0.895985,0.92874225,0.5372948185503249,0.5214318832727971,0.5584988279186476,0.0,head_major_head_first,0.534658;0.545118;0.541025,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0410684056045136,1.0115921729795478,1.0559706529713866,0.6416666666666667,tie,1.046960;1.061036;0.998614,tie;head_major_block_first;tie,1,0,False,False,1.1833895745696363,1.16214236331067,1.1977338143746472,0.9916666666666667,block_major_block_first,1.186737;1.175495;1.180711,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.187344994210703,2.170565784527856,2.203920109832782,1.0,block_major_block_first,2.187606;2.191782;2.177598,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.147113302090148,1.136696704922689,1.158950226082645,0.9583333333333334,block_major_block_first,1.138561;1.141914;1.150376,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target40mib_b8_h4_s5120,kv_byte_target,mha4,4,4,64,8,5120,64,40,sequential_outer_loop,5242880,41943040,5242880,41943040,80,640,64,latin_square_cycle4,0;1;2,3,1,120,1.067333,1.14716265,1.706081,1.7944935,1.0756405,1.1787313999999998,0.9025894999999999,0.9355111500000001,0.6249360307918377,0.6076965580250551,0.6428497076022394,0.0,head_major_head_first,0.634748;0.613956;0.623842,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9955883025031016,0.980029135645903,1.0090020798973725,0.4666666666666667,tie,1.031634;0.986622;0.976768,tie;tie;tie,0,0,False,False,1.1808503345331938,1.1644750317479824,1.2008539024247336,0.9833333333333333,block_major_block_first,1.189190;1.187831;1.165545,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.8828801969124696,1.8723693319034613,1.899062297496801,1.0,block_major_block_first,1.873472;1.891746;1.886627,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1932826971004031,1.1685736070725232,1.2064916777593206,0.9916666666666667,block_major_block_first,1.158975;1.218097;1.196101,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target40mib_b8_h8_s2560,kv_byte_target,mha8,8,8,64,8,2560,64,40,sequential_outer_loop,5242880,41943040,5242880,41943040,40,320,64,latin_square_cycle4,0;1;2,3,1,120,1.017989,1.1100294,1.5880679999999998,1.6858196500000002,1.4370254999999998,1.58998065,0.917883,0.9808793,0.6404871588021706,0.6304822691168069,0.6518892770286324,0.0,head_major_head_first,0.657285;0.641641;0.635271,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7109297940169849,0.7022498856964939,0.7222868747156559,0.0,head_major_head_first,0.735272;0.711413;0.676221,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1021555947157924,1.0919122604959934,1.1310833393803457,0.9166666666666666,block_major_block_first,1.131546;1.106336;1.093586,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7199079944377644,1.7091267257169116,1.7311419992540458,1.0,block_major_block_first,1.712677;1.725677;1.720786,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5513010849437914,1.5358571247598922,1.570055003415245,1.0,block_major_block_first,1.528198;1.548453;1.610647,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b1_h16_s14336,kv_byte_target,mha16,16,16,64,1,14336,64,56,sequential_outer_loop,58720256,58720256,58720256,58720256,224,224,64,latin_square_cycle4,0;1;2,3,1,120,1.5854395000000001,1.65135405,2.601235,2.9342008,2.274863,2.3422851,1.4778465,1.6590980499999999,0.5994668933419647,0.5891000337221982,0.6089013490691091,0.0,head_major_head_first,0.603300;0.596628;0.596639,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6930685163026497,0.6828394889605426,0.6995389736835864,0.0,head_major_head_first,0.699588;0.693972;0.687155,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0361714283826402,1.0087182116170326,1.110558314557475,0.6333333333333333,tie,1.006409;1.103997;1.076830,tie;tie;tie,0,0,False,False,1.7937204179020563,1.7484698581422564,1.9415017752676664,1.0,block_major_block_first,1.618907;1.932612;1.774027,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5057550364830763,1.4267306318642758,1.6451962822651558,1.0,block_major_block_first,1.436876;1.606496;1.594471,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target56mib_b1_h2_s114688,kv_byte_target,mha2,2,2,64,1,114688,64,56,sequential_outer_loop,58720256,58720256,58720256,58720256,1792,1792,64,latin_square_cycle4,0;1;2,3,1,120,1.541032,1.6101423,3.3594725,3.5647337,1.5063045,1.5811459499999998,1.3010605000000002,1.3715411,0.4642068607456636,0.4492315393057838,0.47254638863409265,0.0,head_major_head_first,0.462019;0.465413;0.461546,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0226210398163333,1.0077376008385746,1.0384216898207832,0.6833333333333333,tie,1.014958;1.008871;1.052150,tie;tie;tie,0,0,False,False,1.1892041610084694,1.172708060276216,1.2020272829313545,0.975,block_major_block_first,1.189204;1.183139;1.194885,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.5649905097634202,2.5522641579774197,2.5738814419824587,1.0,block_major_block_first,2.580832;2.554906;2.570746,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1631065500465931,1.1453049218834697,1.176600837535348,0.9583333333333334,block_major_block_first,1.170412;1.164860;1.145892,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b1_h4_s57344,kv_byte_target,mha4,4,4,64,1,57344,64,56,sequential_outer_loop,58720256,58720256,58720256,58720256,896,896,64,latin_square_cycle4,0;1;2,3,1,120,1.5557539999999999,1.62512175,3.1531919999999998,3.4335486499999996,1.590031,1.6672876,1.295773,1.6202842499999999,0.4964772261996423,0.4865802723205315,0.5047113618409255,0.0,head_major_head_first,0.489699;0.499564;0.496712,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9797272596691613,0.9685689886543858,0.9960047130564252,0.36666666666666664,tie,0.975246;0.998467;0.967562,tie;tie;tie,0,0,False,False,1.199927324531906,1.184277788043627,1.2194790577896621,0.8666666666666667,block_major_block_first,1.196310;1.218035;1.198907,block_major_block_first;block_major_block_first;tie,2,0,True,False,2.393210580001184,2.384289423139781,2.407386906542489,1.0,block_major_block_first,2.393517;2.396654;2.390642,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.2213163634749427,1.2016482085536428,1.2402337272116362,0.8833333333333333,block_major_block_first,1.221191;1.218927;1.236912,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b1_h8_s28672,kv_byte_target,mha8,8,8,64,1,28672,64,56,sequential_outer_loop,58720256,58720256,58720256,58720256,448,448,64,latin_square_cycle4,0;1;2,3,1,120,1.5745175,1.6291006,2.9120225,3.22781065,2.0905505,2.1758810000000004,1.305352,1.6453151,0.5370188179321285,0.528775626282017,0.5455069621847335,0.0,head_major_head_first,0.538026;0.530691;0.542641,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7465146643009577,0.7413920915777714,0.753729312511165,0.0,head_major_head_first,0.744057;0.745949;0.754450,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.190853525149922,1.1565577276563277,1.2119408984137996,0.8166666666666667,tie,1.208748;1.185987;1.157942,tie;tie;tie,0,0,False,False,2.215837582863446,2.180536112729013,2.2447125379705817,1.0,block_major_block_first,2.246204;2.243756;2.161595,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5955002492942831,1.556626153147848,1.601841707462521,1.0,block_major_block_first,1.597803;1.610913;1.555412,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target56mib_b2_h16_s7168,kv_byte_target,mha16,16,16,64,2,7168,64,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,0;1;2,3,1,120,1.5470815,1.6426685999999997,2.4553255,2.57656465,2.2635815,2.32871,1.3113115,1.41419525,0.6277675235127835,0.6185340561267347,0.6453330984175782,0.0,head_major_head_first,0.629575;0.622914;0.628393,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6843113941508887,0.6731487184807206,0.6973530703349816,0.0,head_major_head_first,0.691476;0.676823;0.685714,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.182605634880518,1.1568384935429281,1.2037995765030571,0.9416666666666667,block_major_block_first,1.195087;1.182606;1.167330,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.8713735686217174,1.8606917026354617,1.8898203853934843,1.0,block_major_block_first,1.867325;1.891383;1.855626,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.729480466518643,1.7000866313919811,1.7423508125380105,1.0,block_major_block_first,1.723120;1.734439;1.712777,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b2_h2_s57344,kv_byte_target,mha2,2,2,64,2,57344,64,56,sequential_outer_loop,29360128,58720256,29360128,58720256,896,1792,64,latin_square_cycle4,0;1;2,3,1,120,1.5530555000000001,1.6034856,3.243168,3.4013638999999998,1.513706,1.58806465,1.3053270000000001,1.371923,0.48288847697045967,0.4745375821148594,0.49149572991547186,0.0,head_major_head_first,0.485089;0.482601;0.486049,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0327211206126776,1.0141672508228525,1.0429362076648405,0.7333333333333333,tie,1.036246;1.013603;1.035312,tie;tie;tie,0,0,False,False,1.1898011085825226,1.1739718311576754,1.1999908720379822,0.9916666666666667,block_major_block_first,1.188324;1.168497;1.199477,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.4586573228536235,2.444915355007934,2.4737669400395155,1.0,block_major_block_first,2.471631;2.425222;2.480322,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1552899020266452,1.1448362795430858,1.1748821544173547,0.9666666666666667,block_major_block_first,1.170261;1.149309;1.159002,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b2_h4_s28672,kv_byte_target,mha4,4,4,64,2,28672,64,56,sequential_outer_loop,29360128,58720256,29360128,58720256,448,896,64,latin_square_cycle4,0;1;2,3,1,120,1.5605315,1.6261379999999999,2.98638,3.1456337000000003,1.5964155,1.6732965,1.3024274999999998,1.3710232,0.5252876682766555,0.5177520674882815,0.5351263591302943,0.0,head_major_head_first,0.529261;0.521538;0.527725,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9724275871527828,0.9616253492845065,0.9915925420301515,0.36666666666666664,tie,0.993758;0.952560;0.991424,tie;tie;tie,0,0,False,False,1.1958340062992479,1.1696447710624684,1.2100748616603805,0.9916666666666667,block_major_block_first,1.207749;1.170645;1.208998,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.2645806457892115,2.2539819327932618,2.2733048376958687,1.0,block_major_block_first,2.291717;2.248965;2.266726,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.2186490131634762,1.1976874936875535,1.2366849901002495,0.9916666666666667,block_major_block_first,1.226345;1.222696;1.212767,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b2_h8_s14336,kv_byte_target,mha8,8,8,64,2,14336,64,56,sequential_outer_loop,29360128,58720256,29360128,58720256,224,448,64,latin_square_cycle4,0;1;2,3,1,120,1.5722945,1.634303,2.70382,2.86821295,2.091783,2.19101805,1.302432,1.3711617,0.5808756074520074,0.5684703432245318,0.590629236111291,0.0,head_major_head_first,0.573793;0.590993;0.578563,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7485575665701035,0.7380424103704921,0.7576946924738193,0.0,head_major_head_first,0.748896;0.752263;0.738560,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.2007539069075046,1.1801874611626462,1.2232602498297436,1.0,block_major_block_first,1.183722;1.220280;1.203147,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.0836183766393415,2.0630161584943827,2.0910487877370345,1.0,block_major_block_first,2.083028;2.081980;2.087886,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6069891916150363,1.593149938664973,1.6331061349655849,1.0,block_major_block_first,1.603370;1.602951;1.609818,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b4_h16_s3584,kv_byte_target,mha16,16,16,64,4,3584,64,56,sequential_outer_loop,14680064,58720256,14680064,58720256,56,224,64,latin_square_cycle4,0;1;2,3,1,120,1.544853,1.6498048499999998,2.2718445,2.3682251500000002,2.2649135,2.32775525,1.321891,1.4265184999999998,0.6846830639760981,0.6789654176371893,0.6900619688114595,0.0,head_major_head_first,0.681373;0.687652;0.686473,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6836660793069012,0.6751204629486283,0.6985175476323399,0.0,head_major_head_first,0.680887;0.681398;0.691433,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.172522682166179,1.1452072040301693,1.199821370822579,0.925,block_major_block_first,1.179385;1.189288;1.159138,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7070263278783828,1.6967825457054684,1.7269142321208601,1.0,block_major_block_first,1.721520;1.723129;1.694702,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7160259854154045,1.7005795939673947,1.7315476332336723,1.0,block_major_block_first,1.718062;1.729367;1.692735,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b4_h2_s28672,kv_byte_target,mha2,2,2,64,4,28672,64,56,sequential_outer_loop,14680064,58720256,14680064,58720256,448,1792,64,latin_square_cycle4,0;1;2,3,1,120,1.5408125,1.608612,3.097743,3.2580802,1.526721,1.5901860499999998,1.3000090000000002,1.3606920500000002,0.5028231582131174,0.4896327906441858,0.5119216387592178,0.0,head_major_head_first,0.497193;0.507695;0.504555,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0053717920093723,0.9959940612732676,1.0143921667354625,0.5583333333333333,tie,0.996715;1.021060;1.007599,tie;tie;tie,0,0,False,False,1.1910196413897216,1.1664456557290919,1.20066580074676,1.0,block_major_block_first,1.175178;1.202481;1.184685,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.3767998839647593,2.356888982788555,2.387294386820881,1.0,block_major_block_first,2.371572;2.392516;2.352185,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1782993880521335,1.1637911521815985,1.196166005142027,0.9833333333333333,block_major_block_first,1.176301;1.191313;1.161773,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b4_h4_s14336,kv_byte_target,mha4,4,4,64,4,14336,64,56,sequential_outer_loop,14680064,58720256,14680064,58720256,224,896,64,latin_square_cycle4,0;1;2,3,1,120,1.570246,1.6317294999999998,2.7917569999999996,2.89773075,1.5736115,1.6881761,1.306263,1.3813741499999999,0.562539879000708,0.555194616939635,0.5707739097512865,0.0,head_major_head_first,0.558943;0.567228;0.562165,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9940272625581245,0.9815293320819137,1.010901208973395,0.475,tie,1.014718;0.988452;0.989371,tie;tie;tie,0,0,False,False,1.2033184904707408,1.1790940986074603,1.2198692326187754,0.9916666666666667,block_major_block_first,1.204165;1.176764;1.228958,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.108251151798231,2.0892353210502703,2.1288192079035584,1.0,block_major_block_first,2.112374;2.079640;2.143785,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.2016386854405245,1.1851119649740667,1.2256354287558893,0.9833333333333333,block_major_block_first,1.193219;1.193007;1.221450,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b4_h8_s7168,kv_byte_target,mha8,8,8,64,4,7168,64,56,sequential_outer_loop,14680064,58720256,14680064,58720256,112,448,64,latin_square_cycle4,0;1;2,3,1,120,1.5808125,1.63561085,2.496758,2.5818864,2.090616,2.1821887,1.3081355000000001,1.3818036,0.6337096402250143,0.6237492675871648,0.6401248299645168,0.0,head_major_head_first,0.632482;0.636211;0.635974,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.751093431473703,0.7432786540217428,0.7550841057458278,0.0,head_major_head_first,0.751051;0.750639;0.751160,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.2149359514970652,1.1871023739831392,1.2228684123959122,0.9916666666666667,block_major_block_first,1.204032;1.202965;1.220350,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.8979631949404128,1.891439919531633,1.9056243303385139,1.0,block_major_block_first,1.902254;1.893090;1.897022,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.598430402500532,1.5814787576897846,1.619251990380351,1.0,block_major_block_first,1.586894;1.604376;1.615878,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b8_h16_s1792,kv_byte_target,mha16,16,16,64,8,1792,64,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,0;1;2,3,1,120,1.4753335,1.56761835,2.2593110000000003,2.3183781,2.180265,2.2373130999999997,1.3636445,1.4555886,0.6494475291358186,0.638617991102705,0.6643066204825431,0.0,head_major_head_first,0.646772;0.651373;0.653526,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6733607261796763,0.6680685914490287,0.6798990503186726,0.0,head_major_head_first,0.670741;0.669782;0.682143,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0804444123964356,1.0555053349721544,1.103105853935809,0.8583333333333333,block_major_block_first,1.078310;1.073301;1.093415,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6589445643563865,1.6492904701352833,1.664953751678822,1.0,block_major_block_first,1.661304;1.654294;1.660973,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5966620834863845,1.5742683749353998,1.6284462198096492,1.0,block_major_block_first,1.596507;1.604397;1.593931,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b8_h2_s14336,kv_byte_target,mha2,2,2,64,8,14336,64,56,sequential_outer_loop,7340032,58720256,7340032,58720256,224,1792,64,latin_square_cycle4,0;1;2,3,1,120,1.565509,1.61482415,3.0095695,3.1258275,1.5206615,1.5879607,1.2972394999999999,1.3808826,0.52505358428551,0.5131160912788991,0.536691883546986,0.0,head_major_head_first,0.523472;0.524540;0.525998,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.030528730349219,1.0169258719403047,1.0468644110588743,0.6916666666666667,tie,1.032173;1.016534;1.045387,tie;tie;tie,0,0,False,False,1.208681596939038,1.189171780104947,1.2226957733342583,0.9833333333333333,block_major_block_first,1.217429;1.202216;1.197230,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.2691483052328305,2.259292138474663,2.2908011442429235,1.0,block_major_block_first,2.294333;2.265047;2.258591,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.166792897249589,1.1473287149375724,1.1865079850700606,0.9583333333333334,block_major_block_first,1.163550;1.162309;1.166976,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target56mib_b8_h4_s7168,kv_byte_target,mha4,4,4,64,8,7168,64,56,sequential_outer_loop,7340032,58720256,7340032,58720256,112,896,64,latin_square_cycle4,0;1;2,3,1,120,1.582169,1.6330975,2.617204,2.706279,1.5876975,1.6889092499999998,1.3128735,1.37313575,0.604208248424623,0.592886775995338,0.6145176981103132,0.0,head_major_head_first,0.605637;0.608164;0.600012,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9952873682269772,0.9833699972676144,1.0088733332818673,0.48333333333333334,tie,0.993545;1.008658;0.984767,tie;tie;tie,0,0,False,False,1.2047775708275372,1.1751741268033833,1.2204113842617215,0.9916666666666667,block_major_block_first,1.218313;1.201440;1.207402,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.9769243644208863,1.9678715934741042,1.9907597991476482,1.0,block_major_block_first,1.972030;1.969752;1.989338,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1994301325547072,1.1816847908985726,1.229335070428595,0.975,block_major_block_first,1.216662;1.185004;1.229732,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
