case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,2,2,head_major_head_first,head_major,head_first,2.338604,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,2,3,block_major_block_first,block_major,block_first,2.326145,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,3,0,head_major_block_first,head_major,block_first,2.276079,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,3,1,head_major_head_first,head_major,head_first,2.149819,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,3,2,block_major_block_first,block_major,block_first,2.147216,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,3,3,block_major_head_first,block_major,head_first,4.717398,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,4,0,block_major_head_first,block_major,head_first,4.67212,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,4,1,head_major_head_first,head_major,head_first,2.341268,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,4,2,block_major_block_first,block_major,block_first,1.949527,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,4,3,head_major_block_first,head_major,block_first,2.26297,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,5,0,head_major_head_first,head_major,head_first,2.202047,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,5,1,block_major_block_first,block_major,block_first,2.138933,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,5,2,head_major_block_first,head_major,block_first,2.145984,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,5,3,block_major_head_first,block_major,head_first,4.658369,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,6,0,block_major_block_first,block_major,block_first,1.905611,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,6,1,head_major_block_first,head_major,block_first,2.311763,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,6,2,block_major_head_first,block_major,head_first,4.548123,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,6,3,head_major_head_first,head_major,head_first,2.317422,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,7,0,head_major_block_first,head_major,block_first,2.179744,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,7,1,block_major_head_first,block_major,head_first,4.654704,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,7,2,head_major_head_first,head_major,head_first,2.340196,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,7,3,block_major_block_first,block_major,block_first,2.3161,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,8,0,head_major_head_first,head_major,head_first,2.144381,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,8,1,head_major_block_first,head_major,block_first,1.927444,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,8,2,block_major_block_first,block_major,block_first,2.307276,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,8,3,block_major_head_first,block_major,head_first,4.817349,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,9,0,head_major_block_first,head_major,block_first,2.291102,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,9,1,block_major_block_first,block_major,block_first,1.979603,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,9,2,block_major_head_first,block_major,head_first,4.503576,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,9,3,head_major_head_first,head_major,head_first,2.338604,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,10,0,block_major_block_first,block_major,block_first,1.969988,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,10,1,block_major_head_first,block_major,head_first,4.557077,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,10,2,head_major_head_first,head_major,head_first,2.324102,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,10,3,head_major_block_first,head_major,block_first,2.228068,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,11,0,block_major_head_first,block_major,head_first,4.694083,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,11,1,head_major_head_first,head_major,head_first,2.304633,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,11,2,head_major_block_first,head_major,block_first,2.114626,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,11,3,block_major_block_first,block_major,block_first,2.123379,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,12,0,head_major_head_first,head_major,head_first,2.140084,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,12,1,block_major_block_first,block_major,block_first,2.101907,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,12,2,head_major_block_first,head_major,block_first,2.061597,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,12,3,block_major_head_first,block_major,head_first,4.745801,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,13,0,block_major_block_first,block_major,block_first,1.931049,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,13,1,head_major_block_first,head_major,block_first,2.279104,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,13,2,block_major_head_first,block_major,head_first,4.576636,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,13,3,head_major_head_first,head_major,head_first,2.318514,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,14,0,head_major_block_first,head_major,block_first,2.170731,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,14,1,block_major_head_first,block_major,head_first,4.591298,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,14,2,head_major_head_first,head_major,head_first,2.322389,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,14,3,block_major_block_first,block_major,block_first,2.351413,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,15,0,block_major_head_first,block_major,head_first,4.840664,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,15,1,head_major_head_first,head_major,head_first,2.34265,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,15,2,block_major_block_first,block_major,block_first,1.976929,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,15,3,head_major_block_first,head_major,block_first,2.262599,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,16,0,block_major_head_first,block_major,head_first,4.670747,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,16,1,head_major_block_first,head_major,block_first,2.342279,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,16,2,block_major_block_first,block_major,block_first,1.972763,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,16,3,head_major_head_first,head_major,head_first,2.285053,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,17,0,head_major_block_first,head_major,block_first,2.141066,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,17,1,block_major_block_first,block_major,block_first,2.042187,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,17,2,head_major_head_first,head_major,head_first,2.169188,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,17,3,block_major_head_first,block_major,head_first,4.688064,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,18,0,block_major_block_first,block_major,block_first,1.929788,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,18,1,head_major_head_first,head_major,head_first,2.335299,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,18,2,block_major_head_first,block_major,head_first,4.563957,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,18,3,head_major_block_first,head_major,block_first,2.287647,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,19,0,head_major_head_first,head_major,head_first,2.214177,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,19,1,block_major_head_first,block_major,head_first,4.704609,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,19,2,head_major_block_first,head_major,block_first,2.313025,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,19,3,block_major_block_first,block_major,block_first,2.326245,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,20,0,block_major_block_first,block_major,block_first,2.041385,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,20,1,block_major_head_first,block_major,head_first,4.467261,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,20,2,head_major_head_first,head_major,head_first,2.328148,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,20,3,head_major_block_first,head_major,block_first,2.164902,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,21,0,block_major_head_first,block_major,head_first,4.613682,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,21,1,head_major_head_first,head_major,head_first,2.34253,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,21,2,head_major_block_first,head_major,block_first,2.282499,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,21,3,block_major_block_first,block_major,block_first,2.351693,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,22,0,head_major_head_first,head_major,head_first,2.324883,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,22,1,head_major_block_first,head_major,block_first,2.190781,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,22,2,block_major_block_first,block_major,block_first,2.147886,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,22,3,block_major_head_first,block_major,head_first,4.791881,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,23,0,head_major_block_first,head_major,block_first,2.285214,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,23,1,block_major_block_first,block_major,block_first,2.330011,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,23,2,block_major_head_first,block_major,head_first,4.391117,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,23,3,head_major_head_first,head_major,head_first,2.33626,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,24,0,block_major_block_first,block_major,block_first,1.976668,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,24,1,block_major_head_first,block_major,head_first,4.810708,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,24,2,head_major_head_first,head_major,head_first,2.332965,-0.43495651841,0,0,true
