model_class,model_name,framework,block_size,input_tokens,output_tokens,batch_size,kv_cache_type,output_tps,average_latency_per_token,average_gen_time,result_file
LLM,Qwen/Qwen2.5-7B-Instruct,pace,auto,128,128,1,SLAB_POOL,16.854282830815436,0.029666050167725187,7.594508842937648,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_bauto_i128_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it128_nt128_20260720_191634_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,auto,128,128,4,SLAB_POOL,61.005350642876714,0.008196002395379764,8.392706452868879,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_bauto_i128_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it128_nt128_20260720_191749_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,auto,512,128,1,SLAB_POOL,15.836186593025506,0.012629303072753829,8.08275396656245,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_bauto_i512_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it512_nt128_20260720_191902_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,auto,512,128,4,SLAB_POOL,49.811088384567675,0.004015170245947957,10.278835829626768,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_bauto_i512_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it512_nt128_20260720_192030_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,auto,2048,128,1,SLAB_POOL,12.079758835177952,0.004869594684329487,10.596238033100963,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_bauto_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it2048_nt128_20260720_192200_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,auto,2048,128,4,SLAB_POOL,21.369929002917655,0.0027526310173390596,23.958900374919175,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_bauto_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it2048_nt128_20260720_192504_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,32,128,128,1,SLAB_POOL,16.95852494897432,0.02948369634177652,7.547826263494789,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b32_i128_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it128_nt128_20260720_192613_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,32,128,128,4,SLAB_POOL,61.97471698675903,0.008067806104008923,8.261433450505137,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b32_i128_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it128_nt128_20260720_192727_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,32,512,128,1,SLAB_POOL,15.98714758666029,0.012510049020056613,8.006431372836232,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b32_i512_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it512_nt128_20260720_192839_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,32,512,128,4,SLAB_POOL,50.230211508840654,0.003981667486405058,10.19306876519695,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b32_i512_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it512_nt128_20260720_193006_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,32,2048,128,1,SLAB_POOL,12.640263093609628,0.004653663375211181,10.12637150445953,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b32_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it2048_nt128_20260720_193134_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,32,2048,128,4,SLAB_POOL,21.339183399658125,0.0027565970220166493,23.993420479632913,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b32_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it2048_nt128_20260720_193437_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,64,128,128,1,SLAB_POOL,16.82489176726898,0.02971787319147552,7.607775537017733,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b64_i128_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it128_nt128_20260720_193547_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,64,128,128,4,SLAB_POOL,61.22879931319404,0.008166091865405178,8.362078070174903,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b64_i128_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it128_nt128_20260720_193701_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,64,512,128,1,SLAB_POOL,15.973117977915711,0.01252103692444507,8.013463631644845,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b64_i512_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it512_nt128_20260720_193813_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,64,512,128,4,SLAB_POOL,49.995357720081564,0.004000371416877897,10.240950827207417,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b64_i512_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it512_nt128_20260720_193941_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,64,2048,128,1,SLAB_POOL,12.468193626701028,0.0047178870631101105,10.2661222493276,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b64_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it2048_nt128_20260720_194109_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,64,2048,128,4,SLAB_POOL,21.355047333341783,0.0027545492404469235,23.97559658885002,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b64_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it2048_nt128_20260720_194413_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,128,128,128,1,SLAB_POOL,16.964982281315052,0.029472474047361176,7.544953356124461,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b128_i128_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it128_nt128_20260720_194522_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,128,128,128,4,SLAB_POOL,60.95734972891863,0.00820245634404273,8.399315296299756,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b128_i128_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it128_nt128_20260720_194637_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,128,512,128,1,SLAB_POOL,15.92612270089582,0.012557984372979263,8.037109998706729,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b128_i512_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it512_nt128_20260720_194749_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,128,512,128,4,SLAB_POOL,49.91054096135329,0.004007169550714024,10.258354049827904,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b128_i512_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it512_nt128_20260720_194917_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,128,2048,128,1,SLAB_POOL,12.448807158139207,0.004725234206339604,10.28210963299498,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b128_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it2048_nt128_20260720_195045_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,128,2048,128,4,SLAB_POOL,21.440323662360736,0.0027435933495272525,23.880236514285208,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b128_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it2048_nt128_20260720_195349_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,256,128,128,1,SLAB_POOL,16.763660543722942,0.02982642118622607,7.635563823673874,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b256_i128_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it128_nt128_20260720_195458_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,256,128,128,4,SLAB_POOL,60.8939408128263,0.008210997569312895,8.408061510976404,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b256_i128_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it128_nt128_20260720_195613_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,256,512,128,1,SLAB_POOL,15.865446177107971,0.01260601169153233,8.067847482580692,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b256_i512_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it512_nt128_20260720_195725_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,256,512,128,4,SLAB_POOL,49.88541187163491,0.00400918810722942,10.263521554507316,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b256_i512_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it512_nt128_20260720_195853_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,256,2048,128,1,SLAB_POOL,12.352466253637997,0.004762087845772519,10.362303152401001,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b256_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs1_it2048_nt128_20260720_200022_results.json
LLM,Qwen/Qwen2.5-7B-Instruct,pace,256,2048,128,4,SLAB_POOL,21.453013944510563,0.0027419704086295337,23.86611043671146,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/LLM_b256_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-7B-Instruct_torch.bfloat16_bs4_it2048_nt128_20260720_200325_results.json
