phase,layout,batch_size,seq_len,seq_bucket,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,baseline_block_size,best_block_size,baseline_ms,best_ms,speedup,p95_speedup,win_ge_5pct,win_ge_10pct,p95_not_worse,block16_ms,best_vs_block16_speedup
prefill,head_major,4,2048,medium,slm_gqa,8,4,64,0.0,256,16,4.032098,3.446876,1.1697833052305915,0.7804682800463787,True,True,False,3.446876,1.0
prefill,head_major,4,8192,long,llama_gqa,32,8,128,0.0,64,128,224.265575,220.17612,1.0185735628368782,1.0192769980516825,False,False,True,260.0658025,1.1811717024534722
prefill,head_major,4,8192,long,mha,8,8,64,0.0,128,256,35.0478875,34.864598,1.005257180937523,1.0059491870337114,False,False,True,43.782143500000004,1.2557765186336007
prefill,head_major,4,8192,long,slm_gqa,8,4,64,0.0,256,128,32.964805,32.798481499999994,1.0050710731836778,1.0064441480308137,False,False,True,41.049596,1.2515700155203835
prefill,head_major,16,128,short,llama_gqa,32,8,128,0.0,64,64,1.1566295,1.1566295,1.0,1.0,False,False,True,1.348889,1.1662239290974337
prefill,head_major,16,128,short,mha,8,8,64,0.0,128,64,0.29279900000000003,0.275028,1.0646152391756476,1.039758948868046,True,False,True,0.3239165,1.1777582646130575
prefill,head_major,16,128,short,slm_gqa,8,4,64,0.0,256,32,0.4109395,0.2250575,1.8259311509280962,0.8281372552734382,True,True,False,0.3340025,1.4840762916143653
prefill,head_major,16,512,short,llama_gqa,32,8,128,0.0,64,128,14.4036835,13.601790000000001,1.0589549978348436,1.0564801029365338,True,False,True,14.754313,1.0847331858527443
prefill,head_major,16,512,short,mha,8,8,64,0.0,128,64,1.6852114999999999,1.6274039999999999,1.035521296494294,1.0334731901492786,False,False,True,1.707023,1.0489239303823759
prefill,head_major,16,512,short,slm_gqa,8,4,64,0.0,256,64,1.9236165,1.64452,1.1697130469681123,1.1760495916038691,True,True,True,2.041356,1.2413081020601755
prefill,head_major,16,2048,medium,llama_gqa,32,8,128,0.0,64,64,85.68411800000001,85.68411800000001,1.0,1.0,False,False,True,95.00755749999999,1.1088117578569225
prefill,head_major,16,2048,medium,mha,8,8,64,0.0,128,128,13.744864,13.744864,1.0,1.0,False,False,True,16.5133075,1.20141658004037
prefill,head_major,16,2048,medium,slm_gqa,8,4,64,0.0,256,128,13.293339,12.9606305,1.0256707032887018,1.0210157238310547,False,False,True,14.9774925,1.15561449730397
prefill,head_major,16,8192,long,llama_gqa,32,8,128,0.0,64,128,877.646436,862.370988,1.0177133138899148,1.0116116106959274,False,False,True,1035.2674485,1.2004896534158451
prefill,head_major,16,8192,long,mha,8,8,64,0.0,128,256,134.7490765,133.3272745,1.0106639995854714,1.0221099540742244,False,False,True,170.557026,1.2792358250749363
prefill,head_major,16,8192,long,slm_gqa,8,4,64,0.0,256,256,126.05460049999999,126.05460049999999,1.0,1.0,False,False,True,160.212953,1.2709806097080925
