case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,3,3,head_major_head_first,head_major,head_first,per_query,0.079199,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,0,0,head_major_head_first_grouped,head_major,head_first,grouped,0.286173,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,0,1,head_major_head_first,head_major,head_first,per_query,0.083987,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,0,2,block_major_block_first_grouped,block_major,block_first,grouped,0.283629,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,0,3,block_major_block_first,block_major,block_first,per_query,0.083997,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,1,0,head_major_head_first,head_major,head_first,per_query,0.084888,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,1,1,block_major_block_first_grouped,block_major,block_first,grouped,0.284119,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,1,2,block_major_block_first,block_major,block_first,per_query,0.083947,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,1,3,head_major_head_first_grouped,head_major,head_first,grouped,0.288246,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,2,0,block_major_block_first_grouped,block_major,block_first,grouped,0.293063,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,2,1,block_major_block_first,block_major,block_first,per_query,0.083927,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,2,2,head_major_head_first_grouped,head_major,head_first,grouped,0.28448,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,2,3,head_major_head_first,head_major,head_first,per_query,0.084227,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,3,0,block_major_block_first,block_major,block_first,per_query,0.084287,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,3,1,head_major_head_first_grouped,head_major,head_first,grouped,0.286083,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,3,2,head_major_head_first,head_major,head_first,per_query,0.084148,-2.21125106412,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,47,3,3,block_major_block_first_grouped,block_major,block_first,grouped,0.283128,-2.21125106412,0,0,true
