case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,1,1,head_major_head_first,head_major,head_first,per_query,0.080472,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,1,2,block_major_block_first_grouped,block_major,block_first,grouped,0.269277,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,1,3,block_major_block_first,block_major,block_first,per_query,0.080632,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,2,0,head_major_head_first,head_major,head_first,per_query,0.080231,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,2,1,block_major_block_first_grouped,block_major,block_first,grouped,0.272872,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,2,2,block_major_block_first,block_major,block_first,per_query,0.080702,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,2,3,head_major_head_first_grouped,head_major,head_first,grouped,0.275206,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,3,0,block_major_block_first_grouped,block_major,block_first,grouped,0.269217,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,3,1,block_major_block_first,block_major,block_first,per_query,0.080812,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,3,2,head_major_head_first_grouped,head_major,head_first,grouped,0.269347,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,3,3,head_major_head_first,head_major,head_first,per_query,0.081283,-0.648205120605,0,0,true
