heldout_seq_len,phase,shape,batch_size,exit_fraction,baseline_block_size,chosen_block_size,oracle_block_size,chosen_vs_baseline_speedup,oracle_vs_baseline_speedup,chosen_regret_vs_oracle
128,mtd,slm_gqa,1,0.75,256,64,32,1.048283695103483,1.1153990761628532,1.0640240627349877
128,mtd,mha,1,0.0,128,64,32,1.0675204331303034,1.1034816768013775,1.0336867029005004
128,mtd,mha,1,0.25,128,64,32,1.0578432134255302,1.075388989811231,1.0165863675854985
128,mtd,mha,1,0.5,128,64,32,1.0857883020685526,1.1316789232313915,1.042264796070663
128,mtd,mha,1,0.75,128,64,32,1.0644982323949115,1.086807613778568,1.020957650003293
128,mtd,llama_gqa,1,0.0,64,256,32,0.9994723202664197,1.0262850537621462,1.0268268895016315
128,mtd,llama_gqa,1,0.25,64,256,16,0.993924429568169,1.015191915300859,1.0213974876761307
128,mtd,llama_gqa,1,0.5,64,256,16,1.0308539142590867,1.0705764926501722,1.0385336640251648
128,mtd,llama_gqa,1,0.75,64,256,32,1.02883273277307,1.068514587250561,1.038569782252684
128,mtd,slm_gqa,4,0.0,256,64,64,1.021088382159294,1.021088382159294,1.0
128,mtd,slm_gqa,4,0.25,256,64,64,1.0382093083434991,1.0382093083434991,1.0
128,mtd,slm_gqa,4,0.5,256,64,32,1.0401365628290926,1.0516761695404273,1.0110943188843855
128,mtd,slm_gqa,4,0.75,256,64,32,1.044226449574233,1.1060718078313818,1.0592260024464668
128,mtd,mha,4,0.0,128,64,32,1.011154403477701,1.0123932037269885,1.0012251346036045
128,mtd,mha,4,0.25,128,64,32,1.005966887369609,1.0223792267001783,1.0163149896250403
128,mtd,mha,4,0.5,128,64,16,1.0189264112903227,1.0299317301813735,1.0108008966782147
128,mtd,mha,4,0.75,128,64,16,1.0463249627336315,1.0874026799427996,1.0392590434828664
128,mtd,llama_gqa,4,0.0,64,256,64,0.9735569373783054,1.0,1.0271612903225806
128,mtd,llama_gqa,4,0.25,64,256,32,0.9784929830874415,1.0003561096346785,1.0223436722849584
128,mtd,llama_gqa,4,0.5,64,256,64,0.9639305524818491,1.0,1.0374191350458621
128,mtd,llama_gqa,4,0.75,64,256,32,0.9813061224489796,1.0059233845179105,1.0250862208089513
128,mtd,slm_gqa,16,0.0,256,64,32,1.0342114238383708,1.0396766223305831,1.0052844112588981
128,mtd,slm_gqa,16,0.25,256,64,64,1.0559224852302045,1.0559224852302045,1.0
128,mtd,slm_gqa,16,0.5,256,64,64,1.0420834953515499,1.0420834953515499,1.0
128,mtd,slm_gqa,16,0.75,256,64,64,1.0564083486705564,1.0564083486705564,1.0
128,mtd,mha,16,0.0,128,64,64,1.0405667963618745,1.0405667963618745,1.0
128,mtd,mha,16,0.25,128,64,32,1.025631717390528,1.0280207702654742,1.0023293476931705
128,mtd,mha,16,0.5,128,64,64,1.0280847429270827,1.0280847429270827,1.0
128,mtd,mha,16,0.75,128,64,32,1.0071709813021892,1.0185565159403935,1.0113044704916772
128,mtd,llama_gqa,16,0.0,64,256,64,0.9735496700819963,1.0,1.0271689578157588
128,mtd,llama_gqa,16,0.25,64,256,64,0.9664650697248329,1.0,1.034698543512509
128,mtd,llama_gqa,16,0.5,64,256,32,0.9782710527059323,1.003130518052705,1.0254116333893462
128,mtd,llama_gqa,16,0.75,64,256,32,0.9682046644207116,1.0110959747423176,1.0442998385545563
512,decode,slm_gqa,1,0.0,256,128,128,1.0101463300196476,1.0101463300196476,1.0
512,decode,slm_gqa,1,0.25,256,128,128,1.001597119377414,1.001597119377414,1.0
512,decode,slm_gqa,1,0.5,256,128,128,1.0115143056524774,1.0115143056524774,1.0
512,decode,slm_gqa,1,0.75,256,128,256,0.9948115586942423,1.0,1.0052155016298443
512,decode,mha,1,0.0,128,128,128,1.0,1.0,1.0
512,decode,mha,1,0.25,128,128,256,1.0,1.006863487992539,1.006863487992539
512,decode,mha,1,0.5,128,128,128,1.0,1.0,1.0
512,decode,mha,1,0.75,128,128,128,1.0,1.0,1.0
512,decode,llama_gqa,1,0.0,64,128,128,1.024274061990212,1.024274061990212,1.0
512,decode,llama_gqa,1,0.25,64,128,128,1.0446905537459283,1.0446905537459283,1.0
512,decode,llama_gqa,1,0.5,64,128,128,1.0222993009388617,1.0222993009388617,1.0
512,decode,llama_gqa,1,0.75,64,128,128,1.0915230352303524,1.0915230352303524,1.0
512,decode,slm_gqa,4,0.0,256,128,256,0.9987378470920495,1.0,1.001263747951102
512,decode,slm_gqa,4,0.25,256,128,256,0.9917583460988237,1.0,1.0083101432255102
512,decode,slm_gqa,4,0.5,256,128,256,0.9914836336496428,1.0,1.0085895178309787
512,decode,slm_gqa,4,0.75,256,128,128,1.0087304579864838,1.0087304579864838,1.0
512,decode,mha,4,0.0,128,128,256,1.0,1.0048294261505397,1.0048294261505397
512,decode,mha,4,0.25,128,128,128,1.0,1.0,1.0
512,decode,mha,4,0.5,128,128,128,1.0,1.0,1.0
512,decode,mha,4,0.75,128,128,256,1.0,1.0086957779899874,1.0086957779899874
512,decode,llama_gqa,4,0.0,64,128,64,0.997781140290545,1.0,1.0022237939963556
512,decode,llama_gqa,4,0.25,64,128,16,0.9905147529293393,1.0703044185015518,1.0805537376765397
512,decode,llama_gqa,4,0.5,64,128,256,1.001315870272736,1.0021070560037926,1.0007901460014221
512,decode,llama_gqa,4,0.75,64,128,128,1.0193983447913475,1.0193983447913475,1.0
512,decode,slm_gqa,16,0.0,256,128,64,0.9888449829330545,1.0435428126369077,1.0553148680004543
512,decode,slm_gqa,16,0.25,256,128,64,1.0371738192797066,1.0517467607019846,1.0140506259909245
512,decode,slm_gqa,16,0.5,256,128,256,0.9959487366975287,1.0,1.0040677427995992
512,decode,slm_gqa,16,0.75,256,128,64,0.984506616714001,1.004686555751514,1.0204975148921478
512,decode,mha,16,0.0,128,128,16,1.0,1.8386173253997276,1.8386173253997276
512,decode,mha,16,0.25,128,128,16,1.0,1.826590616020932,1.826590616020932
512,decode,mha,16,0.5,128,128,256,1.0,1.033001996340043,1.033001996340043
512,decode,mha,16,0.75,128,128,64,1.0,1.0074134479946621,1.0074134479946621
512,decode,llama_gqa,16,0.0,64,128,16,0.8789399509670863,1.7461819876097948,1.986690883362957
512,decode,llama_gqa,16,0.25,64,128,16,0.814621779474392,1.4687649332616122,1.8030022892455497
512,decode,llama_gqa,16,0.5,64,128,64,0.9487966427343513,1.0,1.053966629896671
512,decode,llama_gqa,16,0.75,64,128,128,1.0172196657786388,1.0172196657786388,1.0
512,mtd,slm_gqa,1,0.0,256,32,64,1.1052919283554317,1.1286847668590705,1.0211643982042329
512,mtd,slm_gqa,1,0.25,256,32,64,1.0471032132424538,1.114128963138252,1.0640106429319864
512,mtd,slm_gqa,1,0.5,256,32,64,1.1052798645645965,1.1116970958282093,1.0058059786207547
512,mtd,slm_gqa,1,0.75,256,32,64,1.1078740804186369,1.123468100801942,1.0140756252528378
512,mtd,mha,1,0.0,128,32,64,1.0811073448942055,1.1002378205279146,1.0176952600720524
512,mtd,mha,1,0.25,128,32,64,1.0494525972513393,1.0641016556838847,1.0139587614256358
512,mtd,mha,1,0.5,128,32,64,1.0969893784144997,1.107244284564775,1.0093482273867562
512,mtd,mha,1,0.75,128,32,64,1.0735510478330883,1.081456412650251,1.0073637530633681
512,mtd,llama_gqa,1,0.0,64,32,128,0.9838375503801462,1.0024992262099996,1.018968249201957
512,mtd,llama_gqa,1,0.25,64,32,32,1.0110026602893876,1.0110026602893876,1.0
512,mtd,llama_gqa,1,0.5,64,32,64,0.9946580998759421,1.0,1.0053705892755753
512,mtd,llama_gqa,1,0.75,64,32,64,0.9892771546130863,1.0,1.0108390710701365
512,mtd,slm_gqa,4,0.0,256,32,64,1.0119166752936033,1.0259900051898372,1.013907597571856
512,mtd,slm_gqa,4,0.25,256,32,64,1.0212864074425567,1.0218327471146,1.0005349524561005
512,mtd,slm_gqa,4,0.5,256,32,64,1.0257278966748584,1.0296585474896016,1.0038320599717383
512,mtd,slm_gqa,4,0.75,256,32,32,1.0823229396082068,1.0823229396082068,1.0
512,mtd,mha,4,0.0,128,32,64,0.952834277825047,1.0011244862503446,1.0506805953030212
512,mtd,mha,4,0.25,128,32,64,0.9933673694772779,1.0337494828231617,1.0406517413262057
512,mtd,mha,4,0.5,128,32,32,1.011469256665248,1.011469256665248,1.0
512,mtd,mha,4,0.75,128,32,32,1.0672551980485538,1.0672551980485538,1.0
512,mtd,llama_gqa,4,0.0,64,32,256,1.0118615453249242,1.0377920486333534,1.0256265330254275
512,mtd,llama_gqa,4,0.25,64,32,256,1.019055178914627,1.0289473454950953,1.0097071942571394
512,mtd,llama_gqa,4,0.5,64,32,32,1.0227279056684693,1.0227279056684693,1.0
512,mtd,llama_gqa,4,0.75,64,32,32,1.0078148801226008,1.0078148801226008,1.0
512,mtd,slm_gqa,16,0.0,256,32,64,1.0295804741483305,1.0488050058232994,1.0186721991701246
512,mtd,slm_gqa,16,0.25,256,32,64,1.0301666157548084,1.0405837740690418,1.0101121101721982
512,mtd,slm_gqa,16,0.5,256,32,64,1.0108755522741388,1.0118281419846251,1.0009423412291882
512,mtd,slm_gqa,16,0.75,256,32,64,1.0244287432351173,1.0249087469847458,1.0004685574792764
512,mtd,mha,16,0.0,128,32,32,1.205848798773073,1.205848798773073,1.0
512,mtd,mha,16,0.25,128,32,32,1.131944249412137,1.131944249412137,1.0
512,mtd,mha,16,0.5,128,32,64,1.0456262832161776,1.0581308167185781,1.0119588936344817
512,mtd,mha,16,0.75,128,32,64,1.0178496862664315,1.0433211966260716,1.0250248250830356
512,mtd,llama_gqa,16,0.0,64,32,256,0.9525746896091033,1.0130866576024666,1.0635246439501713
512,mtd,llama_gqa,16,0.25,64,32,256,0.9920882546663553,1.0133203607399472,1.0214014287274598
512,mtd,llama_gqa,16,0.5,64,32,64,0.9893368396077191,1.0,1.01077808888276
512,mtd,llama_gqa,16,0.75,64,32,128,1.0033173621275302,1.0083208875613399,1.0049869818092252
2048,decode,slm_gqa,1,0.0,256,256,256,1.0,1.0,1.0
2048,decode,slm_gqa,1,0.25,256,256,256,1.0,1.0,1.0
2048,decode,slm_gqa,1,0.5,256,256,256,1.0,1.0,1.0
2048,decode,slm_gqa,1,0.75,256,256,256,1.0,1.0,1.0
2048,decode,mha,1,0.0,128,256,256,1.005383966713927,1.005383966713927,1.0
2048,decode,mha,1,0.25,128,256,128,0.9966864013951994,1.0,1.0033246150445738
2048,decode,mha,1,0.5,128,256,256,1.0022269235051775,1.0022269235051775,1.0
2048,decode,mha,1,0.75,128,256,256,1.0043577832790929,1.0043577832790929,1.0
2048,decode,llama_gqa,1,0.0,64,128,128,1.007223848396148,1.007223848396148,1.0
2048,decode,llama_gqa,1,0.25,64,128,128,1.0205349173617309,1.0205349173617309,1.0
2048,decode,llama_gqa,1,0.5,64,128,256,1.2029543765789863,1.2378927922582383,1.0290438410296252
2048,decode,llama_gqa,1,0.75,64,128,128,1.246153097592721,1.246153097592721,1.0
2048,decode,slm_gqa,4,0.0,256,256,256,1.0,1.0,1.0
2048,decode,slm_gqa,4,0.25,256,256,128,1.0,1.0238688338845798,1.0238688338845798
2048,decode,slm_gqa,4,0.5,256,256,64,1.0,1.0003473307630857,1.0003473307630857
2048,decode,slm_gqa,4,0.75,256,256,256,1.0,1.0,1.0
2048,decode,mha,4,0.0,128,256,256,1.013811224699265,1.013811224699265,1.0
2048,decode,mha,4,0.25,128,256,128,0.9952433283579641,1.0,1.0047794057056216
2048,decode,mha,4,0.5,128,256,256,1.0045093873303559,1.0045093873303559,1.0
2048,decode,mha,4,0.75,128,256,256,1.0033335185288073,1.0033335185288073,1.0
2048,decode,llama_gqa,4,0.0,64,128,128,1.0024141784793887,1.0024141784793887,1.0
2048,decode,llama_gqa,4,0.25,64,128,16,0.9866184200676754,1.9914056918085177,2.0184152771766826
2048,decode,llama_gqa,4,0.5,64,128,128,1.0106594912044187,1.0106594912044187,1.0
2048,decode,llama_gqa,4,0.75,64,128,256,1.028476149402596,1.0355969834308887,1.0069236744405097
2048,decode,slm_gqa,16,0.0,256,256,256,1.0,1.0,1.0
2048,decode,slm_gqa,16,0.25,256,256,256,1.0,1.0,1.0
2048,decode,slm_gqa,16,0.5,256,256,64,1.0,1.0103107390816248,1.0103107390816248
2048,decode,slm_gqa,16,0.75,256,256,256,1.0,1.0,1.0
2048,decode,mha,16,0.0,128,256,32,0.8987527934746634,1.6070211248501398,1.7880568900790215
2048,decode,mha,16,0.25,128,256,16,0.6684457269042587,2.103416429676695,3.146727318339139
2048,decode,mha,16,0.5,128,256,256,1.1186774799063623,1.1186774799063623,1.0
2048,decode,mha,16,0.75,128,256,64,1.0036193821607957,1.0086775052997121,1.005039881880346
2048,decode,llama_gqa,16,0.0,64,128,16,1.052306802460333,1.1658125980542686,1.1078637858546145
2048,decode,llama_gqa,16,0.25,64,128,16,1.0044818280733738,1.3358432461426815,1.329882939450352
2048,decode,llama_gqa,16,0.5,64,128,64,0.9671766652791455,1.0,1.033937269062815
2048,decode,llama_gqa,16,0.75,64,128,128,1.0080138299486434,1.0080138299486434,1.0
2048,mtd,slm_gqa,1,0.0,256,64,64,1.0691065470212833,1.0691065470212833,1.0
2048,mtd,slm_gqa,1,0.25,256,64,64,1.0350711658403966,1.0350711658403966,1.0
2048,mtd,slm_gqa,1,0.5,256,64,64,1.0622417021826165,1.0622417021826165,1.0
2048,mtd,slm_gqa,1,0.75,256,64,64,1.048140831327132,1.048140831327132,1.0
2048,mtd,mha,1,0.0,128,64,64,1.0521342221580472,1.0521342221580472,1.0
2048,mtd,mha,1,0.25,128,64,64,1.0687445499563997,1.0687445499563997,1.0
2048,mtd,mha,1,0.5,128,64,64,1.0654785564217168,1.0654785564217168,1.0
2048,mtd,mha,1,0.75,128,64,64,1.0514870964926897,1.0514870964926897,1.0
2048,mtd,llama_gqa,1,0.0,64,64,256,1.0,1.0535625397677346,1.0535625397677346
2048,mtd,llama_gqa,1,0.25,64,64,256,1.0,1.013520567521543,1.013520567521543
2048,mtd,llama_gqa,1,0.5,64,64,256,1.0,1.0299029881381934,1.0299029881381934
2048,mtd,llama_gqa,1,0.75,64,64,256,1.0,1.022671690555816,1.022671690555816
2048,mtd,slm_gqa,4,0.0,256,64,64,1.011781128571701,1.011781128571701,1.0
2048,mtd,slm_gqa,4,0.25,256,64,256,0.9978522995735281,1.0,1.0021523229714355
2048,mtd,slm_gqa,4,0.5,256,64,256,0.9278725465894494,1.0,1.0777342251106223
2048,mtd,slm_gqa,4,0.75,256,64,32,1.0474204825132072,1.0542875401377503,1.006556161292613
2048,mtd,mha,4,0.0,128,64,32,1.2441881424406795,1.538331020506405,1.236413503739648
2048,mtd,mha,4,0.25,128,64,32,1.1470143347672357,1.2489202383641131,1.0888444900015635
2048,mtd,mha,4,0.5,128,64,32,1.0563226132345513,1.1140461085633362,1.0546457063453658
2048,mtd,mha,4,0.75,128,64,64,1.0415977049542096,1.0415977049542096,1.0
2048,mtd,llama_gqa,4,0.0,64,64,128,1.0,1.0398280420518422,1.0398280420518422
2048,mtd,llama_gqa,4,0.25,64,64,32,1.0,1.0057983426423376,1.0057983426423376
2048,mtd,llama_gqa,4,0.5,64,64,256,1.0,1.0061749524369457,1.0061749524369457
2048,mtd,llama_gqa,4,0.75,64,64,256,1.0,1.0358014054606444,1.0358014054606444
2048,mtd,slm_gqa,16,0.0,256,64,128,0.9584297810849866,1.0314332823930454,1.0761699007572736
2048,mtd,slm_gqa,16,0.25,256,64,64,1.028602636912618,1.028602636912618,1.0
2048,mtd,slm_gqa,16,0.5,256,64,64,1.051251743193157,1.051251743193157,1.0
2048,mtd,slm_gqa,16,0.75,256,64,64,1.0076833322325693,1.0076833322325693,1.0
2048,mtd,mha,16,0.0,128,64,64,1.094514668290958,1.094514668290958,1.0
2048,mtd,mha,16,0.25,128,64,64,1.0480857465804947,1.0480857465804947,1.0
2048,mtd,mha,16,0.5,128,64,16,1.3097660267194926,1.3444399581640842,1.0264733782501885
2048,mtd,mha,16,0.75,128,64,32,1.3006352595372708,1.5437821927888153,1.1869447498586572
2048,mtd,llama_gqa,16,0.0,64,64,64,1.0,1.0,1.0
2048,mtd,llama_gqa,16,0.25,64,64,64,1.0,1.0,1.0
2048,mtd,llama_gqa,16,0.5,64,64,256,1.0,1.0030251459205428,1.0030251459205428
2048,mtd,llama_gqa,16,0.75,64,64,128,1.0,1.0651871279813614,1.0651871279813614
8192,decode,slm_gqa,1,0.0,256,256,256,1.0,1.0,1.0
8192,decode,slm_gqa,1,0.25,256,256,256,1.0,1.0,1.0
8192,decode,slm_gqa,1,0.5,256,256,256,1.0,1.0,1.0
8192,decode,slm_gqa,1,0.75,256,256,256,1.0,1.0,1.0
8192,decode,mha,1,0.0,128,128,256,1.0,1.0090575595785714,1.0090575595785714
8192,decode,mha,1,0.25,128,128,256,1.0,1.0082002506593262,1.0082002506593262
8192,decode,mha,1,0.5,128,128,256,1.0,1.0137660616892121,1.0137660616892121
8192,decode,mha,1,0.75,128,128,256,1.0,1.0143324385201642,1.0143324385201642
8192,decode,llama_gqa,1,0.0,64,128,256,1.015585838459935,1.0277377132821164,1.0119653842757483
8192,decode,llama_gqa,1,0.25,64,128,256,1.4186316363522793,1.4518828863383786,1.0234389598638853
8192,decode,llama_gqa,1,0.5,64,128,256,1.071655460657823,1.0855401697402847,1.0129563181378638
8192,decode,llama_gqa,1,0.75,64,128,256,1.0709040728068249,1.090151785165612,1.0179733300559208
8192,decode,slm_gqa,4,0.0,256,256,256,1.0,1.0,1.0
8192,decode,slm_gqa,4,0.25,256,256,128,1.0,1.0730535352764359,1.0730535352764359
8192,decode,slm_gqa,4,0.5,256,256,256,1.0,1.0,1.0
8192,decode,slm_gqa,4,0.75,256,256,256,1.0,1.0,1.0
8192,decode,mha,4,0.0,128,128,256,1.0,1.0087410086456388,1.0087410086456388
8192,decode,mha,4,0.25,128,128,128,1.0,1.0,1.0
8192,decode,mha,4,0.5,128,128,256,1.0,1.011667725432559,1.011667725432559
8192,decode,mha,4,0.75,128,128,256,1.0,1.009030090070737,1.009030090070737
8192,decode,llama_gqa,4,0.0,64,128,128,1.0876612095851639,1.0876612095851639,1.0
8192,decode,llama_gqa,4,0.25,64,128,128,1.133469813976749,1.133469813976749,1.0
8192,decode,llama_gqa,4,0.5,64,128,128,1.4206195870187468,1.4206195870187468,1.0
8192,decode,llama_gqa,4,0.75,64,128,256,1.0135525519761506,1.0252275765797647,1.011518913923951
8192,decode,slm_gqa,16,0.0,256,256,256,1.0,1.0,1.0
8192,decode,slm_gqa,16,0.25,256,256,64,1.0,1.029574875526618,1.029574875526618
8192,decode,slm_gqa,16,0.5,256,256,256,1.0,1.0,1.0
8192,decode,slm_gqa,16,0.75,256,256,256,1.0,1.0,1.0
8192,decode,mha,16,0.0,128,128,16,1.0,1.223255143635722,1.223255143635722
8192,decode,mha,16,0.25,128,128,64,1.0,1.0985410996332108,1.0985410996332108
8192,decode,mha,16,0.5,128,128,256,1.0,1.051166849340713,1.051166849340713
8192,decode,mha,16,0.75,128,128,128,1.0,1.0,1.0
8192,decode,llama_gqa,16,0.0,64,128,32,0.993867451046978,1.0064175655873997,1.0126275536312221
8192,decode,llama_gqa,16,0.25,64,128,16,0.9512969012091222,1.4287069290817098,1.5018517639086046
8192,decode,llama_gqa,16,0.5,64,128,128,1.1352506921140808,1.1352506921140808,1.0
8192,decode,llama_gqa,16,0.75,64,128,64,0.9277838567930383,1.0,1.0778372491375123
8192,mtd,slm_gqa,1,0.0,256,64,256,0.9896972607255997,1.0,1.0104099906943733
8192,mtd,slm_gqa,1,0.25,256,64,256,0.9963699097868671,1.0,1.0036433157780822
8192,mtd,slm_gqa,1,0.5,256,64,64,1.0110226754249378,1.0110226754249378,1.0
8192,mtd,slm_gqa,1,0.75,256,64,64,1.0064949801692367,1.0064949801692367,1.0
8192,mtd,mha,1,0.0,128,64,64,1.0109286074490311,1.0109286074490311,1.0
8192,mtd,mha,1,0.25,128,64,128,0.9979544461241949,1.0,1.0020497467432001
8192,mtd,mha,1,0.5,128,64,128,0.9964467805895979,1.0,1.003565889799252
8192,mtd,mha,1,0.75,128,64,64,1.0039171796306658,1.0039171796306658,1.0
8192,mtd,llama_gqa,1,0.0,64,32,128,0.9855687678741175,1.0190442445902481,1.0339656427915602
8192,mtd,llama_gqa,1,0.25,64,32,256,1.0012329294957214,1.0548207368963347,1.0535218187715851
8192,mtd,llama_gqa,1,0.5,64,32,256,0.9785283153821028,1.0776528566907297,1.101299614687103
8192,mtd,llama_gqa,1,0.75,64,32,64,0.9179261490961605,1.0,1.0894122593464124
8192,mtd,slm_gqa,4,0.0,256,64,256,0.9684538056126405,1.0,1.0325737729611206
8192,mtd,slm_gqa,4,0.25,256,64,32,1.0559003853980593,1.0744737234597888,1.0175900476205695
8192,mtd,slm_gqa,4,0.5,256,64,256,0.8976366914731996,1.0,1.1140364576216264
8192,mtd,slm_gqa,4,0.75,256,64,256,0.8245977528621999,1.0,1.2127124971284173
8192,mtd,mha,4,0.0,128,64,256,1.0175320448577394,1.0442624679496506,1.0262698587499013
8192,mtd,mha,4,0.25,128,64,64,1.0534660586959241,1.0534660586959241,1.0
8192,mtd,mha,4,0.5,128,64,64,1.2008813212067002,1.2008813212067002,1.0
8192,mtd,mha,4,0.75,128,64,128,0.9992869976898726,1.0,1.0007135110451508
8192,mtd,llama_gqa,4,0.0,64,32,256,0.9688413156856459,1.044701601966389,1.0783000116247698
8192,mtd,llama_gqa,4,0.25,64,32,64,0.9403387631910282,1.0,1.0634465355937388
8192,mtd,llama_gqa,4,0.5,64,32,64,0.941745827353113,1.0,1.0618576381810123
8192,mtd,llama_gqa,4,0.75,64,32,128,0.9537705884750085,1.0171808075214734,1.0664837224094446
8192,mtd,slm_gqa,16,0.0,256,64,128,1.0006610031348933,1.0473615899451278,1.0466697379671337
8192,mtd,slm_gqa,16,0.25,256,64,32,0.9783122323975465,1.0064487542730576,1.0287602678815098
8192,mtd,slm_gqa,16,0.5,256,64,64,1.3627613175785345,1.3627613175785345,1.0
8192,mtd,slm_gqa,16,0.75,256,64,32,0.909053522159474,1.0042278021705409,1.104696013701128
8192,mtd,mha,16,0.0,128,64,128,0.9989408560357218,1.0,1.0010602669396078
8192,mtd,mha,16,0.25,128,64,32,1.0242141073838038,1.0257326890259795,1.0014826798725265
8192,mtd,mha,16,0.5,128,64,256,1.0367159163282729,1.08302116271978,1.044665318301957
8192,mtd,mha,16,0.75,128,64,256,1.1315502245366056,1.1740564553825346,1.0375645993648548
8192,mtd,llama_gqa,16,0.0,64,32,16,1.010315208053511,1.0140480267327403,1.0036947070077475
8192,mtd,llama_gqa,16,0.25,64,32,64,0.986514125388601,1.0,1.0136702296138809
8192,mtd,llama_gqa,16,0.5,64,32,64,0.9763682965832494,1.0,1.0242036775461152
8192,mtd,llama_gqa,16,0.75,64,32,64,0.9990600570316424,1.0,1.0009408272923557
