case_label,query_len,kv_len,head_dim,metric,ikj_value,kij_value,kij_over_ikj,ikj_per_iteration,kij_per_iteration,kij_over_ikj_per_iteration
decode_control,1,8192,64,Total Mem WrBw (GB/s),0.01,0.01,1.0,,,
decode_control,1,8192,64,User instructions (%),94.52,95.86,1.0141768937790945,,,
decode_control,1,8192,64,User time (%),80.32,80.48,1.0019920318725102,,,
decode_control,1,8192,64,Utilization (%),0.67,0.67,1.0,,,
kij_before_crossover,512,2048,64,Ave L3 Miss Latency (ns),137.69,142.41,1.0342799041324715,,,
kij_before_crossover,512,2048,64,CPI (Sys + User),0.83,0.54,0.6506024096385543,,,
kij_before_crossover,512,2048,64,CPI (Sys),1.65,1.68,1.0181818181818183,,,
kij_before_crossover,512,2048,64,CPI (User),0.73,0.47,0.6438356164383562,,,
kij_before_crossover,512,2048,64,Cycles Not in Halt,15750781122.0,15478036842.0,0.982683761656808,30883884.552941177,19767607.716475096,0.6400622202362352
kij_before_crossover,512,2048,64,Eff Freq (MHz),2844.38,2868.3,1.0084095655292191,,,
kij_before_crossover,512,2048,64,Giga Instructions Per Sec,4.51,6.78,1.5033259423503327,,,
kij_before_crossover,512,2048,64,IPC (Sys + User),1.21,1.84,1.5206611570247934,,,
kij_before_crossover,512,2048,64,IPC (Sys),0.61,0.59,0.9672131147540983,,,
kij_before_crossover,512,2048,64,IPC (User),1.37,2.14,1.5620437956204378,,,
kij_before_crossover,512,2048,64,L2 Access (pti),119.53,181.19,1.515853760562202,,,
kij_before_crossover,512,2048,64,L2 Access from DC Miss (pti),92.42,104.81,1.1340618913655054,,,
kij_before_crossover,512,2048,64,L2 Access from IC Miss (pti),3.37,1.9,0.5637982195845697,,,
kij_before_crossover,512,2048,64,L2 Access from L2 HWPF (pti),23.78,74.37,3.1274179983179144,,,
kij_before_crossover,512,2048,64,L2 Hit (pti),109.38,176.52,1.6138233680746024,,,
kij_before_crossover,512,2048,64,L2 Hit from DC Miss (pti),89.95,102.14,1.1355197331851028,,,
kij_before_crossover,512,2048,64,L2 Hit from IC Miss (pti),2.19,1.48,0.6757990867579908,,,
kij_before_crossover,512,2048,64,L2 Hit from L2 HWPF (pti),17.25,72.89,4.225507246376812,,,
kij_before_crossover,512,2048,64,L2 Miss (pti),9.03,2.42,0.26799557032115173,,,
kij_before_crossover,512,2048,64,L2 Miss from DC Miss (pti),1.38,0.27,0.19565217391304351,,,
kij_before_crossover,512,2048,64,L2 Miss from IC Miss (pti),1.11,0.68,0.6126126126126126,,,
kij_before_crossover,512,2048,64,L2 Miss from L2 HWPF (pti),6.54,1.48,0.22629969418960244,,,
kij_before_crossover,512,2048,64,L3 Access,219777924.0,84050172.0,0.3824322774110834,430937.1058823529,107343.77011494253,0.2490938205359547
kij_before_crossover,512,2048,64,L3 Access (pti),5.2,1.29,0.24807692307692308,,,
kij_before_crossover,512,2048,64,L3 Hit %,90.57,75.11,0.829303301313901,,,
kij_before_crossover,512,2048,64,L3 Miss,20727288.0,20920275.0,1.0093107694552226,40641.74117647059,26718.103448275862,0.657405482020643
kij_before_crossover,512,2048,64,L3 Miss %,9.43,24.89,2.6394485683987274,,,
kij_before_crossover,512,2048,64,L3 Miss (pti),0.49,0.32,0.653061224489796,,,
kij_before_crossover,512,2048,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,0.0,,,,
kij_before_crossover,512,2048,64,L3 Miss Latency From Local Memory or I/O (%),39.98,40.17,1.004752376188094,,,
kij_before_crossover,512,2048,64,L3 Miss Latency From Remote Memory or I/O (%),26.54,24.94,0.9397136397889978,,,
kij_before_crossover,512,2048,64,L3 Miss Latency From another CCX in remote node (%),12.19,16.76,1.3748974569319117,,,
kij_before_crossover,512,2048,64,L3 Miss Latency From another CCX in same node (%),20.52,15.92,0.7758284600389864,,,
kij_before_crossover,512,2048,64,Local DRAM Read Data Bytes(GB/s),0.37,0.16,0.43243243243243246,,,
kij_before_crossover,512,2048,64,Local DRAM Write Data Bytes(GB/s),0.01,0.01,1.0,,,
kij_before_crossover,512,2048,64,Locked Instructions (pti),0.0,0.0,,,,
kij_before_crossover,512,2048,64,Remote DRAM Read Data Bytes (GB/s),0.06,0.06,1.0,,,
kij_before_crossover,512,2048,64,Remote DRAM Write Data Bytes (GB/s),0.0,0.0,,,,
kij_before_crossover,512,2048,64,Retired Branches (pti),193.72,189.64,0.9789386743753871,,,
kij_before_crossover,512,2048,64,Retired Branches Mispredicted (pti),2.23,1.53,0.6860986547085202,,,
kij_before_crossover,512,2048,64,Retired Instructions,18628713282.0,28153974300.0,1.5113214677689943,36526888.78823529,35956544.44444445,0.9843856303476209
kij_before_crossover,512,2048,64,Retired Macro Ops,20499817764.0,30788511600.0,1.501891965794355,,,
kij_before_crossover,512,2048,64,System instructions (%),10.18,6.37,0.6257367387033399,,,
kij_before_crossover,512,2048,64,System time (%),20.37,19.72,0.9680903289150711,,,
kij_before_crossover,512,2048,64,Total Mem Bw (GB/s),0.44,0.24,0.5454545454545454,,,
kij_before_crossover,512,2048,64,Total Mem RdBw (GB/s),0.43,0.23,0.5348837209302326,,,
kij_before_crossover,512,2048,64,Total Mem WrBw (GB/s),0.01,0.01,1.0,,,
kij_before_crossover,512,2048,64,User instructions (%),89.82,93.63,1.0424181696726786,,,
kij_before_crossover,512,2048,64,User time (%),79.76,80.43,1.0084002006018054,,,
kij_before_crossover,512,2048,64,Utilization (%),0.68,0.67,0.9852941176470588,,,
ikj_after_crossover,512,8192,64,Ave L3 Miss Latency (ns),131.38,123.37,0.9390318161059523,,,
ikj_after_crossover,512,8192,64,CPI (Sys + User),0.82,0.61,0.7439024390243902,,,
ikj_after_crossover,512,8192,64,CPI (Sys),1.65,1.66,1.006060606060606,,,
ikj_after_crossover,512,8192,64,CPI (User),0.73,0.53,0.726027397260274,,,
ikj_after_crossover,512,8192,64,Cycles Not in Halt,16401253446.0,15760773816.0,0.960949348651386,128134792.546875,90579159.86206897,0.7069052679734333
ikj_after_crossover,512,8192,64,Eff Freq (MHz),2872.3,2852.88,0.9932388678062877,,,
ikj_after_crossover,512,8192,64,Giga Instructions Per Sec,4.47,6.06,1.3557046979865772,,,
ikj_after_crossover,512,8192,64,IPC (Sys + User),1.22,1.64,1.3442622950819672,,,
ikj_after_crossover,512,8192,64,IPC (Sys),0.61,0.6,0.9836065573770492,,,
ikj_after_crossover,512,8192,64,IPC (User),1.36,1.9,1.3970588235294117,,,
ikj_after_crossover,512,8192,64,L2 Access (pti),177.16,208.58,1.1773538044705352,,,
ikj_after_crossover,512,8192,64,L2 Access from DC Miss (pti),92.99,119.2,1.2818582643294978,,,
ikj_after_crossover,512,8192,64,L2 Access from IC Miss (pti),3.11,2.28,0.7331189710610932,,,
ikj_after_crossover,512,8192,64,L2 Access from L2 HWPF (pti),81.02,88.82,1.0962725253023944,,,
ikj_after_crossover,512,8192,64,L2 Hit (pti),100.3,207.21,2.0659022931206383,,,
ikj_after_crossover,512,8192,64,L2 Hit from DC Miss (pti),92.62,118.13,1.2754264737637657,,,
ikj_after_crossover,512,8192,64,L2 Hit from IC Miss (pti),1.87,1.94,1.0374331550802138,,,
ikj_after_crossover,512,8192,64,L2 Hit from L2 HWPF (pti),5.8,87.13,15.022413793103448,,,
ikj_after_crossover,512,8192,64,L2 Miss (pti),77.18,3.08,0.03990671158331174,,,
ikj_after_crossover,512,8192,64,L2 Miss from DC Miss (pti),0.84,0.58,0.6904761904761905,,,
ikj_after_crossover,512,8192,64,L2 Miss from IC Miss (pti),1.11,0.81,0.7297297297297297,,,
ikj_after_crossover,512,8192,64,L2 Miss from L2 HWPF (pti),75.22,1.69,0.022467428875299122,,,
ikj_after_crossover,512,8192,64,L3 Access,1744392903.0,97418364.0,0.05584657208388104,13628069.5546875,559875.6551724138,0.04108253578584352
ikj_after_crossover,512,8192,64,L3 Access (pti),40.4,1.71,0.04232673267326733,,,
ikj_after_crossover,512,8192,64,L3 Hit %,97.93,65.56,0.6694577759624221,,,
ikj_after_crossover,512,8192,64,L3 Miss,36080586.0,33550458.0,0.9298756400464228,281879.578125,192818.72413793104,0.684046447850242
ikj_after_crossover,512,8192,64,L3 Miss %,2.07,34.44,16.63768115942029,,,
ikj_after_crossover,512,8192,64,L3 Miss (pti),0.84,0.59,0.7023809523809523,,,
ikj_after_crossover,512,8192,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,0.0,,,,
ikj_after_crossover,512,8192,64,L3 Miss Latency From Local Memory or I/O (%),61.33,59.15,0.9644545899233654,,,
ikj_after_crossover,512,8192,64,L3 Miss Latency From Remote Memory or I/O (%),16.49,19.01,1.1528198908429352,,,
ikj_after_crossover,512,8192,64,L3 Miss Latency From another CCX in remote node (%),6.39,6.87,1.0751173708920188,,,
ikj_after_crossover,512,8192,64,L3 Miss Latency From another CCX in same node (%),14.86,14.55,0.9791386271870794,,,
ikj_after_crossover,512,8192,64,Local DRAM Read Data Bytes(GB/s),0.42,0.42,1.0,,,
ikj_after_crossover,512,8192,64,Local DRAM Write Data Bytes(GB/s),0.01,0.01,1.0,,,
ikj_after_crossover,512,8192,64,Locked Instructions (pti),0.0,0.0,,,,
ikj_after_crossover,512,8192,64,Remote DRAM Read Data Bytes (GB/s),0.07,0.06,0.857142857142857,,,
ikj_after_crossover,512,8192,64,Remote DRAM Write Data Bytes (GB/s),0.0,0.0,,,,
ikj_after_crossover,512,8192,64,Retired Branches (pti),194.89,189.38,0.9717276412335164,,,
ikj_after_crossover,512,8192,64,Retired Branches Mispredicted (pti),2.84,1.61,0.5669014084507042,,,
ikj_after_crossover,512,8192,64,Retired Instructions,19765013424.0,25394842908.0,1.284838131056561,154414167.375,145947373.03448275,0.9451682803174701
ikj_after_crossover,512,8192,64,Retired Macro Ops,21749969922.0,27831292926.0,1.2796014443150456,,,
ikj_after_crossover,512,8192,64,System instructions (%),9.78,7.39,0.7556237218813906,,,
ikj_after_crossover,512,8192,64,System time (%),19.64,20.14,1.025458248472505,,,
ikj_after_crossover,512,8192,64,Total Mem Bw (GB/s),0.5,0.5,1.0,,,
ikj_after_crossover,512,8192,64,Total Mem RdBw (GB/s),0.49,0.48,0.9795918367346939,,,
ikj_after_crossover,512,8192,64,Total Mem WrBw (GB/s),0.01,0.02,2.0,,,
ikj_after_crossover,512,8192,64,User instructions (%),90.22,92.61,1.0264908002660165,,,
ikj_after_crossover,512,8192,64,User time (%),80.51,79.99,0.9935411750093155,,,
ikj_after_crossover,512,8192,64,Utilization (%),0.67,0.68,1.0149253731343284,,,
ikj_long_context,512,16384,64,Ave L3 Miss Latency (ns),116.99,114.46,0.978374220018805,,,
ikj_long_context,512,16384,64,CPI (Sys + User),0.83,0.67,0.8072289156626506,,,
ikj_long_context,512,16384,64,CPI (Sys),1.72,1.67,0.9709302325581395,,,
ikj_long_context,512,16384,64,CPI (User),0.73,0.58,0.7945205479452054,,,
ikj_long_context,512,16384,64,Cycles Not in Halt,17676242250.0,17804141760.0,1.0072356730684657,276191285.15625,225368883.0379747,0.8159883933719215
ikj_long_context,512,16384,64,Eff Freq (MHz),2867.66,2840.67,0.9905881450381148,,,
ikj_long_context,512,16384,64,Giga Instructions Per Sec,4.47,5.54,1.2393736017897092,,,
ikj_long_context,512,16384,64,IPC (Sys + User),1.21,1.49,1.231404958677686,,,
ikj_long_context,512,16384,64,IPC (Sys),0.58,0.6,1.0344827586206897,,,
ikj_long_context,512,16384,64,IPC (User),1.36,1.71,1.2573529411764706,,,
ikj_long_context,512,16384,64,L2 Access (pti),175.54,158.26,0.901560897801071,,,
ikj_long_context,512,16384,64,L2 Access from DC Miss (pti),93.56,124.18,1.3272766139375802,,,
ikj_long_context,512,16384,64,L2 Access from IC Miss (pti),2.9,2.94,1.013793103448276,,,
ikj_long_context,512,16384,64,L2 Access from L2 HWPF (pti),79.4,32.45,0.40869017632241816,,,
ikj_long_context,512,16384,64,L2 Hit (pti),95.97,158.34,1.649890590809628,,,
ikj_long_context,512,16384,64,L2 Hit from DC Miss (pti),92.26,125.07,1.3556254064600042,,,
ikj_long_context,512,16384,64,L2 Hit from IC Miss (pti),1.71,1.66,0.9707602339181286,,,
ikj_long_context,512,16384,64,L2 Hit from L2 HWPF (pti),2.0,31.6,15.8,,,
ikj_long_context,512,16384,64,L2 Miss (pti),78.95,2.17,0.027485750474984166,,,
ikj_long_context,512,16384,64,L2 Miss from DC Miss (pti),0.5,0.53,1.06,,,
ikj_long_context,512,16384,64,L2 Miss from IC Miss (pti),1.05,0.79,0.7523809523809524,,,
ikj_long_context,512,16384,64,L2 Miss from L2 HWPF (pti),77.4,0.85,0.010981912144702842,,,
ikj_long_context,512,16384,64,L3 Access,1851924555.0,88313379.0,0.04768735246884828,28936321.171875,1117890.8734177216,0.038632791873497344
ikj_long_context,512,16384,64,L3 Access (pti),44.13,1.69,0.03829594380240199,,,
ikj_long_context,512,16384,64,L3 Hit %,97.26,39.87,0.4099321406539173,,,
ikj_long_context,512,16384,64,L3 Miss,50664663.0,53106837.0,1.0482027088584405,791635.359375,672238.4430379746,0.849176878062534
ikj_long_context,512,16384,64,L3 Miss %,2.74,60.13,21.945255474452555,,,
ikj_long_context,512,16384,64,L3 Miss (pti),1.21,1.01,0.8347107438016529,,,
ikj_long_context,512,16384,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,0.0,,,,
ikj_long_context,512,16384,64,L3 Miss Latency From Local Memory or I/O (%),73.75,71.43,0.968542372881356,,,
ikj_long_context,512,16384,64,L3 Miss Latency From Remote Memory or I/O (%),11.02,13.46,1.221415607985481,,,
ikj_long_context,512,16384,64,L3 Miss Latency From another CCX in remote node (%),4.78,4.65,0.9728033472803348,,,
ikj_long_context,512,16384,64,L3 Miss Latency From another CCX in same node (%),9.91,10.0,1.0090817356205852,,,
ikj_long_context,512,16384,64,Local DRAM Read Data Bytes(GB/s),0.55,0.59,1.0727272727272725,,,
ikj_long_context,512,16384,64,Local DRAM Write Data Bytes(GB/s),0.01,0.01,1.0,,,
ikj_long_context,512,16384,64,Locked Instructions (pti),0.0,0.0,,,,
ikj_long_context,512,16384,64,Remote DRAM Read Data Bytes (GB/s),0.05,0.07,1.4000000000000001,,,
ikj_long_context,512,16384,64,Remote DRAM Write Data Bytes (GB/s),0.0,0.0,,,,
ikj_long_context,512,16384,64,Retired Branches (pti),193.57,189.81,0.9805755024022318,,,
ikj_long_context,512,16384,64,Retired Branches Mispredicted (pti),2.08,1.93,0.9278846153846153,,,
ikj_long_context,512,16384,64,Retired Instructions,22287695718.0,27117475602.0,1.2167016251975915,348245245.59375,343259184.835443,0.9856823292739981
ikj_long_context,512,16384,64,Retired Macro Ops,24514549134.0,29715807480.0,1.2121702633635718,,,
ikj_long_context,512,16384,64,System instructions (%),9.45,8.22,0.86984126984127,,,
ikj_long_context,512,16384,64,System time (%),19.73,20.4,1.033958438925494,,,
ikj_long_context,512,16384,64,Total Mem Bw (GB/s),0.62,0.67,1.0806451612903227,,,
ikj_long_context,512,16384,64,Total Mem RdBw (GB/s),0.6,0.65,1.0833333333333335,,,
ikj_long_context,512,16384,64,Total Mem WrBw (GB/s),0.01,0.01,1.0,,,
ikj_long_context,512,16384,64,User instructions (%),90.55,91.78,1.013583655438984,,,
ikj_long_context,512,16384,64,User time (%),80.41,79.73,0.9915433403805498,,,
ikj_long_context,512,16384,64,Utilization (%),0.67,0.68,1.0149253731343284,,,
