case_label,order,query_len,kv_len,head_dim,metric,value,iterations,value_per_iteration
kij_before_crossover,ikj,512,2048,64,Remote DRAM Read Data Bytes (GB/s),0.06,510,
kij_before_crossover,ikj,512,2048,64,Remote DRAM Write Data Bytes (GB/s),0.0,510,
kij_before_crossover,ikj,512,2048,64,Total Mem RdBw (GB/s),0.43,510,
kij_before_crossover,ikj,512,2048,64,Total Mem WrBw (GB/s),0.01,510,
ikj_long_context,kij,512,16384,64,Retired Instructions,27117475602.0,79,343259184.835443
ikj_long_context,kij,512,16384,64,Retired Macro Ops,29715807480.0,79,
ikj_long_context,kij,512,16384,64,Cycles Not in Halt,17804141760.0,79,225368883.0379747
ikj_long_context,kij,512,16384,64,Utilization (%),0.68,79,
ikj_long_context,kij,512,16384,64,System time (%),20.4,79,
ikj_long_context,kij,512,16384,64,User time (%),79.73,79,
ikj_long_context,kij,512,16384,64,System instructions (%),8.22,79,
ikj_long_context,kij,512,16384,64,User instructions (%),91.78,79,
ikj_long_context,kij,512,16384,64,Eff Freq (MHz),2840.67,79,
ikj_long_context,kij,512,16384,64,IPC (Sys + User),1.49,79,
ikj_long_context,kij,512,16384,64,IPC (Sys),0.6,79,
ikj_long_context,kij,512,16384,64,IPC (User),1.71,79,
ikj_long_context,kij,512,16384,64,CPI (Sys + User),0.67,79,
ikj_long_context,kij,512,16384,64,CPI (Sys),1.67,79,
ikj_long_context,kij,512,16384,64,CPI (User),0.58,79,
ikj_long_context,kij,512,16384,64,Giga Instructions Per Sec,5.54,79,
ikj_long_context,kij,512,16384,64,Locked Instructions (pti),0.0,79,
ikj_long_context,kij,512,16384,64,Retired Branches (pti),189.81,79,
ikj_long_context,kij,512,16384,64,Retired Branches Mispredicted (pti),1.93,79,
ikj_long_context,kij,512,16384,64,L2 Access (pti),158.26,79,
ikj_long_context,kij,512,16384,64,L2 Access from IC Miss (pti),2.94,79,
ikj_long_context,kij,512,16384,64,L2 Access from DC Miss (pti),124.18,79,
ikj_long_context,kij,512,16384,64,L2 Access from L2 HWPF (pti),32.45,79,
ikj_long_context,kij,512,16384,64,L2 Miss (pti),2.17,79,
ikj_long_context,kij,512,16384,64,L2 Miss from IC Miss (pti),0.79,79,
ikj_long_context,kij,512,16384,64,L2 Miss from DC Miss (pti),0.53,79,
ikj_long_context,kij,512,16384,64,L2 Miss from L2 HWPF (pti),0.85,79,
ikj_long_context,kij,512,16384,64,L2 Hit (pti),158.34,79,
ikj_long_context,kij,512,16384,64,L2 Hit from IC Miss (pti),1.66,79,
ikj_long_context,kij,512,16384,64,L2 Hit from DC Miss (pti),125.07,79,
ikj_long_context,kij,512,16384,64,L2 Hit from L2 HWPF (pti),31.6,79,
ikj_long_context,kij,512,16384,64,L3 Access,88313379.0,79,1117890.8734177216
ikj_long_context,kij,512,16384,64,L3 Miss,53106837.0,79,672238.4430379746
ikj_long_context,kij,512,16384,64,L3 Access (pti),1.69,79,
ikj_long_context,kij,512,16384,64,L3 Miss (pti),1.01,79,
ikj_long_context,kij,512,16384,64,L3 Miss %,60.13,79,
ikj_long_context,kij,512,16384,64,L3 Hit %,39.87,79,
ikj_long_context,kij,512,16384,64,Ave L3 Miss Latency (ns),114.46,79,
ikj_long_context,kij,512,16384,64,L3 Miss Latency From Local Memory or I/O (%),71.43,79,
ikj_long_context,kij,512,16384,64,L3 Miss Latency From Remote Memory or I/O (%),13.46,79,
ikj_long_context,kij,512,16384,64,L3 Miss Latency From another CCX in same node (%),10.0,79,
ikj_long_context,kij,512,16384,64,L3 Miss Latency From another CCX in remote node (%),4.65,79,
ikj_long_context,kij,512,16384,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,79,
ikj_long_context,kij,512,16384,64,Total Mem Bw (GB/s),0.67,79,
ikj_long_context,kij,512,16384,64,Local DRAM Read Data Bytes(GB/s),0.59,79,
ikj_long_context,kij,512,16384,64,Local DRAM Write Data Bytes(GB/s),0.01,79,
ikj_long_context,kij,512,16384,64,Remote DRAM Read Data Bytes (GB/s),0.07,79,
ikj_long_context,kij,512,16384,64,Remote DRAM Write Data Bytes (GB/s),0.0,79,
ikj_long_context,kij,512,16384,64,Total Mem RdBw (GB/s),0.65,79,
ikj_long_context,kij,512,16384,64,Total Mem WrBw (GB/s),0.01,79,
ikj_after_crossover,ikj,512,8192,64,Retired Instructions,19765013424.0,128,154414167.375
ikj_after_crossover,ikj,512,8192,64,Retired Macro Ops,21749969922.0,128,
ikj_after_crossover,ikj,512,8192,64,Cycles Not in Halt,16401253446.0,128,128134792.546875
ikj_after_crossover,ikj,512,8192,64,Utilization (%),0.67,128,
ikj_after_crossover,ikj,512,8192,64,System time (%),19.64,128,
ikj_after_crossover,ikj,512,8192,64,User time (%),80.51,128,
ikj_after_crossover,ikj,512,8192,64,System instructions (%),9.78,128,
ikj_after_crossover,ikj,512,8192,64,User instructions (%),90.22,128,
ikj_after_crossover,ikj,512,8192,64,Eff Freq (MHz),2872.3,128,
ikj_after_crossover,ikj,512,8192,64,IPC (Sys + User),1.22,128,
ikj_after_crossover,ikj,512,8192,64,IPC (Sys),0.61,128,
ikj_after_crossover,ikj,512,8192,64,IPC (User),1.36,128,
ikj_after_crossover,ikj,512,8192,64,CPI (Sys + User),0.82,128,
ikj_after_crossover,ikj,512,8192,64,CPI (Sys),1.65,128,
ikj_after_crossover,ikj,512,8192,64,CPI (User),0.73,128,
ikj_after_crossover,ikj,512,8192,64,Giga Instructions Per Sec,4.47,128,
ikj_after_crossover,ikj,512,8192,64,Locked Instructions (pti),0.0,128,
ikj_after_crossover,ikj,512,8192,64,Retired Branches (pti),194.89,128,
ikj_after_crossover,ikj,512,8192,64,Retired Branches Mispredicted (pti),2.84,128,
ikj_after_crossover,ikj,512,8192,64,L2 Access (pti),177.16,128,
ikj_after_crossover,ikj,512,8192,64,L2 Access from IC Miss (pti),3.11,128,
ikj_after_crossover,ikj,512,8192,64,L2 Access from DC Miss (pti),92.99,128,
ikj_after_crossover,ikj,512,8192,64,L2 Access from L2 HWPF (pti),81.02,128,
ikj_after_crossover,ikj,512,8192,64,L2 Miss (pti),77.18,128,
ikj_after_crossover,ikj,512,8192,64,L2 Miss from IC Miss (pti),1.11,128,
ikj_after_crossover,ikj,512,8192,64,L2 Miss from DC Miss (pti),0.84,128,
ikj_after_crossover,ikj,512,8192,64,L2 Miss from L2 HWPF (pti),75.22,128,
ikj_after_crossover,ikj,512,8192,64,L2 Hit (pti),100.3,128,
ikj_after_crossover,ikj,512,8192,64,L2 Hit from IC Miss (pti),1.87,128,
ikj_after_crossover,ikj,512,8192,64,L2 Hit from DC Miss (pti),92.62,128,
ikj_after_crossover,ikj,512,8192,64,L2 Hit from L2 HWPF (pti),5.8,128,
ikj_after_crossover,ikj,512,8192,64,L3 Access,1744392903.0,128,13628069.5546875
ikj_after_crossover,ikj,512,8192,64,L3 Miss,36080586.0,128,281879.578125
ikj_after_crossover,ikj,512,8192,64,L3 Access (pti),40.4,128,
ikj_after_crossover,ikj,512,8192,64,L3 Miss (pti),0.84,128,
ikj_after_crossover,ikj,512,8192,64,L3 Miss %,2.07,128,
ikj_after_crossover,ikj,512,8192,64,L3 Hit %,97.93,128,
ikj_after_crossover,ikj,512,8192,64,Ave L3 Miss Latency (ns),131.38,128,
ikj_after_crossover,ikj,512,8192,64,L3 Miss Latency From Local Memory or I/O (%),61.33,128,
ikj_after_crossover,ikj,512,8192,64,L3 Miss Latency From Remote Memory or I/O (%),16.49,128,
ikj_after_crossover,ikj,512,8192,64,L3 Miss Latency From another CCX in same node (%),14.86,128,
ikj_after_crossover,ikj,512,8192,64,L3 Miss Latency From another CCX in remote node (%),6.39,128,
ikj_after_crossover,ikj,512,8192,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,128,
ikj_after_crossover,ikj,512,8192,64,Total Mem Bw (GB/s),0.5,128,
ikj_after_crossover,ikj,512,8192,64,Local DRAM Read Data Bytes(GB/s),0.42,128,
ikj_after_crossover,ikj,512,8192,64,Local DRAM Write Data Bytes(GB/s),0.01,128,
ikj_after_crossover,ikj,512,8192,64,Remote DRAM Read Data Bytes (GB/s),0.07,128,
ikj_after_crossover,ikj,512,8192,64,Remote DRAM Write Data Bytes (GB/s),0.0,128,
ikj_after_crossover,ikj,512,8192,64,Total Mem RdBw (GB/s),0.49,128,
ikj_after_crossover,ikj,512,8192,64,Total Mem WrBw (GB/s),0.01,128,
decode_control,ikj,1,8192,64,Retired Instructions,33064236582.0,121456,272232.2205737057
decode_control,ikj,1,8192,64,Retired Macro Ops,36192573972.0,121456,
decode_control,ikj,1,8192,64,Cycles Not in Halt,15825850746.0,121456,130301.10283559478
decode_control,ikj,1,8192,64,Utilization (%),0.67,121456,
decode_control,ikj,1,8192,64,System time (%),19.82,121456,
decode_control,ikj,1,8192,64,User time (%),80.32,121456,
decode_control,ikj,1,8192,64,System instructions (%),5.48,121456,
decode_control,ikj,1,8192,64,User instructions (%),94.52,121456,
decode_control,ikj,1,8192,64,Eff Freq (MHz),2866.8,121456,
decode_control,ikj,1,8192,64,IPC (Sys + User),2.17,121456,
decode_control,ikj,1,8192,64,IPC (Sys),0.6,121456,
decode_control,ikj,1,8192,64,IPC (User),2.56,121456,
decode_control,ikj,1,8192,64,CPI (Sys + User),0.46,121456,
decode_control,ikj,1,8192,64,CPI (Sys),1.67,121456,
decode_control,ikj,1,8192,64,CPI (User),0.39,121456,
decode_control,ikj,1,8192,64,Giga Instructions Per Sec,8.0,121456,
decode_control,ikj,1,8192,64,Locked Instructions (pti),0.0,121456,
decode_control,ikj,1,8192,64,Retired Branches (pti),192.67,121456,
decode_control,ikj,1,8192,64,Retired Branches Mispredicted (pti),1.2,121456,
decode_control,ikj,1,8192,64,L2 Access (pti),175.17,121456,
decode_control,ikj,1,8192,64,L2 Access from IC Miss (pti),1.74,121456,
decode_control,ikj,1,8192,64,L2 Access from DC Miss (pti),88.1,121456,
decode_control,ikj,1,8192,64,L2 Access from L2 HWPF (pti),85.32,121456,
decode_control,ikj,1,8192,64,L2 Miss (pti),79.88,121456,
decode_control,ikj,1,8192,64,L2 Miss from IC Miss (pti),0.64,121456,
decode_control,ikj,1,8192,64,L2 Miss from DC Miss (pti),1.1,121456,
decode_control,ikj,1,8192,64,L2 Miss from L2 HWPF (pti),78.14,121456,
decode_control,ikj,1,8192,64,L2 Hit (pti),93.5,121456,
decode_control,ikj,1,8192,64,L2 Hit from IC Miss (pti),1.27,121456,
decode_control,ikj,1,8192,64,L2 Hit from DC Miss (pti),85.06,121456,
decode_control,ikj,1,8192,64,L2 Hit from L2 HWPF (pti),7.17,121456,
decode_control,ikj,1,8192,64,L3 Access,3264169947.0,121456,26875.328901001187
decode_control,ikj,1,8192,64,L3 Miss,20270751.0,121456,166.8978971808721
decode_control,ikj,1,8192,64,L3 Access (pti),43.24,121456,
decode_control,ikj,1,8192,64,L3 Miss (pti),0.27,121456,
decode_control,ikj,1,8192,64,L3 Miss %,0.62,121456,
decode_control,ikj,1,8192,64,L3 Hit %,99.38,121456,
decode_control,ikj,1,8192,64,Ave L3 Miss Latency (ns),144.88,121456,
decode_control,ikj,1,8192,64,L3 Miss Latency From Local Memory or I/O (%),34.64,121456,
decode_control,ikj,1,8192,64,L3 Miss Latency From Remote Memory or I/O (%),26.52,121456,
decode_control,ikj,1,8192,64,L3 Miss Latency From another CCX in same node (%),26.07,121456,
decode_control,ikj,1,8192,64,L3 Miss Latency From another CCX in remote node (%),11.76,121456,
decode_control,ikj,1,8192,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,121456,
decode_control,ikj,1,8192,64,Total Mem Bw (GB/s),0.45,121456,
decode_control,ikj,1,8192,64,Local DRAM Read Data Bytes(GB/s),0.39,121456,
decode_control,ikj,1,8192,64,Local DRAM Write Data Bytes(GB/s),0.01,121456,
decode_control,ikj,1,8192,64,Remote DRAM Read Data Bytes (GB/s),0.05,121456,
decode_control,ikj,1,8192,64,Remote DRAM Write Data Bytes (GB/s),0.0,121456,
decode_control,ikj,1,8192,64,Total Mem RdBw (GB/s),0.44,121456,
decode_control,ikj,1,8192,64,Total Mem WrBw (GB/s),0.01,121456,
kij_before_crossover,kij,512,2048,64,Retired Instructions,28153974300.0,783,35956544.44444445
kij_before_crossover,kij,512,2048,64,Retired Macro Ops,30788511600.0,783,
kij_before_crossover,kij,512,2048,64,Cycles Not in Halt,15478036842.0,783,19767607.716475096
kij_before_crossover,kij,512,2048,64,Utilization (%),0.67,783,
kij_before_crossover,kij,512,2048,64,System time (%),19.72,783,
kij_before_crossover,kij,512,2048,64,User time (%),80.43,783,
kij_before_crossover,kij,512,2048,64,System instructions (%),6.37,783,
kij_before_crossover,kij,512,2048,64,User instructions (%),93.63,783,
kij_before_crossover,kij,512,2048,64,Eff Freq (MHz),2868.3,783,
kij_before_crossover,kij,512,2048,64,IPC (Sys + User),1.84,783,
kij_before_crossover,kij,512,2048,64,IPC (Sys),0.59,783,
kij_before_crossover,kij,512,2048,64,IPC (User),2.14,783,
kij_before_crossover,kij,512,2048,64,CPI (Sys + User),0.54,783,
kij_before_crossover,kij,512,2048,64,CPI (Sys),1.68,783,
kij_before_crossover,kij,512,2048,64,CPI (User),0.47,783,
kij_before_crossover,kij,512,2048,64,Giga Instructions Per Sec,6.78,783,
kij_before_crossover,kij,512,2048,64,Locked Instructions (pti),0.0,783,
kij_before_crossover,kij,512,2048,64,Retired Branches (pti),189.64,783,
kij_before_crossover,kij,512,2048,64,Retired Branches Mispredicted (pti),1.53,783,
kij_before_crossover,kij,512,2048,64,L2 Access (pti),181.19,783,
kij_before_crossover,kij,512,2048,64,L2 Access from IC Miss (pti),1.9,783,
kij_before_crossover,kij,512,2048,64,L2 Access from DC Miss (pti),104.81,783,
kij_before_crossover,kij,512,2048,64,L2 Access from L2 HWPF (pti),74.37,783,
kij_before_crossover,kij,512,2048,64,L2 Miss (pti),2.42,783,
kij_before_crossover,kij,512,2048,64,L2 Miss from IC Miss (pti),0.68,783,
kij_before_crossover,kij,512,2048,64,L2 Miss from DC Miss (pti),0.27,783,
kij_before_crossover,kij,512,2048,64,L2 Miss from L2 HWPF (pti),1.48,783,
kij_before_crossover,kij,512,2048,64,L2 Hit (pti),176.52,783,
kij_before_crossover,kij,512,2048,64,L2 Hit from IC Miss (pti),1.48,783,
kij_before_crossover,kij,512,2048,64,L2 Hit from DC Miss (pti),102.14,783,
kij_before_crossover,kij,512,2048,64,L2 Hit from L2 HWPF (pti),72.89,783,
kij_before_crossover,kij,512,2048,64,L3 Access,84050172.0,783,107343.77011494253
kij_before_crossover,kij,512,2048,64,L3 Miss,20920275.0,783,26718.103448275862
kij_before_crossover,kij,512,2048,64,L3 Access (pti),1.29,783,
kij_before_crossover,kij,512,2048,64,L3 Miss (pti),0.32,783,
kij_before_crossover,kij,512,2048,64,L3 Miss %,24.89,783,
kij_before_crossover,kij,512,2048,64,L3 Hit %,75.11,783,
kij_before_crossover,kij,512,2048,64,Ave L3 Miss Latency (ns),142.41,783,
kij_before_crossover,kij,512,2048,64,L3 Miss Latency From Local Memory or I/O (%),40.17,783,
kij_before_crossover,kij,512,2048,64,L3 Miss Latency From Remote Memory or I/O (%),24.94,783,
kij_before_crossover,kij,512,2048,64,L3 Miss Latency From another CCX in same node (%),15.92,783,
kij_before_crossover,kij,512,2048,64,L3 Miss Latency From another CCX in remote node (%),16.76,783,
kij_before_crossover,kij,512,2048,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,783,
kij_before_crossover,kij,512,2048,64,Total Mem Bw (GB/s),0.24,783,
kij_before_crossover,kij,512,2048,64,Local DRAM Read Data Bytes(GB/s),0.16,783,
kij_before_crossover,kij,512,2048,64,Local DRAM Write Data Bytes(GB/s),0.01,783,
kij_before_crossover,kij,512,2048,64,Remote DRAM Read Data Bytes (GB/s),0.06,783,
kij_before_crossover,kij,512,2048,64,Remote DRAM Write Data Bytes (GB/s),0.0,783,
kij_before_crossover,kij,512,2048,64,Total Mem RdBw (GB/s),0.23,783,
kij_before_crossover,kij,512,2048,64,Total Mem WrBw (GB/s),0.01,783,
ikj_long_context,ikj,512,16384,64,Retired Instructions,22287695718.0,64,348245245.59375
ikj_long_context,ikj,512,16384,64,Retired Macro Ops,24514549134.0,64,
ikj_long_context,ikj,512,16384,64,Cycles Not in Halt,17676242250.0,64,276191285.15625
ikj_long_context,ikj,512,16384,64,Utilization (%),0.67,64,
ikj_long_context,ikj,512,16384,64,System time (%),19.73,64,
ikj_long_context,ikj,512,16384,64,User time (%),80.41,64,
ikj_long_context,ikj,512,16384,64,System instructions (%),9.45,64,
ikj_long_context,ikj,512,16384,64,User instructions (%),90.55,64,
ikj_long_context,ikj,512,16384,64,Eff Freq (MHz),2867.66,64,
ikj_long_context,ikj,512,16384,64,IPC (Sys + User),1.21,64,
ikj_long_context,ikj,512,16384,64,IPC (Sys),0.58,64,
ikj_long_context,ikj,512,16384,64,IPC (User),1.36,64,
ikj_long_context,ikj,512,16384,64,CPI (Sys + User),0.83,64,
ikj_long_context,ikj,512,16384,64,CPI (Sys),1.72,64,
ikj_long_context,ikj,512,16384,64,CPI (User),0.73,64,
ikj_long_context,ikj,512,16384,64,Giga Instructions Per Sec,4.47,64,
ikj_long_context,ikj,512,16384,64,Locked Instructions (pti),0.0,64,
ikj_long_context,ikj,512,16384,64,Retired Branches (pti),193.57,64,
ikj_long_context,ikj,512,16384,64,Retired Branches Mispredicted (pti),2.08,64,
ikj_long_context,ikj,512,16384,64,L2 Access (pti),175.54,64,
ikj_long_context,ikj,512,16384,64,L2 Access from IC Miss (pti),2.9,64,
ikj_long_context,ikj,512,16384,64,L2 Access from DC Miss (pti),93.56,64,
ikj_long_context,ikj,512,16384,64,L2 Access from L2 HWPF (pti),79.4,64,
ikj_long_context,ikj,512,16384,64,L2 Miss (pti),78.95,64,
ikj_long_context,ikj,512,16384,64,L2 Miss from IC Miss (pti),1.05,64,
ikj_long_context,ikj,512,16384,64,L2 Miss from DC Miss (pti),0.5,64,
ikj_long_context,ikj,512,16384,64,L2 Miss from L2 HWPF (pti),77.4,64,
ikj_long_context,ikj,512,16384,64,L2 Hit (pti),95.97,64,
ikj_long_context,ikj,512,16384,64,L2 Hit from IC Miss (pti),1.71,64,
ikj_long_context,ikj,512,16384,64,L2 Hit from DC Miss (pti),92.26,64,
ikj_long_context,ikj,512,16384,64,L2 Hit from L2 HWPF (pti),2.0,64,
ikj_long_context,ikj,512,16384,64,L3 Access,1851924555.0,64,28936321.171875
ikj_long_context,ikj,512,16384,64,L3 Miss,50664663.0,64,791635.359375
ikj_long_context,ikj,512,16384,64,L3 Access (pti),44.13,64,
ikj_long_context,ikj,512,16384,64,L3 Miss (pti),1.21,64,
ikj_long_context,ikj,512,16384,64,L3 Miss %,2.74,64,
ikj_long_context,ikj,512,16384,64,L3 Hit %,97.26,64,
ikj_long_context,ikj,512,16384,64,Ave L3 Miss Latency (ns),116.99,64,
ikj_long_context,ikj,512,16384,64,L3 Miss Latency From Local Memory or I/O (%),73.75,64,
ikj_long_context,ikj,512,16384,64,L3 Miss Latency From Remote Memory or I/O (%),11.02,64,
ikj_long_context,ikj,512,16384,64,L3 Miss Latency From another CCX in same node (%),9.91,64,
ikj_long_context,ikj,512,16384,64,L3 Miss Latency From another CCX in remote node (%),4.78,64,
ikj_long_context,ikj,512,16384,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,64,
ikj_long_context,ikj,512,16384,64,Total Mem Bw (GB/s),0.62,64,
ikj_long_context,ikj,512,16384,64,Local DRAM Read Data Bytes(GB/s),0.55,64,
ikj_long_context,ikj,512,16384,64,Local DRAM Write Data Bytes(GB/s),0.01,64,
ikj_long_context,ikj,512,16384,64,Remote DRAM Read Data Bytes (GB/s),0.05,64,
ikj_long_context,ikj,512,16384,64,Remote DRAM Write Data Bytes (GB/s),0.0,64,
ikj_long_context,ikj,512,16384,64,Total Mem RdBw (GB/s),0.6,64,
