shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_heads,mha2,2,2,64,1,2048,64,11,4,1,block_major_head_first,block_major,head_first,0.060121,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,4,2,head_major_block_first,head_major,block_first,0.058859,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,4,3,head_major_head_first,head_major,head_first,0.05925,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,5,0,block_major_block_first,block_major,block_first,0.05899,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,5,1,head_major_block_first,head_major,block_first,0.05907,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,5,2,block_major_head_first,block_major,head_first,0.060842,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,5,3,head_major_head_first,head_major,head_first,0.058969,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,6,0,block_major_block_first,block_major,block_first,0.058528,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,6,1,block_major_head_first,block_major,head_first,0.060121,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,6,2,head_major_head_first,head_major,head_first,0.058879,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,6,3,head_major_block_first,head_major,block_first,0.058929,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,7,0,block_major_block_first,block_major,block_first,0.058548,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,7,1,head_major_head_first,head_major,head_first,0.059029,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,7,2,block_major_head_first,block_major,head_first,0.061393,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,7,3,head_major_block_first,head_major,block_first,0.058709,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,8,0,block_major_block_first,block_major,block_first,0.058729,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,8,1,head_major_head_first,head_major,head_first,0.058929,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,8,2,head_major_block_first,head_major,block_first,0.058879,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,8,3,block_major_head_first,block_major,head_first,0.061243,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,9,0,head_major_head_first,head_major,head_first,0.058859,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,9,1,block_major_head_first,block_major,head_first,0.061192,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,9,2,head_major_block_first,head_major,block_first,0.058889,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,9,3,block_major_block_first,block_major,block_first,0.059069,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,10,0,head_major_head_first,head_major,head_first,0.058589,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,10,1,block_major_head_first,block_major,head_first,0.061212,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,10,2,block_major_block_first,block_major,block_first,0.058839,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,10,3,head_major_block_first,head_major,block_first,0.058719,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,11,0,block_major_block_first,block_major,block_first,0.058529,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,11,1,block_major_head_first,block_major,head_first,0.060451,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,11,2,head_major_block_first,head_major,block_first,0.05907,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,11,3,head_major_head_first,head_major,head_first,0.059179,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,12,0,head_major_block_first,head_major,block_first,0.059089,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,12,1,block_major_block_first,block_major,block_first,0.058729,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,12,2,head_major_head_first,head_major,head_first,0.05901,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,12,3,block_major_head_first,block_major,head_first,0.061243,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,13,0,block_major_block_first,block_major,block_first,0.058759,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,13,1,head_major_block_first,head_major,block_first,0.058829,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,13,2,block_major_head_first,block_major,head_first,0.061473,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,13,3,head_major_head_first,head_major,head_first,0.058839,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,14,0,head_major_head_first,head_major,head_first,0.058889,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,14,1,block_major_head_first,block_major,head_first,0.061413,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,14,2,block_major_block_first,block_major,block_first,0.058399,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,14,3,head_major_block_first,head_major,block_first,0.058869,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,15,0,block_major_head_first,block_major,head_first,0.061663,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,15,1,head_major_head_first,head_major,head_first,0.058559,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,15,2,block_major_block_first,block_major,block_first,0.058718,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,15,3,head_major_block_first,head_major,block_first,0.058268,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,16,0,block_major_head_first,block_major,head_first,0.061152,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,16,1,head_major_head_first,head_major,head_first,0.059089,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,16,2,head_major_block_first,head_major,block_first,0.07298,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,16,3,block_major_block_first,block_major,block_first,0.058889,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,17,0,block_major_block_first,block_major,block_first,0.058748,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,17,1,head_major_block_first,head_major,block_first,0.05913,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,17,2,head_major_head_first,head_major,head_first,0.059229,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,17,3,block_major_head_first,block_major,head_first,0.061012,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,18,0,head_major_head_first,head_major,head_first,0.058869,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,18,1,block_major_block_first,block_major,block_first,0.058569,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,18,2,head_major_block_first,head_major,block_first,0.058969,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,18,3,block_major_head_first,block_major,head_first,0.061233,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,19,0,head_major_head_first,head_major,head_first,0.059049,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,19,1,head_major_block_first,head_major,block_first,0.058969,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,19,2,block_major_head_first,block_major,head_first,0.060912,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,19,3,block_major_block_first,block_major,block_first,0.059069,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,0,0,head_major_block_first,head_major,block_first,0.057247,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,0,1,block_major_head_first,block_major,head_first,0.061863,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,0,2,block_major_block_first,block_major,block_first,0.059009,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,0,3,head_major_head_first,head_major,head_first,0.057828,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,1,0,head_major_head_first,head_major,head_first,0.057487,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,1,1,block_major_block_first,block_major,block_first,0.058639,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,1,2,head_major_block_first,head_major,block_first,0.057057,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,1,3,block_major_head_first,block_major,head_first,0.061814,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,2,0,head_major_block_first,head_major,block_first,0.057698,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,2,1,block_major_block_first,block_major,block_first,0.058679,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,2,2,block_major_head_first,block_major,head_first,0.060531,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,2,3,head_major_head_first,head_major,head_first,0.057597,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,3,0,block_major_block_first,block_major,block_first,0.058738,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,3,1,head_major_block_first,head_major,block_first,0.056926,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,3,2,head_major_head_first,head_major,head_first,0.057457,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,3,3,block_major_head_first,block_major,head_first,0.061683,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,4,0,head_major_head_first,head_major,head_first,0.057176,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,4,1,head_major_block_first,head_major,block_first,0.057256,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,4,2,block_major_block_first,block_major,block_first,0.058749,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,4,3,block_major_head_first,block_major,head_first,0.060351,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,5,0,head_major_head_first,head_major,head_first,0.057597,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,5,1,block_major_head_first,block_major,head_first,0.061503,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,5,2,head_major_block_first,head_major,block_first,0.057427,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,5,3,block_major_block_first,block_major,block_first,0.058679,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,6,0,block_major_block_first,block_major,block_first,0.058788,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,6,1,block_major_head_first,block_major,head_first,0.076676,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,6,2,head_major_head_first,head_major,head_first,0.057808,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,6,3,head_major_block_first,head_major,block_first,0.057416,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,7,0,block_major_block_first,block_major,block_first,0.058849,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,7,1,block_major_head_first,block_major,head_first,0.060521,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,7,2,head_major_head_first,head_major,head_first,0.057447,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,7,3,head_major_block_first,head_major,block_first,0.057237,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,8,0,head_major_block_first,head_major,block_first,0.057306,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,8,1,block_major_head_first,block_major,head_first,0.061864,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,8,2,head_major_head_first,head_major,head_first,0.057607,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,8,3,block_major_block_first,block_major,block_first,0.058779,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,9,0,head_major_head_first,head_major,head_first,0.057476,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,9,1,block_major_head_first,block_major,head_first,0.061042,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,9,2,head_major_block_first,head_major,block_first,0.057447,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,9,3,block_major_block_first,block_major,block_first,0.058829,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,10,0,head_major_block_first,head_major,block_first,0.057107,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,10,1,head_major_head_first,head_major,head_first,0.057216,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,10,2,block_major_head_first,block_major,head_first,0.061964,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,10,3,block_major_block_first,block_major,block_first,0.05899,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,11,0,block_major_block_first,block_major,block_first,0.058499,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,11,1,head_major_block_first,head_major,block_first,0.057627,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,11,2,block_major_head_first,block_major,head_first,0.061573,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,11,3,head_major_head_first,head_major,head_first,0.057347,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,12,0,block_major_head_first,block_major,head_first,0.061763,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,12,1,head_major_head_first,head_major,head_first,0.057286,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,12,2,head_major_block_first,head_major,block_first,0.057557,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,12,3,block_major_block_first,block_major,block_first,0.058789,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,13,0,block_major_block_first,block_major,block_first,0.058249,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,13,1,block_major_head_first,block_major,head_first,0.060381,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,13,2,head_major_block_first,head_major,block_first,0.057727,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,13,3,head_major_head_first,head_major,head_first,0.057266,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,14,0,head_major_block_first,head_major,block_first,0.057327,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,14,1,block_major_block_first,block_major,block_first,0.058498,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,14,2,block_major_head_first,block_major,head_first,0.060471,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,14,3,head_major_head_first,head_major,head_first,0.057597,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,15,0,head_major_head_first,head_major,head_first,0.057446,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,15,1,block_major_head_first,block_major,head_first,0.061813,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,15,2,block_major_block_first,block_major,block_first,0.058628,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,15,3,head_major_block_first,head_major,block_first,0.057327,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,16,0,head_major_head_first,head_major,head_first,0.057677,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,16,1,head_major_block_first,head_major,block_first,0.057187,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,16,2,block_major_head_first,block_major,head_first,0.061683,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,16,3,block_major_block_first,block_major,block_first,0.058849,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,17,0,head_major_block_first,head_major,block_first,0.057537,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,17,1,block_major_block_first,block_major,block_first,0.058198,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,17,2,block_major_head_first,block_major,head_first,0.060682,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,17,3,head_major_head_first,head_major,head_first,0.057827,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,18,0,block_major_block_first,block_major,block_first,0.059049,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,18,1,head_major_head_first,head_major,head_first,0.057296,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,18,2,block_major_head_first,block_major,head_first,0.062174,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,18,3,head_major_block_first,head_major,block_first,0.057877,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,19,0,head_major_head_first,head_major,head_first,0.057127,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,19,1,block_major_head_first,block_major,head_first,0.061944,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,19,2,block_major_block_first,block_major,block_first,0.058829,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,29,19,3,head_major_block_first,head_major,block_first,0.057747,0.437367117229,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,0,0,head_major_head_first,head_major,head_first,0.057848,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,0,1,block_major_head_first,block_major,head_first,0.061063,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,0,2,block_major_block_first,block_major,block_first,0.058719,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,0,3,head_major_block_first,head_major,block_first,0.057406,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,1,0,block_major_head_first,block_major,head_first,0.061182,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,1,1,head_major_block_first,head_major,block_first,0.057177,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,1,2,block_major_block_first,block_major,block_first,0.058529,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,1,3,head_major_head_first,head_major,head_first,0.057507,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,2,0,block_major_block_first,block_major,block_first,0.057677,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,2,1,head_major_block_first,head_major,block_first,0.057297,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,2,2,head_major_head_first,head_major,head_first,0.056856,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,2,3,block_major_head_first,block_major,head_first,0.061082,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,3,0,block_major_head_first,block_major,head_first,0.05989,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,3,1,head_major_block_first,head_major,block_first,0.057527,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,3,2,head_major_head_first,head_major,head_first,0.057336,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,3,3,block_major_block_first,block_major,block_first,0.058398,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,4,0,block_major_head_first,block_major,head_first,0.059911,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,4,1,block_major_block_first,block_major,block_first,0.059109,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,4,2,head_major_block_first,head_major,block_first,0.057216,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,4,3,head_major_head_first,head_major,head_first,0.057056,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,5,0,head_major_head_first,head_major,head_first,0.057126,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,5,1,block_major_block_first,block_major,block_first,0.058529,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,5,2,head_major_block_first,head_major,block_first,0.057617,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,5,3,block_major_head_first,block_major,head_first,0.061112,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,6,0,head_major_block_first,head_major,block_first,0.057647,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,6,1,block_major_block_first,block_major,block_first,0.058368,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,6,2,head_major_head_first,head_major,head_first,0.057427,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,6,3,block_major_head_first,block_major,head_first,0.061302,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,7,0,head_major_block_first,head_major,block_first,0.057327,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,7,1,block_major_block_first,block_major,block_first,0.058408,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,7,2,block_major_head_first,block_major,head_first,0.060101,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,7,3,head_major_head_first,head_major,head_first,0.057417,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,8,0,block_major_block_first,block_major,block_first,0.058289,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,8,1,head_major_block_first,head_major,block_first,0.057697,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,8,2,head_major_head_first,head_major,head_first,0.057026,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,8,3,block_major_head_first,block_major,head_first,0.061182,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,9,0,block_major_block_first,block_major,block_first,0.058388,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,9,1,block_major_head_first,block_major,head_first,0.060401,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,9,2,head_major_head_first,head_major,head_first,0.057998,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,9,3,head_major_block_first,head_major,block_first,0.057166,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,10,0,block_major_block_first,block_major,block_first,0.058568,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,10,1,block_major_head_first,block_major,head_first,0.060151,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,10,2,head_major_block_first,head_major,block_first,0.057417,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,10,3,head_major_head_first,head_major,head_first,0.057357,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,11,0,block_major_block_first,block_major,block_first,0.058138,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,11,1,block_major_head_first,block_major,head_first,0.060261,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,11,2,head_major_block_first,head_major,block_first,0.057778,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,11,3,head_major_head_first,head_major,head_first,0.057968,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,12,0,head_major_head_first,head_major,head_first,0.057808,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,12,1,block_major_block_first,block_major,block_first,0.058298,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,12,2,block_major_head_first,block_major,head_first,0.060261,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,12,3,head_major_block_first,head_major,block_first,0.057497,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,13,0,block_major_block_first,block_major,block_first,0.058509,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,13,1,block_major_head_first,block_major,head_first,0.06005,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,13,2,head_major_block_first,head_major,block_first,0.07266,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,13,3,head_major_head_first,head_major,head_first,0.057156,0.462873515997,0,0,true
