shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,gqa_ratio,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,recommendation
gqa_ratio,gqa2,16,8,64,1,2048,64,2,60,0.167699,0.17238005,0.173663,0.18315715,0.169421,0.17596250000000002,0.1708885,0.17674800000000002,0.9656615861469612,0.9636399212716245,0.9664857428569777,0.016666666666666666,tie,0.9893186973647362,0.9875860359137221,0.9914793542745043,0.06666666666666667,tie,0.9801448011804197,0.9780789297641991,0.9823503232455728,0.05,tie,1.0160084486833378,1.014467085189212,1.0184325857948422,0.9666666666666667,tie,0.9913288308508663,0.9893117142907424,0.9932372486001517,0.06666666666666667,tie,head_major_head_first
gqa_ratio,gqa2,16,8,64,1,4096,64,2,60,0.33558750000000004,0.34288455,0.357691,0.3625591,0.34131599999999995,0.34411800000000003,0.341461,0.3477361,0.9390279442990368,0.9369158551894006,0.9432151948306247,0.0,head_major_head_first,0.9840686663726104,0.9828642623794663,0.9876192373497084,0.08333333333333333,tie,0.9836530673969892,0.9806275165235889,0.9849110136703637,0.1,tie,1.0464336033754762,1.0399699712028527,1.0496260350944933,0.9833333333333333,tie,0.9979182725289573,0.9944629208750516,1.0025880175667934,0.43333333333333335,tie,head_major_head_first
gqa_ratio,gqa2,16,8,64,1,8192,64,2,60,0.779138,0.8036905,0.846815,0.89433855,0.8437755,0.872924,0.6858314999999999,0.7979251,0.9192266088832617,0.9077234921457115,0.9370033175570435,0.1,head_major_head_first,0.9236397168922088,0.9165492517504039,0.9320639980471764,0.03333333333333333,head_major_head_first,1.134745603089613,1.0835774501673516,1.1502289082558856,0.7333333333333333,tie,1.1906463709617845,1.1524753890359352,1.2235130436811648,1.0,block_major_block_first,1.2286336920269534,1.1382764709902025,1.2454992369100726,0.95,block_major_block_first,head_major_head_first
gqa_ratio,gqa2,16,8,64,1,12288,64,2,60,1.101245,1.1557391000000001,1.5237690000000002,1.6562953999999999,1.3723204999999998,1.42553025,1.0838285,1.1558149,0.7251764325486343,0.7128594674917194,0.7351630643799943,0.0,head_major_head_first,0.8006964685831511,0.7923602008437731,0.8158233139256033,0.016666666666666666,head_major_head_first,1.011465087627998,1.0005280167929684,1.0209813554426277,0.65,tie,1.4006099839318726,1.3741926166854006,1.4279181086101729,1.0,block_major_block_first,1.259953894836758,1.244839672854732,1.284087626959934,0.9666666666666667,block_major_block_first,head_major_head_first
gqa_ratio,gqa2,16,8,64,1,16384,64,2,60,1.7172465,1.7947397500000002,2.1421289999999997,2.39917255,1.9692925,2.02266465,1.7100705,1.79633175,0.8033597773254257,0.7803231996541573,0.8232260307358121,0.0,head_major_head_first,0.8699076447245511,0.867144774758492,0.8776751791104337,0.0,head_major_head_first,1.0020571744239022,0.99411376656308,1.0159688968245773,0.5166666666666667,tie,1.2501914522444193,1.2309614432294196,1.2798769338959213,1.0,block_major_block_first,1.1526512403440192,1.1464744723174993,1.1596279896615649,1.0,block_major_block_first,head_major_head_first
gqa_ratio,gqa2,16,8,64,4,2048,64,2,60,0.755037,0.7716066,0.8291735,0.89471355,0.8154224999999999,0.8432901500000001,0.7381465,0.7597296,0.9074412816256214,0.8979640601760418,0.9169907709381905,0.03333333333333333,head_major_head_first,0.9247036550297211,0.9157990508274523,0.9347137606204964,0.0,head_major_head_first,1.0236875379165058,1.0161597018142485,1.0279797338894257,0.75,tie,1.1218602903983386,1.1174166542884252,1.1318671252271586,0.9833333333333333,block_major_block_first,1.1041776411304727,1.0928930652393685,1.1171624933745414,1.0,block_major_block_first,head_major_head_first
gqa_ratio,gqa2,16,8,64,4,4096,64,2,60,1.7643225,1.8095808,2.029929,2.1983533499999997,1.9852064999999999,2.00821285,1.7295355,1.85113475,0.872854643207418,0.8564550915895214,0.8810541825029216,0.016666666666666666,head_major_head_first,0.8873690808994905,0.8845014373936148,0.8902489652656342,0.0,head_major_head_first,1.0203160657209591,1.0125275638731428,1.0319145482097876,0.7666666666666667,tie,1.1757664363287916,1.1666529357637418,1.180446003869189,0.9833333333333333,block_major_block_first,1.1483397011383891,1.1361639204400804,1.1554420839711539,1.0,block_major_block_first,head_major_head_first
gqa_ratio,gqa2,16,8,64,4,8192,64,2,60,3.6127625,3.6707169,4.3528365,4.5047336,4.0230879999999996,4.057565449999999,3.600639,3.6643827,0.8323637530934831,0.8277786027506213,0.8379604918172083,0.0,head_major_head_first,0.8962269636515909,0.8906448719958255,0.9023474269806917,0.0,head_major_head_first,1.0024131250534438,0.996612431535546,1.0045352452757976,0.55,tie,1.2098967546365416,1.1967903386385603,1.2178678544189752,1.0,block_major_block_first,1.1195620849756431,1.1147946402046727,1.1242556497792295,1.0,block_major_block_first,head_major_head_first
gqa_ratio,gqa2,16,8,64,4,12288,64,2,60,5.4196445,5.530892849999999,6.7438959999999994,6.8687178,6.038270499999999,6.06647905,5.529491,5.599905,0.8044605444030808,0.7972483214169164,0.8115108479291863,0.0,head_major_head_first,0.8983910250678864,0.8942234501749332,0.9049425718065612,0.0,head_major_head_first,0.9783989696812312,0.9750406571820184,0.9859574897730529,0.06666666666666667,tie,1.221392298028622,1.212812909836357,1.2273404211610224,1.0,block_major_block_first,1.0913398794362636,1.0895556450167558,1.0936517458950508,1.0,block_major_block_first,head_major_head_first
gqa_ratio,gqa2,16,8,64,4,16384,64,2,60,7.2310685,7.3164476,8.947088,9.28994245,8.067032000000001,8.12280585,7.367770500000001,7.4396201,0.802155742061476,0.7961268432553573,0.8239047932214736,0.0,head_major_head_first,0.8959986208607109,0.8932085694067002,0.8990139833136368,0.0,head_major_head_first,0.9818480065776696,0.9778829659329576,0.9859238432459774,0.06666666666666667,tie,1.2209573808473086,1.19399423855258,1.235275555091146,1.0,block_major_block_first,1.093686769408575,1.090577604325553,1.0958678804826083,1.0,block_major_block_first,head_major_head_first
gqa_ratio,gqa4,32,8,64,1,2048,64,4,60,0.31944300000000003,0.3222741,0.34087999999999996,0.34545305000000004,0.3217165,0.32944425000000005,0.337841,0.34545355,0.9370406538649575,0.9356017997750281,0.9384934997675335,0.0,head_major_head_first,0.9924019836051632,0.9912791068287607,0.9943867300054512,0.08333333333333333,tie,0.9461367763718125,0.9437479451521982,0.9471336670711967,0.0,head_major_head_first,1.0098641519072693,1.00694505834472,1.0112827201849819,0.8,tie,0.9520494909796234,0.9494390320274606,0.95359440310675,0.016666666666666666,head_major_block_first,head_major_head_first
gqa_ratio,gqa4,32,8,64,1,4096,64,4,60,0.64169,0.65023455,0.690569,0.70186085,0.647374,0.65464755,0.675346,0.68332505,0.928971058112553,0.9261874374755892,0.9319487552064225,0.0,head_major_head_first,0.992996508864951,0.9876335941646409,0.9956766574158192,0.2,tie,0.9491364468213679,0.946985011142212,0.9514870156424219,0.0,head_major_head_first,1.0209289960324963,1.0171858824931297,1.0240365882386058,0.9833333333333333,tie,0.9577843168180962,0.954133155328192,0.9613687591557196,0.0,tie,head_major_head_first
gqa_ratio,gqa4,32,8,64,1,8192,64,4,60,1.463117,1.4933747000000002,1.5713565,1.6090984499999998,1.5008195,1.5352120499999997,1.5096224999999999,1.5417946,0.9240130433446282,0.9145757517716913,0.94011797316326,0.0,head_major_head_first,0.9678025292838984,0.9623099949461571,0.9759901620063469,0.03333333333333333,tie,0.9555054801936516,0.9484815171350329,0.9745669296991302,0.06666666666666667,tie,1.0404703168994183,1.034527489694421,1.044848078971859,0.9666666666666667,tie,0.9955263092804685,0.9792354561094813,1.003250274815945,0.4166666666666667,tie,head_major_head_first
gqa_ratio,gqa4,32,8,64,1,12288,64,4,60,2.3839145,2.5025291,2.5758150000000004,2.76584395,2.40777,2.5149881,2.4250015,2.51292705,0.9318113644304905,0.9189511153098243,0.9537226359287321,0.06666666666666667,head_major_head_first,0.9910083216914345,0.9887505204778841,0.9956856551594235,0.2833333333333333,tie,0.9783818028723619,0.9696000743160902,0.9954093916568808,0.36666666666666664,tie,1.064094450934299,1.0532970929820689,1.0720259583996294,0.9166666666666666,block_major_block_first,0.9890339425070573,0.9784034633624493,1.0042540680176126,0.4,tie,head_major_head_first
gqa_ratio,gqa4,32,8,64,1,16384,64,4,60,3.246604,3.3226823000000003,3.553563,3.8040203999999997,3.3096889999999997,3.349786,3.181225,3.3416757500000003,0.9102242853050391,0.8867925831500227,0.9321231200305231,0.05,head_major_head_first,0.9801617219308996,0.9787022347010931,0.9855535774176676,0.11666666666666667,tie,1.014821039035147,1.0071330585638478,1.0235812981832075,0.7166666666666667,tie,1.1139335053968749,1.1002115706884223,1.1312720936692582,0.9833333333333333,block_major_block_first,1.033278002368359,1.0268093646062486,1.040312560172084,0.85,tie,head_major_head_first
gqa_ratio,gqa4,32,8,64,4,2048,64,4,60,1.409025,1.42609335,1.4611640000000001,1.48634405,1.446532,1.4729036,1.4218195,1.44643365,0.9651170954904618,0.9580386673842317,0.9740289664298031,0.03333333333333333,tie,0.9751894309297553,0.9693971703559375,0.9782394849844954,0.05,tie,0.9896292136407696,0.985823668840172,0.9958397209723081,0.3,tie,1.0278397557958572,1.018621182279675,1.0325062562104677,0.9333333333333333,tie,1.0171287142643686,1.007749679810148,1.0192625503641934,0.8,tie,head_major_head_first
gqa_ratio,gqa4,32,8,64,4,4096,64,4,60,3.231601,3.2597698000000004,3.3294845,3.55289935,3.2757225,3.32176055,3.1642894999999998,3.2657097,0.9706917849582293,0.96026516207456,0.9812692984530199,0.16666666666666666,tie,0.9842910628691397,0.9830568354694934,0.9901986833080281,0.03333333333333333,tie,1.0217395056248024,1.0171599403976221,1.0267235252309879,0.8833333333333333,tie,1.05263254835838,1.043802975939147,1.0631542798111147,0.95,block_major_block_first,1.032499348811566,1.0279576149031713,1.0389116595228218,0.9333333333333333,tie,head_major_head_first
gqa_ratio,gqa4,32,8,64,4,8192,64,4,60,6.543048499999999,6.6185184999999995,7.160271,7.3434785,6.7094455,6.766929599999999,6.497514000000001,6.5606919999999995,0.9153565081958731,0.9086117935862651,0.9276152607757536,0.0,head_major_head_first,0.97453118387635,0.9728054116169185,0.9768883865646878,0.0,tie,1.0069862090602362,1.0049617361936638,1.009798927506862,0.7666666666666667,tie,1.0974304929573186,1.0892324784155827,1.1066066542252206,1.0,block_major_block_first,1.0326604557357144,1.0297090370694162,1.036478905422407,1.0,tie,head_major_head_first
gqa_ratio,gqa4,32,8,64,4,12288,64,4,60,9.831365,9.90418745,10.845218500000001,10.9588364,10.0572515,10.092884100000001,9.8799235,9.947814000000001,0.9067756185651676,0.9051171860731203,0.9092990747373415,0.0,head_major_head_first,0.9800914089337817,0.9763590188251248,0.9837924545713996,0.016666666666666666,tie,0.9941995958999114,0.9921538495930209,0.9985317805684457,0.2833333333333333,tie,1.0989825818579972,1.0932173263823095,1.1030268842603832,1.0,block_major_block_first,1.0150487987096815,1.0141147364783174,1.0182792667096392,0.9166666666666666,tie,head_major_head_first
gqa_ratio,gqa4,32,8,64,4,16384,64,4,60,13.147985,13.2105046,14.432988,14.7494366,13.477348,13.5343519,13.2534445,13.312086749999999,0.907676292595076,0.9031222649193507,0.9172351938129462,0.0,head_major_head_first,0.9769483583405565,0.9749760268384277,0.9776108466760918,0.0,tie,0.9914060724058498,0.9897318590526086,0.9934050616257817,0.08333333333333333,tie,1.088381473508885,1.0804945678868894,1.0956600284596953,1.0,block_major_block_first,1.015734110498777,1.0137272377074156,1.0174494269828682,0.9666666666666667,tie,head_major_head_first
gqa_ratio,gqa8,64,8,64,1,2048,64,8,60,0.635501,0.64249255,0.672927,0.6792910500000001,0.6358515,0.64432655,0.6681950000000001,0.6776551000000001,0.9440955438500053,0.9419478202586122,0.9458891206851913,0.0,head_major_head_first,0.9994557249554323,0.997094338611242,1.0003936381772347,0.4166666666666667,tie,0.9513243062018755,0.9494876711130176,0.9528957748928393,0.0,head_major_head_first,1.0058398913581823,1.0041326532144026,1.008002769086194,0.85,tie,0.9524812896425423,0.9503680512654052,0.9540488137487102,0.016666666666666666,tie,head_major_head_first
gqa_ratio,gqa8,64,8,64,1,4096,64,8,60,1.274226,1.2871153,1.3539975,1.36408855,1.2827745,1.3026337,1.3403969999999998,1.35741705,0.9404272564885651,0.937453557623826,0.9433311083019269,0.016666666666666666,head_major_head_first,0.9942357587264212,0.9895936206680721,0.9981366219629421,0.35,tie,0.9504712069212208,0.948265604124668,0.9526756855205056,0.016666666666666666,head_major_head_first,1.0104146013027804,1.0068776841619704,1.0147391019682659,0.8,tie,0.9579366406446512,0.9537763687647366,0.9603960476418628,0.0,tie,head_major_head_first
gqa_ratio,gqa8,64,8,64,1,8192,64,8,60,2.6828915,2.71087335,2.734009,2.7750977999999997,2.719662,2.7571281,2.671925,2.699913,0.9803624778280595,0.9771264368233974,0.9874041041712649,0.16666666666666666,tie,0.9868350131727922,0.9822262734647363,0.9907727439327157,0.08333333333333333,tie,1.003243579212445,0.9978630629232463,1.0112226523999457,0.5666666666666667,tie,1.0227182302467588,1.0185378414530726,1.026983167233496,0.9833333333333333,tie,1.0189650579332836,1.0147750529928274,1.023099826722314,0.9333333333333333,tie,head_major_head_first
gqa_ratio,gqa8,64,8,64,1,12288,64,8,60,4.188769000000001,4.23652475,4.5463795000000005,4.683715599999999,4.2190145,4.2622153,4.429823,4.485500999999999,0.922771274496295,0.9190392542067009,0.9252507295548835,0.0,head_major_head_first,0.9938446768515072,0.9906758456645366,0.9974842413906267,0.2,tie,0.9465311615654682,0.9440110528698303,0.9506783306873104,0.0,head_major_head_first,1.0272609870534737,1.022300066785381,1.0363488296745156,1.0,tie,0.9521323753784883,0.9480459482968927,0.9564642379978449,0.016666666666666666,head_major_block_first,head_major_head_first
gqa_ratio,gqa8,64,8,64,1,16384,64,8,60,5.8766110000000005,5.94323175,6.130359,6.3231625,5.90941,6.0083878,5.808006499999999,5.945494549999999,0.9587569640658122,0.9478535262803195,0.9686150758872112,0.05,tie,0.9939885226595058,0.991964325420548,0.9965264877923148,0.16666666666666666,tie,1.0106030468912766,1.00848774208661,1.0144028383573729,0.8833333333333333,tie,1.058369184644076,1.0508870368626109,1.0652586693379553,0.95,block_major_block_first,1.0171353503006757,1.0131017834164602,1.0201985124938733,0.9166666666666666,tie,head_major_head_first
gqa_ratio,gqa8,64,8,64,4,2048,64,8,60,2.7062470000000003,2.73472335,2.7313145,2.83896695,2.73481,2.76267775,2.7033425,2.74320945,0.9885506160940905,0.9848940185803718,0.9932146433515606,0.18333333333333332,tie,0.9900441256682344,0.9881085170387144,0.9948713101749816,0.13333333333333333,tie,1.0004019712699557,0.9972636804014053,1.0030359691534914,0.5,tie,1.012691192531052,1.006041825639421,1.0201627827107558,0.7666666666666667,tie,1.0108763535451826,1.0072804264588084,1.0166414061481743,0.7833333333333333,tie,head_major_head_first
gqa_ratio,gqa8,64,8,64,4,4096,64,8,60,5.9023645,5.94726645,5.971539,6.15945685,5.921173,5.9880319,5.835318,5.9261807,0.9893677325724546,0.9822192019266937,0.9936790010753629,0.18333333333333332,tie,0.9958812063379822,0.9949409515643238,0.9971499905506352,0.26666666666666666,tie,1.01218251996519,1.0095275485654547,1.014737271593532,0.8666666666666667,tie,1.0224720036488542,1.0201360558857142,1.0276947118201336,0.9666666666666667,tie,1.0146342821274774,1.0115348072367696,1.0191659365173162,0.9166666666666666,tie,head_major_head_first
gqa_ratio,gqa8,64,8,64,4,8192,64,8,60,11.885607,11.951994500000001,12.332136,12.50780605,11.98728,12.0335574,11.816742,11.8953132,0.9629778470783614,0.9596023314530083,0.9679027583877459,0.0,tie,0.9917454231209619,0.9901983699713002,0.9945810597792123,0.1,tie,1.0050562825127611,1.0029621722169568,1.0081427206365516,0.7166666666666667,tie,1.0430094457105343,1.0400194490227515,1.0457194811467803,1.0,tie,1.0135809268609552,1.0105865304549833,1.0152581110890426,0.9833333333333333,tie,head_major_head_first
gqa_ratio,gqa8,64,8,64,4,12288,64,8,60,17.8788835,17.9537818,18.62068,18.725031750000003,17.953886500000003,18.054870200000003,17.8749375,17.937080050000002,0.9594768468742356,0.9581731655214869,0.9607767440420261,0.0,tie,0.9954773890083568,0.9937012721796739,0.9983786532234799,0.21666666666666667,tie,0.9991877084649583,0.9977442473897656,1.0008633831293683,0.4166666666666667,tie,1.0419702479112418,1.0400776758835775,1.0431404835462073,1.0,tie,1.0047233300135439,1.0033629831347415,1.0068568303441874,0.7333333333333333,tie,head_major_head_first
gqa_ratio,gqa8,64,8,64,4,16384,64,8,60,23.827603,23.9164183,24.8821985,25.07322215,24.006504,24.051241,23.887329,23.960091,0.956735300754871,0.955047336711464,0.9603618899424117,0.0,tie,0.9922915057053034,0.9909030260768347,0.9932715520442392,0.06666666666666667,tie,0.9966197007388737,0.9952075002200507,0.9976979244899664,0.21666666666666667,tie,1.0403691003591549,1.0382681248506023,1.0425706633784357,1.0,tie,1.0049057250000615,1.0041441608965447,1.005164437752832,0.9166666666666666,tie,head_major_head_first
head_dim,d128,8,8,128,1,2048,64,1,60,0.140257,0.1420438,0.165435,0.16861879999999999,0.1497865,0.1522192,0.1531215,0.1555892,0.8483121148395647,0.8463509171685022,0.8589724653200892,0.0,head_major_head_first,0.9440666216512986,0.9327798785683852,0.9505029690084327,0.0,head_major_head_first,0.9159041859009022,0.9144910320340445,0.9188219166088325,0.0,head_major_head_first,1.0794529177832706,1.0635417963961957,1.084692045098917,1.0,block_major_block_first,0.9744866007358505,0.9627099511897503,0.9815673800161737,0.05,tie,head_major_head_first
head_dim,d128,8,8,128,1,4096,64,1,60,0.311932,0.3296265,0.4182525,0.435226,0.38744100000000004,0.40963164999999996,0.3392985,0.35612315,0.7465926468970985,0.7391753227492035,0.7562251506951166,0.0,head_major_head_first,0.8154874601088549,0.7961061838613379,0.8219259032884914,0.016666666666666666,head_major_head_first,0.9241573239491414,0.915301552152135,0.9384048239237647,0.016666666666666666,head_major_head_first,1.2256497143509046,1.2146726278462667,1.2444614706958912,1.0,block_major_block_first,1.148154094265534,1.130942832170748,1.1740351563298401,0.9833333333333333,block_major_block_first,head_major_head_first
head_dim,d128,8,8,128,1,8192,64,1,60,0.7281310000000001,0.9001440500000001,1.0623865000000001,1.1656993500000001,0.9581839999999999,1.09938035,0.7291875,0.9491662,0.6855550210835488,0.6719242781761394,0.6968789537120912,0.016666666666666666,head_major_head_first,0.7603112934574232,0.748769764480163,0.7752776852827061,0.05,head_major_head_first,0.9820930419549194,0.9637379169573844,1.0038705921227864,0.4,tie,1.4448121572713801,1.4232667573081408,1.4661833428918751,1.0,block_major_block_first,1.297130837451422,1.2823262503892405,1.3212708803767619,0.95,block_major_block_first,head_major_head_first
head_dim,d128,8,8,128,1,12288,64,1,60,1.2057585,1.3878671,1.7229855,1.8398520999999999,1.5337285,1.6944488,1.174756,1.4337817000000002,0.6967616686841004,0.6766383152727344,0.7350568332435399,0.0,head_major_head_first,0.7878495165982641,0.7803423737820737,0.7968986234574252,0.0,head_major_head_first,1.0101039962101859,0.9948351117073071,1.033960203595182,0.5833333333333334,tie,1.4568533066815608,1.436319228778468,1.479679847764865,1.0,block_major_block_first,1.2990585334542,1.2775345242620042,1.3440302135396933,0.9833333333333333,block_major_block_first,head_major_head_first
head_dim,d128,8,8,128,1,16384,64,1,60,1.7489345,1.8886459,2.402117,2.58814425,2.123125,2.24193,1.6690985,1.9632577,0.7330189729255938,0.719363399463347,0.7443805302760181,0.0,head_major_head_first,0.8141858743917436,0.8069183097316635,0.8385236171246311,0.0,head_major_head_first,1.0329616060099296,1.006922403953673,1.0759324206147336,0.65,tie,1.4204412635381933,1.392693342501461,1.452378369517528,1.0,block_major_block_first,1.271232765029938,1.2190420005049099,1.2900297888739711,0.9833333333333333,block_major_block_first,head_major_head_first
head_dim,d128,8,8,128,4,2048,64,1,60,0.734165,0.8939590499999999,0.9937525,1.11113025,0.9560055,1.03177375,0.726278,0.8169134499999996,0.7382754987063291,0.7187022095321917,0.7499616135118461,0.0,head_major_head_first,0.7651162674728607,0.7550266032502477,0.7797602073882048,0.0,head_major_head_first,1.011726307589435,0.9874704379070385,1.0209283968254697,0.5333333333333333,tie,1.3589000642220415,1.35049743761702,1.3722892658477293,0.9833333333333333,block_major_block_first,1.3139433798614295,1.295425947684641,1.3360975281534546,0.9666666666666667,block_major_block_first,head_major_head_first
